Tiempo,x_ee,y_ee
0,0.24,0.09
0.01,0.239938718327628,0.0898504305162989
0.02,0.239884425638991,0.0897204375346539
0.03,0.239839607871219,0.0896151439904358
0.04,0.239806750961444,0.0895396728190152
0.05,0.239788340846795,0.0894991469557629
0.06,0.239786863464402,0.0894986893360495
0.07,0.239804804751396,0.0895434228952458
0.08,0.239844650644907,0.0896384705687226
0.09,0.239908887082065,0.0897889552918504
0.1,0.24,0.09
0.11,0.240120475335843,0.0902767276285421
0.12,0.240272799026723,0.0906242611128475
0.13,0.240459457009772,0.0910477233882869
0.14,0.240682935222119,0.0915522373902309
0.15,0.240945719600895,0.0921429260540502
0.16,0.241250296083229,0.0928249123151157
0.17,0.241599150606252,0.0936033191087979
0.18,0.241994769107095,0.0944832693704676
0.19,0.242439637522887,0.0954698860354955
0.2,0.242936241790759,0.0965682920392524
0.21,0.243485696238526,0.0977810620055481
0.22,0.24408362875675,0.0991005773119494
0.23,0.244724295626675,0.100516671024462
0.24,0.245401953129549,0.102019176209092
0.25,0.246110857546616,0.103597925931846
0.26,0.246845265159123,0.105242753258729
0.27,0.247599432248315,0.106943491255748
0.28,0.24836761509544,0.108689972988907
0.29,0.249144069981741,0.110472031524214
0.3,0.249923053188467,0.112279499927674
0.31,0.250699155365858,0.114103673940442
0.32,0.251468304640138,0.115941700004261
0.33,0.252226763506526,0.117792187236025
0.34,0.252970794460243,0.119653744752627
0.35,0.253696659996507,0.12152498167096
0.36,0.254400622610538,0.123404507107916
0.37,0.255078944797556,0.12529093018039
0.38,0.25572788905278,0.127182860005272
0.39,0.25634371787143,0.129078905699458
0.4,0.256922693748725,0.130977676379839
0.41,0.257461227857847,0.132877681123926
0.42,0.257956326083834,0.1347770288517
0.43,0.258405142989685,0.136673728443758
0.44,0.258804833138399,0.138565788780701
0.45,0.259152551092975,0.140451218743125
0.46,0.259445451416414,0.14232802721163
0.47,0.259680688671715,0.144194223066813
0.48,0.259855417421877,0.146047815189273
0.49,0.2599667922299,0.147886812459609
