time_s,px,py,pz,qx,qy,qz,qw,m0
1765982534.5307708,0.06677777735866205,0.1755071018555789,-0.01653961441997443,0.707490278818196,-0.7067220989658547,-4.48773549993362e-05,-0.0011739663840635462,33.63721466064453
1765982534.5356476,0.0667744717374413,0.17552209552889575,-0.01653950731226249,0.7074970900076639,-0.7067152499550968,-6.588999354935839e-05,-0.0011911213629800705,33.75346374511719
1765982534.5408628,0.06675420133264857,0.1755251725174976,-0.016549138634321725,0.7075026668013475,-0.7067096629220893,-7.901310539037717e-05,-0.0011927105506777524,31.082996368408203
1765982534.5458143,0.06677873931319148,0.17551991579956863,-0.01655312443500271,0.7074862900663756,-0.7067260730450171,-7.57091099514927e-05,-0.0011837713529512723,31.233369827270508
1765982534.5507283,0.06676859212512296,0.17550805609171466,-0.01655336735606825,0.7074997558237812,-0.7067125841021186,-6.664125319119007e-05,-0.0011893443317007829,32.39179992675781
1765982534.5555644,0.06678231706853383,0.1755168531107608,-0.016536035444979225,0.7074876370032402,-0.706724693143971,-9.774318126265396e-05,-0.0012008473682270382,31.173084259033203
1765982534.5605936,0.06678115632694558,0.1755243261481112,-0.016517060271341887,0.7074851365380462,-0.7067271567154387,-0.0001338515579522275,-0.001220500886670476,34.349891662597656
1765982534.5653636,0.06680758118746097,0.17550287388814056,-0.016547787907836134,0.7074820731193534,-0.7067302682699966,-6.116381556796963e-05,-0.0012001603010416155,34.287872314453125
1765982534.5707645,0.06679586578948503,0.17552772828906205,-0.01652741486138596,0.7074860304443673,-0.7067263013155108,-8.399208581913612e-05,-0.0012019568624413062,33.614166259765625
1765982534.5758438,0.0667801440279026,0.17554695447948385,-0.01652312184696677,0.7075123438490175,-0.7066999722255031,-8.350715057209535e-05,-0.001193978349188707,34.29848098754883
1765982534.5807722,0.06679996813463944,0.17556482442739482,-0.01653626500482156,0.7075079878009527,-0.7067043707446066,-6.216712213429794e-05,-0.0011729039030249186,32.362213134765625
1765982534.585563,0.06681144440172533,0.17557831100493593,-0.016552062518256756,0.7075087841637294,-0.7067035816238936,-3.845669814421554e-05,-0.0011690047923378416,34.12522506713867
1765982534.5908535,0.0668459625679125,0.17561104845983633,-0.01656833690486792,0.7075061440687691,-0.7067062311620187,-3.8802909260216326e-05,-0.0011650905766917327,31.908138275146484
1765982534.59546,0.06685896532316676,0.17563626670403562,-0.016565279537761823,0.7074965892168574,-0.706715769589495,-3.841927044415565e-05,-0.0011814330284969801,33.132076263427734
1765982534.6007717,0.0668657730199667,0.1756595345542112,-0.016568500568746904,0.7075117472320499,-0.7067006074456675,-3.824400881283646e-05,-0.001173670299596523,31.196300506591797
1765982534.6054394,0.06688915737283772,0.17567837236223358,-0.01656633587922777,0.7075061517585918,-0.7067062063445317,-4.380024321393031e-05,-0.0011752529122433081,33.09856033325195
1765982534.6106327,0.06686527473803319,0.17570718445629843,-0.01654542269722896,0.7075034832224929,-0.7067088933506972,-6.454821728223588e-05,-0.001164955192370596,33.0779914855957
1765982534.6155472,0.06687790209142218,0.17570935526477646,-0.016549286218948536,0.7074946574297845,-0.7067177312772359,-2.6741421369299042e-05,-0.001165028568331848,30.835128784179688
1765982534.6207244,0.06688596754747196,0.17572753641381608,-0.01653928816050028,0.7074822333088574,-0.7067301692033078,-1.5444686505166394e-05,-0.001165011432190758,34.20676040649414
1765982534.6252627,0.0668882071063242,0.1757394030704812,-0.016534964900536714,0.7074779033075469,-0.7067345000653569,-9.46813068530362e-06,-0.0011673299798499103,33.17764663696289
1765982534.6304648,0.06685990945307646,0.17573321630755923,-0.016529106291975633,0.7075051214524152,-0.7067072598499686,8.796897325678643e-06,-0.001162719470334246,32.91919708251953
1765982534.6352582,0.06685536497924328,0.17574225562183943,-0.016522573469091507,0.707502024430839,-0.7067103507579692,1.8529324093567716e-05,-0.0011684239286890114,34.006256103515625
1765982534.6405783,0.06684279350757334,0.1757378256838699,-0.016520801529838612,0.7074955448674164,-0.7067168452027841,4.376449662344637e-06,-0.0011639073108831062,31.211414337158203
1765982534.6454213,0.06682943531374233,0.17573195805663494,-0.01650789874457287,0.7075090692809779,-0.7067033128148852,-1.0642797689149178e-05,-0.0011594948737005965,32.09904479980469
1765982534.6504416,0.06682617767212269,0.17571369066206796,-0.01651624816250525,0.7074996898489418,-0.7067126943015062,1.8517449064475435e-07,-0.001164721736133652,31.387157440185547
1765982534.6553097,0.06680895130066099,0.17570592281379246,-0.016498519417148076,0.7074900478054669,-0.7067223270930906,-2.9685337344858825e-05,-0.0011763346147272387,30.773452758789062
1765982534.6602952,0.06677975729488728,0.17566516808083923,-0.016504188240523188,0.707508409191,-0.7067039043603173,1.6793759931586817e-07,-0.0012010353349286957,31.16242027282715
1765982534.665255,0.0667407245604095,0.17565163398782851,-0.016483518628107874,0.7075227379944855,-0.7066895341814288,-5.093352236060802e-05,-0.0012144566678923524,32.02534484863281
1765982534.6703556,0.06671425873479886,0.17560996913636362,-0.01647845279676012,0.7075316315256607,-0.7066806360098199,-4.9654477195899904e-05,-0.001211038325614459,30.64452362060547
1765982534.675308,0.06667978941759077,0.17558185411994437,-0.016469802947082973,0.7075402756087608,-0.7066719621708647,-8.711696666263019e-05,-0.0012201162621681735,28.348697662353516
1765982534.6806917,0.06666115542971554,0.17551488815218744,-0.016478122186874278,0.7075433226306945,-0.706668901556627,-8.795422116754126e-05,-0.0012257395815746012,32.58317184448242
1765982534.6855106,0.0666392786292241,0.17546773738961977,-0.016476006424638326,0.7075394567544594,-0.7066727599662709,-0.00011099197825894356,-0.0012309094356202437,30.923824310302734
1765982534.6904867,0.0666054319807802,0.175382048901957,-0.016487377694573736,0.7075415642208832,-0.706670649237658,-0.0001096455918618441,-0.001231415338890465,30.601337432861328
1765982534.6954787,0.06657333876737048,0.17532274489515423,-0.016479449241641103,0.7075458586295759,-0.7066663486565898,-0.0001415856962487705,-0.001228643963883615,31.170076370239258
1765982534.7006955,0.06654038907056314,0.1752104480046441,-0.01649169394822321,0.7075324926790094,-0.7066797389705592,-0.00014965443182630674,-0.0012230844126359987,33.279178619384766
1765982534.7052624,0.06649939388470479,0.17514341437998268,-0.016474622236090045,0.707523644325955,-0.7066885424485366,-0.00019674597342533013,-0.001248191773799574,32.06511688232422
1765982534.7105627,0.06642928024125659,0.1749694642486164,-0.016503822625092708,0.7075360960315626,-0.7066761020242528,-0.00018530702980265858,-0.00123503098261816,30.029312133789062
1765982534.715554,0.06636831158468573,0.17487290649903786,-0.016487269365915602,0.7075358764661235,-0.7066762791409542,-0.00024561604513491196,-0.0012488737200986135,31.171472549438477
1765982534.7208347,0.06630434692604908,0.17465628735408495,-0.016508263845139252,0.7075394173193716,-0.706672755423338,-0.000224350565052578,-0.0012407048703803089,33.13611602783203
1765982534.7254286,0.06625600024690331,0.17451264802352123,-0.016514043258788136,0.7075138947350654,-0.7066982725440928,-0.00025194579635689834,-0.0012557321887247106,34.36217498779297
1765982534.7307909,0.06611381494987222,0.17426140925146458,-0.01651290358585248,0.7075467640240618,-0.7066653555114244,-0.0002903547367107841,-0.0012520914973629643,30.666994094848633
1765982534.735563,0.06604364272805345,0.17406559275149294,-0.01652032371595607,0.7075408042939093,-0.7066713444173075,-0.0002865829004134479,-0.0012406082396302245,31.951772689819336
1765982534.7404795,0.0659203269265045,0.1737615330555623,-0.016525283823316743,0.7075320131679104,-0.7066801468854581,-0.00029789723512501173,-0.001237577370741615,30.141382217407227
1765982534.7454236,0.06581533971812198,0.1735433972738212,-0.01651832992161323,0.7075313537866619,-0.7066807563135592,-0.0003459920981557067,-0.0012539355556180527,36.354156494140625
1765982534.7507615,0.0656539943464419,0.17316252292595025,-0.016530419919793198,0.7075357875966455,-0.7066763443139121,-0.00032942123424506523,-0.0012430361097769474,31.07465362548828
1765982534.7555132,0.06554765077320736,0.17291435921177836,-0.016527189753644943,0.7075246429922294,-0.706687467018749,-0.0003735816187779354,-0.0012505815115779252,30.470462799072266
1765982534.760418,0.06535695143534634,0.17245497922019332,-0.016551771121098,0.7075580648870039,-0.7066540490025656,-0.00033653267726650266,-0.0012355514539156855,33.29452896118164
1765982534.7656116,0.06522388898962105,0.17213651549465014,-0.01655624085005937,0.7075593576836042,-0.7066527702517131,-0.0003506782187795538,-0.0012225689067766156,36.363609313964844
1765982534.7708354,0.06503164751031568,0.17162223877243904,-0.01657953271365837,0.7075501262186422,-0.7066620842249439,-0.0002859485072318888,-0.0011982655352848557,34.028072357177734
1765982534.7755063,0.06489414386431802,0.17129182267977616,-0.01657865042292872,0.7075473406128344,-0.7066648293427409,-0.00033042482676414717,-0.0012126751975508714,33.30380630493164
