Tiempo,x_ee,y_ee
0,0.215888515352453,0.193235965322579
0.01,0.215587657868888,0.193554184399431
0.02,0.215352385891092,0.193801251695125
0.03,0.215183176311365,0.193977330871191
0.04,0.215080506022008,0.194082585589159
0.05,0.215044851915322,0.194117179510559
0.06,0.215076690883606,0.19408127629692
0.07,0.21517649981916,0.193975039609772
0.08,0.215344755614286,0.193798633110646
0.09,0.215581935161284,0.193552220461072
0.1,0.215888515352453,0.193235965322579
0.11,0.216264973080094,0.192850031356697
0.12,0.216711785236508,0.192394582224957
0.13,0.217229428713994,0.191869781588888
0.14,0.217818380404853,0.19127579311002
0.15,0.218479117201386,0.190612780449883
0.16,0.219212115995893,0.189880907270008
0.17,0.220017853680673,0.189080337231923
0.18,0.220896807148028,0.18821123399716
0.19,0.221849453290258,0.187273761227248
0.2,0.222876268999662,0.186268082583717
0.21,0.223974926190382,0.185197105334364
0.22,0.225131876863921,0.184074711172056
0.23,0.226330768043622,0.182917525395927
0.24,0.227555246752829,0.18174217330511
0.25,0.228788960014885,0.180565280198741
0.26,0.230015554853133,0.179403471375952
0.27,0.231218678290917,0.178273372135877
0.28,0.232381977351581,0.177191607777651
0.29,0.233489099058467,0.176174803600408
0.3,0.234523690434919,0.175239584903281
0.31,0.235472898302763,0.174398798844644
0.32,0.236337868677758,0.173650180019823
0.33,0.237123247374143,0.172987684883387
0.34,0.237833680206159,0.172405269889903
0.35,0.238473812988046,0.171896891493936
0.36,0.239048291534044,0.171456506150054
0.37,0.239561761658394,0.171078070312825
0.38,0.240018869175337,0.170755540436815
0.39,0.240424259899112,0.17048287297659
0.4,0.24078257964396,0.170254024386718
0.41,0.241098095650896,0.170063505011248
0.42,0.241373560868032,0.169908040752152
0.43,0.241611349670251,0.169784911400886
0.44,0.241813836432442,0.169691396748904
0.45,0.241983395529488,0.169624776587662
0.46,0.242122401336275,0.169582330708613
0.47,0.24223322822769,0.169561338903214
0.48,0.242318250578618,0.16955908096292
0.49,0.242379842763944,0.169572836679184
0.5,0.242420379158554,0.169599885843462
0.51,0.242442128275393,0.169637727805463
0.52,0.242446935179643,0.169684740147916
0.53,0.242436539074545,0.169739520011803
0.54,0.242412679163342,0.169800664538107
0.55,0.242377094649275,0.169866770867811
0.56,0.242331524735584,0.169936436141898
0.57,0.242277708625513,0.17000825750135
0.58,0.242217385522301,0.17008083208715
0.59,0.242152294629191,0.170152757040281
0.6,0.242084175149425,0.170222629501725
0.61,0.242014544524071,0.17028927456963
0.62,0.241944033145507,0.170352429170792
0.63,0.241873049643939,0.170412058189176
0.64,0.241802002649575,0.170468126508742
0.65,0.241731300792618,0.170520599013452
0.66,0.241661352703276,0.170569440587269
0.67,0.241592567011754,0.170614616114155
0.68,0.241525352348257,0.170656090478072
0.69,0.241460117342993,0.170693828562981
0.7,0.241397270626167,0.170727795252845
0.71,0.241337149728563,0.170757993523663
0.72,0.241279807783279,0.170784578719583
0.73,0.241225226823991,0.170807744276791
0.74,0.241173388884377,0.170827683631472
0.75,0.241124275998112,0.170844590219811
0.76,0.241077870198872,0.170858657477994
0.77,0.241034153520335,0.170870078842205
0.78,0.240993107996177,0.170879047748632
0.79,0.240954715660074,0.170885757633458
0.8,0.240918958545702,0.170890401932869
0.81,0.240885799485002,0.170893167289905
0.82,0.240855124502965,0.17089421317502
0.83,0.240826800422847,0.170893692265525
0.84,0.240800694067903,0.170891757238728
0.85,0.24077667226139,0.170888560771939
0.86,0.240754601826562,0.170884255542466
0.87,0.240734349586675,0.17087899422762
0.88,0.240715782364984,0.170872929504709
0.89,0.240698766984746,0.170866214051043
0.9,0.240683170269215,0.17085900054393
0.91,0.240668865466792,0.170851424823643
0.92,0.240655751526455,0.170843555382296
0.93,0.240643733822327,0.170835443874968
0.94,0.240632717728533,0.170827141956736
0.95,0.240622608619195,0.170818701282679
0.96,0.240613311868436,0.170810173507874
0.97,0.24060473285038,0.1708016102874
0.98,0.24059677693915,0.170793063276333
0.99,0.240589349508869,0.170784584129751
1,0.240582355933661,0.170776224502734
1.01,0.240575709503935,0.170768027221934
1.02,0.240569355175241,0.170759999800315
1.03,0.240563245819419,0.170752140922414
1.04,0.240557334308305,0.170744449272772
1.05,0.240551573513736,0.170736923535926
1.06,0.240545916307551,0.170729562396416
1.07,0.240540315561585,0.17072236453878
1.08,0.240534724147678,0.170715328647557
1.09,0.240529094937666,0.170708453407287
1.1,0.240523380803387,0.170701737502508
1.11,0.240517539752347,0.170695176749782
1.12,0.24051155033473,0.170688755493767
1.13,0.240505396236387,0.170682455211143
1.14,0.240499061143172,0.17067625737859
1.15,0.240492528740936,0.17067014347279
1.16,0.240485782715531,0.170664094970424
1.17,0.240478806752811,0.17065809334817
1.18,0.240471584538627,0.170652120082712
1.19,0.240464099758832,0.170646156650728
1.2,0.240456336099278,0.1706401845289
1.21,0.240448279899364,0.170634185486284
1.22,0.240439928112672,0.170628142461444
1.23,0.240431280346333,0.170622038685317
1.24,0.240422336207475,0.170615857388844
1.25,0.240413095303229,0.170609581802963
1.26,0.240403557240724,0.170603195158612
1.27,0.240393721627089,0.170596680686731
1.28,0.240383588069453,0.170590021618258
1.29,0.240373156174947,0.170583201184133
1.3,0.2403624255507,0.170576202615294
1.31,0.240351397724031,0.170569011089081
1.32,0.240340081903025,0.170561619568429
1.33,0.240328489215957,0.170554022962676
1.34,0.2403166307911,0.170546216181159
1.35,0.240304517756731,0.170538194133215
1.36,0.240292161241122,0.17052995172818
1.37,0.240279572372549,0.170521483875391
1.38,0.240266762279286,0.170512785484185
1.39,0.240253742089609,0.1705038514639
1.4,0.240240522931791,0.170494676723871
1.41,0.240227117984671,0.17048525971491
1.42,0.240213548629342,0.170475613053726
1.43,0.240199838297462,0.170465752898499
1.44,0.240186010420688,0.170455695407412
1.45,0.240172088430676,0.170445456738648
1.46,0.240158095759084,0.170435053050388
1.47,0.240144055837569,0.170424500500815
1.48,0.240129992097788,0.170413815248111
1.49,0.240115927971399,0.170403013450459
1.5,0.240101886890057,0.170392111266039
1.51,0.240087894116587,0.170381129836374
1.52,0.240073982238467,0.170370110236333
1.53,0.240060185674344,0.170359098524126
1.54,0.240046538842864,0.170348140757963
1.55,0.240033076162672,0.170337282996052
1.56,0.240019832052414,0.170326571296604
1.57,0.240006840930736,0.170316051717828
1.58,0.239994137216283,0.170305770317932
