time_s,px,py,pz,qx,qy,qz,qw,m0
1765983307.2228146,0.017985832108138394,0.07694962020412395,-0.017237329777105473,0.7073863433888126,-0.706825943455794,-0.0005193993048083239,-0.0011734859154614173,41.81958770751953
1765983307.2275066,0.017970273780459324,0.07695386841945033,-0.017230178120745898,0.7073927848481253,-0.7068194482838127,-0.0005487959571762294,-0.0011892415976329095,39.26027297973633
1765983307.2328856,0.01797883797307721,0.07694272750904613,-0.01723990636774906,0.7073886965759718,-0.706823590085303,-0.000529322647509109,-0.00116802097855449,41.98844909667969
1765983307.238111,0.017986303496945927,0.07694822448267763,-0.017232441081511,0.7073901664317648,-0.7068221043169237,-0.0005314346364618118,-0.0011759514714182633,37.005279541015625
1765983307.2429194,0.017970978025585286,0.07695529424564349,-0.017225139500018548,0.707394910061917,-0.7068173283035065,-0.0005564780785411673,-0.0011815077373852055,38.75973892211914
1765983307.2477548,0.01796890222656347,0.07694915519363289,-0.017228508038979434,0.7073916429637295,-0.7068206229361578,-0.0005493523704873706,-0.0011699013593673316,37.09442901611328
1765983307.252713,0.017991528083517967,0.07694737967911887,-0.017240823675312572,0.7073794016612477,-0.7068328793479887,-0.0005251239726706059,-0.0011777193300039474,37.88926696777344
1765983307.2575881,0.017950738022603444,0.07698427482394772,-0.01723340911271108,0.7073958844185599,-0.70681637197374,-0.0005443572698391624,-0.0011758795541509965,37.4766845703125
1765983307.2627285,0.01795528149931183,0.07697537035607582,-0.017242857054273288,0.7073987419210295,-0.7068135438152993,-0.0005059183036313066,-0.001173990831639094,38.603904724121094
1765983307.2676203,0.01795623722483031,0.07701431244373179,-0.017236001073299687,0.7074138094140981,-0.7067984690535433,-0.0005148638349219649,-0.0011667514872494632,41.460853576660156
1765983307.2725153,0.017968537335635564,0.07701504883920837,-0.0172503187862931,0.7074028037846884,-0.706809502212544,-0.0004851090771867333,-0.0011685241975934633,41.33378982543945
1765983307.2776558,0.01798058303885241,0.07705121894524014,-0.01725907599945113,0.7074003631213659,-0.7068119634500342,-0.00047552894343668784,-0.0011612286128795844,38.19730758666992
1765983307.2827842,0.017986503615680254,0.07706061412008579,-0.017259653573379365,0.7074080606807186,-0.7068042725241217,-0.00046612578768102307,-0.001157044658547399,39.31523132324219
1765983307.2875426,0.017984401896175152,0.07711788020248678,-0.01724487750840472,0.7073999780234477,-0.7068123561164493,-0.0005001141047280473,-0.00114639409529753,39.514034271240234
1765983307.2927775,0.017990946016784946,0.07710996017016682,-0.017254209080756033,0.7074092831812138,-0.7068030623488663,-0.0004723862280234743,-0.0011462872927385196,35.60247802734375
1765983307.2976556,0.01799046863745357,0.07716631532588249,-0.017240694952159644,0.7073985070615599,-0.7068138131717978,-0.000493905974495948,-0.001158349475413299,39.00014114379883
1765983307.3027222,0.017984819280859148,0.07717623612837046,-0.01723770714751475,0.7073926698152296,-0.7068196792265476,-0.0004952280524920516,-0.0011430218448300778,36.224578857421875
1765983307.3074229,0.01797274487148974,0.07721460801821946,-0.01723206758399433,0.7073911827727306,-0.7068211421189491,-0.0004883027326390848,-0.0011615289506144457,38.5836296081543
1765983307.3126843,0.017947960352587132,0.07721900394244693,-0.017230232175303783,0.7074101512572839,-0.7068021518406457,-0.0005022665771619701,-0.0011592151935174708,39.605045318603516
1765983307.3176658,0.017952444338740704,0.07723589970016125,-0.017233010937600227,0.7073782443450795,-0.7068341153384408,-0.0004759309208818069,-0.001151655658461925,34.80961608886719
1765983307.3224978,0.017953869408495596,0.07724310292976361,-0.017236659288884237,0.7073904178904774,-0.7068219272681846,-0.0004686748154951322,-0.0011576500085064818,35.11369705200195
1765983307.3274736,0.01793100702361118,0.07726182678195903,-0.017233034481778785,0.7073932402183295,-0.7068190857268892,-0.0004841135931842097,-0.0011616280152915764,36.68564224243164
1765983307.332416,0.017923406165960692,0.0772660834543541,-0.017222553557547038,0.7073903417233302,-0.7068219868118742,-0.000492234845903352,-0.0011580590319234467,35.80474853515625
1765983307.3376048,0.017910514205669078,0.07727528691253369,-0.017216817626293374,0.7073687478364192,-0.7068435424250096,-0.0005280284528899557,-0.0011757135505130016,35.847835540771484
1765983307.342687,0.017914003220734883,0.07725414016272883,-0.01722716216015799,0.7073834736957816,-0.706828851643112,-0.0005088059524607508,-0.0011561762286482974,36.046260833740234
1765983307.3475957,0.01791011050578007,0.07722879885944586,-0.017222272136096,0.707363130517018,-0.7068491370517227,-0.0005382717849503762,-0.0011871385279795593,40.57673263549805
1765983307.3526237,0.017906336814256813,0.07721868033768903,-0.01721862802517747,0.707376764300091,-0.706835490181019,-0.0005502041639547085,-0.0011833952298804663,38.05572509765625
1765983307.3575273,0.017897077449708,0.07718460580237199,-0.017215008953015733,0.7073788477333888,-0.7068333147105191,-0.0005963604713327233,-0.0012146394162854297,38.18561935424805
1765983307.3624566,0.01790070384934955,0.0771569147368808,-0.017223064348642077,0.7073887257240545,-0.7068234847820003,-0.0005653545213945616,-0.0011968514499681622,36.869964599609375
1765983307.3675086,0.01788044515961893,0.07708619294750835,-0.017213946868302007,0.7074124318804229,-0.7067997188451272,-0.0005993807274716121,-0.0012039120478118184,38.6224365234375
1765983307.3725698,0.017891004206027804,0.07707398612374323,-0.017214832225462773,0.7074060139276966,-0.7068061328601654,-0.0006036267498412312,-0.001207329670103201,40.771541595458984
1765983307.3776355,0.017902949799842787,0.07699122312576485,-0.017212585881854203,0.7074103130066814,-0.7068018045854654,-0.0006236946097674127,-0.001212060869904183,39.32851028442383
1765983307.3827069,0.017890512154517205,0.07696980362725661,-0.01720189394702295,0.7074174606776537,-0.7067946344975495,-0.0006566648746768859,-0.0012040619162394426,35.140663146972656
1765983307.3874931,0.017897264070828475,0.07685426161145725,-0.017197341781619885,0.7074168725276523,-0.7067951860369017,-0.0006950699431389991,-0.0012042989790263846,40.43879699707031
1765983307.3925138,0.01793366921078045,0.07681598349226235,-0.017210012467953346,0.7074080234673378,-0.7068040566135163,-0.0006648721842784491,-0.001213191530694103,39.95724868774414
1765983307.397531,0.017934459401676504,0.0766599730237842,-0.017205960539077775,0.7074099300332914,-0.7068021326033156,-0.0007182772556328302,-0.0011917698949708354,41.97571563720703
1765983307.4024327,0.017944163346507194,0.07661711754598442,-0.017205004926700344,0.707400179200325,-0.7068118807034209,-0.0007300537518336831,-0.0011911277684647766,40.87538146972656
1765983307.4077542,0.0179511732694983,0.07640191574494959,-0.01721230936371833,0.707416380157952,-0.7067956355136487,-0.000781641947341958,-0.0011763243359367592,39.05107116699219
1765983307.4128299,0.017978570128812037,0.07634853391360852,-0.01722074572814239,0.707404286670431,-0.7068077169626803,-0.0007797697447893596,-0.001190966602113807,43.128334045410156
1765983307.4176774,0.018000399055599484,0.07608436186826428,-0.017214346945974714,0.7074140447616459,-0.7067979133154931,-0.0008378166027375033,-0.0011734863327342354,44.572322845458984
1765983307.4225101,0.01802892209603877,0.076001274715454,-0.01722446693475628,0.707419807804983,-0.7067921628174721,-0.0008245214053330015,-0.0011722923750505285,48.091400146484375
1765983307.4274058,0.018101481759753305,0.07566200576785467,-0.017237942391732222,0.7074225189013252,-0.7067894295681427,-0.0008289094121129527,-0.0011810636012237093,51.193382263183594
1765983307.432586,0.018118379862660128,0.07559577239001507,-0.017222677661550195,0.7074129819631124,-0.7067988961669353,-0.000890379290485967,-0.001183449186935699,52.322959899902344
1765983307.437813,0.01818738200457747,0.07519581724785526,-0.017232343423963625,0.7074245165576725,-0.7067873490383217,-0.0009045232442408866,-0.0011740741994431421,53.333770751953125
1765983307.4427705,0.01820970078929344,0.07508863100688379,-0.01722979767227535,0.7074167110020881,-0.706795177855979,-0.0009061330061224274,-0.001162960660696951,56.19053268432617
1765983307.4477108,0.018276279532451867,0.07462022496723984,-0.017236699767782776,0.7074361561687461,-0.7067757018300568,-0.0009181730623624078,-0.0011615532909746288,62.42060089111328
1765983307.4525654,0.018308094406923384,0.07449755197902921,-0.017241194936650307,0.7074328323216962,-0.7067790557685348,-0.0009040047923016102,-0.0011562247086314508,65.915283203125
1765983307.4576674,0.018386817583044168,0.07398725597736885,-0.017235188751068893,0.7074527517262088,-0.7067590800744087,-0.0009324497305008936,-0.0011564362891589837,73.25760650634766
1765983307.4627583,0.018416623857508755,0.0738412374678931,-0.0172412478142462,0.7074598426885454,-0.7067520178613182,-0.0009127698804730377,-0.0011502535366897859,75.7855224609375
1765983307.4676793,0.01851957125699055,0.07327926705152309,-0.017215754556348557,0.7074788039014657,-0.7067330390728387,-0.0009428017879911022,-0.0011245611631133321,79.53199005126953
1765983307.4729977,0.01855546546148272,0.07313134582250089,-0.01721448130460456,0.7074671025737058,-0.7067447693554271,-0.0009305561111510708,-0.0011242019541848629,88.10320281982422
1765983307.4777875,0.018663380479194247,0.07252994917128777,-0.017173050534821446,0.7074750748555418,-0.7067367022760548,-0.001009475816749724,-0.0011104380614375367,86.45646667480469
1765983307.48267,0.01868997227661228,0.07236214953947731,-0.017166476367355583,0.7074935814253743,-0.7067181924371266,-0.0010024628636608462,-0.001106249747761793,93.70076751708984
1765983307.4875906,0.01883254939132125,0.07170296778619416,-0.017125481951735307,0.7074810763775885,-0.7067306729633975,-0.0010623373645354556,-0.0010741972052075912,95.76607513427734
1765983307.4926646,0.01887223921126948,0.07154059018854708,-0.01711147008503433,0.7074775568705464,-0.7067341606118903,-0.001094310183317987,-0.001065473562468857,95.5882797241211
1765983307.4975371,0.019001540082253496,0.07085645786182114,-0.01703706905458608,0.707500421000806,-0.7067110912256898,-0.0012271601900080479,-0.0010401442904580762,95.95153045654297
1765983307.5026853,0.01904303585770393,0.0706782101640937,-0.017021146496990193,0.7075131972892906,-0.7066982523154265,-0.0012476032601390625,-0.0010484855326986522,95.94277954101562
1765983307.5075772,0.01923479793855275,0.06990047108807301,-0.01697463012459499,0.7075246302807323,-0.7066869243193683,-0.001202664556465805,-0.001020852638287114,97.1073989868164
1765983307.5125031,0.019284267817720035,0.06972457446743774,-0.01694976895281862,0.7075210273588628,-0.7066904604200076,-0.0012556494666110202,-0.001006151496487565,93.89702606201172
1765983307.5176594,0.019487015147227813,0.06893046531604838,-0.01687917937888546,0.7075350282544032,-0.7066764661689859,-0.0012619408666983594,-0.00098156059607256,92.59809875488281
1765983307.522648,0.019541299015232556,0.06873727578559996,-0.016850302821186436,0.7075270207479291,-0.7066844371195021,-0.0012873971765576186,-0.0009817602363756906,88.60751342773438
1765983307.5277698,0.01976546885016834,0.06790875992416878,-0.016763752988916088,0.7075296987075184,-0.7066818583398474,-0.001265484999854164,-0.0009354613316593921,81.37706756591797
1765983307.5329094,0.019849247227757837,0.06768312321261095,-0.016753425678160253,0.7075338390529305,-0.7066778082152245,-0.0012151429644415468,-0.0009302680927282135,83.7508316040039
1765983307.537761,0.02013121582093383,0.066783173208175,-0.016685334864658348,0.7075252558880015,-0.7066866613358876,-0.0010920618767702888,-0.0008845176151379587,81.08604431152344
1765983307.5426207,0.02019304412340225,0.06657060324486491,-0.016660549564619126,0.7075340203196655,-0.7066778587038209,-0.0011160608311384338,-0.0008766506115084786,74.17182922363281
1765983307.5474935,0.020497396054571838,0.06564294278061639,-0.016590343826296712,0.7075632294934946,-0.7066488186024811,-0.001011920264296332,-0.0008363335655094172,72.47332763671875
1765983307.552668,0.020569366391653028,0.06543116848335447,-0.016554822290690864,0.7075654911946626,-0.7066465256464357,-0.0010412384381036748,-0.0008241873525706857,71.01179504394531
1765983307.5576847,0.020942664928004704,0.06446259803707181,-0.016507466112635302,0.7075873069130962,-0.7066249652886385,-0.0008563271835620544,-0.0007926096496723227,65.62583923339844
1765983307.5627365,0.021004371549960946,0.0642283778533225,-0.016482813098405102,0.7075921332589181,-0.7066201667993008,-0.0008473467114609933,-0.0007712497470451896,65.78965759277344
1765983307.5677679,0.021381233454377514,0.06328560528513028,-0.016429619834943322,0.7075997118390345,-0.7066127898805812,-0.0006779940526840917,-0.0007438457915239139,61.830902099609375
1765983307.5730653,0.021461055021964166,0.06304234027701948,-0.0164145188040363,0.7076150199762293,-0.7065974749755032,-0.0006640262766100873,-0.0007422475243473223,67.76536560058594
1765983307.5777857,0.021843580880318066,0.06209831694325793,-0.01637505739848969,0.7076376353667486,-0.7065750201675022,-0.0004428067512844208,-0.0007223641958225908,66.8429183959961
1765983307.5826187,0.021946318507217143,0.061853871640836174,-0.01635923285571722,0.7076408649583287,-0.7065718408361846,-0.0003756845171274936,-0.0007062857336169532,73.93103790283203
1765983307.587564,0.022331861716833098,0.06093655404317645,-0.01632236534033931,0.7076467126189603,-0.7065660624180654,-0.00025010295101039737,-0.000683379194254329,81.0609130859375
1765983307.592952,0.022419641599121614,0.06070178029447501,-0.01632028645330188,0.7076565075553005,-0.7065562858276871,-0.00019828785977360204,-0.0006655478520842987,84.05332946777344
1765983307.597696,0.02283295119341392,0.05982493005427659,-0.016288747168028028,0.70764393202279,-0.7065689188045723,-2.792336789015234e-05,-0.00065396555587147,89.04606628417969
1765983307.6029985,0.022928252996639312,0.05960585543989416,-0.016276397378736512,0.7076492335444073,-0.7065636244952838,9.186723223503525e-06,-0.0006377457992141151,94.2496337890625
1765983307.6076462,0.023314729320894064,0.058773086441151465,-0.01624949584558956,0.7076635650816456,-0.7065492771564318,0.00013854134687397537,-0.0006151519766099835,97.19151306152344
1765983307.6129055,0.02341745495635618,0.05855868814661362,-0.016256893974031697,0.7076801194095754,-0.7065326787501458,0.00021343326625052853,-0.0006139192398198527,103.08750915527344
1765983307.6175506,0.023761268540351262,0.05781751995336681,-0.01622423477249796,0.7076890645582438,-0.7065237152561527,0.0002146302922458044,-0.0006177533153794849,105.05410766601562
1765983307.623018,0.023855013187955493,0.0576353810394814,-0.016213229059810666,0.7076771264496108,-0.7065356731459875,0.00023972371908720122,-0.0006081157015474614,109.68304443359375
1765983307.62759,0.024200721807228938,0.05690333709286984,-0.01619269885368932,0.7077189912413245,-0.7064937287021044,0.00031926970621276086,-0.0005820720006759556,115.21347045898438
1765983307.6326964,0.024305364072347402,0.0567325635114588,-0.016194604752046142,0.7077111286232088,-0.7065015844165222,0.00034313917719173953,-0.0005932076473155797,117.38101196289062
1765983307.6377122,0.024657384409336115,0.05604998924231272,-0.016192054701631806,0.7077277541866134,-0.7064849042276978,0.0004399271044846123,-0.0005590317486149269,119.71712493896484
1765983307.6427252,0.02474170268723146,0.05590135092209788,-0.016183598299149005,0.7077376430502516,-0.7064750006408697,0.00042410835943004706,-0.000567636553965159,119.82353973388672
1765983307.64781,0.0250879299362153,0.05528625866805886,-0.016190239438711604,0.7077542537483428,-0.7064583375676687,0.00047344716432462877,-0.0005562643569537326,126.96315002441406
1765983307.6525857,0.025179216230091384,0.05515220418925644,-0.01618855292948705,0.7077500097806015,-0.7064625971303291,0.0004732436809897554,-0.0005463989815346512,128.07247924804688
1765983307.657543,0.0255156610110417,0.05459221220590943,-0.016199766262674095,0.7077849167867042,-0.7064275717689803,0.0005358732272664616,-0.0005570042233078693,130.34909057617188
1765983307.6630151,0.025610787858335416,0.05446049334999268,-0.01620188728236306,0.7077677438327971,-0.706444780285012,0.0005476393388747286,-0.000541561674792221,135.34568786621094
1765983307.667659,0.025940008700124178,0.053964666631493644,-0.01621260969786556,0.707790726049192,-0.706421719858928,0.0006013288786420505,-0.000529371223121454,133.29931640625
1765983307.672508,0.02602511945115794,0.05385149917559025,-0.016214942381415624,0.7077889680874339,-0.706423481910742,0.000598414523336207,-0.0005317507759212942,138.232421875
1765983307.6775312,0.02634527247490069,0.053390415529924365,-0.016227524783544826,0.7078022455827276,-0.7064101267290316,0.0006684330663990365,-0.0005169138780018735,142.8206024169922
1765983307.6824186,0.026421563849666305,0.05328917649397699,-0.016226291132250117,0.7078059626833858,-0.7064064138021021,0.0006535132527281216,-0.0005202398746526133,144.38902282714844
1765983307.687423,0.026711071781058218,0.052905921063264014,-0.016227296131556726,0.7078225027775987,-0.7063898309448702,0.0006682887189483429,-0.0005144798556367946,144.7537841796875
1765983307.6925037,0.026776446693900592,0.0528053362798361,-0.016230229733214988,0.7078390800283128,-0.7063732181499037,0.000675448485837056,-0.0005071829682284371,144.3429718017578
1765983307.6977139,0.027076118722649586,0.052456006753655526,-0.016238846264610966,0.7078414220089128,-0.7063708704431341,0.0006927367269506409,-0.00048455509132953547,149.1941375732422
1765983307.7024899,0.02715642887706751,0.052384144548251965,-0.01624007488619554,0.7078308844956983,-0.706381430732638,0.000686051084212968,-0.000492548534391151,149.34938049316406
