Tiempo,x_ee,y_ee
0,0.09,0.1
0.01,0.089977751360752,0.100106106705742
0.02,0.0899536990338209,0.100199497379512
0.03,0.0899303734553586,0.10027609830782
0.04,0.0899103050615169,0.100331835777177
0.05,0.0898960242884475,0.100362636074096
0.06,0.0898900615723024,0.100364425485087
0.07,0.0898949473492332,0.100333130296661
0.08,0.0899132120553919,0.100264676795331
0.09,0.0899473861269302,0.100154991267607
0.1,0.09,0.1
0.11,0.090073584110753,0.0997956292790223
0.12,0.0901706688953411,0.0995378053911848
0.13,0.0902937847899161,0.0992224546229988
0.14,0.0904454622306298,0.0988455032609757
0.15,0.090628231653634,0.0984028775916267
0.16,0.0908446234950805,0.0978905039014632
0.17,0.0910971681911212,0.0973043084769965
0.18,0.0913883961779078,0.0966402176047378
0.19,0.0917208378915922,0.0958941575711985
0.2,0.0920970237683261,0.09506205466289
0.21,0.0925189038042376,0.0941418592616768
0.22,0.0929861062353595,0.0931396181308369
0.23,0.0934976788577005,0.0920634021290017
0.24,0.0940526694672697,0.0909212821148024
0.25,0.094650125860076,0.0897213289468704
0.26,0.0952890958321282,0.088471613483837
0.27,0.0959686271794354,0.0871802065843335
0.28,0.0966877676980064,0.0858551791069911
0.29,0.0974455651838501,0.0845046019104413
0.3,0.0982410674329756,0.0831365458533153
0.31,0.0990735239620703,0.0817581735882498
0.32,0.0999429911705367,0.0803730149439026
0.33,0.100849727178456,0.078983691542937
0.34,0.101793990105909,0.0775928250080162
0.35,0.102776038072978,0.0762030369618034
0.36,0.103796129199743,0.0748169490269619
0.37,0.104854521606285,0.0734371828261548
0.38,0.105951473412686,0.0720663599820455
0.39,0.107087242739026,0.070707102117297
0.4,0.108262087705388,0.0693620308545727
0.41,0.10947613693093,0.0680337079930408
0.42,0.11072900103113,0.0667244560378897
0.43,0.112020161120543,0.0654365376708128
0.44,0.113349098313725,0.0641722155735037
0.45,0.114715293725231,0.0629337524276557
0.46,0.116118228469617,0.0617234109149624
0.47,0.117557383661439,0.060543453717117
0.48,0.119032240415251,0.0593961435158133
0.49,0.12054227984561,0.0582837429927444
0.5,0.122086983067071,0.057208514829604
0.51,0.123665675158056,0.0561725381237697
0.52,0.125277057052452,0.0551771576353566
0.53,0.126919673648012,0.0542235345401641
0.54,0.128592069842489,0.0533128300139915
0.55,0.130292790533636,0.0524462052326381
0.56,0.132020380619206,0.0516248213719032
0.57,0.133773384996953,0.0508498396075863
0.58,0.135550348564629,0.0501224211154866
0.59,0.137349816219988,0.0494437270714036
0.6,0.139170332860782,0.0488149186511364
0.61,0.141010353630192,0.0482369913115505
0.62,0.142867974653098,0.0477102776337751
0.63,0.14474120229981,0.0472349444800053
0.64,0.146628042940636,0.0468111587124364
0.65,0.148526502945884,0.0464390871932635
0.66,0.150434588685864,0.0461188967846818
0.67,0.152350306530882,0.0458507543488864
0.68,0.154271662851248,0.0456348267480727
0.69,0.156196664017271,0.0454712808444357
0.7,0.158123316399257,0.0453602835001706
0.71,0.160049591973831,0.045302021788399
0.72,0.161973325142866,0.045296763625948
0.73,0.163892315914552,0.0453447971405709
0.74,0.165804364297079,0.0454464104600212
0.75,0.167707270298636,0.0456018917120523
0.76,0.169598833927411,0.0458115290244176
0.77,0.171476855191595,0.0460756105248706
0.78,0.173339134099375,0.0463944243411646
0.79,0.175183470658942,0.0467682586010531
0.8,0.177007664878485,0.0471974014322895
0.81,0.17880955841921,0.0476819918128062
0.82,0.1805871595544,0.0482215721212509
0.83,0.182338518210355,0.0488155355864507
0.84,0.184061684313373,0.0494632754372321
0.85,0.185754707789756,0.0501641849024222
0.86,0.187415638565802,0.0509176572108476
0.87,0.189042526567812,0.0517230855913352
0.88,0.190633421722086,0.0525798632727118
0.89,0.192186373954923,0.0534873834838042
0.9,0.193699433192624,0.0544450394534392
0.91,0.195170817179599,0.0554520035725284
0.92,0.196599414932711,0.0565065648803219
0.93,0.197984283286931,0.0576067915781548
0.94,0.199324479077234,0.0587507518673618
0.95,0.200619059138592,0.059936513949278
0.96,0.201867080305978,0.0611621460252383
0.97,0.203067599414365,0.0624257162965776
0.98,0.204219673298727,0.0637252929646308
0.99,0.205322358794035,0.0650589442307329
1,0.206374712735264,0.0664247382962188
1.01,0.207375982843042,0.0678208056247917
1.02,0.20832618038062,0.0692455257296277
1.03,0.209225507496905,0.0706973403862712
1.04,0.210074166340805,0.0721746913702666
1.05,0.210872359061226,0.0736760204571582
1.06,0.211620287807076,0.0751997694224904
1.07,0.212318154727261,0.0767443800418077
1.08,0.212966161970689,0.0783082940906543
1.09,0.213564511686267,0.0798899533445747
1.1,0.214113406022902,0.0814877995791133
1.11,0.214613209301175,0.0831003998050858
1.12,0.215064934528368,0.0847268219743939
1.13,0.215469756883437,0.0863662592742108
1.14,0.215828851545336,0.0880179048917094
1.15,0.216143393693021,0.0896809520140628
1.16,0.216414558505448,0.0913545938284442
1.17,0.216643521161573,0.0930380235220266
1.18,0.216831456840351,0.0947304342819832
1.19,0.216979540720739,0.096431019295487
1.2,0.21708894798169,0.0981389717497111
1.21,0.217160969066902,0.0998535560671957
1.22,0.217197355479028,0.10157432161195
1.23,0.217199973985463,0.10330088898335
1.24,0.217170691353603,0.105032878780771
1.25,0.217111374350841,0.106769911603591
1.26,0.217023889744573,0.108511608051184
1.27,0.216910104302192,0.110257588722927
1.28,0.216771884791094,0.112007474218197
1.29,0.216611097978673,0.113760885136369
1.3,0.216429610632324,0.11551744207682
1.31,0.21622932978185,0.117276798561179
1.32,0.216012323506684,0.119038739800094
1.33,0.215780700148668,0.120803083926466
1.34,0.215536568049646,0.122569649073195
1.35,0.215282035551459,0.124338253373183
1.36,0.215019210995948,0.126108714959331
1.37,0.214750202724957,0.12788085196454
1.38,0.214477119080327,0.12965448252171
1.39,0.214202068403901,0.131429424763744
1.4,0.21392715903752,0.133205496823541
1.41,0.213654490724166,0.134982361008882
1.42,0.213386128811372,0.136759056327058
1.43,0.213124130047813,0.13853446596024
1.44,0.212870551182161,0.1403074730906
1.45,0.21262744896309,0.142076960900307
1.46,0.212396880139274,0.143841812571533
1.47,0.212180901459385,0.145600911286448
1.48,0.211981569672097,0.147353140227222
1.49,0.211800941526083,0.149097382576028
1.5,0.211641073770016,0.150832521515034
1.51,0.211504012367062,0.152557260650122
1.52,0.211391760138347,0.154269585282009
1.53,0.211306309119492,0.155967301135123
1.54,0.211249651346116,0.15764821393389
1.55,0.211223778853837,0.159310129402738
