time_s,px,py,pz,qx,qy,qz,qw,m0
1764177609.8786113,0.04986589026829664,0.049825974621229716,-0.01737619705780838,0.7072416523005279,-0.7069691271915476,-0.0008246465942328992,-0.0017939919830417532,28.097497940063477
1764177609.884467,0.04985569278801099,0.04984214510329364,-0.0173666253947532,0.7072345645880534,-0.7069761658653729,-0.00085773527135045,-0.0017988441977286223,31.95894432067871
1764177609.8889089,0.049866348829803606,0.0498393252945942,-0.017367477121529806,0.707220833790136,-0.7069899287152221,-0.0008480244554693521,-0.0017927082732043635,31.291900634765625
1764177609.893539,0.049858028327151645,0.049854867955473996,-0.017360285655589162,0.7072222470427568,-0.70698847664193,-0.0008716195185652198,-0.0017965140499999858,29.10018539428711
1764177609.8983986,0.04986557013913571,0.04983583748697489,-0.01737006750144742,0.7072332810114146,-0.7069774699518936,-0.0008381592237823671,-0.0018001942574411853,29.527101516723633
1764177609.903494,0.04987261670675545,0.04983441591124117,-0.01737353072608283,0.7072153463333264,-0.7069954150271736,-0.0008346663166444769,-0.0018001036991411733,27.93574333190918
1764177609.9087234,0.04986916056894834,0.04984288021796779,-0.017369244617383248,0.7072280665649148,-0.7069826742353704,-0.0008478449378991587,-0.0018003757434941457,33.009490966796875
1764177609.9136715,0.0498650662839862,0.04984206691559588,-0.017368316365009275,0.7072264687068157,-0.7069842832405343,-0.0008479702354519497,-0.0017961508385959547,29.78532600402832
1764177609.919239,0.04985833358101635,0.04983947223961919,-0.017366990513585034,0.7072240530891878,-0.7069867028375969,-0.0008559912999383984,-0.0017910951453636089,28.484525680541992
1764177609.9236588,0.0498726740370998,0.049835847015477906,-0.01737545330077505,0.7072183069377969,-0.7069924662809365,-0.0008330266330831315,-0.0017958342528286836,29.25533103942871
1764177609.928767,0.04986276186479972,0.04984179156974299,-0.017368009790513728,0.7072251891909047,-0.7069855416186402,-0.000849755298916223,-0.0018037826972705571,30.640092849731445
1764177609.933623,0.04986341213708043,0.04984431484187051,-0.01737016473374716,0.7072197438054693,-0.706990985402644,-0.0008365085977948866,-0.0018112935959237186,29.771413803100586
1764177609.938792,0.04985571213946675,0.04984801397425963,-0.017368343640169065,0.7072208158409421,-0.706989962914574,-0.0008467197939214853,-0.0017869093183419755,30.254310607910156
1764177609.9438288,0.049861941619331315,0.04984712192149254,-0.017372228357827105,0.7072251763866026,-0.70698557410069,-0.0008405325318330007,-0.0018003898243420169,27.947751998901367
1764177609.9486618,0.04985352179098093,0.04984302353978256,-0.01737510554688726,0.7072361975921098,-0.7069745633022246,-0.0008286934312413544,-0.0018002572815857703,28.609209060668945
1764177609.953607,0.049856350095470105,0.049848295774054543,-0.017371265898409843,0.7072153020933492,-0.7069954781857561,-0.0008345119792052009,-0.0017927352463209467,26.781429290771484
1764177609.9585972,0.04985404369499346,0.04984409767630957,-0.01737390122500558,0.7072264397934437,-0.7069843461606152,-0.0008304739180034923,-0.00179093662914479,28.30297088623047
1764177609.9635077,0.049848438360658144,0.049852212743614205,-0.01736580876795979,0.7072185235910731,-0.7069922294962009,-0.0008557968617278107,-0.001793023531870673,28.071352005004883
1764177609.9690337,0.049860266471644106,0.04984075105447821,-0.01737780136048795,0.707225149498821,-0.7069856491788837,-0.0008130287448034361,-0.0017940891122568783,32.848262786865234
1764177609.973554,0.04985174153909939,0.04985627116631795,-0.017366498254752782,0.7072141244989277,-0.7069966353901314,-0.0008513086292340516,-0.001793022550422884,32.488704681396484
1764177609.9785798,0.04984606559976917,0.04985621912156424,-0.01736514035002231,0.7072131245158984,-0.706997625972596,-0.0008592612177444303,-0.001793056533736153,27.55375099182129
1764177609.9836237,0.049858219165265366,0.049845943409007755,-0.017369865479615984,0.7072221024543643,-0.7069886544256253,-0.0008324964846225744,-0.001802016391555146,27.650964736938477
1764177609.9887855,0.04986362550602578,0.04984360035577068,-0.01737646028446957,0.7072196671758396,-0.7069911044194501,-0.0008209280206513983,-0.0018018625490459318,32.718170166015625
