time_s,px,py,pz,qx,qy,qz,qw,m0
1764177946.2231593,0.06498287249679842,0.19484810057840804,-0.01657935513262937,0.7073717693212993,-0.7068396002888746,-6.590005563124546e-05,-0.0017190369110159796,43.113037109375
1764177946.2280529,0.06498945217265793,0.1948424115972685,-0.016588028159220516,0.7073763500104713,-0.7068350560898681,-5.806993878519265e-05,-0.0017028083210919355,41.58258056640625
1764177946.2329113,0.064988776906302,0.1948421147689262,-0.016590275800295318,0.7073705327984994,-0.706840840894776,-5.57762089703604e-05,-0.001718097944674574,39.21329879760742
1764177946.237889,0.06498180008965466,0.19485005544821904,-0.016583676283105225,0.70737641621307,-0.7068349358627244,-7.824278596766533e-05,-0.001724270152309718,41.05989074707031
1764177946.2431235,0.06498802749095545,0.1948559768895564,-0.016575183889384434,0.7073696649595923,-0.7068416901841635,-8.660001296680304e-05,-0.001724706637867649,41.774837493896484
1764177946.248198,0.06497409304014934,0.19485367363134518,-0.01657710927603176,0.7073668054374435,-0.7068445661050159,-9.894565795571099e-05,-0.0017181800821731562,40.58991622924805
1764177946.2532334,0.06499295774911333,0.19485719306036506,-0.016583721221894575,0.7073789833937312,-0.706832354996898,-8.725837226965358e-05,-0.0017286319350288497,41.73094177246094
1764177946.2581842,0.06497460283406066,0.19484843249155162,-0.016581680403551527,0.7073790086254722,-0.7068323806348059,-8.915756333512657e-05,-0.0017075986371941309,37.81092071533203
1764177946.2630503,0.06497764198636617,0.19485055044836722,-0.01658443213070182,0.7073735853226717,-0.7068377550772722,-9.58645483862885e-05,-0.0017290445509840168,41.71122360229492
1764177946.2679687,0.06497946944556199,0.19485314257946143,-0.016585529491681815,0.7073710045913392,-0.7068403324391327,-8.912545459813167e-05,-0.0017315765732921699,39.44304656982422
1764177946.2730186,0.06497292873684095,0.19486118288763132,-0.016573316964588386,0.707376492078688,-0.7068348410392132,-0.00010742434668489289,-0.0017304356474561703,40.238651275634766
1764177946.2777562,0.06499111405102735,0.1948550265775289,-0.016589898653492217,0.7073722139721348,-0.7068391614308049,-7.719557422809614e-05,-0.0017160445216085067,37.50071334838867
1764177946.2832022,0.06500012292149003,0.19486328812760376,-0.016589842750235867,0.7073597598265995,-0.7068515798659759,-8.437317810380616e-05,-0.0017340992462679724,42.006893157958984
1764177946.2878928,0.06497880668587952,0.19486769074502078,-0.016586950651149908,0.7073845248530455,-0.7068268372913398,-9.296606976223549e-05,-0.0017168111319237872,37.14951705932617
1764177946.293131,0.06498371052184077,0.1948763697405809,-0.01658454302420355,0.7073832410180573,-0.7068281090904974,-9.776539383510529e-05,-0.0017219083217831135,41.440670013427734
