Tiempo,x_ee,y_ee
0,0.182683058413671,0.0981314833397553
0.01,0.183144527280231,0.0985881455477603
0.02,0.18352099626358,0.098960634675085
0.03,0.183805884581042,0.0992424604429839
0.04,0.183992611449942,0.099427132572712
0.05,0.184074596087603,0.0995081607855239
0.06,0.184045257711349,0.0994790548026742
0.07,0.183898015538505,0.0993333243454179
0.08,0.183626288786394,0.0990644791350094
0.09,0.183223496672342,0.0986660288927037
0.1,0.182683058413671,0.0981314833397553
0.11,0.181998393227707,0.0974543521974191
0.12,0.181162920331772,0.0966281451869497
0.13,0.180170058943192,0.0956463720296018
0.14,0.17901322827929,0.0945025424466302
0.15,0.177685847557391,0.0931901661592896
0.16,0.176181335994818,0.0917027528888348
0.17,0.174493112808896,0.0900338123565203
0.18,0.172614597216949,0.088176854283601
0.19,0.170539208436301,0.0861253883913316
0.2,0.168260365684276,0.0838729244009668
0.21,0.165778646268276,0.0814202037537067
0.22,0.163123259856017,0.0787968947705325
0.23,0.160330574205291,0.076039897492371
0.24,0.157436957073893,0.0731861119601488
0.25,0.154478776219616,0.0702724382147926
0.26,0.151492399400253,0.0673357762972292
0.27,0.148514194373597,0.0644130262483851
0.28,0.145580528897442,0.0615410881091871
0.29,0.142727770729582,0.0587568619205618
0.3,0.139992287627809,0.0560972477234359
0.31,0.137404344751538,0.0535928039231759
0.32,0.134969796866667,0.0512487223829078
0.33,0.132688396140714,0.0490638533301976
0.34,0.130559894741199,0.0470370469926111
0.35,0.12858404483564,0.0451671535977142
0.36,0.126760598591556,0.0434530233730726
0.37,0.125089308176466,0.0418935065462524
0.38,0.123569925757889,0.0404874533448194
0.39,0.122202203503343,0.0392337139963394
0.4,0.120985893580347,0.0381311387283783
0.41,0.119919153843081,0.0371769930633847
0.42,0.118993764892367,0.0363622037033383
0.43,0.118199913015689,0.0356761126451013
0.44,0.117527784500531,0.035108061885536
0.45,0.116967565634375,0.0346473934215048
0.46,0.116509442704706,0.03428344924987
0.47,0.116143601999006,0.0340055713674939
0.48,0.115860229804759,0.0338031017712388
0.49,0.115649512409449,0.033665382457967
0.5,0.115501636100559,0.0335817554245409
0.51,0.115407639545992,0.0335427169215058
0.52,0.115361970935329,0.0335433802141392
0.53,0.115359930838571,0.0335800128214016
0.54,0.115396819825718,0.0336488822622534
0.55,0.11546793846677,0.0337462560556551
0.56,0.115568587331729,0.0338684017205674
0.57,0.115694066990595,0.0340115867759506
0.58,0.115839678013369,0.0341720787407653
0.59,0.11600072097005,0.0343461451339719
0.6,0.116172496430641,0.034530053474531
0.61,0.116350840703212,0.0347204539447777
0.62,0.116533733048122,0.0349155273805458
0.63,0.116719688463801,0.0351138372810438
0.64,0.116907221948679,0.03531394714548
0.65,0.117094848501185,0.035514420473063
0.66,0.11728108311975,0.0357138207630012
0.67,0.117464440802803,0.035910711514503
0.68,0.117643436548774,0.0361036562267769
0.69,0.117816585356092,0.0362912183990313
0.7,0.117982402223189,0.0364719615304746
0.71,0.118139665717848,0.0366446906449838
0.72,0.118288208685277,0.0368091768651096
0.73,0.118428127540038,0.0369654328380711
0.74,0.118559518696692,0.0371134712110874
0.75,0.118682478569803,0.0372533046313777
0.76,0.118797103573931,0.0373849457461611
0.77,0.11890349012364,0.0375084072026567
0.78,0.119001734633492,0.0376237016480838
0.79,0.119091933518047,0.0377308417296614
0.8,0.11917418319187,0.0378298400946087
0.81,0.119248623084991,0.037920753297877
0.82,0.119315564689323,0.0380038135253464
0.83,0.119375362512249,0.0380792968706292
0.84,0.119428371061152,0.0381474794273375
0.85,0.119474944843415,0.0382086372890837
0.86,0.119515438366419,0.03826304654948
0.87,0.119550206137547,0.0383109833021387
0.88,0.119579602664183,0.038352723640672
0.89,0.119603982453708,0.0383885436586922
0.9,0.119623700013505,0.0384187194498115
0.91,0.119639092680457,0.0384435226486734
0.92,0.11965042910944,0.0384632070540465
0.93,0.119657960784831,0.0384780220057302
0.94,0.119661939191008,0.0384882168435244
0.95,0.119662615812346,0.0384940409072287
0.96,0.119660242133223,0.0384957435366427
0.97,0.119655069638015,0.0384935740715662
0.98,0.119647349811098,0.0384877818517988
0.99,0.119637334136851,0.0384786162171402
1,0.119625274099648,0.0384663265073901
1.01,0.119611400040955,0.0384511463246092
1.02,0.119595857730579,0.0384332463199023
1.03,0.119578771795416,0.0384127814066352
1.04,0.119560266862363,0.038389906498174
1.05,0.119540467558315,0.0383647765078843
1.06,0.119519498510169,0.0383375463491321
1.07,0.119497484344818,0.0383083709352833
1.08,0.119474549689161,0.0382774051797036
1.09,0.119450819170092,0.0382448039957591
1.1,0.119426417414506,0.0382107222968155
1.11,0.119401461258092,0.0381753111744621
1.12,0.119376036371697,0.0381387064331816
1.13,0.119350220634963,0.0381010400556803
1.14,0.119324091927528,0.0380624440246644
1.15,0.119297728129033,0.0380230503228399
1.16,0.119271207119119,0.0379829909329131
1.17,0.119244606777425,0.03794239783759
