Tiempo,x_ee,y_ee
0,0.065115366038731,0.194702892098576
0.01,0.0653483075579651,0.195078335922987
0.02,0.065538488096492,0.195384254583308
0.03,0.0656825312288073,0.195615433030705
0.04,0.0657770605294068,0.195766656216343
0.05,0.0658186995727862,0.19583270909139
0.06,0.0658040719334412,0.195808376607011
0.07,0.0657298011858674,0.195688443714374
0.08,0.0655925109045607,0.195467695364645
0.09,0.0653888246640167,0.19514091650899
0.1,0.065115366038731,0.194702892098576
0.11,0.0647687586031995,0.194148407084569
0.12,0.0643456259319178,0.193472246418135
0.13,0.0638425915993816,0.192669195050442
0.14,0.0632562791800866,0.191734037932656
0.15,0.0625833122485286,0.190661560015943
0.16,0.0618203143792032,0.189446546251469
0.17,0.0609639091466061,0.188083781590401
0.18,0.0600107201252331,0.186568050983906
0.19,0.0589573708895799,0.18489413938315
0.2,0.0578004850141421,0.1830568317393
0.21,0.0565399678923453,0.181055885042609
0.22,0.0551888521933344,0.178910944439681
0.23,0.053763452405184,0.176646627116208
0.24,0.052280083015969,0.174287550257881
0.25,0.0507550585137639,0.171858331050391
0.26,0.0492046933866436,0.16938358667943
0.27,0.0476453021226827,0.166887934330689
0.28,0.0460931992099558,0.16439599118986
0.29,0.0445646991365379,0.161932374442633
0.3,0.0430761163905034,0.159521701274701
0.31,0.0416411136810557,0.157184470713456
0.32,0.0402627466019116,0.154924709153099
0.33,0.0389414189679166,0.152742324829535
0.34,0.0376775345939162,0.150637225978664
0.35,0.0364714972947556,0.148609320836392
0.36,0.0353237108852804,0.146658517638619
0.37,0.034234579180336,0.144784724621251
0.38,0.0332045059947678,0.142987850020189
0.39,0.0322338951434212,0.141267802071337
0.4,0.0313231504411417,0.139624489010597
0.41,0.0304722649340054,0.138057553274014
0.42,0.029679588593012,0.136565574098193
0.43,0.028943060620392,0.135146864919879
0.44,0.0282606202183757,0.133799739175819
0.45,0.0276302065891936,0.13252251030276
0.46,0.0270497589350761,0.131313491737446
0.47,0.0265172164582537,0.130170996916625
0.48,0.0260305183609567,0.129093339277042
0.49,0.0255876038454158,0.128078832255443
0.5,0.0251864121138611,0.127125789288575
0.51,0.0248248496538736,0.126232430176024
0.52,0.0245006920944349,0.125396600168741
0.53,0.0242116823498771,0.124616050880516
0.54,0.0239555633345323,0.123888533925141
0.55,0.0237300779627326,0.123211800916406
0.56,0.02353296914881,0.122583603468102
0.57,0.0233619798070966,0.122001693194021
0.58,0.0232148528519244,0.121463821707953
0.59,0.0230893311976256,0.120967740623689
0.6,0.0229831577585322,0.12051120155502
0.61,0.0228941998708014,0.120092115359752
0.62,0.0228208225578916,0.119709029871748
0.63,0.0227615152650863,0.119360652168886
0.64,0.0227147674376688,0.119045689329045
0.65,0.0226790685209228,0.118762848430101
0.66,0.0226529079601316,0.118510836549934
0.67,0.0226347752005788,0.118288360766421
0.68,0.0226231596875478,0.118094128157441
0.69,0.0226165508663222,0.117926845800871
0.7,0.0226134381821854,0.11778522077459
0.71,0.0226124289989413,0.117668035083232
0.72,0.0226126023544753,0.117574370438457
0.73,0.0226131552051931,0.117503383478682
0.74,0.0226132845075006,0.117454230842323
0.75,0.0226121872178036,0.117426069167798
0.76,0.0226090602925078,0.117418055093523
0.77,0.0226031006880191,0.117429345257915
0.78,0.0225935053607431,0.117459096299391
0.79,0.0225794712670858,0.117506464856366
0.8,0.0225601953634528,0.117570607567259
0.81,0.0225349902229621,0.117650733018782
0.82,0.0225036308855798,0.117746257590832
0.83,0.0224660080079842,0.117856649611605
0.84,0.0224220122468535,0.117981377409294
0.85,0.0223715342588661,0.118119909312094
0.86,0.0223144647007001,0.118271713648198
0.87,0.0222506942290338,0.118436258745801
0.88,0.0221801135005455,0.118613012933098
0.89,0.0221026131719134,0.118801444538281
0.9,0.0220180838998158,0.119001021889547
0.91,0.021926495718978,0.119211242332956
0.92,0.0218281361763135,0.119431719286043
0.93,0.0217233721967827,0.11966209518421
0.94,0.0216125707053461,0.11990201246286
0.95,0.0214960986269643,0.120151113557395
0.96,0.0213743228865978,0.120409040903218
0.97,0.0212476104092071,0.12067543693573
0.98,0.0211163281197526,0.120949944090334
0.99,0.0209808429431949,0.121232204802432
1,0.0208415218044945,0.121521861507427
1.01,0.0206987588230255,0.121818581966079
1.02,0.0205530568958169,0.122122135240578
