Tiempo,x_ee,y_ee
0,0.230875663857009,0.172526766826763
0.01,0.231175093707671,0.172694140235825
0.02,0.231443124658685,0.172836011812394
0.03,0.231666578809863,0.172947996959567
0.04,0.231832278261018,0.17302571108044
0.05,0.231927045111964,0.17306476957811
0.06,0.231937701462514,0.173060787855671
0.07,0.23185106941248,0.173009381316222
0.08,0.231653971061676,0.172906165362856
0.09,0.231333228509914,0.172746755398671
0.1,0.230875663857009,0.172526766826763
0.11,0.230268099202772,0.172241815050228
0.12,0.229497356647017,0.171887515472161
0.13,0.228550258289557,0.17145948349566
0.14,0.227413626230205,0.17095333452382
0.15,0.226074282568774,0.170364683959737
0.16,0.224519049405078,0.169689147206507
0.17,0.222734748838928,0.168922339667227
0.18,0.220708202970139,0.168059876744992
0.19,0.218426233898524,0.167097373842899
0.2,0.215875663723894,0.166030446364043
0.21,0.213049498000176,0.164857354725936
0.22,0.209965476097741,0.163586939403746
0.23,0.206647520841072,0.162230685887054
0.24,0.203119555054653,0.160800079665445
0.25,0.199405501562967,0.1593066062285
0.26,0.195529283190497,0.157761751065802
0.27,0.191514822761727,0.156176999666935
0.28,0.18738604310114,0.154563837521479
0.29,0.18316686703322,0.152933750119019
0.3,0.17888121738245,0.151298222949137
0.31,0.174551049025916,0.149667282797545
0.32,0.170190445051119,0.148045121634474
0.33,0.165811520598162,0.146434472726281
0.34,0.161426390807149,0.144838069339329
0.35,0.157047170818182,0.143258644739975
0.36,0.152685975771366,0.141698932194579
0.37,0.148354920806804,0.140161664969502
0.38,0.144066121064599,0.138649576331103
0.39,0.139831691684854,0.13716539954574
0.4,0.135663747807673,0.135711867879775
0.41,0.131573553429466,0.134291573846851
0.42,0.127568967971874,0.132906546949754
0.43,0.123656999712841,0.131558675938554
0.44,0.119844656930314,0.130249849563323
0.45,0.11613894790224,0.128981956574129
0.46,0.112546880906565,0.127756885721045
0.47,0.109075464221236,0.126576525754139
0.48,0.105731706124197,0.125442765423484
0.49,0.102522614893397,0.124357493479149
0.5,0.0994551988067805,0.123322598671204
0.51,0.0965348583394429,0.122339582781366
0.52,0.0937605627550716,0.121408399717935
0.53,0.0911296735145022,0.120528616420855
0.54,0.0886395520785705,0.119699799830072
0.55,0.0862875599081123,0.118921516885531
0.56,0.0840710584639632,0.118193334527177
0.57,0.081987409206959,0.117514819694955
0.58,0.0800339735979354,0.11688553932881
0.59,0.0782081130977282,0.116305060368688
0.6,0.0765071891671732,0.115772949754534
0.61,0.0749282271279773,0.115288736667244
0.62,0.0734669077453333,0.114851799251526
0.63,0.0721185756453052,0.114461477893036
0.64,0.0708785754539571,0.114117112977434
0.65,0.0697422517973529,0.113818044890376
0.66,0.0687049493015567,0.11356361401752
0.67,0.0677620125926325,0.113353160744526
0.68,0.0669087862966444,0.11318602545705
0.69,0.0661406150396563,0.113061548540751
0.7,0.0654528434477323,0.112979070381287
0.71,0.0648410465390577,0.112937858606217
0.72,0.064301720900303,0.11293688981071
0.73,0.06383159351026,0.112975067831835
0.74,0.0634273913477204,0.113051296506662
0.75,0.063085841391476,0.11316447967226
0.76,0.0628036706203185,0.113313521165701
0.77,0.0625776060130398,0.113497324824052
0.78,0.0624043745484315,0.113714794484385
0.79,0.0622807032052855,0.113964833983768
0.8,0.0622033189623935,0.114246347159272
0.81,0.062169111688089,0.114558085770714
0.82,0.062175622808872,0.114898193268899
0.83,0.0622205566407841,0.11526466102738
0.84,0.0623016174998671,0.11565548041971
0.85,0.0624165097021628,0.116068642819442
0.86,0.0625629375637127,0.116502139600129
0.87,0.0627386054005585,0.116953962135324
0.88,0.0629412175287421,0.11742210179858
0.89,0.0631684782643051,0.117904549963449
0.9,0.0634180919232892,0.118399298003485
0.91,0.0636878907475602,0.118904268425438
0.92,0.0639762186822811,0.119417108268846
0.93,0.0642815475984387,0.119935395706445
0.94,0.06460234936702,0.120456708910972
0.95,0.0649370958590121,0.120978626055162
0.96,0.0652842589454019,0.121498725311751
0.97,0.0656423104971765,0.122014584853475
0.98,0.0660097223853228,0.122523782853071
0.99,0.0663849664808277,0.123023897483274
1,0.0667665146546783,0.123512506916821
1.01,0.0671529123504284,0.123987290341755
1.02,0.0675429993018986,0.124446331007357
1.03,0.0679356888154764,0.124887813178215
1.04,0.0683298941975493,0.125309921118919
1.05,0.0687245287545047,0.125710839094056
1.06,0.0691185057927302,0.126088751368215
1.07,0.0695107386186131,0.126441842205985
1.08,0.0699001405385411,0.126768295871954
1.09,0.0702856248589014,0.127066296630711
1.1,0.0706661048860816,0.127334028746845
1.11,0.0710405683118814,0.127569881809744
1.12,0.0714083003697493,0.127773066707996
1.13,0.0717686606785458,0.127942999654991
1.14,0.0721210088571316,0.128079096864118
1.15,0.0724647045243674,0.128180774548764
1.16,0.0727991072991139,0.128247448922318
1.17,0.0731235768002316,0.12827853619817
1.18,0.0734374726465813,0.128273452589708
1.19,0.0737401544570236,0.128231614310321
1.2,0.0740309818504192,0.128152437573396
1.21,0.0743093889832908,0.128035574231416
1.22,0.0745751081628097,0.127881618693229
1.23,0.0748279462338091,0.127691401006777
1.24,0.0750677100411225,0.127465751220001
1.25,0.0752942064295831,0.127205499380842
1.26,0.0755072422440244,0.126911475537242
1.27,0.0757066243292797,0.126584509737142
1.28,0.0758921595301822,0.126225432028484
1.29,0.0760636546915654,0.125835072459209
1.3,0.0762209166582625,0.125414261077258
1.31,0.0763638565202374,0.124964058692262
1.32,0.0764928023479754,0.124486449160604
1.33,0.0766081864570923,0.123983647100358
1.34,0.076710441163204,0.123457867129596
1.35,0.0767999987819261,0.122911323866392
1.36,0.0768772916288745,0.122346231928819
1.37,0.076942752019665,0.121764805934949
1.38,0.0769968122699134,0.121169260502855
1.39,0.0770399046952354,0.120561810250611
1.4,0.077072461611247,0.119944669796289
1.41,0.0770950268945031,0.119320102803632
1.42,0.0771085906653163,0.11869056911906
1.43,0.0771142546049382,0.118058577634663
1.44,0.0771131203946207,0.117426637242531
1.45,0.0771062897156155,0.116797256834753
1.46,0.0770948642491743,0.11617294530342
1.47,0.0770799456765489,0.115556211540621
1.48,0.077062635678991,0.114949564438447
1.49,0.0770440359377525,0.114355512888987
1.5,0.077025248134085,0.11377656578433
1.51,0.0770073850607211,0.11321504576847
1.52,0.0769916039563167,0.112672530493009
1.53,0.0769790731710083,0.112150411361452
1.54,0.0769709610549326,0.111650079777305
1.55,0.0769684359582262,0.111172927144073
1.56,0.0769726662310257,0.110720344865261
1.57,0.0769848202234678,0.110293724344374
1.58,0.0770060662856891,0.109894456984919
1.59,0.0770375727678262,0.109523934190399
1.6,0.0770805080200157,0.109183547364321
1.61,0.0771359042925696,0.108874475584969
1.62,0.0772042494365016,0.108597048629752
1.63,0.0772858952030004,0.108351383950856
1.64,0.0773811933432552,0.108137599000469
1.65,0.0774904956084548,0.107955811230777
1.66,0.0776141537497881,0.107806138093969
1.67,0.0777525195184441,0.107688697042232
1.68,0.0779059446656117,0.107603605527752
1.69,0.07807478094248,0.107550981002718
1.7,0.0782593801002378,0.107530940919317
