time_s,px,py,pz,qx,qy,qz,qw,m0
1764668357.9934592,0.176749339606675,0.12297605094033699,-0.016174385347184926,-0.7069961294004619,0.7072148182119575,-0.00023429789085760845,0.0019023718594319767,41.924278259277344
1764668357.9985757,0.17673772008301344,0.12298699237074755,-0.016161921630659368,-0.7069892783124827,0.7072216635695321,-0.00021739170127702822,0.0019056940958503228,42.01858901977539
1764668358.003599,0.17674473070024962,0.12297236423561285,-0.016172518167521292,-0.7069868185563863,0.7072241487165744,-0.00023403406807927696,0.0018939608472555603,41.636688232421875
1764668358.0089362,0.17674426262429632,0.1229725181698602,-0.01617243698728449,-0.7069905685446632,0.7072203852644449,-0.00024288823749803504,0.001898331005977096,41.06974792480469
1764668358.0136871,0.17675065959124966,0.12297894301310408,-0.016168845227305897,-0.7069854295212915,0.7072255234953233,-0.00022481477983561356,0.001900215691933521,39.90621566772461
1764668358.0188947,0.176748587187209,0.12297294106183003,-0.01617476689236208,-0.7069880049173046,0.7072229860645404,-0.00023490287418467224,0.001885127487474712,38.99733352661133
1764668358.0236495,0.17674524209165288,0.12297741751799302,-0.01617015739411666,-0.7069881357979135,0.7072228092374149,-0.00023426161675136733,0.0019023818820243597,38.089298248291016
1764668358.0289197,0.17673727654345686,0.1229784644316273,-0.016164813145026748,-0.7069973576433132,0.7072136113663815,-0.00022111884145354637,0.0018961249831567937,38.01084518432617
1764668358.0334187,0.17676144080804768,0.12297265868361372,-0.01617243698728449,-0.7069794399015012,0.7072315101162105,-0.00024294051243873698,0.0018983243167510968,43.772247314453125
1764668358.0387113,0.17676341202466694,0.1229713541035534,-0.016175939420707365,-0.7069714931005487,0.7072394667836753,-0.00024344987776926455,0.001893488547717862,39.8105354309082
1764668358.0435336,0.17675224623556499,0.12297914697238593,-0.01616563771048978,-0.7069879437383821,0.7072229875254338,-0.00023304204643400498,0.0019076203970548988,37.531280517578125
1764668358.048791,0.17674585021600656,0.12298162969559782,-0.01616302174828084,-0.7069878501805865,0.7072231109207721,-0.00022168659601074482,0.0018978755573191889,42.078468322753906
1764668358.0538208,0.17676283159393558,0.12296878837278867,-0.01616936256203491,-0.7069919286149129,0.70721903123965,-0.00024906269247392893,0.0018954402106436217,40.787654876708984
1764668358.0585706,0.17676625970607207,0.12298292382645495,-0.016165399852963114,-0.7069755246483768,0.7072354235221904,-0.00021804886127734804,0.0019015042031055435,34.63468551635742
1764668358.0638592,0.17676944885033988,0.12296077257123288,-0.016177727708546856,-0.7069759798201921,0.7072350332155845,-0.0002583761043283313,0.0018721622844976979,39.87645721435547
1764668358.068686,0.17677566575767167,0.12298010917096698,-0.016169748844557477,-0.7069802709009138,0.707230668770779,-0.0002371832758410592,0.0019030110353424861,39.634429931640625
1764668358.0738006,0.1767612589359596,0.12297601792253025,-0.01616938424307498,-0.7069918698541725,0.7072190948954922,-0.0002296571383817159,0.001896057198602548,36.360870361328125
1764668358.0790088,0.17676724211285177,0.12298018080234746,-0.0161643292212936,-0.7069839451988021,0.7072270089399787,-0.00022113889123055435,0.0019000406677761247,39.57883071899414
1764668358.083909,0.17677227400934678,0.12297940734580583,-0.016173054475194994,-0.7069852582804298,0.7072256960660511,-0.00022095525186176823,0.001900151788781989,45.749183654785156
1764668358.0891867,0.17677557744192773,0.12297553722686827,-0.016174252342837515,-0.7069840115063837,0.7072269459787801,-0.00023021336559977956,0.0018977243412596021,41.898765563964844
1764668358.0936313,0.1767533808970928,0.12297549780844176,-0.016173283926464478,-0.7070040782809464,0.7072068944008248,-0.0002287139941764539,0.0018945965162120797,39.7127799987793
1764668358.0989666,0.17677769409690047,0.12296589799349733,-0.016181766271833584,-0.7069839600365707,0.70722701317793,-0.00024736882637166514,0.0018896801571618026,41.1668815612793
1764668358.1040199,0.17676315762981995,0.12299145880383427,-0.016158975675738874,-0.7069881916090094,0.7072227439573621,-0.00020042894069957225,0.001909759953993636,43.535057067871094
1764668358.1088257,0.17677772748881485,0.12298660490808119,-0.016159746187502266,-0.7069662903986703,0.7072446791133263,-0.0002012719146836015,0.00189409488866669,38.23671340942383
1764668358.113529,0.17675251258426736,0.1229768814777257,-0.016165129343692346,-0.7069989352994089,0.7072120527199052,-0.00022793268151572395,0.0018883908209807417,38.04681396484375
1764668358.1185644,0.17675678612947518,0.12296588151901125,-0.016174963663785534,-0.7069948460882245,0.7072161603376715,-0.00023792736934811543,0.0018797745863221038,39.624019622802734
1764668358.12341,0.17676120723140581,0.12298640240920497,-0.016166682786146927,-0.7069948717316695,0.7072160590604757,-0.00021699355586514863,0.0019105145607738441,39.43742370605469
1764668358.1285515,0.17675785339659594,0.12296657250604656,-0.01617973948946961,-0.7069923220887999,0.7072186489360176,-0.000250025396559392,0.0018911879603339314,41.33812713623047
1764668358.1334875,0.17673206863787017,0.12298102684418476,-0.016165042360016056,-0.7069988930016277,0.707212036554646,-0.000233008760538453,0.0019095427779361456,42.69549560546875
1764668358.1388402,0.17674443986332508,0.12297675542496112,-0.016173268015154285,-0.7069993732603751,0.7072115843705513,-0.0002330027070199894,0.0018991712060466087,38.907283782958984
1764668358.1436303,0.176737546764458,0.12297608341814481,-0.01617450358926699,-0.7069815468726033,0.707229415320419,-0.0002250135191876746,0.001896274261753469,39.32988357543945
1764668358.1486192,0.17670924141356406,0.12298243606008158,-0.016167473891692805,-0.7069922707154226,0.7072186144365618,-0.00022602860993480532,0.0019259943270982577,40.61400604248047
1764668358.1534233,0.17669329878912823,0.12297407817701193,-0.016168403394913912,-0.7069903246922001,0.7072205378186018,-0.00025193415788080537,0.0019308568991300494,41.326927185058594
1764668358.158782,0.17669078382992223,0.12296924737588809,-0.016173029341956073,-0.7069672897324714,0.7072435547957228,-0.00025538126757164854,0.0019339670736227483,44.5450439453125
