time_s,px,py,pz,qx,qy,qz,qw,m0
1764668103.3474917,0.21009129678776733,0.10030272187095923,-0.016094186853954355,0.7076746504842226,-0.7065366535760313,0.0006562168429977201,-0.0014545085326952791,43.656063079833984
1764668103.352512,0.21011158486946083,0.10029387886461684,-0.016102294818740225,0.70768001297794,-0.7065312149493091,0.0006882233772656758,-0.0014723730432540485,39.322113037109375
1764668103.3575778,0.21009699900059386,0.1003196020439291,-0.01608283599459638,0.7076788063248434,-0.7065324127250202,0.000640566594111661,-0.001498840233370081,40.94647979736328
1764668103.3625422,0.21009672908059113,0.10031447776349421,-0.01609214267146991,0.7076801514951413,-0.7065310806771327,0.0006444995898531035,-0.0014899118415319496,41.88819122314453
1764668103.3678286,0.2100973991165639,0.10030743771465282,-0.016096198823874447,0.70767848541304,-0.7065327528263027,0.0006580884153909367,-0.0014823585362503007,43.19055938720703
1764668103.3724165,0.21009543331536318,0.10031240127020118,-0.016090397397393236,0.707685806046432,-0.7065254227560944,0.0006501829298774194,-0.0014846487435142106,42.318450927734375
1764668103.3775856,0.21008722872007465,0.10030704202752046,-0.016096624243900286,0.7076839756517443,-0.7065272900225813,0.0006538111114776731,-0.001466829955877089,45.73095703125
1764668103.3823407,0.21009885149377744,0.10031187228158318,-0.01608881996775821,0.7076702760385697,-0.7065409851336296,0.0006374387701744395,-0.0014867446683360043,45.273292541503906
1764668103.3877847,0.21009854603040745,0.1003249294917292,-0.01608829915855449,0.7076715708302885,-0.706539677763783,0.0006222831098785788,-0.001498114739547574,44.89785385131836
1764668103.3922727,0.21009424906966603,0.10031752216655869,-0.016089545562798964,0.7076760001692706,-0.7065352574177275,0.0006262174479555378,-0.0014888457931321666,44.70974349975586
1764668103.3973114,0.21009106208796943,0.10031434138707997,-0.016089047986099413,0.7076705305152423,-0.706540715313463,0.0006369237595997383,-0.001494045762344869,44.5697021484375
1764668103.4024007,0.2100969803375686,0.10031210809085049,-0.01609141951968883,0.70767432974776,-0.7065368920377824,0.0006397276347398815,-0.0015013174891304983,40.242103576660156
1764668103.407591,0.2100967675057752,0.10030856025171321,-0.01608786586058779,0.7076663053015727,-0.706544969633315,0.0006319898605320249,-0.0014855354237364414,41.74234390258789
1764668103.4123077,0.21009392773356578,0.10030415519095286,-0.016092575780936244,0.7076589740204612,-0.7065522916696126,0.0006419081083333386,-0.001491166894543725,41.73588943481445
1764668103.4172103,0.21008378180884554,0.10030980537860829,-0.016086879899363873,0.7076661870110995,-0.7065450704364996,0.0006212500177060715,-0.001498416320253439,40.398040771484375
1764668103.4222505,0.21008084951329362,0.10031650816899791,-0.016083098317265676,0.7076716686219743,-0.7065395498393894,0.0006131777045456956,-0.0015159009355245321,45.88076400756836
