Tiempo,x_ee,y_ee
0,0.176768852322756,0.122887956541783
0.01,0.177036958387637,0.122917758190158
0.02,0.177263945961131,0.122943594108483
0.03,0.177442892305433,0.122964467974831
0.04,0.177566874682742,0.12297938346727
0.05,0.177628970355254,0.122987344263872
0.06,0.177622256585166,0.122987354042707
0.07,0.177539810634675,0.122978416481846
0.08,0.177374709765979,0.122959535259358
0.09,0.177120031241273,0.122929714053313
0.1,0.176768852322756,0.122887956541783
0.11,0.176314250272624,0.122833266402838
0.12,0.175749302353074,0.122764647314548
0.13,0.175067085826303,0.122681102954984
0.14,0.174260677954508,0.122581637002215
0.15,0.173323155999887,0.122465253134312
0.16,0.172247597224635,0.122330955029346
0.17,0.171027078890951,0.122177746365386
0.18,0.169654678261031,0.122004630820504
0.19,0.168123472597072,0.121810612072769
0.2,0.166426539161271,0.121594693800253
0.21,0.164561272272183,0.121356290112364
0.22,0.162542334473789,0.121096456843875
0.23,0.160388705366429,0.120816660260896
0.24,0.158119364550442,0.120518366629538
0.25,0.155753291626167,0.120203042215912
0.26,0.153309466193945,0.119872153286129
0.27,0.150806867854114,0.1195271661063
0.28,0.148264476207014,0.119169546942535
0.29,0.145701270852984,0.118800762060946
0.3,0.143136231392363,0.118422277727643
0.31,0.140585777166319,0.118035484364563
0.32,0.138056086479336,0.117641469016939
0.33,0.135550777376724,0.117241242885832
0.34,0.133073467903795,0.1168358171723
0.35,0.130627776105861,0.116426203077404
0.36,0.128217320028231,0.116013411802202
0.37,0.125845717716219,0.115598454547754
0.38,0.123516587215135,0.115182342515119
0.39,0.12123354657029,0.114766086905358
0.4,0.119000213826996,0.114350698919529
0.41,0.116819870737463,0.113937419227215
0.42,0.114694453881494,0.113528406372094
0.43,0.112625563545791,0.113126048366368
0.44,0.110614800017055,0.112732733222236
0.45,0.10866376358199,0.112350848951902
0.46,0.106774054527295,0.111982783567565
0.47,0.104947273139674,0.111630925081428
0.48,0.103185019705827,0.11129766150569
0.49,0.101488894512458,0.110985380852554
0.5,0.099860497846267,0.110696471134221
0.51,0.0983010533740974,0.110433058787065
0.52,0.0968102782833554,0.110196223944161
0.53,0.0953875131415879,0.109986785162755
0.54,0.094032098516342,0.109805561000095
0.55,0.0927433749751648,0.109653370013426
0.56,0.0915206830856033,0.109531030759998
0.57,0.0903633634152046,0.109439361797056
0.58,0.0892707565315157,0.109379181681849
0.59,0.0882422030020837,0.109351308971623
0.6,0.0872770433944556,0.109356562223625
0.61,0.0863745334238499,0.109395513980478
0.62,0.0855335893961707,0.109467752726309
0.63,0.0847530427649938,0.10957262093062
0.64,0.0840317249838946,0.109709461062912
0.65,0.0833684675064487,0.109877615592687
0.66,0.0827621017862318,0.110076426989448
0.67,0.0822114592768193,0.110305237722697
0.68,0.0817153714317871,0.110563390261935
0.69,0.0812726697047105,0.110850227076665
0.7,0.0808821855491653,0.111165090636388
0.71,0.0805426174652227,0.111507266668794
0.72,0.0802521321389372,0.111875813934327
0.73,0.0800087633028588,0.112269734451615
0.74,0.0798105446895377,0.112688030239289
0.75,0.079655510031524,0.113129703315979
0.76,0.0795416930613679,0.113593755700316
0.77,0.0794671275116194,0.114079189410929
0.78,0.0794298471148286,0.114585006466449
0.79,0.0794278856035458,0.115110208885506
0.8,0.079459276710321,0.11565379868673
0.81,0.0795218950138523,0.116214791018418
0.82,0.0796129784774297,0.116792253547532
0.83,0.0797296059104912,0.1173852670707
0.84,0.0798688561224746,0.117992912384551
