time_s,px,py,pz,qx,qy,qz,qw,m0
1764668523.753818,0.23075849729487313,0.172535866570469,-0.015642462974593,0.7072651125133403,-0.7069451902152639,0.0009184424248863102,-0.0019274637502675294,43.791717529296875
1764668523.7588203,0.23075428519921723,0.17254327653957685,-0.015636394821621324,0.7072630930002631,-0.7069471860773074,0.0009101067146649108,-0.0019403821392095268,43.20734786987305
1764668523.7635543,0.23077320069937216,0.17254073735530076,-0.015635462338885353,0.7072585341476905,-0.7069517588674059,0.0009099610176568305,-0.001936099296927785,45.22951126098633
1764668523.7687333,0.2307670801586029,0.17254534257115794,-0.015632727350857724,0.7072510519020153,-0.7069592643009596,0.0009004698258466344,-0.0019332244131401897,45.978065490722656
1764668523.773831,0.2307662995614586,0.17253649859664907,-0.015635384853205023,0.7072583006310529,-0.7069519942248588,0.0009232759153688666,-0.0019291478829860781,41.28192138671875
1764668523.7787955,0.2307724343204324,0.17254640481511163,-0.015625419889589348,0.7072429162319357,-0.7069673419902573,0.0009052149924010707,-0.0019533009995594546,45.580177307128906
1764668523.7839482,0.23076220151112836,0.1725411421351773,-0.01563353049367318,0.7072663952492017,-0.7069439083157122,0.0009106803890979727,-0.0019306236647237756,42.740943908691406
1764668523.788697,0.23076461888885913,0.17253640801043724,-0.015644590676921893,0.7072485023252454,-0.706961814161063,0.0009199532844278826,-0.0019243083823478556,42.02070617675781
1764668523.7937284,0.23076423437660212,0.17254231037088452,-0.015636391839984207,0.7072582878578589,-0.7069519968999209,0.0009164543815926407,-0.0019360906360069395,43.76158142089844
1764668523.7987716,0.23077275260853408,0.17253699978942802,-0.01564452195893458,0.70725661444197,-0.7069536535582001,0.00093220624812887,-0.001934952274865811,42.0084228515625
1764668523.80374,0.23074997458221463,0.1725533012492822,-0.015632163682082735,0.7072618981795316,-0.7069484163624533,0.0008928559703428264,-0.0019356637935433617,44.34905242919922
1764668523.8086364,0.23077099862343198,0.17255517671969825,-0.015626745828921672,0.7072486422381766,-0.7069616664638906,0.0008967188884278632,-0.001938065553501403,41.701385498046875
1764668523.8136928,0.23075910669963437,0.172563222508857,-0.01563201095614506,0.7072552708993631,-0.7069550611748077,0.0008986135534479419,-0.0019276301704444251,45.54708480834961
1764668523.8187919,0.23076306774662536,0.1725608874089096,-0.015639317729254504,0.7072661071240743,-0.7069441760782053,0.0009214647127634415,-0.0019330094277647037,42.8799934387207
1764668523.82368,0.23076989553893934,0.17256801582311718,-0.015630140150060007,0.7072589286131061,-0.7069513797502315,0.0009154555321094656,-0.0019278245392751266,40.442787170410156
1764668523.8287466,0.23078141254986664,0.1725693290313273,-0.015632006492394844,0.7072550155238901,-0.7069552751426208,0.0009158639151315985,-0.0019347241694969719,39.32027053833008
1764668523.8340046,0.2307732458225031,0.17256696174002797,-0.015638457578434073,0.7072653571153037,-0.706944929179978,0.0009271406946715107,-0.001929285206993376,41.07912063598633
1764668523.8384485,0.23077735932464846,0.1725619739319527,-0.01564114264085628,0.7072623404267258,-0.7069479578470977,0.0009354588036105504,-0.001921360652075002,45.10596466064453
1764668523.84337,0.2307622190030351,0.17257206254001453,-0.015630116639564512,0.7072690497269233,-0.7069412708260089,0.0009105591564556515,-0.0019240018984449693,45.76331329345703
1764668523.8485773,0.2307717596511101,0.17257468132684384,-0.015629279777277218,0.7072757886085361,-0.706934511810101,0.000915663355218098,-0.0019278020145671395,45.26752471923828
1764668523.853353,0.23077311265855105,0.17257095064739084,-0.015631744603060202,0.7072677968951365,-0.7069424842179135,0.0009198634636238695,-0.0019342528566648025,44.898799896240234
1764668523.8584223,0.23077344770765834,0.172579206735502,-0.01562557615982467,0.7072653017774537,-0.7069449882795478,0.0009097321556706771,-0.0019361909725993155,41.90193557739258
1764668523.8634572,0.23077431030694726,0.1725689071441764,-0.015631425535146508,0.7072569271369126,-0.7069533803227493,0.0009124237988687116,-0.0019299092987599656,41.393150329589844
1764668523.8688412,0.2307656169569213,0.1725716953276803,-0.015627623481938843,0.7072737276633606,-0.7069365498428848,0.0009182592195342974,-0.0019353173947475057,45.3349609375
1764668523.8737733,0.23077573751220326,0.1725583324470178,-0.015639550625467638,0.7072679212616012,-0.7069423916990054,0.000919644928942624,-0.001922661277557162,40.58184814453125
1764668523.878493,0.23077395036091983,0.1725653943609951,-0.01562828925365671,0.7072636241957528,-0.7069466750840715,0.0009132583885264775,-0.0019314337111657625,41.369544982910156
1764668523.883373,0.2307555757328183,0.1725634026016955,-0.015626244231461466,0.707285581488553,-0.7069246970098284,0.0008951409995231359,-0.0019436302510100762,43.694190979003906
1764668523.8885202,0.2307642969329853,0.1725645106175133,-0.015621226609399047,0.7072611947977474,-0.7069490665035822,0.0008901816317811975,-0.00195634343579288,43.50029754638672
1764668523.8936503,0.23076055299768528,0.1725348743522908,-0.015641227213833736,0.7072602706754676,-0.7069500308798226,0.0008916216966201984,-0.001941229979272276,42.0007438659668
1764668523.8989303,0.23076251624636865,0.17253770080445469,-0.015631751596563118,0.7072544296130002,-0.7069558307575236,0.0008957459831623809,-0.0019551956074195347,42.20408248901367
1764668523.9036808,0.2307279436495595,0.1725310468854624,-0.015622576524979497,0.7072598907234102,-0.7069503120388403,0.0008894255631910941,-0.0019779292868474024,42.646484375
1764668523.9085908,0.23070412874584834,0.17253026665715104,-0.015623890711748321,0.7072709948873035,-0.7069391803649211,0.0008846162325674246,-0.0019880921051646473,44.85137939453125
1764668523.913774,0.23065559654594814,0.17251206076097914,-0.015622583109275938,0.7072795166915045,-0.7069306133429559,0.0008952442554472028,-0.0019979301557154173,48.405311584472656
1764668523.918616,0.2306578890942412,0.1724984278874979,-0.015633963699702526,0.7072741336236563,-0.7069359668415801,0.0009084047441040434,-0.002003370531795363,49.59621047973633
1764668523.923534,0.2305955327059566,0.17248886531157356,-0.01563068520504835,0.7072825929522856,-0.7069274297131871,0.0008978855076683639,-0.002033870058260067,54.05927658081055
1764668523.9286962,0.23059445537228002,0.1724850983068948,-0.015626130735281824,0.7072864796747742,-0.7069234995610522,0.0008982203793465785,-0.002048081485294139,50.579490661621094
1764668523.933803,0.23051292546104368,0.17246913694895663,-0.015620142649003757,0.7072794680109793,-0.7069305086399386,0.0008675108962649099,-0.002063373216050594,46.96453094482422
1764668523.9385712,0.23051306181219425,0.17246178030349232,-0.01561893078236707,0.7072630139128459,-0.7069469776598793,0.0008678969426579408,-0.002060748256460839,50.16297149658203
1764668523.943338,0.23042678778961342,0.17241818385371482,-0.015620618595863986,0.7072493645036453,-0.7069606349655437,0.0008668707413457801,-0.0020604740772289763,53.08586502075195
1764668523.9483244,0.23039289370566687,0.17240264813332856,-0.015628962641880725,0.7072503510623162,-0.7069596982516431,0.0008681735554310838,-0.002042607366522482,53.6536865234375
1764668523.95352,0.2302486193930287,0.17235757399342422,-0.01563675516234128,0.7072784882794064,-0.7069315044796162,0.0008698899006562176,-0.0020570082509479355,52.9014892578125
1764668523.9586437,0.23021582658972733,0.17235183949741434,-0.015627075983279046,0.7072589804124636,-0.7069510328914798,0.0008472753477537306,-0.002062484927860352,47.794254302978516
1764668523.9637198,0.23005494769231546,0.17228256608415704,-0.015640815301939198,0.7072689438822432,-0.7069410662217226,0.0008515382278437375,-0.0020602892119310585,49.36289596557617
1764668523.9685597,0.23001298971247494,0.17226961666914148,-0.01564469018921151,0.7072736390912929,-0.7069363595199869,0.0008383730721505349,-0.0020688561523544173,53.22148132324219
1764668523.9737835,0.229777742941636,0.17220482674997753,-0.015634231848937523,0.7072925694872192,-0.7069174452288339,0.0008039522919084049,-0.002073750230481552,52.927005767822266
1764668523.9789042,0.22975045615253095,0.17215806058460406,-0.015661082500593844,0.7072719557614978,-0.7069380442849221,0.0008458175414735678,-0.0020656061100502643,55.20109558105469
1764668523.9838045,0.2294502843717756,0.17208579562351248,-0.01564495614571252,0.7073098728621434,-0.7069001135904895,0.0007869839446328896,-0.002086579440672369,55.930686950683594
1764668523.988665,0.22938887749178424,0.17204861434312713,-0.01565568567224513,0.7072980596474847,-0.7069119686903914,0.0008011806462477457,-0.0020691666801817923,56.614967346191406
1764668523.9936473,0.22906911393463047,0.17193917967777492,-0.01565071675902161,0.7073150137514639,-0.7068950222926629,0.000762459788177537,-0.0020778437605901974,51.520511627197266
1764668523.9986997,0.22898684757798857,0.17190852060207681,-0.015648341840505807,0.7073042219947113,-0.7069058628670258,0.0007465069751943364,-0.0020691350893164385,50.38286590576172
1764668524.0034885,0.22861245276932596,0.17175571242243048,-0.015658363714569058,0.7073223531899728,-0.706887755259308,0.0007419506884745682,-0.0020590413866606256,49.758480072021484
1764668524.0093174,0.2283208277021056,0.17161791953028194,-0.015665572293123847,0.7073062691760168,-0.706903897427121,0.0007642474827663553,-0.002034038454728453,54.325477600097656
1764668524.013777,0.22807231113750798,0.17154419478156194,-0.015654967409557997,0.7073375933706662,-0.7068725584296122,0.0007295723192728032,-0.0020452061019403567,54.1507453918457
1764668524.0187297,0.22796868667114853,0.1714882983929271,-0.015671382495693713,0.707330453760517,-0.7068797210518323,0.0007465968067709739,-0.0020326686480537223,52.444061279296875
1764668524.0235379,0.22747980308352125,0.17130570218055247,-0.015653369667965787,0.7073155162277766,-0.7068946614278466,0.0007081226364810041,-0.0020485874586186306,54.50688171386719
1764668524.028575,0.2273497532728663,0.17123686570273533,-0.015668140969478148,0.7073240456443955,-0.7068861805347169,0.0007335232747350805,-0.002020931936078252,52.511070251464844
1764668524.0334525,0.2267889892368263,0.17102161383182887,-0.015656467011608388,0.7073182165068419,-0.7068920592445307,0.0006832604857028514,-0.0020224563569910202,55.22429275512695
1764668524.0384362,0.22663940074959515,0.1709606925157083,-0.015654610059983656,0.7073152509819637,-0.7068950452908538,0.0006771918196056939,-0.0020179402376783945,52.03174591064453
1764668524.0434146,0.2260230895526876,0.17070020736600724,-0.01566294799494005,0.7073058327647215,-0.7069044977594845,0.0006826812348810646,-0.0020059737652264953,52.98386764526367
1764668524.0484555,0.2258746615621753,0.17061914582936602,-0.01567446045075005,0.7072952103738537,-0.7069151659713591,0.0006990575377427906,-0.001986157206955525,56.68549346923828
1764668524.0534122,0.2251725601018441,0.17033893171859676,-0.015671576240902173,0.7072786989991875,-0.70693172334338,0.0006748374958546235,-0.001981178217594819,52.07180404663086
1764668524.059079,0.2250021321109804,0.17026940322455936,-0.015666577296208135,0.7072823523750454,-0.706928048681875,0.0006616108488831846,-0.001992555329967892,45.892372131347656
1764668524.063771,0.22422384281613567,0.1699510369246287,-0.015668256276648293,0.7072983178101584,-0.7069121708439573,0.0006431416404491596,-0.001964358530010138,51.695823669433594
1764668524.0688193,0.22403117642496775,0.16985338428207078,-0.015681245846231734,0.7072960217942793,-0.7069145118558706,0.0006638908081116419,-0.0019415793976785794,50.36781311035156
1764668524.0736217,0.22317475360793854,0.16950645343303264,-0.01567705675092365,0.707289756479903,-0.7069208201914468,0.0006452266159477539,-0.0019334014237763768,55.942501068115234
1764668524.0784676,0.22296647487835244,0.1694164871183405,-0.015678169232250926,0.7072864884948615,-0.7069241039819036,0.0006327247430713356,-0.0019323719596459332,52.94142532348633
1764668524.0836494,0.2220529364614145,0.16901590973807457,-0.0156982691642064,0.707288087531346,-0.7069226033903002,0.0006460210844682859,-0.0018912188899274614,53.25764083862305
1764668524.0887837,0.2218029773928684,0.16893944411707068,-0.015682236932314006,0.7072773714768098,-0.7069333305348844,0.0006169534731484121,-0.001898774373824497,51.62739944458008
1764668524.0937932,0.22082620361709848,0.1685294173048414,-0.015700638933061825,0.707261287742468,-0.7069495381704333,0.0005851644324854923,-0.0018651874072638755,56.30266571044922
1764668524.0988636,0.22058285377871467,0.16843407743512628,-0.015691113358629015,0.7072406777041607,-0.706970101459466,0.0005773809432806455,-0.0018884051997481498,56.04848098754883
1764668524.1036155,0.21950066886701095,0.1679849637982381,-0.01571257695758027,0.7072566609122263,-0.7069542478561587,0.0005990895601529321,-0.0018297882719455437,52.988040924072266
1764668524.1089272,0.21925795444013135,0.16788715337843776,-0.015700784010935116,0.7072353598334187,-0.7069755351298277,0.0005563368407513309,-0.001851760920890928,53.04304504394531
1764668524.1136072,0.2180942893295457,0.16740166570329457,-0.01571809608674673,0.7072616002961803,-0.7069493823424488,0.0005746725775659416,-0.0018081215514990513,53.00448989868164
1764668524.1185048,0.21781261150653838,0.16728251628813323,-0.01571591727268931,0.707271501379641,-0.7069395102270726,0.0005562500418067122,-0.0018007781613303417,52.9508171081543
1764668524.1236932,0.21659291822722437,0.16679247455336,-0.015726239732237843,0.7072597895623122,-0.706951298245127,0.0005431358172464318,-0.0017767896012971076,55.62870788574219
1764668524.128742,0.21627910357017643,0.16667904483384538,-0.01571723833160911,0.7072606695552522,-0.7069504168636166,0.0005188343411624664,-0.0017844347960678819,49.57151412963867
1764668524.1337895,0.21499872192170993,0.1661473406597278,-0.01573117967479601,0.7072762947232408,-0.7069348705818779,0.0005174761738521588,-0.0017503989135697828,52.7561149597168
1764668524.1384501,0.21466853529919908,0.16600512181644594,-0.015743849344499003,0.7072589587154163,-0.7069522402962556,0.0005251713492355557,-0.0017376570272216775,52.20228958129883
1764668524.1436954,0.2133044028364934,0.1654457499708302,-0.01576703861803698,0.707257830302703,-0.706953488033234,0.0005174333679594809,-0.0016910043958914473,58.0786018371582
1764668524.1490357,0.21296965437063142,0.16530207814120462,-0.015768441690823323,0.7072404777046837,-0.7069708408276273,0.0005277162127962266,-0.0016906895419114426,55.44607925415039
1764668524.153919,0.2115675933538183,0.1647269164384306,-0.015779702009877973,0.707222844736206,-0.7069885682010177,0.0005244339339405365,-0.0016544743431054654,54.660186767578125
1764668524.1589155,0.2112109801096332,0.16458220257801037,-0.015778282966773964,0.7072408457215184,-0.7069705773666352,0.0005239133169960111,-0.0016475423619885215,54.06991195678711
1764668524.163526,0.20975643217269493,0.16399918739142036,-0.015780613801993866,0.7072327849747448,-0.7069786797617621,0.0005119077521049822,-0.0016346772266203815,55.79395294189453
1764668524.1685672,0.20937305852928464,0.16383952467996452,-0.01578990757360805,0.707217563005503,-0.7069939891141178,0.0004997884055396478,-0.0016025431706684727,55.31257629394531
1764668524.1735978,0.20786285884110148,0.1632239513594408,-0.01578315078079804,0.7072250681649769,-0.7069865694866693,0.0004779261959903089,-0.0015700672170489995,55.77135467529297
1764668524.1785798,0.2074628677559962,0.1630735780257365,-0.01579008011431718,0.7072315208487285,-0.706980068924341,0.0004732355536119052,-0.0015918887647743236,54.455665588378906
1764668524.1836164,0.20588950835292238,0.16241639704617092,-0.01580046627780165,0.7072298502240478,-0.7069818890512195,0.0004964878635022228,-0.0015169065368067808,54.90409469604492
1764668524.188693,0.2054992723323666,0.16225346032904442,-0.0158002200244255,0.7072242406543285,-0.7069875174122517,0.0004878028804682397,-0.0015118540005496638,53.009334564208984
1764668524.193522,0.2038705845308571,0.1615652204694038,-0.01581691539476928,0.7072370003470635,-0.7069748352796289,0.000515604132140588,-0.0014634800334876483,54.44269561767578
