time_s,px,py,pz,qx,qy,qz,qw,m0
1766171059.1379051,0.08792125218812684,0.0656799163871486,-0.016981735437864194,0.7087107261823395,-0.7054987648338895,-0.00020361187303868282,-0.0007469632938962747,35.48541259765625
1766171059.1426253,0.08792372457392977,0.06569401643005439,-0.016973382999685795,0.7087149324894844,-0.7054945202363749,-0.0002232018575937718,-0.0007593179858560653,38.887184143066406
1766171059.1476498,0.08792259503539918,0.06569748062711785,-0.016977156679940188,0.7087149559803556,-0.7054944949041151,-0.00022679394973993948,-0.0007598646292212563,36.369441986083984
1766171059.1526856,0.08791753828394099,0.06569125779229766,-0.01697348069032168,0.7087137031836424,-0.7054957628137585,-0.00022874446520017907,-0.0007504981882829671,36.950435638427734
1766171059.1576452,0.08792596917244676,0.06567933392776654,-0.01698278504112124,0.7087216456719398,-0.7054877998219252,-0.0001977431685591572,-0.0007444166279680786,34.04608154296875
1766171059.1624804,0.08790585416780848,0.06569004896363462,-0.016976583136648286,0.7087174476698628,-0.705491997332387,-0.00023691037784137882,-0.0007516260690398319,34.05357360839844
1766171059.167411,0.08790399439145047,0.06569146247260965,-0.01697155039033542,0.7087235724864551,-0.7054858427408391,-0.00024044806360015735,-0.0007521163560015017,35.069557189941406
1766171059.1725903,0.08792234520012535,0.06568227465866708,-0.016978416632303317,0.70869840517101,-0.7055111350171147,-0.00021873910137804435,-0.0007490181140472426,38.79901885986328
1766171059.177842,0.08789573829120446,0.06567445399582346,-0.016971852122292373,0.7087144320789668,-0.7054950273009417,-0.0002183454597744521,-0.0007566649795552853,36.23274230957031
1766171059.1825774,0.08787942869072651,0.06567369835725466,-0.0169744028195453,0.7087310466911414,-0.7054783286771436,-0.000229239053672422,-0.0007607052251178939,38.94253158569336
1766171059.1877613,0.08786395542227499,0.06567224076085143,-0.01697365795654747,0.7087075734391415,-0.7055018930748281,-0.00023175878752779364,-0.0007749230297603948,35.755470275878906
1766171059.1924233,0.08787665071798309,0.06565915642759898,-0.016977396073638698,0.7086977781073692,-0.7055117440570315,-0.0002076915570011871,-0.0007714709981263268,41.8660888671875
1766171059.1974926,0.0878489240321025,0.06565490302548115,-0.01697571144117222,0.7087167236573573,-0.7054927030948155,-0.00019874445394281177,-0.0007822972540560902,41.41611099243164
1766171059.202434,0.08786571181962297,0.06565679164126148,-0.016983133921955204,0.7087037526720642,-0.7055057190596572,-0.0001863940007922038,-0.0007978595905745251,37.97685623168945
1766171059.207459,0.08784695541774226,0.06564956078487934,-0.016989046793602275,0.7087020875831243,-0.7055074157080558,-0.00017957211119357358,-0.0007779396629822701,37.56793975830078
1766171059.2124612,0.08785667126022194,0.06565509880686864,-0.016986948358555826,0.7087063024100002,-0.7055031750108631,-0.00018657602336879137,-0.0007824086683852839,37.98515701293945
1766171059.2177403,0.08784866194086141,0.0656611241273363,-0.01698132825495499,0.7087050684356837,-0.7055044152679657,-0.00018468122609253542,-0.0007822428161663418,37.81740951538086
1766171059.222252,0.08784125631207847,0.06567002486774294,-0.016978359453668664,0.708703381307202,-0.7055061014114238,-0.00021330569716779095,-0.0007827487923109624,39.20358657836914
1766171059.2273111,0.08784407625778465,0.065669000671923,-0.016974366767691887,0.7087088403881546,-0.7055006147649308,-0.00021525486605623103,-0.0007847211764334134,39.88069534301758
1766171059.2323382,0.0878519604995895,0.06566781828381985,-0.0169801625218265,0.7087046152713663,-0.7055048582105113,-0.0002025355662470684,-0.0007888686681360491,38.199790954589844
1766171059.237642,0.08784853858242819,0.06566499552151078,-0.01697669452887139,0.7087021009608591,-0.7055073839064333,-0.00020722356129651093,-0.0007876582764630596,37.66422653198242
1766171059.2425528,0.08784885054703347,0.06565661074962656,-0.01698370291582993,0.7087143105187056,-0.705495143184069,-0.00019485788860803646,-0.0007687913168543038,37.337528228759766
1766171059.2475073,0.08785745754560856,0.06566691633844011,-0.0169800035360377,0.7086924725592031,-0.7055170508163388,-0.00021376779928978073,-0.0007903471812453775,40.197628021240234
1766171059.2526357,0.08786369453052949,0.0656533194161309,-0.01698787196168247,0.7087008473454176,-0.7055086523525396,-0.00018632541955453458,-0.0007846721792342124,37.99762725830078
1766171059.2576747,0.08786075526354727,0.06567137030872307,-0.016980054830675814,0.7086922849676344,-0.7055172563590237,-0.00020923927295538465,-0.0007761610112790931,38.670989990234375
1766171059.2625632,0.08787670581939491,0.06565920388563336,-0.016983294521409877,0.7086838858014405,-0.7055256983916243,-0.00019792244622765054,-0.0007744295234514438,39.70806121826172
1766171059.2677093,0.08789381329218622,0.0656776138490101,-0.01697532818900061,0.7086967074984926,-0.7055128210412835,-0.00022290015013157736,-0.0007657954616454343,38.97694778442383
1766171059.272497,0.08790607213141428,0.06567852589911766,-0.016979011727589713,0.7086883175506223,-0.705521245083055,-0.00022253476164148134,-0.0007692736859171323,36.18502426147461
1766171059.2774396,0.0879172784756664,0.0656786855136203,-0.01698051735088267,0.7087035929257818,-0.7055059167380197,-0.00021005974931894572,-0.0007580874856083653,36.56534957885742
1766171059.282565,0.08795484021118546,0.06568420438769773,-0.016978821475766695,0.7086971736756051,-0.7055123642681009,-0.00022196653203601993,-0.000755393872350465,35.174800872802734
1766171059.287678,0.08796758680720103,0.0656930480861045,-0.016976144726227077,0.7087160420054832,-0.7054934176237377,-0.00023361890670482355,-0.0007449267527236278,33.33713150024414
1766171059.2926435,0.08798087598390636,0.0657007609529658,-0.01696757713474368,0.7086983262846903,-0.7055112149673511,-0.0002518240893848029,-0.0007378761405495391,32.57966232299805
1766171059.2979476,0.08800424279521805,0.06569546274403079,-0.016976130389225685,0.7086954906213353,-0.7055140652076816,-0.0002408822621700738,-0.0007398262309020328,35.47660446166992
1766171059.3027818,0.08802681883630878,0.06569794531848944,-0.016973147374961382,0.7086941564202568,-0.7055153934469779,-0.00026488759166700375,-0.0007430341177388837,33.744327545166016
1766171059.3076599,0.08803221628873091,0.0657094760252482,-0.01696701172218499,0.7086942651495141,-0.7055152803096926,-0.0003020232641997186,-0.0007325132585857659,32.411861419677734
1766171059.3127832,0.08807261251677247,0.06569818897927725,-0.016964246374990305,0.7086999357474032,-0.7055095766702363,-0.0003010613778560036,-0.0007400407133168775,34.55970001220703
1766171059.3178492,0.0881281558546473,0.06569446663257879,-0.016965411049062844,0.708706949201141,-0.7055025050065472,-0.00031853121965781867,-0.0007577079648943746,28.781251907348633
1766171059.3224962,0.08815337405775586,0.06568803038868912,-0.016965595913639553,0.7087070860501766,-0.7055023949717464,-0.0002999159323198051,-0.0007395416357380712,33.13888168334961
1766171059.3275304,0.08819274051732735,0.06568684250009996,-0.016967768065587044,0.7087042131462641,-0.7055052790010539,-0.00030665904695700174,-0.0007386004391702025,33.472415924072266
1766171059.332719,0.08826437554493731,0.06570191625501094,-0.016967027476214647,0.708692283795399,-0.7055172436785371,-0.0003103603962728323,-0.0007546108439448137,33.95674133300781
1766171059.337565,0.08837676280333032,0.06570883657406328,-0.016970016966927473,0.708679837259159,-0.705529760796412,-0.00031033111733253004,-0.0007406669205995927,36.2813720703125
1766171059.3427825,0.08840862494968912,0.06570206653182277,-0.016978473629172076,0.7087037316365513,-0.7055057602075023,-0.00029406313643732125,-0.0007460598724048117,35.087669372558594
1766171059.3477213,0.08854145505653946,0.06574589796032569,-0.016962909665066403,0.708681379029634,-0.7055281817192736,-0.0003424610168416526,-0.0007553389992263099,34.359134674072266
1766171059.3525536,0.08861226151661612,0.06574370648647794,-0.016969974500499328,0.7086705467613567,-0.7055390692003835,-0.0003254265420070277,-0.0007563612775942369,32.980831146240234
1766171059.3577335,0.08869346274972463,0.06574711272950805,-0.016976003336883413,0.7086846364879696,-0.7055249307086158,-0.00031599947693260877,-0.0007471939826497238,32.63624954223633
1766171059.3625739,0.08883397598711515,0.06580522756927285,-0.016957521935865597,0.7086946398666956,-0.7055148251506526,-0.0003727846082865406,-0.0007745634220106041,33.72261428833008
1766171059.3673851,0.08896798056671676,0.06580434562204869,-0.01696434458643504,0.7086809318375424,-0.7055286261535494,-0.00033984999824954247,-0.0007609400345719824,31.86155891418457
1766171059.372253,0.08917745186002411,0.06583495483805257,-0.01697257183119795,0.7086797675655755,-0.7055297880932286,-0.000338582215183943,-0.0007684519563915631,33.515228271484375
1766171059.377387,0.08942219569570807,0.06589469585014296,-0.016962043924674007,0.7086446511555067,-0.7055650381354928,-0.00035822284201910966,-0.0007791186984577019,36.05097198486328
1766171059.3823586,0.08959284673447429,0.06592623837685214,-0.016964649802107656,0.7086682187248468,-0.7055413529345212,-0.0003528030773862537,-0.0007941024283610421,32.52308654785156
1766171059.3874729,0.08988237895384325,0.06598166292255198,-0.01696294911287291,0.708651821708233,-0.7055577934397,-0.00036533530363693395,-0.000813778974719438,30.605915069580078
1766171059.3924978,0.0900898254319639,0.06602738655467026,-0.01695542217700817,0.7086355052629527,-0.7055741764349358,-0.0003872626096217821,-0.0008076240170961275,31.56193733215332
1766171059.397537,0.09030060416462511,0.06605259288827371,-0.016958513520445348,0.7086468587297889,-0.7055627651007019,-0.00036674657532200183,-0.0008243863194187019,31.683176040649414
1766171059.4023354,0.0906491962329699,0.06611853600250217,-0.016963771058767278,0.7086296355977482,-0.7055800482025114,-0.00037058630980085555,-0.0008353424034912372,28.6945858001709
1766171059.4074242,0.09104571404711437,0.06618899015479496,-0.016966435492910978,0.708616216961251,-0.7055935090983476,-0.0003583201922940547,-0.0008535715817134613,37.32444381713867
1766171059.4123783,0.09131565928478828,0.06624698829395582,-0.01695816112050725,0.7086270004058429,-0.7055826628838511,-0.000384412395178277,-0.0008557807323033035,31.185758590698242
1766171059.4174948,0.0917452319077901,0.06632820088669034,-0.016958054879176558,0.708604022936853,-0.7056056991872098,-0.0003870376178690926,-0.000886653325383798,35.18868637084961
1766171059.4225006,0.092067327433804,0.06638503823226159,-0.016964636919017576,0.7085960579340947,-0.7056136842007709,-0.00037132373001439736,-0.0009041391283833515,32.66497039794922
1766171059.427565,0.09270764814385689,0.06651097962111513,-0.016960067206874152,0.7086097514189079,-0.7055998888431749,-0.00037315211431930394,-0.000936918370170657,34.284156799316406
1766171059.4324021,0.09287449345736475,0.06655238988541673,-0.01695954931088202,0.7085978597095037,-0.7056118124766098,-0.00038710598089631513,-0.0009452288313502836,34.71793746948242
1766171059.4373615,0.09321850442672346,0.06662685278986316,-0.01694890591798319,0.7085968810618276,-0.7056127641702707,-0.0004014497872103302,-0.000962303230886737,35.266448974609375
1766171059.4425938,0.09377962919150502,0.06672693829355052,-0.01695762285531254,0.708594997760124,-0.7056146627572718,-0.0003758974634664193,-0.000967239560879664,32.85675048828125
1766171059.4476104,0.09457218347390936,0.06689845046192343,-0.016953800606652546,0.708570236803833,-0.7056394754856125,-0.0003808461409589785,-0.0010025509296472163,35.436676025390625
1766171059.4524424,0.09478064714561242,0.06693111278755837,-0.016953370099661587,0.7085676993841395,-0.7056420318195964,-0.00036473199086358294,-0.0010026412888196874,33.16706085205078
1766171059.4575977,0.09564371796210551,0.06710824571612205,-0.016949543718879446,0.7085514634419711,-0.7056582704998239,-0.00035272716820460476,-0.0010509581263286637,30.820859909057617
1766171059.4624975,0.095848970118666,0.06715537333989752,-0.01694568267498693,0.7085651662731591,-0.7056445041872382,-0.0003532085359424049,-0.0010555085822876566,32.39765548706055
1766171059.4676712,0.09677336694881841,0.06734179284812757,-0.016942459924118095,0.7085426643011716,-0.705667083737242,-0.0003415976564827961,-0.0010691612667331173,31.265892028808594
1766171059.4723449,0.09701076430998966,0.06740724877980678,-0.01694045053736111,0.7085334940527929,-0.7056762456577994,-0.00035382532306019843,-0.0010949553847326404,32.953094482421875
1766171059.4774077,0.09746994587292869,0.06749957865208563,-0.016937078598854863,0.7085408075886043,-0.7056689090358724,-0.0003425392436154077,-0.0010942891192941878,32.059635162353516
1766171059.4824126,0.09821020084447064,0.06767053101302253,-0.01692802172850228,0.708536012102265,-0.705673670757845,-0.0003532955755531414,-0.0011247824694880378,34.88677215576172
1766171059.4875317,0.09871507768085035,0.06777592991372595,-0.016932299734742154,0.7085385756409827,-0.7056710709957882,-0.0003305491179553926,-0.001147660919163975,31.579713821411133
1766171059.4924133,0.09950745046309342,0.06793662787550213,-0.0169344462984522,0.7085314489010205,-0.7056782274320523,-0.00029442184792614185,-0.001156962554524151,32.33945846557617
1766171059.4978251,0.10059766172124017,0.06819626384645476,-0.01692124591846355,0.7084919871893235,-0.7057177724356861,-0.0002970693540506816,-0.0012006276423789347,33.945701599121094
1766171059.5023415,0.10085923349531596,0.06825187072666766,-0.016922328104213104,0.7085025057128657,-0.7057072221260134,-0.00029111107681126496,-0.001196366213602528,32.412967681884766
1766171059.5073025,0.10142032095558337,0.06838136541795668,-0.016921748030094823,0.7084702615166473,-0.7057395549773177,-0.0002894519126516239,-0.0012187307091914683,37.129940032958984
1766171059.5122712,0.10226684999757685,0.06859369612707876,-0.016908362938383673,0.70848096243016,-0.7057287933550068,-0.0003002076825930432,-0.0012271833878874565,34.31282424926758
1766171059.5175471,0.10284411284247776,0.0687291936770369,-0.01691023838977955,0.7084794258026749,-0.7057303170314801,-0.00027585041138528555,-0.001243681433887213,31.775062561035156
1766171059.5224645,0.10372512584471569,0.06895074113205887,-0.01690530574990276,0.7084889142050617,-0.705720734060037,-0.00027642632733675376,-0.001275756552382587,35.55636978149414
1766171059.52742,0.10429803765850042,0.0691079919544664,-0.016894578911249188,0.7084831362991033,-0.7057265227692118,-0.0002937724326424758,-0.0012784121485753441,33.487892150878906
1766171059.5323446,0.1052315588318246,0.06934152513105937,-0.01688714837894692,0.7084719996634317,-0.7057376248230295,-0.00029940413483067155,-0.0013194541339191905,37.473609924316406
1766171059.5373256,0.10581871242537598,0.06949921948123221,-0.0168770574618773,0.7084571103448069,-0.705752548003191,-0.00031144754502463953,-0.0013292062731461176,33.814796447753906
1766171059.5424647,0.10678923730749312,0.06973730506084566,-0.01687241204147817,0.7084328087686135,-0.7057768846705542,-0.00030184136518336213,-0.0013614024867272911,33.564395904541016
1766171059.547723,0.10808278527694729,0.07005362460168202,-0.01687537082344305,0.7083886868206118,-0.7058211247757142,-0.00025635142875799757,-0.00139373198995277,32.59113311767578
1766171059.5525904,0.10840096149830622,0.070117238513,-0.016888280508516595,0.7084127678590615,-0.7057969898042284,-0.00021672665203158832,-0.0013829487017537833,33.33682632446289
1766171059.5576336,0.10967531225733805,0.07046711257089472,-0.01686717216110556,0.7084093024829535,-0.7058004139620252,-0.0002337859980513984,-0.0014075335719710557,36.32326126098633
1766171059.5623562,0.1100041349935539,0.07055274849472182,-0.01687215799152151,0.708401758686228,-0.70580798131487,-0.00022531427839132074,-0.00141104073755677,36.11711120605469
1766171059.5677862,0.11134983544197181,0.0709046845593087,-0.016873577135332912,0.7083880278450944,-0.7058217109993632,-0.00016826784908277433,-0.0014442899987407076,37.04515075683594
1766171059.5727506,0.11166952197888022,0.07100595705365444,-0.016863988383188658,0.7083744618258303,-0.7058353212034574,-0.00017815081606505884,-0.0014454884517295448,36.27045822143555
1766171059.5774574,0.11302459732260633,0.07139051766499621,-0.016855088719818355,0.7083607550642043,-0.7058490186894263,-0.00016517401954089405,-0.0014752008633936665,34.7756462097168
1766171059.5824428,0.1133668808988984,0.07148959497496836,-0.01684732184633842,0.7083639124397874,-0.705845849076342,-0.00016377121648273398,-0.0014758298288574882,36.008567810058594
1766171059.5877545,0.11473423340513408,0.07186947624058337,-0.016839799322003704,0.7083789184972709,-0.7058307926246038,-0.00010408983667951836,-0.0014795867214858196,38.2055778503418
1766171059.5923615,0.1150642926573526,0.07197669115151957,-0.016834854198722334,0.7083885010564942,-0.7058211122443986,-0.00010097791317394772,-0.001509597454461236,36.280452728271484
1766171059.5974863,0.11646323598022189,0.07239006958211341,-0.01681802010058627,0.7083485043205433,-0.705861173615363,-4.883706390019416e-05,-0.0015484263407156585,33.89425277709961
1766171059.602398,0.11679180967783061,0.07249616215652126,-0.01681228603247309,0.708368163042252,-0.7058414567268091,-5.4786903142710175e-05,-0.0015429038585999548,34.90890121459961
1766171059.607467,0.1181758924604127,0.07293119511763234,-0.016796661395217453,0.7083478795628472,-0.7058617404534054,-2.786983231777772e-05,-0.0015761047491206098,31.610557556152344
1766171059.6123943,0.11851906745131091,0.07304795041736507,-0.016785647808638567,0.7083435821737073,-0.7058660703861276,-3.133171888345051e-05,-0.0015682121317115044,34.4127082824707
1766171059.6178515,0.1195673589172507,0.07337250131962655,-0.01678987240728451,0.7083468382092737,-0.7058627640400209,3.7048351697424074e-05,-0.001585486715908265,34.174129486083984
1766171059.6226623,0.12027699512099646,0.07361414394712588,-0.016778005340723004,0.7083474262266974,-0.7058620982657339,4.4826491688842914e-05,-0.0016186353803094781,35.61763381958008
1766171059.6278665,0.12132693192856364,0.07396493946949263,-0.016771618343131796,0.7083325060009608,-0.7058770450759714,5.802279358401324e-05,-0.001629358944217512,34.51182174682617
1766171059.6326663,0.12202543918129916,0.07420525101164784,-0.01676804114072404,0.7083265564338649,-0.7058830064237207,7.336785827680629e-05,-0.0016325776887419685,32.60225296020508
1766171059.637774,0.12343755030076818,0.0747135599627771,-0.016753021015538203,0.7083192810971389,-0.7058902157531898,8.881387848482636e-05,-0.001670760917188356,34.68326950073242
1766171059.6425292,0.12378333855818283,0.07484332169245135,-0.016748795297491896,0.7083116074726008,-0.7058979328896814,8.338471319223651e-05,-0.0016637633980497637,35.639442443847656
1766171059.6480038,0.12521877081829913,0.07536044405017765,-0.016750416011506,0.7083122350756101,-0.7058972074704049,0.00013427786773394343,-0.0017006166915927766,33.225582122802734
1766171059.6523674,0.12556923810181164,0.07551072125911513,-0.01673408651205595,0.7082966213676664,-0.705912870087001,0.00010360211904527725,-0.0017044856357381405,35.11369323730469
1766171059.65749,0.12662066895049923,0.07590840274219786,-0.01673417349035599,0.708271474339056,-0.7059380853092094,0.00013580680987686897,-0.0017087726757618136,31.706806182861328
1766171059.6623864,0.12732563413615722,0.07619707898890216,-0.016717592654408878,0.7082673039286479,-0.7059422226344635,0.00012965127859995885,-0.0017284901225009391,35.21647644042969
1766171059.6675446,0.12801478541292688,0.07647830497716733,-0.016714687361042084,0.7082572109022548,-0.7059522972066096,0.00012896269457136133,-0.0017494691461015074,31.67653465270996
1766171059.6724794,0.12905186535014232,0.0768924493308727,-0.016710413724956144,0.7082412491373022,-0.7059682881757418,0.0001540795334133689,-0.00175652217297505,34.536033630371094
1766171059.6775658,0.13042725926606613,0.07745567648060238,-0.01669969647086756,0.7082460436396557,-0.7059634318533013,0.0002142106618547315,-0.00176880425046395,30.074663162231445
1766171059.6823108,0.1307879885926001,0.07759955035304089,-0.01670341623540042,0.7082391285400198,-0.7059703316574758,0.0002207880761862327,-0.001782940529626909,31.975547790527344
1766171059.6875775,0.13217625487098236,0.07821310204903767,-0.016685387139160714,0.7081916208500192,-0.706017915216636,0.00021584454541606382,-0.0018124464433764875,34.32688903808594
1766171059.692333,0.13252125423528516,0.07835965630500105,-0.01668704815615875,0.7081941827648002,-0.7060153325913737,0.00024793217089377127,-0.0018133321889371296,32.37141799926758
