time_s,px,py,pz,qx,qy,qz,qw,m0
1766170928.6574574,0.13995599665347658,0.10006424271783433,-0.016458772803424317,0.7074922948737655,-0.7067202643323016,-2.8275773339114886e-05,-0.001058242323463534,31.874378204345703
1766170928.662265,0.13995010935553112,0.10006107167607803,-0.01646991380757075,0.7075088773374999,-0.7067037102212702,4.724208166635579e-06,-0.0010268523766040665,33.65096664428711
1766170928.6673481,0.13994788876277972,0.10008107646821147,-0.01646079245678729,0.7074895878705624,-0.7067229945674357,-5.68901715155296e-07,-0.001044989978082284,35.705223083496094
1766170928.6723783,0.13994756698168112,0.10008538573885715,-0.01646857780253478,0.7074960983157521,-0.7067165085609648,1.6672556159327565e-05,-0.001023287551744723,33.73501205444336
1766170928.6782625,0.13994626167045282,0.10008834647701559,-0.016471216543189157,0.7074935885160092,-0.7067189963941021,1.4325983893966709e-05,-0.0010402592077668573,34.770790100097656
1766170928.6825395,0.13993614829957987,0.10008689977327834,-0.016465949848799892,0.7074878007041749,-0.7067247791207203,3.983682405778676e-06,-0.0010480532758819984,35.892059326171875
1766170928.6874785,0.13994837912262825,0.10007806533857012,-0.016462026881861463,0.7074906050636366,-0.7067219593918724,-1.5895119548731187e-05,-0.0010562231520594822,34.9087028503418
1766170928.6925023,0.13996037346358342,0.10006891941399643,-0.016465271296343786,0.7074924500855796,-0.7067201119980353,-3.777491544612293e-06,-0.0010565770765446681,34.7295036315918
1766170928.6975846,0.139949080462823,0.10006089900397364,-0.016453065878104814,0.7074923041277067,-0.7067202638135736,-3.466993165304834e-05,-0.001052194533927913,35.450408935546875
1766170928.7023609,0.1399565582644706,0.10006793930754015,-0.01645296721904687,0.7074922969997817,-0.7067202453116297,-3.697391885532583e-05,-0.0010691985654296906,33.4312744140625
1766170928.707679,0.13995830059710332,0.10007771096809899,-0.01645388539266973,0.707488231809665,-0.7067243448654914,-2.0654952646268636e-05,-0.0010496659700089052,36.15976333618164
1766170928.7123902,0.13995362281988089,0.10009207220212864,-0.016448817815103538,0.7075059644906028,-0.7067065772232067,-2.6389106894423656e-05,-0.001059822294819008,34.351280212402344
1766170928.7174926,0.13993874488169294,0.1001043774685767,-0.01646296106963987,0.7075019105278266,-0.7067106863621901,1.5542013579844156e-05,-0.0010257384672579604,37.20357131958008
1766170928.722401,0.13995233180511155,0.1001003183463367,-0.01647135326505189,0.707501661018742,-0.7067109307456186,4.498138444105814e-05,-0.001028589839357661,31.125381469726562
1766170928.7274654,0.13994660419033506,0.10009937009132024,-0.01647588691811798,0.7075138238397483,-0.7066987833162138,5.997677410572886e-05,-0.0010075404843361492,34.323707580566406
1766170928.7323759,0.13994027350070137,0.10012559123850154,-0.016468664235660457,0.707504505025869,-0.7067081041136405,4.589485705374561e-05,-0.001014318424269664,35.42353057861328
1766170928.7375007,0.13993430890734948,0.10012584317195991,-0.016467924598596487,0.7075002402937298,-0.7067123696305169,5.553305657172773e-05,-0.0010166177324353069,35.25811004638672
1766170928.7425013,0.13994905976993932,0.10011013617374018,-0.016477015053221716,0.7075002050632455,-0.7067124117400047,8.334418564109543e-05,-0.0010099415025362865,32.4676399230957
1766170928.747616,0.13994624929382155,0.10010986001723672,-0.016463428517299795,0.7074973274515709,-0.706715273078333,5.5147519387359604e-05,-0.0010253806380668994,32.69169235229492
1766170928.7522936,0.1399488891264436,0.10010411678436613,-0.01646237452676362,0.7074948528373299,-0.7067177614660591,4.6694773714371025e-05,-0.0010181633884077152,31.94696617126465
1766170928.7573125,0.13993764711224474,0.10010353894081342,-0.016449943593319485,0.7074946992032366,-0.7067178891419574,1.335487104605016e-05,-0.0010371054455185474,36.79704284667969
