Tiempo,x_ee,y_ee
0,0.14,0.1
0.01,0.139977000338202,0.100152783927061
0.02,0.139952255784328,0.100278839122675
0.03,0.13992833731139,0.100375456867213
0.04,0.139907815892399,0.100439928441046
0.05,0.139893262500367,0.100469545124544
0.06,0.139887248108306,0.100461598198079
0.07,0.139892343689227,0.100413378942022
0.08,0.139911120216142,0.100322178636742
0.09,0.139946148662063,0.100185288562611
0.1,0.14,0.1
0.11,0.140075245202966,0.0997636042292791
0.12,0.140174455243973,0.0994733925308193
0.13,0.140300201096032,0.0991266561849914
0.14,0.140455053732154,0.0987206864721661
0.15,0.140641584125352,0.0982527746727143
0.16,0.140862363248637,0.0977202120670067
0.17,0.14111996207502,0.0971202899354141
0.18,0.141416951577513,0.0964502995583073
0.19,0.141755902729129,0.095707532216057
0.2,0.142139386502878,0.0948892791890341
0.21,0.142569378762834,0.0939953289219067
0.22,0.143045474937321,0.093035458516533
0.23,0.143566675345725,0.0920219422390685
0.24,0.14413198030743,0.0909670543556688
0.25,0.144740390141824,0.0898830691324894
0.26,0.14539090516829,0.088782260835686
0.27,0.146082525706216,0.0876769037314141
0.28,0.146814252074986,0.0865792720858292
0.29,0.147585084593987,0.085501640165087
0.3,0.148394023582604,0.0844562822353429
0.31,0.149240089792722,0.0834539713123714
0.32,0.150122385706228,0.0824994754104219
0.33,0.151040034237506,0.0815960612933626
0.34,0.151992158300942,0.0807469957250617
0.35,0.152977880810923,0.0799555454693875
0.36,0.153996324681832,0.0792249772902082
0.37,0.155046612828057,0.078558557951392
0.38,0.156127868163982,0.0779595542168072
0.39,0.157239213603993,0.0774312328503221
0.4,0.158379772062476,0.0769768606158047
0.41,0.159548382269444,0.0765991284972189
0.42,0.160742746217423,0.0762984243589109
0.43,0.161960281714566,0.0760745602853222
0.44,0.163198406569027,0.0759273483608945
0.45,0.164454538588959,0.0758566006700695
0.46,0.165726095582516,0.0758621292972888
0.47,0.167010495357851,0.075943746326994
0.48,0.168305155723118,0.0761012638436269
0.49,0.169607494486471,0.0763344939316289
0.5,0.170914929456063,0.0766432486754419
0.51,0.172225131467674,0.0770269607761166
0.52,0.173536783467596,0.0774835454011404
0.53,0.174848821429745,0.0780105383346099
0.54,0.17616018132804,0.0786054753606217
0.55,0.177469799136397,0.0792658922632723
0.56,0.178776610828734,0.0799893248266584
0.57,0.180079552378968,0.0807733088348765
0.58,0.181377559761018,0.0816153800720232
0.59,0.182669568948801,0.0825130743221951
0.6,0.183954515916234,0.0834639273694887
0.61,0.185231708241424,0.084465296706781
0.62,0.186501939919234,0.085513826662071
0.63,0.187766376548715,0.0866059832721377
0.64,0.189026183728921,0.0877382325737605
0.65,0.190282527058904,0.0889070406037185
0.66,0.191536572137715,0.0901088733987911
0.67,0.192789484564406,0.0913401969957574
0.68,0.19404242993803,0.0925974774313966
0.69,0.19529657385764,0.0938771807424881
0.7,0.196553081922286,0.0951757729658111
0.71,0.197813086231793,0.0964895867428938
0.72,0.199077584889067,0.0978144211342609
0.73,0.200347542497787,0.0991459418051863
0.74,0.201623923661632,0.100479814420944
0.75,0.202907692984279,0.101811704646807
0.76,0.204199815069408,0.103137278148049
0.77,0.205501254520697,0.104452200589945
0.78,0.206812975941823,0.105752137637767
0.79,0.208135943936466,0.107032754956791
0.8,0.209471123108303,0.108289718212289
0.81,0.210819247213143,0.109518914103753
0.82,0.212180126615305,0.110717113467552
0.83,0.213553340831241,0.111881308174269
0.84,0.2149384693774,0.113008490094492
0.85,0.216335091770231,0.114095651098804
0.86,0.217742787526186,0.115139783057793
0.87,0.219161136161713,0.116137877842043
0.88,0.220589717193264,0.117086927322139
0.89,0.222028110137287,0.117983923368668
0.9,0.223475894510233,0.118825857852214
0.91,0.224932338285867,0.119610054724977
0.92,0.226395463267217,0.120335166265603
0.93,0.227862979714623,0.121000176834352
0.94,0.229332597888429,0.121604070791485
0.95,0.230802028048976,0.122145832497262
0.96,0.232268980456608,0.122624446311942
0.97,0.233731165371666,0.123038896595787
0.98,0.235186293054492,0.123388167709056
0.99,0.236632073765428,0.123671244012009
1,0.238066217764818,0.123887109864906
1.01,0.239486379147887,0.124034947860172
1.02,0.240889987349398,0.124114733518883
1.03,0.242274415638998,0.124126640594283
1.04,0.243637037286333,0.124070842839612
1.05,0.244975225561051,0.123947514008113
1.06,0.246286353732798,0.123756827853027
1.07,0.24756779507122,0.123498958127596
1.08,0.248816922845966,0.123174078585063
1.09,0.250031110326681,0.122782362978667
1.1,0.251207730783012,0.122323985061653
1.11,0.252344516189581,0.121799326731617
1.12,0.253440633340904,0.121209602463585
1.13,0.254495607736474,0.120556234876939
1.14,0.255508964875781,0.119840646591059
1.15,0.256480230258318,0.119064260225329
1.16,0.257408929383575,0.118228498399128
1.17,0.258294587751045,0.11733478373184
1.18,0.259136730860219,0.116384538842845
1.19,0.259934884210587,0.115379186351526
1.2,0.260688573301643,0.114320148877263
1.21,0.261397627555036,0.113208983563353
1.22,0.262063092081051,0.112047785648749
1.23,0.262686315912133,0.110838784896318
1.24,0.263268648080725,0.109584211068926
1.25,0.263811437619271,0.108286293929441
1.26,0.264316033560215,0.106947263240731
1.27,0.264783784936002,0.105569348765662
1.28,0.265216040779075,0.104154780267101
1.29,0.265614150121879,0.102705787507916
1.3,0.265979461996857,0.101224600250974
1.31,0.266313354303847,0.0997133842881891
1.32,0.266617320412263,0.0981740495276645
1.33,0.266892882558912,0.0966084419065508
1.34,0.267141562980602,0.0950184073619987
1.35,0.267364883914141,0.0934057918311586
1.36,0.267564367596335,0.0917724412511812
1.37,0.267741536263994,0.0901202015592169
1.38,0.267897912153923,0.0884509186924164
1.39,0.268035017502932,0.0867664385879302
1.4,0.268154374547826,0.0850686071829088
1.41,0.268257348467969,0.083359200102182
1.42,0.268344676212939,0.081639711721297
1.43,0.268416937674872,0.0799115661034798
1.44,0.268474712745899,0.0781761873119569
1.45,0.268518581318157,0.0764349994099545
1.46,0.268549123283777,0.0746894264606989
1.47,0.268566918534895,0.0729408925274163
1.48,0.268572546963645,0.0711908216733331
1.49,0.268566588462159,0.0694406379616756
1.5,0.268549622922573,0.0676917654556699
1.51,0.268522037927135,0.0659456152579805
1.52,0.26848345181856,0.0642035466290233
1.53,0.268433290629678,0.0624669058686525
1.54,0.268370980393319,0.0607370392767222
1.55,0.268295947142311,0.0590152931530864
1.56,0.268207616909486,0.0573030137975993
1.57,0.268105415727672,0.055601547510115
1.58,0.2679887696297,0.0539122405904874
1.59,0.267857104648399,0.0522364393385708
1.6,0.2677098468166,0.0505754900542191
1.61,0.267546253994382,0.0489307659740204
1.62,0.267364911350824,0.0473037480814983
