Tiempo,x_ee,y_ee
0,0.0877782451153243,0.0654129499130482
0.01,0.0876637168080308,0.0654047392435923
0.02,0.0875600538850431,0.0653942381110717
0.03,0.0874727258528545,0.0653829896615905
0.04,0.0874072022179579,0.0653725370412524
0.05,0.0873689524868465,0.0653644233961614
0.06,0.0873634461660133,0.0653601918724213
0.07,0.0873961527619515,0.065361385616136
0.08,0.0874725417811539,0.0653695477734095
0.09,0.0875980827301139,0.0653862214903456
0.1,0.0877782451153243,0.0654129499130482
0.11,0.0880184984432784,0.0654512761876212
0.12,0.0883243122204691,0.0655027434601684
0.13,0.0887011559533896,0.0655688948767939
0.14,0.089154499148533,0.0656512735836014
0.15,0.0896898113123922,0.0657514227266949
0.16,0.0903125619514605,0.0658708854521782
0.17,0.0910282205722307,0.0660112049061553
0.18,0.0918422566811962,0.06617392423473
0.19,0.0927601397848498,0.0663605865840062
0.2,0.0937873393896848,0.0665727351000879
0.21,0.094926912691121,0.0668115745955937
0.22,0.0961722676402865,0.0670769565492021
0.23,0.0975143998772362,0.0673683941061062
0.24,0.0989443050420248,0.0676854004114993
0.25,0.100452978774707,0.0680274886105746
0.26,0.102031416715338,0.0683941718485254
0.27,0.103670614503973,0.0687849632705449
0.28,0.105361567780667,0.0691993760218262
0.29,0.107095272185473,0.0696369232475627
0.3,0.108862723358448,0.0700971180929475
0.31,0.110655811185231,0.070579570737029
0.32,0.112470002533805,0.0710842794942758
0.33,0.114301658517735,0.0716113397130117
0.34,0.11614714025059,0.0721608467415603
0.35,0.118002808845936,0.0727328959282455
0.36,0.11986502541734,0.0733275826213909
0.37,0.121730151078369,0.0739450021693202
0.38,0.12359454694259,0.0745852499203572
0.39,0.12545457412357,0.0752484212228257
0.4,0.127306593734876,0.0759346114250493
0.41,0.129147114238138,0.0766439426105622
0.42,0.130973233487234,0.0773766438037404
0.43,0.132782196684108,0.0781329707641703
0.44,0.1345712490307,0.0789131792514382
0.45,0.136337635728952,0.0797175250251305
0.46,0.138078601980806,0.0805462638448336
0.47,0.139791392988205,0.0813996514701339
0.48,0.141473253953089,0.0822779436606177
0.49,0.1431214300774,0.0831813961758716
0.5,0.144733166563081,0.0841102647754817
0.51,0.146306005773186,0.0850647040290832
0.52,0.147838678715217,0.0860444637465055
0.53,0.149330213557789,0.0870491925476267
0.54,0.150779638469518,0.0880785390523248
0.55,0.152185981619019,0.089132151880478
0.56,0.153548271174908,0.0902096796519642
0.57,0.154865535305798,0.0913107709866617
0.58,0.156136802180307,0.0924350745044483
0.59,0.157361099967048,0.0935822388252023
0.6,0.158537456834636,0.0947519125688017
0.61,0.159665172155406,0.0959436347139622
0.62,0.160744630116564,0.0971565056747493
0.63,0.161776486109035,0.0983895162240664
0.64,0.162761395523743,0.0996416571348166
0.65,0.163700013751612,0.100911919179903
0.66,0.164592996183569,0.10219929313223
0.67,0.165440998210536,0.103502769764699
0.68,0.16624467522344,0.104821339850214
0.69,0.167004682613204,0.106153994161679
0.7,0.167721675770754,0.107499723471996
0.71,0.168396357451522,0.108857565378419
0.72,0.169029619868971,0.110226744775605
0.73,0.169622402601073,0.111606533382559
0.74,0.1701756452258,0.112996202918288
0.75,0.170690287321122,0.114395025101798
0.76,0.171167268465011,0.115802271652096
0.77,0.171607528235439,0.117217214288188
0.78,0.172012006210376,0.11863912472908
0.79,0.172381641967795,0.120067274693779
0.8,0.172717375085666,0.121500935901291
0.81,0.173020043861724,0.122939443704476
0.82,0.173290081472757,0.1243823879916
0.83,0.173527819815313,0.125829422284784
0.84,0.173733590785943,0.12728020010615
0.85,0.173907726281197,0.128734374977818
0.86,0.174050558197625,0.130191600421907
0.87,0.174162418431777,0.13165152996054
0.88,0.174243638880203,0.133113817115836
0.89,0.174294551439453,0.134578115409916
0.9,0.174315488006076,0.136044078364901
0.91,0.174306656875675,0.137511320608215
0.92,0.174267771940056,0.138979301188499
0.93,0.174198423490077,0.140447440259701
0.94,0.174098201816595,0.141915157975765
0.95,0.173966697210469,0.143381874490638
0.96,0.173803499962557,0.144847009958265
0.97,0.173608200363716,0.146309984532592
0.98,0.173380388704805,0.147770218367565
0.99,0.173119655276682,0.14922713161713
1,0.172825590370204,0.150680144435233
1.01,0.172497671581515,0.152128595034996
1.02,0.172134925727904,0.153571493866248
1.03,0.171736266931944,0.155007769437995
1.04,0.171300609316208,0.156436350259242
1.05,0.170826867003271,0.157856164838996
1.06,0.170313954115706,0.159266141686261
1.07,0.169760784776087,0.160665209310044
1.08,0.169166273106988,0.16205229621935
1.09,0.168529333230983,0.163426330923185
1.1,0.167848879270644,0.164786241930554
1.11,0.167123921100304,0.166130813094988
1.12,0.166353851601323,0.167458249648124
1.13,0.165538159406821,0.168766612166119
1.14,0.164676333149915,0.170053961225136
1.15,0.163767861463725,0.171318357401334
1.16,0.162812232981368,0.172557861270873
1.17,0.161808936335964,0.173770533409914
1.18,0.16075746016063,0.174954434394618
1.19,0.159657293088487,0.176107624801144
1.2,0.158507923752651,0.177228165205652
1.21,0.157309134976182,0.178314221247345
1.22,0.156061886341894,0.179364378817582
1.23,0.154767431622545,0.180377328870768
1.24,0.153427024590889,0.181351762361305
1.25,0.152041919019682,0.182286370243594
1.26,0.15061336868168,0.183179843472039
1.27,0.149142627349637,0.184030873001042
1.28,0.14763094879631,0.184838149785005
1.29,0.146079586794455,0.185600364778331
1.3,0.144489795116825,0.186316208935422
1.31,0.14286300643765,0.186984650637001
1.32,0.14120136903704,0.187605767969072
1.33,0.13950721009658,0.188179916443959
1.34,0.137782856797852,0.188707451573986
1.35,0.136030636322441,0.189188728871477
1.36,0.13425287585193,0.189624103848756
1.37,0.132451902567902,0.190013932018148
1.38,0.130630043651942,0.190358568891976
1.39,0.128789626285632,0.190658369982564
1.4,0.126932977650555,0.190913690802237
1.41,0.125062409322673,0.191124719999144
1.42,0.123180170455451,0.191290978764736
1.43,0.121288494596729,0.191411821426288
1.44,0.11938961529435,0.191486602311076
1.45,0.117485766096155,0.191514675746376
1.46,0.115579180549986,0.191495396059465
1.47,0.113672092203684,0.191428117577617
1.48,0.111766734605092,0.191312194628109
1.49,0.109865341302051,0.191146981538216
1.5,0.107970145842402,0.190931832635215
1.51,0.106083351138817,0.190666154733508
1.52,0.104207037563283,0.190349564596002
1.53,0.102343254852616,0.189981731472731
1.54,0.100494052743634,0.18956232461373
1.55,0.0986614809731532,0.189091013269033
1.56,0.0968475892779901,0.188567466688673
1.57,0.0950544273949614,0.187991354122685
1.58,0.0932840450608841,0.187362344821104
1.59,0.0915384920125747,0.186680108033962
1.6,0.0898198179868501,0.185944313011294
1.61,0.0881299147485789,0.185155115554615
1.62,0.0864700421748387,0.18431461767136
1.63,0.0848413021707588,0.183425407920449
1.64,0.0832447966414689,0.182490074860796
1.65,0.0816816274920985,0.181511207051319
1.66,0.0801528966277769,0.180491393050936
1.67,0.0786597059536339,0.179433221418563
1.68,0.0772031573747987,0.178339280713118
1.69,0.075784352796401,0.177212159493517
