Tiempo,x_ee,y_ee
0,0.0409326025960439,0.0628208205094031
0.01,0.0408832248007942,0.0626512902106822
0.02,0.0408434647329505,0.0625151089188263
0.03,0.0408138305610062,0.0624138982811545
0.04,0.0407948304534549,0.0623492799449858
0.05,0.0407869725787903,0.0623228755576391
0.06,0.040790765105506,0.0623363067664336
0.07,0.0408067162020956,0.0623911952186883
0.08,0.0408353340370527,0.0624891625617221
0.09,0.0408771267788709,0.062631830442854
0.1,0.0409326025960439,0.0628208205094031
0.11,0.0410022696570651,0.0630577544086885
0.12,0.0410866361304283,0.063344253788029
0.13,0.041186210184627,0.0636819402947438
0.14,0.0413014999881549,0.0640724355761518
0.15,0.0414330137095055,0.064517361279572
0.16,0.0415812595171726,0.0650183390523236
0.17,0.0417467455796495,0.0655769905417254
0.18,0.0419299800654301,0.0661949373950966
0.19,0.0421314711430079,0.066873801259756
0.2,0.0423517269808765,0.0676152037830228
0.21,0.0425907897835334,0.0684191322699122
0.22,0.042846837899492,0.069279036656224
0.23,0.0431175837132696,0.0701867325354547
0.24,0.0434007396093833,0.0711340355011002
0.25,0.0436940179723505,0.0721127611466568
0.26,0.0439951311866883,0.0731147250656207
0.27,0.0443017916369142,0.0741317428514881
0.28,0.0446117117075452,0.0751556300977551
0.29,0.0449226037830987,0.0761782023979179
0.3,0.045232180248092,0.0771912753454728
0.31,0.0455386584069927,0.0781883877158886
0.32,0.0458422752440707,0.0791699710125248
0.33,0.0461437726635462,0.0801381799207138
0.34,0.0464438925696394,0.0810951691257877
0.35,0.0467433768665706,0.0820430933130787
0.36,0.0470429674585601,0.0829841071679193
0.37,0.047343406249828,0.0839203653756415
0.38,0.0476454351445947,0.0848540226215776
0.39,0.0479497960470804,0.0857872335910599
0.4,0.0482572308615053,0.0867221529694207
0.41,0.0485683237071743,0.0876604749252179
0.42,0.0488830275637304,0.0886020515599129
0.43,0.0492011376259013,0.0895462744581928
0.44,0.0495224490884146,0.0904925352047448
0.45,0.049846757145998,0.091440225384256
0.46,0.050173856993379,0.0923887365814134
0.47,0.0505035438252854,0.0933374603809043
0.48,0.0508356128364448,0.0942857883674157
0.49,0.0511698592215848,0.0952331121256348
0.5,0.0515060781754331,0.0961788232402487
0.51,0.0518440863985211,0.0971224654610856
0.52,0.0521837866145958,0.0980641911985382
0.53,0.0525251030532081,0.0990043050281403
0.54,0.0528679599439086,0.0999431115254256
0.55,0.0532122815162483,0.100880915265928
0.56,0.053557991999778,0.101818020825181
0.57,0.0539050156240484,0.102754732778718
0.58,0.0542532766186104,0.103691355702074
0.59,0.0546026992130147,0.104628194170782
0.6,0.0549532076368123,0.105565552760376
0.61,0.0553046639768976,0.106503639483447
0.62,0.0556566817495407,0.107442276100815
0.63,0.0560088123283554,0.10838118781036
0.64,0.0563606070869553,0.109320099809958
0.65,0.0567116173989543,0.110258737297489
0.66,0.0570613946379661,0.111196825470831
0.67,0.0574094901776046,0.112134089527861
0.68,0.0577554553914834,0.113070254666458
0.69,0.0580988416532164,0.114005046084501
0.7,0.0584392003364172,0.114938188979866
0.71,0.058776004875619,0.115869090437786
0.72,0.0591084169490316,0.116795885092903
0.73,0.0594355202957843,0.11771638946721
0.74,0.0597563986550062,0.118628420082702
0.75,0.0600701357658266,0.119529793461375
0.76,0.0603758153673745,0.120418326125223
0.77,0.0606725211987792,0.121291834596241
0.78,0.0609593369991699,0.122148135396422
0.79,0.0612353465076757,0.122985045047763
0.8,0.0614996334634259,0.123800380072257
0.81,0.0617514137836912,0.124592160300675
0.82,0.061990432098309,0.125359218798887
0.83,0.0622165652152583,0.126100591941539
0.84,0.0624296899425182,0.126815316103277
0.85,0.0626296830880676,0.127502427658747
0.86,0.0628164214598855,0.128160962982594
0.87,0.0629897818659508,0.128789958449466
0.88,0.0631496411142427,0.129388450434006
0.89,0.0632958760127402,0.129955475310862
0.9,0.0634283633694221,0.13049006945468
0.91,0.0635471153824924,0.130991653458223
0.92,0.0636526858110545,0.131461184786731
0.93,0.0637457638044366,0.131900005123562
0.94,0.0638270385119671,0.132309456152075
0.95,0.0638971990829742,0.132690879555627
0.96,0.0639569346667863,0.133045617017576
0.97,0.0640069344127315,0.13337501022128
0.98,0.0640478874701381,0.133680400850098
0.99,0.0640804829883345,0.133963130587387
1,0.0641054101166489,0.134224541116505
1.01,0.0641233181489336,0.134465912460434
1.02,0.0641346969571365,0.134688278000644
1.03,0.0641399965577295,0.134892609458229
1.04,0.0641396669671846,0.135079878554285
1.05,0.0641341582019736,0.135251057009905
1.06,0.0641239202785685,0.135407116546183
1.07,0.0641094032134413,0.135549028884214
1.08,0.0640910570230638,0.135677765745092
1.09,0.064069331723908,0.13579429884991
1.1,0.0640446773324458,0.135899599919764
1.11,0.0640175131132079,0.135994592100869
1.12,0.0639881353229604,0.136080004239925
1.13,0.0639568094665284,0.136156516608754
1.14,0.0639238010487367,0.13622480947918
1.15,0.0638893755744103,0.136285563123024
1.16,0.0638537985483742,0.136339457812108
1.17,0.0638173354754532,0.136387173818254
1.18,0.0637802518604725,0.136429391413285
1.19,0.0637428132082568,0.136466790869022
1.2,0.0637052850236312,0.136500052457288
1.21,0.0636679060982901,0.136529787485322
1.22,0.0636308083714061,0.136556331402027
1.23,0.0635940970690212,0.136579950691723
1.24,0.0635578774171774,0.13660091183873
1.25,0.0635222546419168,0.136619481327369
1.26,0.0634873339692815,0.136635925641959
1.27,0.0634532206253135,0.13665051126682
1.28,0.0634200198360548,0.136663504686273
1.29,0.0633878368275475,0.136675172384637
1.3,0.0633567768258337,0.136685780846234
1.31,0.0633269335038275,0.136695548427462
1.32,0.0632983543219313,0.136704500973042
1.33,0.0632710751874196,0.136712616199776
1.34,0.063245132007567,0.136719871824464
1.35,0.0632205606896481,0.136726245563907
1.36,0.0631973971409372,0.136731715134906
1.37,0.063175677268709,0.136736258254261
1.38,0.0631554369802379,0.136739852638773
1.39,0.0631367121827985,0.136742476005243
1.4,0.0631195387836654,0.136744106070472
1.41,0.0631039491423837,0.136744691336429
1.42,0.0630899614275821,0.136744063445751
1.43,0.0630775902601597,0.136742024826246
1.44,0.0630668502610159,0.136738377905719
1.45,0.0630577560510499,0.136732925111978
1.46,0.0630503222511609,0.136725468872828
1.47,0.0630445634822483,0.136715811616075
1.48,0.0630404943652113,0.136703755769528
1.49,0.0630381295209491,0.13668910376099
1.5,0.0630374835703611,0.13667165801827
1.51,0.0630385706259709,0.13665121393232
1.52,0.0630414027668001,0.13662753874668
1.53,0.0630459915634944,0.136600392668037
1.54,0.0630523485866998,0.136569535903079
1.55,0.0630604854070623,0.136534728658492
1.56,0.0630704135952276,0.136495731140963
1.57,0.0630821447218418,0.13645230355718
1.58,0.0630956903575507,0.136404206113828
1.59,0.0631110620730003,0.136351199017596
1.6,0.0631282714388363,0.13629304247517
1.61,0.0631473287542021,0.136229512390067
1.62,0.0631682392322303,0.136160447453129
1.63,0.0631910068145509,0.136085702052027
1.64,0.0632156354427938,0.136005130574431
1.65,0.0632421290585889,0.135918587408013
1.66,0.0632704916035662,0.135825926940445
1.67,0.0633007270193557,0.135727003559397
1.68,0.0633328392475873,0.13562167165254
1.69,0.0633668322298909,0.135509785607547
