Tiempo,x_ee,y_ee
0,0.181918261926965,0.168682423881369
0.01,0.182081280361475,0.168750303574471
0.02,0.182212265820596,0.168804812697514
0.03,0.182309645800557,0.168845308573179
0.04,0.182371847797586,0.168871148524145
0.05,0.182397299307911,0.168881689873093
0.06,0.18238442782776,0.168876289942704
0.07,0.182331660853361,0.168854306055656
0.08,0.182237425880944,0.168815095534631
0.09,0.182100150406735,0.168758015702308
0.1,0.181918261926965,0.168682423881369
0.11,0.18169018793786,0.168587677394492
0.12,0.181414355935649,0.168473133564359
0.13,0.18108919341656,0.16833814971365
0.14,0.180713127876822,0.168182083165044
0.15,0.180284586812664,0.168004291241223
0.16,0.179801997720312,0.167804131264865
0.17,0.179263788095996,0.167580960558653
0.18,0.178668385435943,0.167334136445265
0.19,0.178014217236383,0.167063016247381
0.2,0.177299710993543,0.166766957287683
0.21,0.17652486095187,0.166445973503246
0.22,0.175695928348681,0.166102705288726
0.23,0.174820741169512,0.165740449653177
0.24,0.173907127399898,0.165362503605649
0.25,0.172962915025375,0.164972164155196
0.26,0.171995932031478,0.16457272831087
0.27,0.171014006403744,0.164167493081722
0.28,0.170024966127707,0.163759755476806
0.29,0.169036639188903,0.163352812505173
0.3,0.168056853572868,0.162949961175876
0.31,0.167091779498815,0.162553810664228
0.32,0.166140956120668,0.162164218810585
0.33,0.165202264826028,0.161780355621564
0.34,0.164273587002498,0.161401391103783
0.35,0.163352804037679,0.161026495263858
0.36,0.162437797319172,0.160654838108407
0.37,0.16152644823458,0.160285589644046
0.38,0.160616638171503,0.159917919877393
0.39,0.159706248517545,0.159550998815065
0.4,0.158793160660305,0.15918399646368
0.41,0.157875702849434,0.15881626094364
0.42,0.156953990782769,0.158447852830497
0.43,0.156028587020196,0.158079010813589
0.44,0.1551000541216,0.157709973582252
0.45,0.154168954646866,0.157340979825826
0.46,0.153235851155879,0.156972268233648
0.47,0.152301306208526,0.156604077495054
0.48,0.151365882364691,0.156236646299384
0.49,0.150430142184259,0.155870213335975
0.5,0.149494648227117,0.155505017294163
0.51,0.148559847771951,0.155141237303173
0.52,0.147625726972658,0.154778814251764
0.53,0.146692156701938,0.154417629468584
0.54,0.145759007832489,0.154057564282277
0.55,0.144826151237011,0.153698500021491
0.56,0.143893457788203,0.15334031801487
0.57,0.142960798358763,0.15298289959106
0.58,0.142028043821392,0.152626126078709
0.59,0.141095065048787,0.152269878806461
0.6,0.140161732913649,0.151914039102963
0.61,0.139227952251097,0.151558496526009
0.62,0.138293763745935,0.151203173549983
0.63,0.13735924204539,0.150848000878418
0.64,0.136424461796686,0.150492909214849
0.65,0.135489497647049,0.150137829262808
0.66,0.134554424243705,0.149782691725828
0.67,0.133619316233878,0.149427427307442
0.68,0.132684248264795,0.149071966711184
0.69,0.131749294983681,0.148716240640586
0.7,0.13081453103776,0.148360179799181
0.71,0.129880016536039,0.148003724401832
0.72,0.128945753434634,0.147646852708711
0.73,0.128011729151443,0.14728955249132
0.74,0.127077931104363,0.146931811521162
0.75,0.126144346711291,0.146573617569738
0.76,0.125210963390124,0.146214958408551
0.77,0.124277768558761,0.145855821809101
0.78,0.123344749635096,0.145496195542892
0.79,0.122411894037028,0.145136067381425
0.8,0.121479189182455,0.144775425096201
0.81,0.120546619068865,0.144414281997225
0.82,0.119614154012126,0.14405275354851
0.83,0.118681760907696,0.143690980752569
0.84,0.117749406651034,0.143329104611917
0.85,0.1168170581376,0.14296726612907
0.86,0.115884682262852,0.142605606306541
0.87,0.114952245922249,0.142244266146845
0.88,0.114019716011251,0.141883386652496
0.89,0.113087059425316,0.141523108826009
