time_s,px,py,pz,qx,qy,qz,qw,m0
1771924338.7150276,0.22986582255910307,0.05001087449947837,-0.01586737740309368,0.7072215404210969,-0.7069888329106777,-0.0020195879412847973,-0.0006357425234503855,82.00767517089844
1771924338.7200987,0.22986736615565126,0.05000517846523677,-0.015868429561364965,0.7072245019534245,-0.7069858779620058,-0.0020184524998689856,-0.0006309108718744394,84.77664947509766
1771924338.7252645,0.22987181411577548,0.04999798786214208,-0.015870419442656117,0.7072131628115463,-0.7069972847575828,-0.001999369276562179,-0.0006198499742416024,84.4588394165039
1771924338.7305133,0.22986721934535248,0.04999704856752129,-0.015867109453424413,0.7072173718520299,-0.7069930678376865,-0.0020013559670002457,-0.0006209303162054213,84.84636688232422
1771924338.735095,0.22987158028784271,0.04999136143407181,-0.015876977592103915,0.7072257202467737,-0.7069847633403241,-0.00198677278388018,-0.0006146218051950747,83.7133560180664
1771924338.7403278,0.2298785023576857,0.049996297651034256,-0.01587476569425434,0.7072199997729046,-0.7069904563127037,-0.0019961436228994214,-0.0006180733002687116,84.53140258789062
1771924338.745228,0.22989033906687423,0.05000499752482679,-0.015869861505361932,0.7072035618147556,-0.7070068502425485,-0.0020072202478590728,-0.0006379134033447916,85.92948150634766
1771924338.7501976,0.22987963699821964,0.05000491318945896,-0.01587275587030311,0.7072109873956293,-0.7069994155872864,-0.0020180526991981176,-0.0006108432184854386,84.18897247314453
1771924338.755047,0.22987356675119117,0.050010445434849865,-0.015867628138166043,0.7072219649519341,-0.7069884080268004,-0.0020207244868269644,-0.0006323589204823708,85.8556137084961
1771924338.7602162,0.22988220228793976,0.05000005754473018,-0.015873338790454418,0.7072246278245655,-0.7069858299246861,-0.0019992502952148774,-0.000604220460414469,86.26577758789062
1771924338.7651885,0.2298905679024901,0.05001470577186712,-0.015865162466424464,0.7072358499789496,-0.7069745250088357,-0.0020227458955360276,-0.000618055115564445,86.23638916015625
1771924338.770035,0.2299152898372797,0.05003318675069247,-0.015869364369916594,0.7072374878053814,-0.7069728662393897,-0.0020286270638372986,-0.0006220259084001958,82.79207611083984
1771924338.775241,0.22991944094869235,0.05002748069822607,-0.015865589726586804,0.707237275548317,-0.7069730516895522,-0.0020429934934001067,-0.0006053406824745527,83.04747772216797
1771924338.7800786,0.22995103887825355,0.05001667685074455,-0.015873095874249517,0.7072432583867226,-0.7069671684034912,-0.002004632825939932,-0.0006145838546553151,88.88352966308594
1771924338.7852063,0.2299481602578313,0.05002840986669055,-0.015869526909088792,0.7072498675700896,-0.7069604606945876,-0.0020383450714501635,-0.0006139918216122942,89.7549057006836
1771924338.7902443,0.2299630138949272,0.05003122177753899,-0.015868765863746845,0.7072420567801333,-0.706968265662571,-0.002037495253607131,-0.0006269613661639471,87.80770874023438
1771924338.7952578,0.2299486140304579,0.0500245504450877,-0.015868299728223033,0.7072709649251326,-0.7069393810665939,-0.002034850838942529,-0.0005941827296267131,91.71603393554688
1771924338.7999249,0.22995608257184802,0.05002166614683557,-0.015873238270086056,0.7072629251497734,-0.7069474328184883,-0.00202908049343044,-0.0006039638119119963,93.12999725341797
1771924338.804986,0.22995301757778755,0.050027102319853835,-0.01587062616041217,0.7072574508555659,-0.7069528863900738,-0.0020364610352842203,-0.000606185187865324,90.33645629882812
1771924338.8100002,0.22995180302171161,0.05002839995094832,-0.015869837534677196,0.7072646119541577,-0.7069457138176585,-0.0020371836485145855,-0.0006134125514265371,90.40342712402344
1771924338.8152332,0.22995003870492195,0.050028687346702364,-0.015869456094644997,0.7072696693843202,-0.7069406499141503,-0.002037865946570095,-0.0006159304644470234,91.51212310791016
1771924338.8199832,0.22995306409838526,0.050025738104529045,-0.01587321083879501,0.7072517935889354,-0.7069585639105509,-0.0020288943443779583,-0.000610709836821957,89.71845245361328
1771924338.8253016,0.22994057339114857,0.050034911167395967,-0.015870086609831663,0.7072684120865613,-0.7069418879732526,-0.0020413479187158805,-0.000627050270829198,92.5762710571289
1771924338.829959,0.22992460020940741,0.050027155162599035,-0.015869732109130404,0.7072644647307266,-0.7069458447397362,-0.002039741182390143,-0.0006236908597499876,88.33777618408203
1771924338.834897,0.22991352441821822,0.05001279954221332,-0.015884191294314773,0.7072614961179842,-0.7069488850062079,-0.0020177292284474986,-0.0006155210724599342,88.9231185913086
1771924338.8399305,0.22989591746587323,0.050011671177639716,-0.01587610467585948,0.7072616722816665,-0.7069486999726053,-0.0020157285050990533,-0.0006319548856429145,84.96216583251953
1771924338.8449187,0.2298785918298964,0.05000985345606117,-0.015874484601469036,0.7072587914905111,-0.7069515997533201,-0.002011054450610895,-0.0006269972886847277,83.25444793701172
1771924338.8498988,0.22985874999777717,0.05001656344044353,-0.015867485401895344,0.7072613414510636,-0.7069489846159169,-0.0020282135347737215,-0.000643730707319912,85.35013580322266
1771924338.855253,0.22983824146371212,0.05001009023593954,-0.01587166704070997,0.7072725801429687,-0.7069377571072547,-0.0020258918575282053,-0.0006330215269824243,80.8832015991211
1771924338.860619,0.2298296279957322,0.04999396262473646,-0.015870897971390303,0.7072693974324322,-0.7069409728918405,-0.002009438128756896,-0.0006499697753433692,82.48994445800781
1771924338.8651533,0.22982611879227627,0.0499849131941901,-0.015871043463757117,0.7072615542473043,-0.7069488065820048,-0.002013928091431765,-0.0006502688745559526,83.14946746826172
1771924338.8699038,0.2297977202411995,0.049984635262538005,-0.01586869553180098,0.7072627365845136,-0.7069475557861814,-0.0020393602986407003,-0.0006448383527492115,80.18041229248047
1771924338.8749616,0.22978969317080664,0.04998387206687188,-0.015863880025668978,0.7072668643900537,-0.7069434284914228,-0.0020314661635913098,-0.000666778734155676,80.59481811523438
1771924338.8799756,0.22976652460257985,0.049964108944571026,-0.01586542158673826,0.7072669529768013,-0.7069433933143238,-0.002017047069143373,-0.000653756270566047,82.32823944091797
1771924338.8849413,0.2297459348787682,0.04996160099330681,-0.015867405944327125,0.7072805022296453,-0.7069298280583385,-0.0020174160992103797,-0.0006628721379365302,75.34723663330078
1771924338.8905132,0.22972204384878378,0.04995565337397169,-0.01585800294600989,0.7072644385324198,-0.706945841371758,-0.00203339349722948,-0.0006757702891560772,75.62303924560547
1771924338.8957632,0.22966295236280124,0.049926475857423665,-0.015863750359328743,0.7072729874026942,-0.7069373195828549,-0.0020257623812553987,-0.0006661518231439141,75.32691955566406
1771924338.9001637,0.2296512780776635,0.04992261150604107,-0.01586368534097285,0.707273851974612,-0.7069364541978896,-0.0020289976227279628,-0.0006566641125596823,75.5821533203125
1771924338.9052773,0.22961622078498503,0.04992198962302597,-0.015849301877584314,0.7072879875738509,-0.70692222300815,-0.0020499409975404644,-0.0006862891912680797,75.81800079345703
1771924338.9101424,0.22956454726672512,0.049892001131737244,-0.015856361304563207,0.7072799354547153,-0.7069302826203226,-0.00205309831929235,-0.0006732048837943909,74.70681762695312
1771924338.9154398,0.2295243739505831,0.04987400130594885,-0.015863297620694827,0.7072922367049855,-0.7069180098258306,-0.002040661491534196,-0.0006745231073249644,73.33043670654297
1771924338.9203854,0.22945288183981966,0.04984058326786869,-0.015863216712568358,0.707278805702918,-0.7069314111374306,-0.0020536143263561275,-0.0006735123559892229,72.28154754638672
1771924338.9251816,0.22939457614691952,0.04982217847252674,-0.015865536245296255,0.7072907911949443,-0.7069194186417112,-0.002051596275430678,-0.0006805812347882841,75.15812683105469
1771924338.9303443,0.22928405337228397,0.04979124351938801,-0.015863832486136625,0.7072906658776537,-0.7069194543329836,-0.0020865572801776057,-0.0006673279693615887,73.18683624267578
1771924338.9354715,0.22921549671685984,0.049749486504380255,-0.015875250681795947,0.7072974871935687,-0.7069127002907271,-0.0020628381425031937,-0.0006659400378278651,73.84700775146484
1771924338.9402437,0.22909711733417332,0.049697743508666674,-0.01587960361718918,0.7072930793220716,-0.7069171105498302,-0.0020689244593202487,-0.0006467662346885131,70.12187957763672
1771924338.945175,0.22900910623466494,0.049646643949614745,-0.015887522796657505,0.7073042937838289,-0.7069059019445072,-0.0020705694537966283,-0.0006281187139719134,75.80049133300781
1771924338.9505537,0.22886504873057736,0.04958451974397302,-0.01588764416081853,0.7072875647408654,-0.7069226723074041,-0.0020560878862369565,-0.0006392521401603498,72.78285217285156
1771924338.955223,0.22873770690917414,0.04956059967408097,-0.015876918374834986,0.707313322773316,-0.7068967470869905,-0.002109536620771983,-0.0006342242884507674,71.61670684814453
1771924338.9603353,0.2285696463841841,0.049483683370242566,-0.015871012712353423,0.7072998556248422,-0.7069101635632731,-0.0021344349112294367,-0.0006156879349101482,69.748291015625
1771924338.965237,0.2284236720755507,0.049440368735521247,-0.015868216819008504,0.7073248010057934,-0.7068851805064078,-0.002135969127974878,-0.0006364734261942774,70.58658599853516
1771924338.970241,0.22822163706754037,0.0493526020905033,-0.015861952006462038,0.7073051097864381,-0.7069048525647855,-0.0021557355269558784,-0.0006032368449936465,62.48775863647461
1771924338.9752784,0.22806054451943839,0.049300087438348766,-0.01585730546653668,0.7073150933738935,-0.706894807627886,-0.002176871920236321,-0.0005923367767590365,63.17551803588867
1771924338.9800863,0.22781651529005512,0.04919888062423998,-0.01585548364135165,0.7073148347060328,-0.7068950387903548,-0.0021940391018824045,-0.0005611869381145654,63.615989685058594
1771924338.9855552,0.22763443970379882,0.049130748190239326,-0.01584278897490214,0.7073273791025896,-0.7068824798821399,-0.002200687883953842,-0.0005434890754736227,61.57769012451172
1771924338.990734,0.22735214130194892,0.049024118119710275,-0.015830226257379308,0.7073490372981459,-0.7068607355807797,-0.002228185814672452,-0.000524514595178237,57.51847457885742
1771924338.995441,0.2271634624720324,0.048930701398265754,-0.01583268945427773,0.7073698150739287,-0.7068400307801675,-0.002204652231691378,-0.0005050915809800393,58.3524055480957
1771924339.0003002,0.22686021570157497,0.04880317520295874,-0.015821556579650703,0.7073600204533447,-0.7068498030349853,-0.002223822395649186,-0.0004604645468685001,56.28242111206055
1771924339.0053134,0.22664625414909315,0.04872466481411664,-0.015812869272481933,0.707370642821972,-0.7068391843703954,-0.0022212972158732916,-0.00045491856728317607,55.71975326538086
1771924339.0101788,0.22630835531515373,0.048601514636493766,-0.015799062188769197,0.7073933007780728,-0.706816447052786,-0.0022473572298396956,-0.00042139703454681073,50.929847717285156
1771924339.0152178,0.22606926626557872,0.04851615448903519,-0.015792366809238442,0.7073969429989091,-0.7068127931192211,-0.002253210459593789,-0.0004044272840988535,48.03517150878906
1771924339.020229,0.2257118635454988,0.04839478782965241,-0.01577174083393669,0.7073958185214902,-0.7068137935446438,-0.002292528640626154,-0.0004018778073420534,45.34938430786133
1771924339.0251126,0.22546219016342525,0.048286510059755365,-0.015772438437553465,0.7074036074499519,-0.7068060562493258,-0.0022818506952963814,-0.0003580132309028748,44.60610580444336
1771924339.0304668,0.22506550348147072,0.04817239690703841,-0.01574976431073928,0.7074244729753768,-0.7067849865188864,-0.0023358429542391164,-0.0003764368490280206,43.61913299560547
1771924339.035678,0.22480266248740244,0.048081424031770945,-0.015743771931171123,0.7074327440238638,-0.7067767171762799,-0.0023345995732885335,-0.00036658589679648386,39.66728973388672
1771924339.0402784,0.22437036845732408,0.047950878832090905,-0.015727266980971252,0.7074488634363828,-0.706760419450357,-0.0023891642289187755,-0.0003271317976357076,37.29597854614258
1771924339.0452783,0.22408769020110816,0.0478462839059367,-0.015726917941465406,0.7074731865761468,-0.7067361339988933,-0.0023725563427823447,-0.0003132929797973109,38.05131530761719
1771924339.0502577,0.22365994240241258,0.047704035695897734,-0.015710660235282156,0.7074576015135698,-0.7067516476306164,-0.002400043245221755,-0.0003007066628993915,35.79496383666992
1771924339.0550787,0.223363130059559,0.047595480295185115,-0.01571442391742952,0.7074683077656414,-0.7067410316211578,-0.002373268893237152,-0.00027445407910507404,37.584205627441406
1771924339.0601704,0.22289926575513175,0.0474559293758951,-0.015706548956575042,0.7074732909263223,-0.7067359426648923,-0.002404480523159727,-0.00026161968389796033,36.7802848815918
1771924339.0651226,0.2225819173075394,0.04735231405366287,-0.015710597244745418,0.7074855543230668,-0.7067237611712612,-0.0023788972073044844,-0.0002380508475440795,33.942317962646484
1771924339.0703092,0.2221121996541791,0.047193237441279345,-0.015705074454436717,0.7074837408616605,-0.706725576290943,-0.0023816623992044235,-0.00020956345445082957,32.765350341796875
1771924339.075481,0.2217760659561957,0.04710912720804784,-0.015699279113887563,0.7075061379014063,-0.7067031447606886,-0.002384655064900572,-0.00020841643609582433,29.853214263916016
1771924339.081083,0.22128601581812676,0.046959349223846286,-0.015696880003699336,0.7074896540695389,-0.7067196935548782,-0.0023735461259312913,-0.00017437044324259708,33.776405334472656
1771924339.0853128,0.2209449512621773,0.04689381878396202,-0.015675775827273114,0.7075068060468038,-0.706702347140271,-0.0024238577672415183,-0.00019198282826638792,31.007997512817383
1771924339.0903084,0.22042267919956945,0.04676899350599626,-0.01567094649863967,0.7074968086443606,-0.7067123490098118,-0.0024274138856844427,-0.00017081248995297625,31.193552017211914
1771924339.0951736,0.22008432441972428,0.04666369794503533,-0.01567058135306136,0.7075282490883561,-0.7066810156169852,-0.002386543821658276,-0.00015269937395817824,32.32334899902344
1771924339.100359,0.21955115240778836,0.046552714159800834,-0.01564891194899245,0.707535348028612,-0.7066737606008919,-0.002430840959975427,-0.00013557452458431212,33.49950408935547
1771924339.1052423,0.2192148726311761,0.0464760582263174,-0.015641977015798794,0.7075498599630664,-0.706659243675117,-0.00242608291434126,-0.00015204094689406797,28.222597122192383
1771924339.110211,0.218681917974069,0.04634970405287022,-0.01563375092828971,0.70757016568729,-0.7066388680752493,-0.0024399639857206994,-0.0001316447485843631,35.23273468017578
1771924339.115488,0.21833471376836303,0.04627580976724074,-0.015623015100002545,0.7075571646392574,-0.7066519238308155,-0.0024291913369631295,-0.00012784095820106734,31.956424713134766
1771924339.1204815,0.21777760739320207,0.046176181237084044,-0.015609155341973761,0.707591885875172,-0.7066170669346613,-0.002455728133257749,-0.00011471534098687372,32.35390853881836
1771924339.1257727,0.21743017879259716,0.046088598893942276,-0.015611269817010429,0.7075735859016117,-0.7066355033843887,-0.0024240502165781344,-9.93557933368836e-05,32.969242095947266
1771924339.1303105,0.21689452796114123,0.04599236793561109,-0.01560190142847842,0.7075753568808791,-0.7066336585202635,-0.0024453916430303016,-8.390992951330888e-05,31.066232681274414
1771924339.135097,0.21652723825438489,0.04593337526958577,-0.015587237380718995,0.707576209881236,-0.7066327969474155,-0.0024478008633037843,-7.589012653590616e-05,30.56031036376953
