time_s,px,py,pz,qx,qy,qz,qw,m0
1772032741.116823,0.09500485141007747,0.11312675045213326,-0.017197762996765162,0.7075778472308162,-0.7066345072229695,0.00010965957440820672,-0.0011186083910851854,33.17350387573242
1772032741.1220953,0.09499220551940737,0.11314318643168206,-0.017189939967654132,0.7075866395950263,-0.7066256975134234,9.937097080993382e-05,-0.001123034147393817,30.736894607543945
1772032741.127204,0.09498945722090922,0.11315263185557138,-0.01719531057497644,0.7075814713421571,-0.7066308700541136,0.00011955339321205712,-0.0011227674828733834,32.35232925415039
1772032741.1319692,0.09498891146680025,0.11313690397473021,-0.01721095457824083,0.7075894071696122,-0.7066229395721791,0.0001575725209093595,-0.001107836915004742,31.759199142456055
1772032741.1369042,0.09498583726967962,0.11314498049234219,-0.01720122968280236,0.7075852634619904,-0.7066271001243962,0.00012972501769251214,-0.0011042973475557968,35.82117462158203
1772032741.1422372,0.09498698516954897,0.11314246188787405,-0.017202616685005848,0.7075827199360706,-0.7066296324833591,0.00013585030571677464,-0.0011128742066379633,28.93004035949707
1772032741.1469646,0.09499237481292747,0.11312622696160794,-0.017195775333247156,0.707575665111131,-0.7066366906526172,0.00012066384179513053,-0.0011184839269447815,31.527751922607422
1772032741.1519234,0.09497919611481254,0.11312576539553595,-0.01718895740798767,0.7075911965349087,-0.7066211287905122,9.032439669652694e-05,-0.0011272863975682111,31.599403381347656
1772032741.1569111,0.09500157829673676,0.11311725372581241,-0.017187700985755526,0.7075664537455899,-0.7066459057426578,9.359976210943757e-05,-0.0011263525706490779,28.705839157104492
1772032741.162012,0.09498015466941293,0.11311743238029308,-0.01718490351244012,0.7075736607239466,-0.7066386855817265,7.869668729721639e-05,-0.0011298211692821458,30.944265365600586
1772032741.1669226,0.09498559413543121,0.11310514733373216,-0.017193928439552933,0.7075735544497472,-0.7066387971468516,0.000132502270124737,-0.001121540614329255,33.021583557128906
1772032741.1718702,0.09496531328719134,0.11312884839107414,-0.017194818049137646,0.7075731672416611,-0.7066391506100864,0.00010796463906028402,-0.0011454991473960566,32.82190704345703
1772032741.1769242,0.09496572004109174,0.1131352017691323,-0.017202079252162855,0.7075758902614836,-0.7066364353156432,0.00015377666074566944,-0.0011332068692582785,32.359283447265625
1772032741.1819334,0.09495669620332074,0.11314742170216584,-0.017202665367499585,0.7075728743019389,-0.706639455561665,0.00015781889780104819,-0.0011324702212625105,31.919267654418945
1772032741.1868658,0.09493972542995933,0.11314984563543648,-0.017208073662644235,0.7075808256465732,-0.7066315299847856,0.0001689070043540226,-0.0011079165576418674,31.89314842224121
1772032741.1919255,0.0949402616388766,0.11316105764816879,-0.01721154769899165,0.7075795207091444,-0.7066328085965896,0.00017263216072610632,-0.001125116016282333,33.5857048034668
1772032741.196993,0.09494569656753842,0.11315284582051609,-0.017212320258124268,0.7075782266132737,-0.7066341119395209,0.0001853270631530231,-0.0011183559984093137,34.369300842285156
1772032741.2019973,0.09494993091575113,0.11316114305168426,-0.017200402203461487,0.7075659961233012,-0.7066463443390526,0.00017197277631075139,-0.001129419168299889,34.991477966308594
