time_s,px,py,pz,qx,qy,qz,qw,m0
1772032578.1871789,0.1051659179241877,0.07225353184981333,-0.017285851598944302,0.7074702623805778,-0.7067424160371013,1.9371354571343577e-05,-0.000992394048564805,32.78709030151367
1772032578.1918547,0.10516910362761352,0.07226252474365231,-0.017290311867156544,0.7074606025520006,-0.7067520376280888,8.790774807837097e-06,-0.0010261910285131678,33.682289123535156
1772032578.1969483,0.10516679904161409,0.07226110458519683,-0.017292289025717347,0.7074606239415565,-0.7067520361553213,8.169704888494676e-06,-0.0010123713680785405,33.380165100097656
1772032578.2018433,0.10517110963358402,0.07225495888420551,-0.017292685413497863,0.7074648313464063,-0.7067478518592893,1.6338031595331964e-05,-0.0009929921196529861,32.995487213134766
1772032578.2069786,0.1051878218893029,0.07224919587069555,-0.017302451680644537,0.7074647360178609,-0.706747927868284,5.408343043368993e-05,-0.0010053954683483925,34.443790435791016
1772032578.2119486,0.10517192507247038,0.07226958612183242,-0.017284602586653895,0.707466078893227,-0.7067465589468035,-1.4789201839428565e-06,-0.00102402641940346,33.390525817871094
1772032578.2172225,0.10516262472515711,0.07225209363445911,-0.01729157595701389,0.7074728724520823,-0.706739776709953,2.4707271890676232e-05,-0.0010110143006389466,34.83688735961914
1772032578.2218976,0.10516983252245206,0.07225987109210268,-0.0172915680214172,0.707464828003806,-0.7067478455610455,1.1886796665414955e-05,-0.0009998955295094586,32.58859634399414
1772032578.226866,0.1051523197877721,0.07224777350157058,-0.01729473588928429,0.7074770205603815,-0.7067356270956632,2.515312887880317e-05,-0.0010090292488930757,32.48543167114258
1772032578.2318149,0.10515859468021614,0.07225278870669184,-0.01729386611915955,0.7074590617860098,-0.7067535810700354,2.3233522703082467e-05,-0.0010251837607211463,35.87117385864258
1772032578.237205,0.10516156733949297,0.0722406826864573,-0.0172948637478081,0.707443610251511,-0.706769075623468,2.2556275906231803e-05,-0.0010057573619023995,35.29043960571289
1772032578.2419565,0.10513624792914936,0.07225077455705667,-0.0172843878173606,0.7074324306976073,-0.706780243870703,-6.981886508059225e-06,-0.0010211868574235767,37.5080451965332
1772032578.2470086,0.10514379837211743,0.07222654812805979,-0.017290026270782813,0.7074430164348348,-0.7067696387474164,2.1985690171466534e-05,-0.0010275013664277463,36.305362701416016
1772032578.2519302,0.10513317657829722,0.07222808381969084,-0.017294357769818365,0.707412737149948,-0.7067999635420978,1.3530183318689199e-05,-0.0010152200952040693,33.92354202270508
1772032578.2569602,0.10512475270151149,0.0722344136410094,-0.017287595737037843,0.7074053795001942,-0.7068073023669951,5.093610173581153e-06,-0.001032641725187789,36.49760818481445
1772032578.2617102,0.105124776434573,0.07222559919872693,-0.01729011972703099,0.707406644469334,-0.7068060645768621,1.5444529299793383e-05,-0.001013015040558423,37.07636260986328
1772032578.266968,0.10512931607638377,0.07222551092346854,-0.017290224782268077,0.7073969372584702,-0.7068157552796893,1.8408881921905277e-05,-0.0010300033257671082,35.00450134277344
1772032578.2719781,0.10513887057858756,0.07221463195225418,-0.017297922440577804,0.7073969273366932,-0.7068157726988319,3.8204171708485045e-05,-0.001024304251387274,35.77937698364258
1772032578.2768638,0.10512997742518904,0.07223192088264191,-0.017287692366138793,0.7073775822793414,-0.7068351481687094,7.531349048458911e-06,-0.0010145665236644874,32.733314514160156
1772032578.2820613,0.10513624311020411,0.07222875011992065,-0.017294244198592677,0.7073908959476636,-0.7068218240531705,1.772499500138243e-05,-0.0010144251254830343,36.99314880371094
1772032578.2870367,0.10513343482387053,0.07223239609159728,-0.017288473417913675,0.7073953516737255,-0.7068173423184045,9.09171136845443e-06,-0.0010300221815129514,37.486263275146484
1772032578.2919903,0.1051345088653323,0.07222385033392523,-0.01728980008431493,0.7073978574252273,-0.7068148583066698,2.309701615504412e-05,-0.001013337874688909,38.663272857666016
1772032578.2969058,0.1051470065990274,0.07223579116332604,-0.01728747967142208,0.7073786921527594,-0.7068340194530973,2.4199608633428715e-06,-0.0010270473083701449,37.04926300048828
1772032578.301866,0.1051453362006425,0.07222828288071345,-0.017294441735060465,0.7073951056884347,-0.706817600012281,1.9418310778364444e-05,-0.0010219510049986294,36.23828887939453
1772032578.3069527,0.10513854889301481,0.07223727035203845,-0.017284340656576254,0.7073907750785327,-0.7068219429226286,9.852733501832166e-06,-0.0010159920261470336,31.684234619140625
1772032578.3120844,0.10514969939303945,0.07224481829567883,-0.017288256113646074,0.707391060719512,-0.706821652536483,3.0955378727519162e-06,-0.0010191712989331694,36.427947998046875
1772032578.3172858,0.10517277189320294,0.07224226071265985,-0.017293951290965108,0.7073939892227183,-0.7068187490945502,2.1258133971099787e-05,-0.0009997440050240728,34.51663589477539
