Tiempo,x_ee,y_ee
0,0.144704482018602,0.0574789440151055
0.01,0.144716640059535,0.0576389534521585
0.02,0.144725378968036,0.0577694820405174
0.03,0.144730967748691,0.057868250978688
0.04,0.144733675406083,0.0579329814651763
0.05,0.144733770944795,0.0579613946984881
0.06,0.144731523369412,0.0579512118771294
0.07,0.144727201684518,0.0579001541996058
0.08,0.144721074894696,0.0578059428644234
0.09,0.144713412004529,0.057666299070088
0.1,0.144704482018602,0.0574789440151055
0.11,0.144694553941499,0.0572415988979817
0.12,0.144683896777803,0.0569519849172226
0.13,0.144672779532098,0.0566078232713339
0.14,0.144661471208968,0.0562068351588216
0.15,0.144650240812996,0.0557467417781916
0.16,0.144639357348767,0.0552252643279497
0.17,0.144629089820863,0.0546401240066017
0.18,0.14461970723387,0.0539890420126536
0.19,0.14461147859237,0.0532697395446112
0.2,0.144604672900948,0.0524799378009804
0.21,0.144599650730028,0.0516196425897523
0.22,0.144597138913396,0.0506979981568583
0.23,0.144597955850681,0.0497264333577152
0.24,0.14460291994151,0.0487163770477397
0.25,0.144612849585511,0.0476792580823486
0.26,0.144628563182312,0.0466265053169584
0.27,0.144650879131539,0.0455695476069861
0.28,0.144680615832821,0.0445198138078482
0.29,0.144718591685786,0.0434887327749615
0.3,0.144765625090061,0.0424877333637426
0.31,0.144822249337003,0.0415264931023671
0.32,0.14488785728489,0.0406076842100449
0.33,0.14496155668373,0.0397322275787447
0.34,0.145042455283529,0.0389010441004353
0.35,0.145129660834296,0.0381150546670855
0.36,0.145222281086037,0.0373751801706638
0.37,0.14531942378876,0.0366823415031391
0.38,0.145420196692472,0.0360374595564801
0.39,0.14552370754718,0.0354414552226556
0.4,0.145629064102893,0.0348952493936341
0.41,0.145735384970915,0.0343992446329739
0.42,0.145841832207744,0.0339517701905905
0.43,0.145947578731177,0.0335506369879892
0.44,0.146051797459009,0.0331936559466748
0.45,0.146153661309036,0.0328786379881525
0.46,0.146252343199055,0.0326033940339273
0.47,0.146347016046862,0.0323657350055043
0.48,0.146436852770252,0.0321634718243885
0.49,0.146521026287022,0.0319944154120849
0.5,0.146598709514967,0.0318563766900987
0.51,0.146669259773963,0.0317470976841055
0.52,0.146732771992202,0.0316640448364643
0.53,0.146789525499953,0.0316046156937046
0.54,0.146839799627487,0.0315662078023558
0.55,0.146883873705076,0.0315462187089477
0.56,0.146922027062989,0.0315420459600097
0.57,0.146954539031497,0.0315510871020714
0.58,0.146981688940871,0.0315707396816623
0.59,0.14700375612138,0.0315984012453121
0.6,0.147021019903297,0.0316314693395502
0.61,0.147033775223111,0.0316676872139359
0.62,0.1470423794422,0.0317061809301473
0.63,0.147047205528158,0.0317464222528922
0.64,0.147048626448584,0.0317878829468784
0.65,0.147047015171074,0.0318300347768138
0.66,0.147042744663223,0.031872349507406
0.67,0.147036187892629,0.0319142989033629
0.68,0.147027717826889,0.0319553547293923
0.69,0.147017707433599,0.0319949887502019
0.7,0.147006529680355,0.0320326727304997
0.71,0.146994521105332,0.0320679742698524
0.72,0.146981872529018,0.0321008443072637
0.73,0.146968738342478,0.0321313296165962
0.74,0.146955272936778,0.0321594769717124
0.75,0.146941630702982,0.0321853331464751
0.76,0.146927966032157,0.0322089449147469
0.77,0.146914433315367,0.0322303590503904
0.78,0.146901186943679,0.0322496223272683
0.79,0.146888381308157,0.0322667815192433
0.8,0.146876170799867,0.0322818834001779
0.81,0.146864682429601,0.0322949901847195
0.82,0.146853933687058,0.0323062258506542
0.83,0.146843914681662,0.0323157298165527
0.84,0.146834615522838,0.0323236415009858
0.85,0.146826026320012,0.0323301003225243
0.86,0.146818137182608,0.0323352456997389
0.87,0.14681093822005,0.0323392170512005
0.88,0.146804419541765,0.0323421537954797
0.89,0.146798571257176,0.0323441953511473
0.9,0.146793383475709,0.0323454811367741
0.91,0.146788840800011,0.032346137255128
0.92,0.146784905805612,0.0323462365457651
0.93,0.146781535561266,0.0323458385324386
0.94,0.146778687135726,0.032345002738902
0.95,0.146776317597746,0.0323437886889083
0.96,0.146774384016078,0.032342255906211
0.97,0.146772843459476,0.0323404639145631
0.98,0.146771652996693,0.0323384722377181
0.99,0.146770769696482,0.0323363403994292
1,0.146770150627596,0.0323341279234496
1.01,0.146769756053525,0.0323318864420664
1.02,0.146769559016699,0.0323296360217017
1.03,0.146769535754286,0.0323273888373116
1.04,0.146769662503453,0.0323251570638518
1.05,0.146769915501368,0.0323229528762784
1.06,0.146770270985198,0.0323207884495474
1.07,0.14677070519211,0.0323186759586146
1.08,0.146771194359271,0.0323166275784359
1.09,0.14677171472385,0.0323146554839674
1.1,0.146772242523012,0.032312771850165
1.11,0.14677275720917,0.0323109862071017
1.12,0.146773251095714,0.0323092975053191
1.13,0.146773719711276,0.032307702050476
1.14,0.146774158584491,0.032306196148231
1.15,0.146774563243992,0.0323047761042427
1.16,0.146774929218413,0.03230343822417
1.17,0.146775252036387,0.0323021788136715
1.18,0.146775527226549,0.032300994178406
1.19,0.146775750317531,0.032299880624032
1.2,0.146775916837968,0.0322988344562084
1.21,0.146776023496466,0.0322978518890496
1.22,0.146776071721516,0.0322969287704933
1.23,0.146776064121583,0.0322960608569329
1.24,0.146776003305131,0.0322952439047619
1.25,0.146775891880625,0.0322944736703737
1.26,0.146775732456528,0.0322937459101619
1.27,0.146775527641306,0.0322930563805198
1.28,0.146775280043422,0.032292400837841
1.29,0.146774992271341,0.0322917750385188
