Tiempo,x_ee,y_ee
0,0.0393411047533078,0.148376204433174
0.01,0.0393911888707388,0.148215319871315
0.02,0.0394339459264953,0.148085975680006
0.03,0.0394679498922527,0.147989751267112
0.04,0.0394917747396863,0.147928226040498
0.05,0.0395039944404715,0.147902979408031
0.06,0.0395031829662835,0.147915590777574
0.07,0.0394879142887979,0.147967639556995
0.08,0.0394567623796898,0.148060705154158
0.09,0.0394083012106347,0.148196366976929
0.1,0.0393411047533078,0.148376204433174
0.11,0.0392537469793846,0.148601796930758
0.12,0.0391448018605404,0.148874723877546
0.13,0.0390128433684504,0.149196564681405
0.14,0.0388564454747901,0.149568898750199
0.15,0.0386741821512348,0.149993305491794
0.16,0.0384646273694599,0.150471364314056
0.17,0.0382263551011406,0.15100465462485
0.18,0.0379579393179523,0.151594755832041
0.19,0.0376579539915704,0.152243247343496
0.2,0.0373249730936702,0.152951708567079
0.21,0.0369584968001704,0.153719644079326
0.22,0.0365617301039636,0.154538259131449
0.23,0.0361388042021856,0.155396684143329
0.24,0.0356938502919722,0.156284049534848
0.25,0.0352309995704593,0.157189485725887
0.26,0.0347543832347828,0.158102123136328
0.27,0.0342681324820786,0.159011092186053
0.28,0.0337763785094825,0.159905523294943
0.29,0.0332832525141303,0.16077454688288
0.3,0.032792885693158,0.161607293369744
0.31,0.0323088790485782,0.162394872439553
0.32,0.0318327128019103,0.163136310832863
0.33,0.0313653369795505,0.163832614554364
0.34,0.0309077016078951,0.164484789608748
0.35,0.0304607567133404,0.165093842000704
0.36,0.0300254523222824,0.165660777734924
0.37,0.0296027384611175,0.166186602816098
0.38,0.0291935651562419,0.166672323248918
0.39,0.0287988824340517,0.167118945038074
0.4,0.0284196403209433,0.167527474188257
0.41,0.0280565966945068,0.167899104152452
0.42,0.0277097408371092,0.168235778176818
0.43,0.0273788698823112,0.168539626955812
0.44,0.0270637809636737,0.168812781183887
0.45,0.0267642712147576,0.169057371555498
0.46,0.0264801377691236,0.169275528765099
0.47,0.0262111777603327,0.169469383507145
0.48,0.0259571883219457,0.16964106647609
0.49,0.0257179665875234,0.16979270836639
0.5,0.0254933096906267,0.169926439872497
0.51,0.0252829583311826,0.170044229425162
0.52,0.0250864274745821,0.17014739640031
0.53,0.0249031756525824,0.17023709791016
0.54,0.0247326613969408,0.170314491066932
0.55,0.0245743432394144,0.170380732982845
0.56,0.0244276797117604,0.17043698077012
0.57,0.0242921293457361,0.170484391540976
0.58,0.0241671506730985,0.170524122407632
0.59,0.0240522022256049,0.170557330482309
0.6,0.0239467425350125,0.170585172877225
0.61,0.0238502254294309,0.17060868613301
0.62,0.0237620859223797,0.170628424503921
0.63,0.0236817543237308,0.170644821672625
0.64,0.0236086609433563,0.170658311321791
0.65,0.0235422360911282,0.170669327134085
0.66,0.0234819100769184,0.170678302792175
0.67,0.0234271132105989,0.170685671978727
0.68,0.0233772758020418,0.170691868376409
0.69,0.023331828161119,0.170697325667887
0.7,0.0232902005977026,0.17070247753583
0.71,0.023251859830893,0.170707702411984
0.72,0.0232164182167049,0.17071315772442
0.73,0.0231835245203816,0.170718945650287
0.74,0.0231528275071661,0.170725168366735
0.75,0.0231239759423018,0.170731928050915
0.76,0.0230966185910318,0.170739326879977
0.77,0.0230704042185993,0.170747467031071
0.78,0.0230449815902475,0.170756450681347
0.79,0.0230199994712196,0.170766380007954
0.8,0.0229951066267589,0.170777357188044
0.81,0.0229699994509686,0.170789458690484
0.82,0.0229445648533931,0.170802658151014
0.83,0.0229187373724368,0.17081690349709
0.84,0.0228924515465042,0.170832142656169
0.85,0.0228656419139997,0.170848323555708
0.86,0.0228382430133278,0.170865394123164
0.87,0.022810189382893,0.170883302285994
0.88,0.0227814155610996,0.170901995971656
0.89,0.0227518560863522,0.170921423107605
0.9,0.0227214454970552,0.1709415316213
0.91,0.0226901629822416,0.170962251918631
0.92,0.0226581663334581,0.170983444319231
0.93,0.02262565799288,0.171004951621165
0.94,0.0225928404026828,0.171026616622499
0.95,0.0225599160050415,0.171048282121299
0.96,0.0225270872421315,0.171069790915632
0.97,0.0224945565561282,0.171090985803564
0.98,0.0224625263892068,0.17111170958316
