Tiempo,x_ee,y_ee
0,0.17,0.03
0.01,0.170069611406434,0.030123760082415
0.02,0.170129138854849,0.0302229898900625
0.03,0.170176562878966,0.0302965749357791
0.04,0.170209864012505,0.0303434007324013
0.05,0.170227022789189,0.0303623527927657
0.06,0.170226019742737,0.0303523166297088
0.07,0.170204835406871,0.0303121777560672
0.08,0.170161450315313,0.0302408216846775
0.09,0.170093845001782,0.0301371339283763
0.1,0.17,0.03
0.11,0.169877895843688,0.0298283054123853
0.12,0.169725513066568,0.0296209356783687
0.13,0.169540832202359,0.0293767763107868
0.14,0.169321833784784,0.0290947128224761
0.15,0.169066498347563,0.0287736307262732
0.16,0.168772806424417,0.0284124155350146
0.17,0.168438738549068,0.028009952761537
0.18,0.168062275255235,0.0275651279186769
0.19,0.167641397076642,0.0270768265192708
0.2,0.167174084547007,0.0265439340761553
0.21,0.166659239808812,0.0259668076182156
0.22,0.166099451439573,0.0253516902385318
0.23,0.165498229625564,0.0247062965462325
0.24,0.16485908455306,0.0240383411504462
0.25,0.164185526408337,0.0233555386603018
0.26,0.16348106537767,0.0226656036849277
0.27,0.162749211647333,0.0219762508334528
0.28,0.161993475403602,0.0212951947150056
0.29,0.161217366832751,0.0206301499387148
0.3,0.160424396121057,0.0199888311137091
0.31,0.15961750027101,0.0193776566056995
0.32,0.158797323549973,0.018797859806727
0.33,0.157963937041526,0.0182493778654151
0.34,0.157117411829248,0.017732147930387
0.35,0.156257818996718,0.0172461071502662
0.36,0.155385229627516,0.0167911926736761
0.37,0.154499714805221,0.0163673416492401
0.38,0.153601345613412,0.0159744912255816
0.39,0.152690193135669,0.015612578551324
0.4,0.151766328455572,0.0152815407750907
0.41,0.150830012359213,0.0149811979769673
0.42,0.149882264442746,0.0147109019628888
0.43,0.148924294004835,0.0144698874702522
0.44,0.147957310344147,0.0142573892364547
0.45,0.146982522759348,0.0140726419988935
0.46,0.146001140549104,0.0139148804949657
0.47,0.145014373012082,0.0137833394620683
0.48,0.144023429446947,0.0136772536375987
0.49,0.143029519152365,0.0135958577589538
0.5,0.142033851427003,0.0135383865635309
0.51,0.141037451927228,0.0135038884255314
0.52,0.140040611740214,0.0134906662663733
0.53,0.139043438310837,0.0134968366442793
0.54,0.138046039083971,0.0135205161174717
0.55,0.137048521504493,0.0135598212441731
0.56,0.136050993017277,0.0136128685826059
0.57,0.1350535610672,0.0136777746909925
0.58,0.134056333099135,0.0137526561275555
0.59,0.13305941655796,0.0138356294505173
0.6,0.132062918888548,0.0139248112181003
0.61,0.131066913067258,0.0140184669692461
0.62,0.130071334196373,0.0141154581657722
0.63,0.129076082909657,0.0142147952502153
0.64,0.128081059840877,0.0143154886651119
0.65,0.127086165623798,0.0144165488529986
0.66,0.126091300892184,0.0145169862564122
0.67,0.125096366279802,0.0146158113178891
0.68,0.124101262420415,0.0147120344799661
0.69,0.123105889947791,0.0148046661851796
0.7,0.122110149495693,0.0148927168760664
0.71,0.121113962910817,0.0149753642695197
0.72,0.120117336891573,0.0150524551798596
0.73,0.119120299349302,0.0151240036957629
0.74,0.118122878195345,0.0151900239059065
0.75,0.117125101341042,0.015250529898967
0.76,0.116126996697733,0.0153055357636214
0.77,0.115128592176759,0.0153550555885463
0.78,0.114129915689461,0.0153991034624186
0.79,0.113130995147178,0.0154376934739151
0.8,0.112131858461252,0.0154708397117125
0.81,0.111132532435934,0.015498629634584
0.82,0.110133039447129,0.0155214441816882
0.83,0.10913340076365,0.0155397376622802
0.84,0.108133637654313,0.0155539643856147
0.85,0.107133771387933,0.0155645786609469
0.86,0.106133823233324,0.0155720347975317
0.87,0.105133814459302,0.015576787104624
0.88,0.104133766334682,0.0155792898914788
0.89,0.103133700128278,0.0155799974673511
0.9,0.102133637108906,0.0155793641414959
0.91,0.101133594381767,0.015577790106008
0.92,0.100133572397604,0.0155754590843421
0.93,0.0991335674435459,0.0155725006827927
0.94,0.0981335758067229,0.0155690445076544
0.95,0.0971335937742642,0.0155652201652217
0.96,0.0961336176332992,0.0155611572617893
0.97,0.0951336436709573,0.0155569854036516
0.98,0.0941336681743678,0.0155528341971033
0.99,0.0931336874306601,0.0155488332484388
1,0.0921336977269637,0.0155451121639528
1.01,0.0911336969064935,0.0155417241598903
1.02,0.0901336890368072,0.0155384168922983
1.03,0.089133679741548,0.0155348616271742
1.04,0.0881336746443592,0.0155307296305157
1.05,0.0871336793688841,0.0155256921683201
1.06,0.0861336995387658,0.0155194205065849
1.07,0.0851337407776476,0.0155115859113078
1.08,0.0841338087091729,0.015501859648486
1.09,0.0831339089569847,0.0154899129841172
1.1,0.0821340471447264,0.0154754171841988
1.11,0.0811342329020013,0.0154580532616677
1.12,0.0801344918822522,0.0154375412172181
1.13,0.0791348537448822,0.0154136107984836
1.14,0.0781353481492944,0.015385991753098
1.15,0.0771360047548917,0.0153544138286947
1.16,0.076136853221077,0.0153186067729075
1.17,0.0751379232072535,0.0152783003333699
1.18,0.074139244372824,0.0152332242577156
1.19,0.0731408463771916,0.0151831082935783
1.2,0.0721427588797593,0.0151276821885914
1.21,0.0711450019300693,0.0150667953364084
1.22,0.0701475571382213,0.0150007757147619
1.23,0.0691503965044543,0.0149300709474039
1.24,0.0681534920290071,0.0148551286580867
1.25,0.0671568157121188,0.0147763964705625
1.26,0.0661603395540281,0.0146943220085836
1.27,0.0651640355549742,0.0146093528959022
1.28,0.0641678757151958,0.0145219367562705
1.29,0.0631718320349321,0.0144325212134407
1.3,0.0621758765144217,0.014341553891165
1.31,0.0611799737426719,0.014249618003302
1.32,0.0601840586637618,0.0141578391241354
1.33,0.0591880588105389,0.0140674784180553
1.34,0.0581919017158503,0.0139797970494518
1.35,0.0571955149125435,0.0138960561827149
1.36,0.0561988259334658,0.0138175169822348
1.37,0.0552017623114644,0.0137454406124015
1.38,0.0542042515793869,0.013681088237605
1.39,0.0532062212700804,0.0136257210222355
1.4,0.0522075989163924,0.0135806001306831
1.41,0.0512084052852587,0.0135470488296647
1.42,0.0502090340799691,0.0135266387952055
1.43,0.0492099722379023,0.0135210038056575
1.44,0.0482117066964367,0.0135317776393728
1.45,0.0472147243929507,0.0135605940747035
1.46,0.0462195122648229,0.0136090868900017
1.47,0.0452265572494317,0.0136788898636193
1.48,0.0442363462841556,0.0137716367739086
1.49,0.043249366306373,0.0138889613992214
1.5,0.0422661042534625,0.01403249751791
1.51,0.0412872190367771,0.0142037323113319
1.52,0.0403140574635682,0.0144035665728668
1.53,0.039348138315062,0.0146327544989
1.54,0.0383909803724843,0.0148920502858166
1.55,0.0374441024170613,0.0151822081300019
1.56,0.0365090232300189,0.0155039822278412
1.57,0.0355872615925833,0.0158581267757196
1.58,0.0346803362859803,0.0162453959700224
1.59,0.0337897660914362,0.0166665440071348
1.6,0.0329170697901768,0.017122325083442
1.61,0.0320637089551771,0.0176131879964735
1.62,0.0312309163264075,0.0181383599483352
1.63,0.0304198674355875,0.0186967627422773
1.64,0.0296317378144363,0.01928731818155
1.65,0.0288677029946733,0.0199089480694035
1.66,0.0281289385080178,0.0205605742090879
1.67,0.0274166198861893,0.0212411184038533
1.68,0.0267319226609069,0.02194950245695
1.69,0.0260760223638901,0.0226846481716281
1.7,0.0254500945268582,0.0234454773511378
1.71,0.0248550395128936,0.0242308275478314
1.72,0.0242906570105309,0.02503919931047
1.73,0.0237564715396677,0.0258690089369166
1.74,0.0232520076202016,0.0267186727250344
1.75,0.0227767897720304,0.0275866069726865
1.76,0.0223303425150516,0.0284712279777362
1.77,0.0219121903691628,0.0293709520380466
1.78,0.0215218578542618,0.0302841954514807
1.79,0.0211588694902461,0.0312093745159018
1.8,0.0208227497970133,0.032144905529173
1.81,0.0205129016379856,0.0330893484418633
1.82,0.0202282412506821,0.0340418378153647
1.83,0.0199675632161466,0.0350016518637752
1.84,0.0197296621154228,0.0359680688011927
1.85,0.0195133325295545,0.0369403668417151
1.86,0.0193173690395852,0.0379178241994404
1.87,0.0191405662265587,0.0388997190884663
1.88,0.0189817186715186,0.0398853297228909
1.89,0.0188396209555088,0.0408739343168121
1.9,0.0187130676595728,0.0418648110843277
1.91,0.0186009745449291,0.0428573330928803
1.92,0.018502742093495,0.0438512528232908
1.93,0.0184178919673622,0.0448464176097247
1.94,0.0183459458286227,0.0458426747863475
1.95,0.0182864253393685,0.0468398716873248
1.96,0.0182388521616915,0.0478378556468221
1.97,0.0182027479576836,0.0488364739990048
1.98,0.0181776343894368,0.0498355740780386
1.99,0.0181630331190428,0.0508350032180889
2,0.0181584658085938,0.0518346087533213
2.01,0.0181636608444962,0.052834228063392
2.02,0.0181791735104156,0.0538336587099194
2.03,0.018205765814332,0.0548326883000132
2.04,0.0182441997642256,0.0558311044407824
2.05,0.0182952373680766,0.0568286947393364
2.06,0.018359640633865,0.0578252468027845
2.07,0.0184381715695711,0.0588205482382361
2.08,0.018531592183175,0.0598143866528005
2.09,0.0186406644826567,0.0608065496535868
2.1,0.0187661504759964,0.0617968248477046
2.11,0.0189088901552235,0.0627848785878184
2.12,0.019070035448564,0.0637698922088142
2.13,0.0192508162682929,0.0647509257911333
2.14,0.0194524625266855,0.0657270394152173
2.15,0.0196762041360169,0.0666972931615073
2.16,0.0199232710085623,0.0676607471104448
2.17,0.0201948930565968,0.0686164613424712
2.18,0.0204923001923956,0.0695634959380277
2.19,0.0208167223282339,0.0705009109775557
2.2,0.0211693893763869,0.0714277665414967
2.21,0.021551344528192,0.072343000166924
2.22,0.0219628840912361,0.0732450592174392
2.23,0.0224041176521684,0.0741322685132758
2.24,0.0228751547976382,0.0750029528746676
2.25,0.0233761051142947,0.0758554371218482
2.26,0.0239070781887871,0.0766880460750512
2.27,0.0244681836077647,0.0774991045545101
2.28,0.0250595309578767,0.0782869373804588
2.29,0.0256812298257722,0.0790498693731307
2.3,0.0263333897981006,0.0797862253527595
2.31,0.0270158593860251,0.0804944793754484
2.32,0.0277274427987651,0.0811737024407793
2.33,0.0284666831700543,0.0818231147842036
2.34,0.029232123633626,0.0824419366411728
2.35,0.030022307323214,0.0830293882471383
2.36,0.0308357773725515,0.0835846898375515
2.37,0.0316710769153722,0.0841070616478639
2.38,0.0325267490854096,0.0845957239135269
2.39,0.0334013370163972,0.0850498968699921
2.4,0.0342933838420685,0.0854688007527107
2.41,0.0352014437232879,0.0858519511258913
2.42,0.0361241149294422,0.0862000448687706
2.43,0.0370600067570495,0.0865140741893421
2.44,0.0380077285026275,0.0867950312955995
2.45,0.038965889462694,0.0870439083955364
2.46,0.0399330989337669,0.0872616976971464
2.47,0.040907966212364,0.0874493914084232
2.48,0.0418891005950031,0.0876079817373605
2.49,0.0428751113782021,0.0877384608919518
2.5,0.0438646078584787,0.0878418210801909
2.51,0.0448563757978546,0.0879191427317241
2.52,0.045849906820366,0.0879718591628095
2.53,0.0468448690155533,0.0880014919113579
2.54,0.0478409304729564,0.0880095625152802
2.55,0.0488377592821155,0.0879975925124872
2.56,0.0498350235325708,0.0879671034408898
2.57,0.0508323913138623,0.0879196168383987
2.58,0.0518295307155303,0.0878566542429248
2.59,0.0528261098271147,0.087779737192379
2.6,0.0538217967381558,0.0876903872246721
2.61,0.0548163308823567,0.087590029916723
