time_s,px,py,pz,qx,qy,qz,qw,m0
1771518122.5073602,0.14455491853007357,0.057382508521443,-0.016412718632762037,-0.707003885486935,0.7072079445170816,-0.0008310363772911374,-0.001318520701745134,29.419845581054688
1771518122.5122838,0.1445390780987654,0.05739927350257608,-0.01640558688368745,-0.707001537785345,0.7072103526937537,-0.0007863518944224432,-0.0013131118124546117,33.132171630859375
1771518122.5174887,0.14454489833928624,0.057400888729235613,-0.016407195927032735,-0.7069973061783243,0.7072145773530877,-0.0007898448766806161,-0.0013140703775762152,28.63905906677246
1771518122.5223284,0.1445518306987822,0.05738504985548552,-0.01641582748427378,-0.7070039420975118,0.7072078950768462,-0.000820949159938333,-0.0013210003904189445,29.295015335083008
1771518122.527035,0.14454668266745793,0.05738107062835197,-0.016417107882165827,-0.7070051675215825,0.7072066483897259,-0.0008268951104419347,-0.0013288399549974102,32.15105056762695
1771518122.5320387,0.14454856783072711,0.057386469432429345,-0.016415822167469542,-0.7069971619826093,0.70721465545607,-0.0008226545748155621,-0.0013293969079328429,32.64103317260742
1771518122.5370166,0.14455631393340718,0.057390888088620036,-0.01641265251182744,-0.7069941787947384,0.7072176373654798,-0.0008248763712374179,-0.0013282049971223662,30.624523162841797
1771518122.5419517,0.1445414027724758,0.057408103680869384,-0.016405721278882616,-0.7070176052222407,0.7071942633925568,-0.0008025473769145609,-0.001317440008149007,32.2393684387207
1771518122.5471556,0.14456605012681611,0.05740744319444096,-0.01641544895331548,-0.7070049130028481,0.7072068762179492,-0.0008447133952051624,-0.0013317954668564216,32.80479431152344
1771518122.5520334,0.1445631979356095,0.057413996529883125,-0.016425029324704868,-0.7070106176657964,0.7072011644794195,-0.0008566881397691392,-0.0013287408374663581,31.420377731323242
1771518122.556947,0.1445693244865846,0.05743142164093783,-0.016423411685066475,-0.7070171675017932,0.7071946083785972,-0.0008481145071294348,-0.0013384467738460344,34.43434524536133
1771518122.562154,0.14457160248952514,0.05744701242472054,-0.01641933006074789,-0.7070218100981427,0.7071899725947196,-0.0008341600893856177,-0.001344203842718354,35.4233512878418
