Tiempo,x_ee,y_ee
0,0.0328283293478493,0.168061725969389
0.01,0.0326821072349496,0.168160750800365
0.02,0.0325647243727249,0.168240449150693
0.03,0.032477551218247,0.168299816381368
0.04,0.0324219582285878,0.168337847853386
0.05,0.0323993158608191,0.168353538927741
0.06,0.0324109945720129,0.168345884965427
0.07,0.0324583648192409,0.168313881327441
0.08,0.0325427970595751,0.168256523374776
0.09,0.0326656617500873,0.168172806468427
0.1,0.0328283293478493,0.168061725969389
0.11,0.0330321703099331,0.167922277238658
0.12,0.0332785550934105,0.167753455637227
0.13,0.0335688541553534,0.167554256526092
0.14,0.0339044379528336,0.167323675266247
0.15,0.0342866769429229,0.167060707218687
0.16,0.0347169415826934,0.166764347744408
0.17,0.0351966023292167,0.166433592204403
0.18,0.0357270296395648,0.166067435959668
0.19,0.0363095939708096,0.165664874371197
0.2,0.0369456657800229,0.165224902799986
0.21,0.037635220490342,0.164747485902061
0.22,0.0383726533891665,0.164236465513574
0.23,0.0391509647299612,0.163696652765711
0.24,0.039963154766191,0.163132858789656
0.25,0.0408022237513209,0.162549894716595
0.26,0.0416611719388159,0.161952571677712
0.27,0.0425329995821407,0.161345700804191
0.28,0.0434107069347605,0.160734093227218
0.29,0.04428729425014,0.160122560077978
0.3,0.0451557617817443,0.159515912487654
0.31,0.0460105950492637,0.158917953570184
0.32,0.0468522206372904,0.158328454370511
0.33,0.047682550396642,0.15774617791633
0.34,0.0485034961781364,0.157169887235336
0.35,0.049316969832591,0.156598345355223
0.36,0.0501248832108235,0.156030315303688
0.37,0.0509291481636517,0.155464560108425
0.38,0.0517316765418932,0.154899842797128
0.39,0.0525343801963657,0.154334926397494
0.4,0.0533391709778867,0.153768573937216
0.41,0.0541475532670825,0.153199804986955
0.42,0.0549594015638134,0.152628665289225
0.43,0.0557741828977481,0.152055457129507
0.44,0.0565913642985553,0.15148048279328
0.45,0.0574104127959038,0.150904044566023
0.46,0.0582307954194624,0.150326444733216
0.47,0.0590519791988999,0.14974798558034
0.48,0.059873431163885,0.149168969392873
0.49,0.0606946183440864,0.148589698456295
0.5,0.061515007769173,0.148010475056087
0.51,0.0623341713305278,0.147431526771409
0.52,0.0631521003663919,0.146852782356152
0.53,0.0639688910767203,0.146274095857889
0.54,0.0647846396614684,0.145695321324192
0.55,0.0655994423205915,0.145116312802635
0.56,0.0664133952540447,0.144536924340789
0.57,0.0672265946617835,0.143957009986227
0.58,0.0680391367437629,0.143376423786522
0.59,0.0688511176999383,0.142795019789247
0.6,0.069662633730265,0.142212652041973
0.61,0.070473750140823,0.141629191854994
0.62,0.0712844086621916,0.141044579589482
0.63,0.0720945201310748,0.14045877286933
0.64,0.0729039953841767,0.139871729318429
0.65,0.0737127452582014,0.139283406560672
