Tiempo,x_ee,y_ee
0,0.161149495459235,0.0629339942386545
0.01,0.161228962449947,0.0627751151972911
0.02,0.161293281298773,0.0626478537831486
0.03,0.161341510309695,0.0625535933061328
0.04,0.161372707786695,0.0624937170761494
0.05,0.161385932033752,0.0624696084031043
0.06,0.161380241354847,0.0624826505969032
0.07,0.161354694053963,0.0625342269674519
0.08,0.161308348435078,0.0626257208246561
0.09,0.161240262802176,0.0627585154784217
0.1,0.161149495459235,0.0629339942386545
0.11,0.161035104710238,0.0631535404152602
0.12,0.160896148859165,0.0634185373181445
0.13,0.160731686209997,0.0637303682572134
0.14,0.160540775066714,0.0640904165423725
0.15,0.160322473733299,0.0645000654835277
0.16,0.160075840513731,0.0649606983905847
0.17,0.159799933711992,0.0654736985734493
0.18,0.159493811632063,0.0660404493420273
0.19,0.159156532577924,0.0666623340062244
0.2,0.158787154853556,0.0673407358759465
0.21,0.158385461635149,0.0680755316586228
0.22,0.157954135587726,0.0688605716517761
0.23,0.157496584248518,0.069688199550453
0.24,0.157016215154755,0.0705507590496997
0.25,0.15651643584367,0.0714405938445627
0.26,0.156000653852494,0.0723500476300883
0.27,0.155472276718458,0.0732714641013229
0.28,0.154934711978793,0.0741971869533128
0.29,0.154391367170731,0.0751195598811046
0.3,0.153845649831502,0.0760309265797444
0.31,0.153300192034281,0.0769250642998195
0.32,0.15275452399601,0.0778014845140797
0.33,0.152207400469573,0.0786611322508154
0.34,0.151657576207854,0.0795049525383173
0.35,0.151103805963737,0.0803338904048759
0.36,0.150544844490108,0.0811488908787817
0.37,0.14997944653985,0.0819508989883253
0.38,0.149406366865848,0.0827408597617972
0.39,0.148824360220986,0.0835197182274879
0.4,0.148232181358149,0.0842884194136881
0.41,0.147629332833614,0.0850472484264167
0.42,0.147018308417231,0.0857938506826068
0.43,0.146402349682246,0.0865252116769203
0.44,0.145784698201901,0.0872383169040186
0.45,0.145168595549441,0.0879301518585635
0.46,0.144557283298111,0.0885977020352166
0.47,0.143954003021152,0.0892379529286395
0.48,0.143361996291811,0.089847890033494
0.49,0.14278450468333,0.0904244988444416
0.5,0.142224769768954,0.0909647648561441
0.51,0.141685707275158,0.09146631756541
0.52,0.141168929541342,0.0919293624776361
0.53,0.140675723060136,0.0923547491003662
0.54,0.140207374324171,0.0927433269411438
0.55,0.139765169826078,0.0930959455075127
0.56,0.139350396058489,0.0934134543070166
0.57,0.138964339514034,0.0936967028471993
0.58,0.138608286685344,0.0939465406356044
0.59,0.138283524065049,0.0941638171797756
0.6,0.137991338145781,0.0943493819872566
0.61,0.137732449727677,0.0945043669251545
0.62,0.1375053168409,0.0946310332988297
0.63,0.137307831823118,0.094731924773206
0.64,0.137137887012001,0.0948095850132071
0.65,0.136993374745217,0.0948665576837568
0.66,0.136872187360437,0.0949053864497788
0.67,0.136772217195327,0.094928614976197
0.68,0.136691356587559,0.094938786927935
0.69,0.136627497874799,0.0949384459699167
0.7,0.136578533394719,0.0949301357670657
0.71,0.136542527599176,0.0949160865846222
0.72,0.136518233396787,0.0948972750890915
0.73,0.136504575810358,0.0948743645472952
0.74,0.136500479862697,0.0948480182260549
0.75,0.13650487057661,0.0948188993921922
0.76,0.136516672974903,0.0947876713125287
0.77,0.136534812080383,0.0947549972538861
0.78,0.136558212915856,0.0947215404830859
0.79,0.136585800504129,0.0946879642669499
0.8,0.136616499868008,0.0946549318722995
0.81,0.136649349108894,0.0946230071530835
0.82,0.136683838642564,0.0945923563117589
0.83,0.136719571963386,0.0945630461379101
0.84,0.136756152565732,0.0945351434211211
0.85,0.136793183943971,0.0945087149509761
0.86,0.136830269592474,0.0944838275170593
0.87,0.136867013005611,0.0944605479089548
0.88,0.136903017677752,0.0944389429162469
0.89,0.136937887103266,0.0944190793285197
0.9,0.136971224776525,0.0944010239353575
0.91,0.137002704709607,0.0943848143264378
0.92,0.13703228298543,0.0943703712918129
0.93,0.137059986204617,0.0943575864216282
0.94,0.137085840967796,0.0943463513060294
0.95,0.137109873875591,0.0943365575351621
0.96,0.137132111528627,0.0943280966991718
0.97,0.137152580527531,0.0943208603882043
0.98,0.137171307472929,0.0943147401924049
0.99,0.137188318965444,0.0943096277019195
1,0.137203641605704,0.0943054145068935
1.01,0.137217313565927,0.0943019999003112
1.02,0.137229419304711,0.0942993139865107
1.03,0.137240054852247,0.094297294572669
1.04,0.137249316238725,0.0942958794659629
1.05,0.137257299494338,0.0942950064735692
1.06,0.137264100649276,0.0942946134026648
1.07,0.13726981573373,0.0942946380604264
1.08,0.137274540777892,0.094295018254031
1.09,0.137278371811952,0.0942956917906554
1.1,0.137281404866102,0.0942965964774764
1.11,0.137283730223571,0.0942976769775733
1.12,0.137285415179744,0.0942989053776356
1.13,0.137286521283044,0.0943002606202551
1.14,0.137287110081893,0.0943017216480236
1.15,0.137287243124714,0.0943032674035331
1.16,0.13728698195993,0.0943048768293753
1.17,0.137286388135963,0.0943065288681423
1.18,0.137285523201237,0.0943082024624258
1.19,0.137284448704175,0.0943098765548178
1.2,0.137283226193198,0.09431153008791
1.21,0.13728191010526,0.0943131452558442
1.22,0.137280526431431,0.0943147172589612
1.23,0.137279094051312,0.0943162445491516
1.24,0.137277631844503,0.0943177255783061
1.25,0.137276158690605,0.0943191587983153
1.26,0.137274693469218,0.0943205426610698
1.27,0.137273255059942,0.0943218756184603
1.28,0.137271862342378,0.0943231561223774
1.29,0.137270534196127,0.0943243826247117
1.3,0.137269289500788,0.0943255535773539
1.31,0.137268143832233,0.0943266681143431
1.32,0.137267099551416,0.0943277280983128
1.33,0.13726615571556,0.0943287360740451
1.34,0.137265311381892,0.0943296945863218
1.35,0.137264565607635,0.0943306061799251
1.36,0.137263917450013,0.094331473399637
1.37,0.137263365966252,0.0943322987902394
1.38,0.137262910213575,0.0943330848965143
1.39,0.137262549249207,0.0943338342632438
1.4,0.137262282130373,0.0943345494352099
1.41,0.137262107229448,0.0943352328838224
1.42,0.137262020179418,0.0943358867870023
1.43,0.137262015928418,0.0943365132492986
1.44,0.137262089424584,0.0943371143752601
1.45,0.137262235616052,0.0943376922694357
1.46,0.137262449450958,0.0943382490363743
1.47,0.137262725877439,0.0943387867806248
1.48,0.137263059843629,0.094339307606736
1.49,0.137263446297666,0.0943398136192568
1.5,0.137263880187685,0.0943403069227362
1.51,0.137264356754665,0.0943407894375866
1.52,0.137264872410961,0.0943412623476753
1.53,0.137265423861769,0.0943417266527332
1.54,0.137266007812288,0.0943421833524913
1.55,0.137266620967713,0.0943426334466803
1.56,0.137267260033243,0.0943430779350312
1.57,0.137267921714075,0.0943435178172749
1.58,0.137268602715405,0.0943439540931424
1.59,0.137269299742432,0.0943443877623644
1.6,0.137270009500352,0.094344819824672
1.61,0.137270729051223,0.094345251163821
1.62,0.137271456884541,0.0943456821996676
1.63,0.137272191846664,0.0943461132360929
1.64,0.137272932783949,0.0943465445769781
1.65,0.137273678542751,0.0943469765262044
1.66,0.137274427969429,0.0943474093876528
1.67,0.137275179910339,0.0943478434652047
1.68,0.137275933211838,0.094348279062741
1.69,0.137276686720283,0.094348716484143
1.7,0.137277439282031,0.0943491560332918
1.71,0.137278189928925,0.09434959796328
1.72,0.137278938434749,0.0943500423240452
1.73,0.137279684758774,0.0943504891147365
1.74,0.137280428860271,0.0943509383345029
1.75,0.137281170698511,0.0943513899824935
1.76,0.137281910232765,0.0943518440578573
1.77,0.137282647422303,0.0943523005597435
1.78,0.137283382226396,0.0943527594873009
1.79,0.137284114604315,0.0943532208396788
1.8,0.137284844515331,0.0943536846160261
1.81,0.137285571968482,0.0943541508023272
1.82,0.137286297171873,0.0943546193319078
1.83,0.137287020383378,0.0943550901249287
1.84,0.137287741860871,0.0943555631015509
1.85,0.137288461862225,0.0943560381819353
1.86,0.137289180645313,0.094356515286243
1.87,0.137289898468009,0.0943569943346348
1.88,0.137290615588185,0.0943574752472716
1.89,0.137291332263717,0.0943579579443145
1.9,0.137292048752475,0.0943584423459243
1.91,0.137292765305217,0.0943589283743069
1.92,0.13729348214422,0.0943594159598477
1.93,0.137294199484645,0.0943599050349772
1.94,0.137294917541653,0.0943603955321256
1.95,0.137295636530405,0.0943608873837233
1.96,0.137296356666061,0.0943613805222007
1.97,0.137297078163782,0.0943618748799882
1.98,0.137297801238728,0.0943623703895161
1.99,0.13729852610606,0.0943628669832147
2,0.137299252980939,0.0943633645935145
2.01,0.137299982061875,0.0943638631580392
2.02,0.137300713480778,0.0943643626351864
2.03,0.137301447352909,0.0943648629885473
2.04,0.137302183793526,0.0943653641817129
2.05,0.13730292291789,0.0943658661782741
2.06,0.137303664841261,0.0943663689418222
2.07,0.137304409678899,0.0943668724359481
2.08,0.137305157546064,0.094367376624243
2.09,0.137305908558015,0.0943678814702978
2.1,0.137306662830012,0.0943683869377037
2.11,0.137307420467744,0.0943688929933514
2.12,0.137308181538608,0.0943693996173309
2.13,0.137308946100431,0.0943699067930316
2.14,0.137309714211037,0.0943704145038432
2.15,0.137310485928254,0.0943709227331553
2.16,0.137311261309906,0.0943714314643574
2.17,0.13731204041382,0.0943719406808391
2.18,0.137312823297821,0.0943724503659901
2.19,0.137313610019736,0.0943729605031999
2.2,0.137314400637391,0.0943734710758582
2.21,0.137315195207939,0.0943739820673331
2.22,0.137315993785853,0.0943744934609074
2.23,0.13731679642493,0.0943750052398427
2.24,0.137317603178972,0.0943755173874004
2.25,0.137318414101776,0.094376029886842
2.26,0.137319229247144,0.0943765427214289
2.27,0.137320048668874,0.0943770558744227
2.28,0.137320872420766,0.0943775693290848
2.29,0.137321700556619,0.0943780830686766
2.3,0.137322533130234,0.0943785970764596
2.31,0.137323370201302,0.0943791113323039
2.32,0.137324211853091,0.0943796258025139
2.33,0.13732505817476,0.0943801404500022
2.34,0.137325909255469,0.094380655237682
2.35,0.137326765184379,0.094381170128466
2.36,0.137327626050648,0.0943816850852671
