Tiempo,x_ee,y_ee
0,0.21,0.1
0.01,0.209857676944924,0.0999187128793863
0.02,0.20973474313975,0.0998460251264091
0.03,0.209635787870354,0.0997854859049225
0.04,0.209565400422614,0.0997406443787807
0.05,0.209528170082405,0.0997150497118378
0.06,0.209528686135603,0.0997122510679478
0.07,0.209571537868086,0.0997357976109649
0.08,0.209661314565728,0.0997892385047433
0.09,0.209802605514408,0.0998761229131369
0.1,0.21,0.1
0.11,0.210258087308382,0.100164418929187
0.12,0.210581456725429,0.100372928864551
0.13,0.210974697537018,0.100629078969947
0.14,0.211442399029026,0.100936418409229
0.15,0.211989150487328,0.101298496346251
0.16,0.212619541197801,0.101718861944867
0.17,0.213338160446322,0.102201064368931
0.18,0.214149597518766,0.102748652782298
0.19,0.21505844170101,0.103365176348821
0.2,0.216069282278931,0.104054184232355
0.21,0.217184145687508,0.104817770284601
0.22,0.21839480695814,0.10565220710865
0.23,0.219690478271327,0.106552311995441
0.24,0.221060371807571,0.107512902235913
0.25,0.222493699747375,0.108528795121005
0.26,0.223979674271238,0.109594807941655
0.27,0.225507507559664,0.110705757988802
0.28,0.227066411793152,0.111856462553384
0.29,0.228645599152206,0.113041738926341
0.3,0.230234281817326,0.114256404398612
0.31,0.231822839354449,0.11549605014062
0.32,0.233406320871252,0.116759362840738
0.33,0.234980942860845,0.118045803066823
0.34,0.236542921816341,0.119354831386732
0.35,0.23808847423085,0.120685908368325
0.36,0.239613816597485,0.122038494579457
0.37,0.241115165409357,0.123412050587986
0.38,0.242588737159577,0.124806036961771
0.39,0.244030748341257,0.126219914268669
0.4,0.245437415447508,0.127653143076538
0.41,0.246805087336692,0.12910505664354
0.42,0.248130642328164,0.130574478989064
0.43,0.249411091106533,0.132060106822803
0.44,0.250643444356403,0.13356063685445
0.45,0.251824712762383,0.135074765793698
0.46,0.252951907009078,0.13660119035024
0.47,0.254022037781095,0.13813860723377
0.48,0.255032115763041,0.13968571315398
0.49,0.255979151639522,0.141241204820565
0.5,0.256860156095144,0.142803778943218
0.51,0.257672353686505,0.144372046949068
0.52,0.258413824458162,0.145944279134996
0.53,0.259082862326663,0.147518660515319
0.54,0.259677761208557,0.149093376104356
0.55,0.260196815020391,0.150666610916422
0.56,0.260638317678714,0.152236549965836
0.57,0.261000563100074,0.153801378266915
0.58,0.261281845201018,0.155359280833976
0.59,0.261480457898096,0.156908442681337
0.6,0.261594695107854,0.158447048823315
0.61,0.261623031449493,0.159973119023507
0.62,0.261564664352811,0.161484012042631
0.63,0.261418971950262,0.162976921390685
0.64,0.261185332374294,0.164449040577665
0.65,0.260863123757361,0.16589756311357
0.66,0.260451724231913,0.167319682508396
0.67,0.259950511930401,0.168712592272141
0.68,0.259358864985276,0.170073485914803
0.69,0.25867616152899,0.171399556946379
0.7,0.257901779693994,0.172687998876866
0.71,0.257035494316721,0.173936148850828
0.72,0.256078667049542,0.175141918551096
0.73,0.255033056248806,0.176303363295063
0.74,0.253900420270866,0.177418538400126
0.75,0.252682517472073,0.178485499183681
0.76,0.251381106208779,0.179502300963124
0.77,0.249997944837334,0.180466999055849
0.78,0.248534791714092,0.181377648779253
0.79,0.246993405195403,0.182232305450732
0.8,0.245375543637619,0.183029024387681
0.81,0.24368318618352,0.183766418809772
0.82,0.241919195121598,0.184445333545779
0.83,0.240086653526775,0.185067171326752
0.84,0.238188644473972,0.185633334883742
0.85,0.23622825103811,0.186145226947798
0.86,0.234208556294111,0.186604250249971
0.87,0.232132643316895,0.187011807521311
0.88,0.230003595181384,0.187369301492868
0.89,0.227824494962498,0.187678134895693
0.9,0.22559842573516,0.187939710460835
0.91,0.223328380102264,0.188155650586165
0.92,0.221016988778604,0.188328456336834
0.93,0.218666792006949,0.188460848444814
0.94,0.216280330030067,0.188555547642076
0.95,0.213860143090726,0.188615274660592
0.96,0.211408771431693,0.188642750232333
0.97,0.208928755295738,0.188640695089271
0.98,0.206422634925629,0.188611829963377
0.99,0.203892950564132,0.188558875586623
1,0.201342242454018,0.18848455269098
1.01,0.19877289652971,0.18839147389234
1.02,0.196186681492263,0.188281819342271
1.03,0.193585211734387,0.188157661076263
1.04,0.190970101648792,0.188021071129804
1.05,0.188342965628189,0.187874121538384
1.06,0.185705418065289,0.18771888433749
1.07,0.183059073352801,0.187557431562612
1.08,0.180405545883436,0.187391835249238
1.09,0.177746450049906,0.187224167432858
1.1,0.17508340024492,0.187056500148961
1.11,0.172417859910908,0.186890727967174
1.12,0.169750688689176,0.186728035593688
1.13,0.167082595270749,0.186569430268832
1.14,0.164414288346654,0.186415919232935
