time_s,px,py,pz,qx,qy,qz,qw,m0
1764259248.1778312,0.20988250251419277,0.1000976005760919,-0.01612740656537707,0.7077870990406915,-0.706422929754482,0.0007966243715178286,-0.0018526031057317107,39.986507415771484
1764259248.1827102,0.20988457002074776,0.1000867576907296,-0.016135853756104164,0.707788444026073,-0.7064216254164369,0.0008040037410397268,-0.001832818903811499,40.74885177612305
1764259248.1881983,0.20989650210941577,0.10008273055653918,-0.016133753337836447,0.7077803188120121,-0.706429690021992,0.0008235926011649128,-0.0018533896045628746,38.83559799194336
1764259248.1928391,0.20987431576610252,0.10009128004183142,-0.016130139080062653,0.7077995205585521,-0.7064105148492791,0.0008040170677118305,-0.0018375973485067595,34.925907135009766
1764259248.1975515,0.20987513155692827,0.10010077616020986,-0.01612349234078208,0.7077872041657786,-0.7064228657535916,0.0007662328684427216,-0.001849661283820706,33.12388229370117
1764259248.2025626,0.209881514771447,0.10009302082399867,-0.01612945082723654,0.7077925981432557,-0.706417443101431,0.0007961788578321096,-0.001843961735619764,35.311466217041016
1764259248.2081609,0.20988019705541083,0.1000948766560075,-0.016129456329390078,0.7077926097755861,-0.7064174249114226,0.0007924431271102819,-0.0018480699308724478,39.34292984008789
1764259248.2129672,0.20988122809536053,0.10009996752638489,-0.016123391510987475,0.707785467375404,-0.7064245848867423,0.0007878931228047846,-0.00184858437779627,38.910926818847656
1764259248.2179472,0.209883756246317,0.10009553169362495,-0.01612589554684425,0.7077842600948664,-0.7064257924614287,0.000781181165567023,-0.0018522049539595937,39.42911148071289
1764259248.222855,0.20987067058353331,0.10009305030265875,-0.016130175173298657,0.7078008789921323,-0.7064091674600804,0.0007909109800877557,-0.0018380114641908217,36.05271911621094
1764259248.2277026,0.20987903132432717,0.10009952594143345,-0.016122149798147738,0.7077855158187835,-0.706424555519655,0.0007757971425679394,-0.0018463734156349272,37.45091247558594
1764259248.2327993,0.20987344970922295,0.10008426275353749,-0.01613306054205705,0.7077872649158804,-0.7064227689682121,0.000813257707591181,-0.0018432900157654033,41.29425811767578
1764259248.237837,0.20987057083059146,0.10008886334280351,-0.016135703432012836,0.707799204581281,-0.706410847342783,0.0007977812686356497,-0.0018342016259555599,42.848758697509766
1764259248.2426953,0.2098859025166088,0.10009156586810748,-0.016129522272564978,0.7077812673733005,-0.7064287733664308,0.0007983084303282432,-0.0018515990642198987,34.058197021484375
1764259248.2477612,0.20987253131765185,0.10009263289713262,-0.016128907739344306,0.7077857184218347,-0.7064243397857174,0.000790492777428141,-0.0018450142464351042,38.45587158203125
1764259248.2526722,0.2098859706728295,0.10007465696033717,-0.01613948928674727,0.707791122200742,-0.7064188809269576,0.0008305689645765249,-0.0018444942163792146,37.78649139404297
1764259248.257723,0.20987765279073942,0.1000813547245598,-0.0161327208394242,0.7077937194480903,-0.7064163245162741,0.0008115988475044333,-0.0018353403135871328,35.94273376464844
1764259248.262554,0.20987098577989788,0.10009218960965405,-0.016130960461946522,0.7077831302582852,-0.7064269350842642,0.0007975342179049223,-0.001841154096537915,38.11488723754883
1764259248.267595,0.2098694323281685,0.10007505476828142,-0.016133545729455093,0.7077965604785585,-0.706413481023454,0.0008222289585496299,-0.0018294104482363242,37.16214370727539
1764259248.2726214,0.20986918463438278,0.10008391084780907,-0.01613302768160399,0.7077911030614416,-0.7064189231378362,0.0008122479187705686,-0.0018438311111913944,40.95689392089844
1764259248.2779434,0.20987911187852856,0.10007016148168993,-0.016138609654046343,0.7077818409116898,-0.7064282303672708,0.0008268131690653944,-0.0018268540744162442,34.21199417114258
1764259248.2827888,0.2098660607127377,0.10008826280485966,-0.0161263904852207,0.7077892761251913,-0.7064207541208742,0.0007961809636747149,-0.0018506337687968209,37.822757720947266
1764259248.287784,0.20986620561995323,0.10008246105583998,-0.01613039602745646,0.707795269298014,-0.706414728335412,0.0008207221717053737,-0.0018479083513801193,35.443172454833984
1764259248.292727,0.20985580909744048,0.10007147413737516,-0.01613787969134846,0.7078007992776669,-0.7064092674261211,0.0008233297752435587,-0.001815919730570231,34.92550277709961
1764259248.2977118,0.20986936365981018,0.10009057191655515,-0.01613041772078435,0.7077828658313543,-0.7064271781335941,0.0008011205939415094,-0.001847981481571278,37.91545104980469
1764259248.3028693,0.20987983301872987,0.10008884777838875,-0.016122746919677695,0.7077898947635805,-0.7064201335207984,0.0007939064799524773,-0.001851901595248802,37.74173355102539
1764259248.3078668,0.2098727768945567,0.10008386176831857,-0.016134056657637216,0.7077812391508276,-0.706428784223897,0.0008160332982455974,-0.0018505176902505233,38.05936813354492
1764259248.3127124,0.20986195662421392,0.10008257995350284,-0.016137639950132628,0.7078025124745293,-0.7064075363260908,0.000808830351064674,-0.0018280453795763876,38.894386291503906
1764259248.3179493,0.20987454941664302,0.10008320825711575,-0.016134913496718,0.7077898246775256,-0.7064202108292627,0.0008178444382042451,-0.0018387347205196152,38.48701095581055
1764259248.3227792,0.20987244926635037,0.10009483903953038,-0.01612976322709446,0.7077899150684009,-0.7064201304188364,0.0007931042007532754,-0.001845657667748055,37.00843811035156
1764259248.3276296,0.20988288223669813,0.1000953829704396,-0.016133576400820804,0.7077896544355103,-0.7064203594033415,0.0007987045964289389,-0.0018555229673249398,32.510807037353516
1764259248.332909,0.2098928187084606,0.10009508852941416,-0.01613619547169253,0.7077928474787164,-0.7064172098423867,0.0008115186546948711,-0.0018308833772357046,38.76290512084961
1764259248.3377056,0.20987337808000073,0.10011713697122122,-0.016124238720769325,0.7078078896980248,-0.7064021366145771,0.0007908332886127114,-0.001840448396126195,33.700862884521484
1764259248.3430996,0.20991514724847213,0.10011896328149895,-0.016129280091311912,0.7077986770134274,-0.7064113699559524,0.0008192585171275156,-0.0018270277716600574,36.80073928833008
1764259248.3481653,0.2099106595258419,0.10011564375962059,-0.016133375177147295,0.7078108898000388,-0.70639916289513,0.0008252783190411711,-0.0018126933643286731,38.461334228515625
1764259248.3529441,0.20994291862623657,0.10013026703734079,-0.01613035440469126,0.7078024919058229,-0.7064076035467042,0.0008137850639829689,-0.0018077215437212917,34.868385314941406
1764259248.3578453,0.20993974632922624,0.10013071461754641,-0.016132170133108498,0.7078040933835035,-0.7064060190146916,0.0008241907581196918,-0.0017951041657940385,33.91828918457031
1764259248.3625953,0.20997241074421977,0.10014905009199467,-0.016126668210909814,0.7078037817843253,-0.7064063851169979,0.0008155382136184006,-0.0017777669039858001,34.242218017578125
1764259248.3679476,0.20998079025375654,0.10014003332754252,-0.01613388917616672,0.7077952031741614,-0.7064150005026133,0.0008263302855411717,-0.001764824863650849,32.42316436767578
1764259248.3726106,0.21001950861136312,0.10016664207895465,-0.01613306600046492,0.7078107823530976,-0.7063993513682576,0.0008337853891928035,-0.0017769561405736939,30.397329330444336
1764259248.3779514,0.21001621219318384,0.10017992877089578,-0.016121896342598377,0.7078065657097585,-0.7064035857083181,0.0008229067299550309,-0.0017783309877495645,33.52455520629883
1764259248.382795,0.21007990376439933,0.10019107867325826,-0.016129188120466834,0.7078015709356748,-0.7064086039160427,0.0008438272988629688,-0.001763079654611323,28.424480438232422
1764259248.3880117,0.21008204161855346,0.1002067109714189,-0.0161250237423897,0.7078206997441268,-0.706389417696634,0.0008352638708315928,-0.001774799766520982,36.64842224121094
1764259248.3927746,0.21013901427484005,0.1002498818112439,-0.01612150768234924,0.7078218479267776,-0.7063882731972647,0.0008237918236471835,-0.0017777665593684553,33.46037292480469
1764259248.3984764,0.21019415734459615,0.10028667970747741,-0.016122730702846255,0.7078054917736136,-0.7064046442645304,0.000820070953430501,-0.0017865778030134952,31.927505493164062
1764259248.4026344,0.21021191147679716,0.10030629756573302,-0.016130689101592634,0.7078247763275023,-0.7063853429252266,0.0008229276442929922,-0.0017765436734994337,34.10011672973633
1764259248.408159,0.21023526635750495,0.10032960729435418,-0.01612133010375287,0.7078260247060785,-0.7063840653873001,0.0008084564518181946,-0.0017936872263545924,31.840232849121094
1764259248.4127865,0.21033047439898697,0.10038541684664229,-0.016141535064428218,0.7078251985640975,-0.7063848911864505,0.0008114237022081401,-0.0017931460558593918,31.37019920349121
1764259248.4179332,0.21036335981632176,0.10039137375344596,-0.016151147694320023,0.7078226261640786,-0.7063875143575501,0.000815950664193568,-0.0017730410210591407,35.62543869018555
1764259248.423105,0.21046165111125914,0.1004750487301993,-0.016158215823179896,0.7078292824475129,-0.7063807936973802,0.0008073400004490266,-0.0017970552084144843,33.56733322143555
1764259248.4278808,0.2104935930198231,0.10050569539107444,-0.016157134385647844,0.7078279486465093,-0.7063821162951661,0.0007990801167364774,-0.0018062015956308481,35.65114212036133
1764259248.4329522,0.2106312705746114,0.1005853077953745,-0.016169249971037192,0.7078253879249834,-0.7063847049581358,0.000821979681577952,-0.0017869413693554956,33.97444534301758
1764259248.4380012,0.21067063762248142,0.100626901238408,-0.01616096046669594,0.7078257285835767,-0.7063842984365116,0.0008103451729365762,-0.0018177508593056027,34.79682159423828
1764259248.4430969,0.21081301953013085,0.1007476932476152,-0.016143675866106606,0.7078349779110845,-0.7063750183532526,0.0007958598118217632,-0.0018286878400727022,34.015159606933594
1764259248.448345,0.2108663115823381,0.10076451222912458,-0.016147741510136183,0.7078239375590548,-0.7063861012562725,0.000806065041910634,-0.0018164882347120532,33.62467956542969
1764259248.4528372,0.21104329046485812,0.10088417977694306,-0.01614128071023046,0.7078264574111998,-0.7063835558993186,0.0008381226570183343,-0.001809887885241617,34.9217414855957
1764259248.4576993,0.21110782747473134,0.10092781521117346,-0.016135802747693342,0.707812654317143,-0.7063973613480832,0.0008343828998172079,-0.0018215581689508243,33.806270599365234
1764259248.462949,0.2113078874761857,0.10107094657400957,-0.016120895251578525,0.7078125785643105,-0.7063974468361952,0.0008354629520742142,-0.0018173417681833233,31.85846710205078
1764259248.4677012,0.21137230330743276,0.10110434189087117,-0.016125502566377646,0.7078087075696614,-0.7064013025820689,0.0008415463899199289,-0.0018234578677942337,32.30437088012695
1764259248.4729838,0.211632542547131,0.10127109000791386,-0.016122684198341085,0.7078239875719775,-0.7063859221118773,0.0008496552140789827,-0.0018465497217436252,31.421676635742188
1764259248.478015,0.21169408592636263,0.10130450328971499,-0.016126823716329848,0.7078003494142536,-0.7064096485346355,0.0008583407493025477,-0.0018267669231238227,31.445911407470703
1764259248.4828548,0.2119643899244171,0.10147024016644138,-0.01614109690533938,0.707809720498043,-0.706400252540712,0.0009051105974075386,-0.0018065308486005804,34.073909759521484
1764259248.4880724,0.21204154474287434,0.10152948429777191,-0.016131050358065266,0.7078049077037064,-0.706405047007541,0.0008892206015299407,-0.001825234106464137,33.71567916870117
1764259248.4928057,0.21236097096313358,0.10173748898259928,-0.016131557950406328,0.707771495979682,-0.7064384708044918,0.00090868348106584,-0.0018359576316828797,31.857057571411133
