Tiempo,x_ee,y_ee
0,0.173951807161481,0.0294257799027362
0.01,0.174121410614607,0.0290734892877995
0.02,0.174300612977897,0.0287746178761747
0.03,0.174471681038947,0.0285384910178645
0.04,0.174616881585349,0.0283744340628717
0.05,0.1747184814047,0.0282917723611991
0.06,0.174758747284594,0.0282998312628495
0.07,0.174719946012624,0.0284079361178256
0.08,0.174584344376386,0.0286254122761302
0.09,0.174334209163473,0.0289615850877662
0.1,0.173951807161481,0.0294257799027362
0.11,0.173419405158003,0.0300273220710431
0.12,0.172719269940635,0.0307755369426896
0.13,0.171833668296971,0.0316797498676785
0.14,0.170744867014605,0.0327492861960126
0.15,0.169435132881132,0.0339934712776947
0.16,0.167886732684145,0.0354216304627276
0.17,0.166081933211241,0.037043089101114
0.18,0.164003001250012,0.0388671725428567
0.19,0.161632203588054,0.0409032061379586
0.2,0.158951807012962,0.0431605152364223
0.21,0.155951459831677,0.0456423532709232
0.22,0.15265033642854,0.0483276860048272
0.23,0.149074992707239,0.0511894072841726
0.24,0.14525198457146,0.0542004109549977
0.25,0.141207867924893,0.057333590863341
0.26,0.136969198671225,0.0605618408552408
0.27,0.132562532714144,0.0638580547767354
0.28,0.128014425957338,0.0671951264738634
0.29,0.123351434304495,0.0705459497926629
0.3,0.118600113659302,0.0738834185791724
0.31,0.11378749384834,0.0771837187316702
0.32,0.108942500389755,0.0804362043573947
0.33,0.104094532724584,0.0836335216158239
0.34,0.0992729902938675,0.0867683166664363
0.35,0.0945072725386422,0.08983323566871
0.36,0.0898267788999469,0.0928209247821232
0.37,0.0852609088188198,0.0957240301661543
0.38,0.080839061736299,0.0985351979802814
0.39,0.076590637093423,0.101247074383983
0.4,0.0725450343312298,0.103852305536737
0.41,0.0687266896523557,0.106344738046694
0.42,0.0651401863058279,0.108723020316695
0.43,0.0617851443022715,0.110987001198253
0.44,0.0586611836523115,0.113136529542882
0.45,0.0557679243665733,0.115171454202094
0.46,0.0531049864556817,0.117091624027403
0.47,0.050671989930262,0.118896887870322
0.48,0.0484685548009392,0.120587094582363
0.49,0.0464943010783386,0.122162093015041
0.5,0.044748848773085,0.123621732019869
0.51,0.0432291087921287,0.124966637419399
0.52,0.0419211556277191,0.126200542920345
0.53,0.0408083546684308,0.127327959200461
0.54,0.0398740713028383,0.128353396937501
0.55,0.0391016709195161,0.129281366809218
0.56,0.0384745189070386,0.130116379493365
0.57,0.0379759806539804,0.130862945667697
0.58,0.0375894215489159,0.131525576009967
0.59,0.0372982069804197,0.132108781197929
0.6,0.0370857023370663,0.132617071909336
0.61,0.036937145953667,0.133054859500954
0.62,0.0368452679499808,0.133426158045589
0.63,0.0368046713920034,0.133734882295063
0.64,0.0368099593457308,0.133984947001196
0.65,0.0368557348771587,0.134180266915805
0.66,0.036936601052283,0.134324756790712
0.67,0.0370471609370995,0.134422331377736
0.68,0.037182017597604,0.134476905428697
0.69,0.0373357740997923,0.134492393695413
0.7,0.0375030335096603,0.134472710929706
0.71,0.037679053694925,0.134421579766426
0.72,0.0378617117301886,0.134341954372554
0.73,0.0380495394917745,0.134236596798102
0.74,0.0382410688560063,0.134108269093081
0.75,0.0384348316992073,0.133959733307504
0.76,0.038629359897701,0.133793751491383
0.77,0.0388231853278107,0.13361308569473
0.78,0.03901483986586,0.133420497967557
0.79,0.0392028553881723,0.133218750359876
0.8,0.039385763771071,0.133010604921699
0.81,0.0395623719422951,0.132798497405094
0.82,0.0397325870352456,0.132583558370345
0.83,0.0398965912347392,0.132366592079793
0.84,0.0400545667255923,0.132148402795779
0.85,0.0402066956926216,0.131929794780645
0.86,0.0403531603206436,0.131711572296729
0.87,0.0404941427944749,0.131494539606373
0.88,0.0406298252989322,0.131279500971917
0.89,0.0407603900188318,0.131067260655703
0.9,0.0408860191389905,0.13085862292007
0.91,0.0410069048747447,0.130654250850774
0.92,0.0411232795635099,0.130454242827222
0.93,0.0412353855732217,0.130258556052241
0.94,0.0413434652718155,0.130067147728651
0.95,0.0414477610272268,0.129879975059279
0.96,0.0415485152073912,0.129696995246945
0.97,0.0416459701802441,0.129518165494475
0.98,0.0417403683137209,0.129343443004692
0.99,0.0418319519757571,0.129172784980418
1,0.0419209635342883,0.129006148624479
1.01,0.0420076331196384,0.128843452882705
1.02,0.0420921419116852,0.128684463672967
1.03,0.0421746588526952,0.128528908656142
1.04,0.0422553528849345,0.128376515493109
1.05,0.0423343929506696,0.128227011844746
1.06,0.0424119479921668,0.128080125371931
1.07,0.0424881869516925,0.127935583735543
1.08,0.042563278771513,0.127793114596459
1.09,0.0426373923938946,0.127652445615557
1.1,0.0427106967611037,0.127513304453717
1.11,0.0427833451742012,0.127375433480734
1.12,0.0428554283694262,0.127238633902078
1.13,0.0429270214418122,0.127102721632139
1.14,0.0429981994863931,0.126967512585304
1.15,0.0430690375982023,0.126832822675962
1.16,0.0431396108722736,0.126698467818502
1.17,0.0432099944036406,0.126564263927312
1.18,0.0432802632873369,0.12643002691678
1.19,0.0433504926183963,0.126295572701296
1.2,0.0434207574918523,0.126160717195247
1.21,0.0434911207892997,0.126025303635722
1.22,0.0435615965385779,0.125889284550611
1.23,0.0436321865540872,0.125752639790505
1.24,0.0437028926502282,0.125615349205993
