Tiempo,x_ee,y_ee
0,0.0991097976730203,0.0502401067776531
0.01,0.0993083121100543,0.0500416964748952
0.02,0.0994778249761272,0.0498667092723388
0.03,0.0996126689905967,0.0497228956993047
0.04,0.0997071768728202,0.0496180062851139
0.05,0.0997556813421554,0.0495597915590874
0.06,0.0997525151179598,0.0495560020505462
0.07,0.0996920109195909,0.0496143882888112
0.08,0.0995685014664063,0.0497427008032033
0.09,0.0993763194777636,0.0499486901230436
0.1,0.0991097976730203,0.0502401067776531
0.11,0.098763268771534,0.0506247012963526
0.12,0.0983310654926623,0.0511102242084631
0.13,0.0978075205557626,0.0517044260433057
0.14,0.0971869666801926,0.0524150573302013
0.15,0.0964637365853097,0.0532498685984708
0.16,0.0956321629904716,0.0542166103774353
0.17,0.0946865786150358,0.0553230331964156
0.18,0.0936213161783599,0.0565768875847328
0.19,0.0924307083998014,0.0579859240717078
0.2,0.0911090879987179,0.0595578931866615
0.21,0.0896545048747199,0.0612961957945896
0.22,0.0880798776484299,0.063186834103186
0.23,0.0864018421207233,0.0652114606558192
0.24,0.0846370340924756,0.0673517279958577
0.25,0.0828020893645622,0.06958928866667
0.26,0.0809136437378585,0.0719057952116246
0.27,0.07898833301324,0.0742829001740901
0.28,0.0770427929915822,0.076702256097435
0.29,0.0750936594737606,0.0791455155250278
0.3,0.0731575682606504,0.081594331000237
0.31,0.0712490712965833,0.0840323651416954
0.32,0.0693743850997149,0.086451320869093
0.33,0.0675376423316569,0.0888449111773842
0.34,0.0657429756540211,0.0912068490615233
0.35,0.0639945177284191,0.0935308475164645
0.36,0.0622964012164628,0.0958106195371621
0.37,0.0606527587797638,0.0980398781185706
0.38,0.0590677230799339,0.100212336255644
0.39,0.0575454267785847,0.102321706943337
0.4,0.0560900025373281,0.104361703176604
0.41,0.0547046183566526,0.106327282002304
0.42,0.0533885835925551,0.108218376674921
0.43,0.0521402429399092,0.110036164500843
0.44,0.0509579410935885,0.111781822786458
0.45,0.0498400227484667,0.113456528838156
0.46,0.0487848325994176,0.115061459962324
0.47,0.0477907153413147,0.116597793465352
0.48,0.0468560156690318,0.118066706653627
0.49,0.0459790782774425,0.119469376833538
0.5,0.0451582478614206,0.120806981311475
0.51,0.0443917788528288,0.122080711029632
0.52,0.0436775646314863,0.123291811473438
0.53,0.0430134083142015,0.124441541764128
0.54,0.0423971130177828,0.125531161022937
0.55,0.0418264818590385,0.1265619283711
0.56,0.041299317954777,0.127535102929854
0.57,0.0408134244218066,0.128451943820432
0.58,0.0403666043769357,0.129313710164071
0.59,0.0399566609369726,0.130121661082005
0.6,0.0395813972187257,0.13087705569547
0.61,0.0392388569660623,0.131580971883165
0.62,0.0389280464310856,0.132233762553644
0.63,0.0386482124929576,0.132835599372926
0.64,0.0383986020308406,0.133386654007027
0.65,0.0381784619238965,0.133887098121967
0.66,0.0379870390512875,0.134337103383764
0.67,0.0378235802921758,0.134736841458434
0.68,0.0376873325257233,0.135086484011997
0.69,0.0375775426310924,0.13538620271047
0.7,0.0374934574874449,0.135636169219872
0.71,0.0374343028103309,0.135836743620682
0.72,0.0373992196608509,0.135989039651225
0.73,0.0373873279364935,0.136094359464291
0.74,0.0373977475347471,0.136154005212665
0.75,0.0374295983531,0.136169279049137
0.76,0.0374820002890408,0.136141483126493
0.77,0.0375540732400578,0.136071919597521
0.78,0.0376449371036395,0.135961890615008
0.79,0.0377537117772743,0.135812698331743
0.8,0.0378795171584506,0.135625644900513
0.81,0.0380214175267308,0.135402164500017
0.82,0.0381782546899726,0.135144219412597
0.83,0.0383488148381076,0.134853903946506
0.84,0.0385318841610674,0.13453331241
0.85,0.0387262488487837,0.13418453911133
0.86,0.038930695091188,0.133809678358752
0.87,0.039144009078212,0.133410824460519
0.88,0.0393649769997872,0.132990071724885
0.89,0.0395923850458454,0.132549514460103
0.9,0.0398250194063181,0.132091246974427
0.91,0.0400616666882128,0.131617407558059
0.92,0.0403011151668404,0.131130310428998
0.93,0.0405421535345877,0.130632313787188
0.94,0.0407835704838415,0.130125775832575
0.95,0.0410241547069886,0.129613054765106
0.96,0.0412626948964156,0.129096508784726
0.97,0.0414979797445095,0.128578496091381
0.98,0.041728797943657,0.128061374885017
0.99,0.0419539381862449,0.12754750336558
1,0.0421721891646599,0.127039239733016
1.01,0.0423825000565699,0.126538710708846
1.02,0.0425844619807665,0.126047117100897
1.03,0.0427778265413222,0.125565428238571
1.04,0.0429623453423099,0.125094613451268
1.05,0.0431377699878021,0.124635642068392
1.06,0.0433038520818716,0.124189483419344
1.07,0.0434603432285908,0.123757106833525
1.08,0.0436069950320326,0.123339481640338
1.09,0.0437435590962695,0.122937577169184
1.1,0.0438697870253741,0.122552362749465
1.11,0.0439857372197595,0.122184368601504
1.12,0.0440926952651993,0.121832368509302
1.13,0.0441922535438075,0.121494697147781
1.14,0.0442860044376981,0.121169689191865
1.15,0.0443755403289851,0.120855679316474
1.16,0.0444624535997824,0.120551002196531
1.17,0.0445483366322042,0.120253992506959
1.18,0.0446347818083643,0.11996298492268
1.19,0.0447233815103768,0.119676314118616
1.2,0.0448157281203556,0.119392314769689
1.21,0.0449137958872516,0.119108860395716
1.22,0.0450210865273634,0.118821979896094
1.23,0.0451414836238262,0.118527241015115
1.24,0.0452788707597755,0.11822021149707
1.25,0.0454371315183466,0.11789645908625
1.26,0.0456201494826749,0.117551551526948
1.27,0.0458318082358958,0.117181056563454
1.28,0.0460759913611447,0.11678054194006
1.29,0.0463565824415569,0.116345575401058
1.3,0.0466774650602678,0.115871724690739
1.31,0.0470427243222317,0.115354388103921
1.32,0.0474572514196783,0.114788286137529
1.33,0.0479261390666562,0.114167969839015
1.34,0.0484544799772141,0.11348799025583
1.35,0.0490473668654006,0.112742898435426
1.36,0.0497098924452643,0.111927245425254
1.37,0.0504471494308538,0.111035582272765
1.38,0.0512642305362178,0.110062460025411
1.39,0.0521662284754049,0.109002429730644
1.4,0.0531582359624636,0.107850042435916
1.41,0.0542444963782401,0.106600792585319
1.42,0.0554258557707705,0.105253948209519
1.43,0.0567023108548882,0.103809720735824
1.44,0.0580738583454267,0.102268321591541
1.45,0.0595404949572196,0.100629962203977
1.46,0.0611022174051004,0.0988948540004392
1.47,0.0627590224039026,0.097063208408236
1.48,0.0645109066684596,0.0951352368546744
1.49,0.0663578669136051,0.0931111507670619
1.5,0.0682998998541724,0.0909911615727058
1.51,0.0703353684039692,0.0887773655193683
1.52,0.072456100272699,0.0864793981366304
1.53,0.0746522893690392,0.0841087797745277
1.54,0.0769141296016675,0.0816770307830959
1.55,0.0792318148792613,0.0791956715123706
1.56,0.0815955391104982,0.0766762223123875
1.57,0.0839954962040557,0.0741302035331822
1.58,0.0864218800686114,0.0715691355247905
1.59,0.0888648846128428,0.0690045386372479
1.6,0.0913147037454274,0.0664479332205901
1.61,0.0937616188677089,0.0639106543379801
1.62,0.0961962613516958,0.0614032959050898
1.63,0.0986093500620629,0.0589362665507184
1.64,0.100991603863485,0.0565199749036653
1.65,0.103333741620636,0.0541648295927296
1.66,0.105626482198192,0.0518812392467105
1.67,0.107860544460826,0.0496796124944075
1.68,0.110026647273214,0.0475703579646196
1.69,0.11211550950003,0.0455638842861461
1.7,0.11411785000595,0.0436706000877863
1.71,0.116026014398184,0.0418987059704459
1.72,0.1178388552541,0.0402475704234574
1.73,0.1195568518936,0.0387143539082595
1.74,0.121180483636588,0.0372962168862911
1.75,0.122710229802967,0.0359903198189911
