Tiempo,x_ee,y_ee
0,0.176768852322756,0.122887956541783
0.01,0.176737915451981,0.122746426796511
0.02,0.176712193875464,0.12262938317345
0.03,0.176692309930424,0.12253943752221
0.04,0.176678885954078,0.122479201692401
0.05,0.176672544283643,0.122451287533634
0.06,0.176673907256337,0.122458306895519
0.07,0.176683597209378,0.122502871627666
0.08,0.176702236479983,0.122587593579686
0.09,0.17673044740537,0.122715084601188
0.1,0.176768852322756,0.122887956541783
0.11,0.176818073569359,0.123108821251082
0.12,0.176878733482397,0.123380290578693
0.13,0.176951454399086,0.123704976374228
0.14,0.177036858656645,0.124085490487297
0.15,0.177135568592291,0.12452444476751
0.16,0.177248206543242,0.125024451064477
0.17,0.177375394846716,0.125588121227808
0.18,0.177517755839929,0.126218067107114
0.19,0.1776759118601,0.126916900552005
0.2,0.177850485244445,0.127687233412091
0.21,0.178041718864199,0.128529538693625
0.22,0.178248337726661,0.129435734029424
0.23,0.178468687373145,0.13039559820895
0.24,0.178701113344967,0.131398910021663
0.25,0.17894396118344,0.132435448257024
0.26,0.179195576429881,0.133494991704493
0.27,0.179454304625604,0.134567319153532
0.28,0.179718491311923,0.1356422093936
0.29,0.179986482030155,0.136709441214158
0.3,0.180256622321613,0.137758793404668
0.31,0.180527629540624,0.138781774700469
0.32,0.180799708293558,0.139776813620422
0.33,0.181073434999799,0.140744068629267
0.34,0.181349386078727,0.141683698191743
0.35,0.181628137949726,0.142595860772591
0.36,0.181910267032176,0.143480714836551
0.37,0.182196349745461,0.144338418848363
0.38,0.182486962508962,0.145169131272767
0.39,0.182782681742061,0.145973010574503
0.4,0.183084083864141,0.146750215218311
0.41,0.183391606713676,0.147501454295031
0.42,0.183705133805513,0.148229639399903
0.43,0.18402441007359,0.148938232754267
0.44,0.184349180451847,0.149630696579462
0.45,0.184679189874222,0.150310493096828
0.46,0.185014183274653,0.150981084527705
0.47,0.185353905587081,0.151645933093433
0.48,0.185698101745444,0.152308501015352
0.49,0.18604651668368,0.152972250514801
0.5,0.186398895335729,0.15364064381312
0.51,0.186754702524973,0.154316957650518
0.52,0.187112282632566,0.155003726842679
0.53,0.187469699929105,0.155703300724157
0.54,0.187825018685188,0.156418028629506
0.55,0.188176303171412,0.157150259893279
0.56,0.188521617658375,0.15790234385003
0.57,0.188859026416673,0.158676629834312
0.58,0.189186593716905,0.159475467180679
0.59,0.189502383829667,0.160301205223684
0.6,0.189804461025558,0.161156193297881
0.61,0.19009075349876,0.162041982585605
0.62,0.190358645137805,0.162956931660314
0.63,0.190605383754808,0.163898600943252
0.64,0.190828217161887,0.164864550855657
0.65,0.191024393171158,0.165852341818771
0.66,0.191191159594739,0.166859534253834
0.67,0.191325764244745,0.167883688582089
0.68,0.191425454933294,0.168922365224774
0.69,0.191487479472502,0.169973124603132
0.7,0.191509085674487,0.171033527138403
0.71,0.19148783024843,0.172100644757248
0.72,0.191422505491781,0.173169595408007
0.73,0.191312212599054,0.17423500854444
0.74,0.191156052764765,0.175291513620307
0.75,0.190953127183427,0.176333740089367
0.76,0.190702537049557,0.17735631740538
0.77,0.190403383557668,0.178353875022107
0.78,0.190054767902275,0.179321042393307
0.79,0.189655791277894,0.18025244897274
0.8,0.189205554879038,0.181142724214167
0.81,0.188703721087961,0.181986763075562
0.82,0.188152197037864,0.182780522531767
0.83,0.187553451049687,0.183520225061838
0.84,0.18690995144437,0.184202093144832
0.85,0.186224166542851,0.184822349259806
0.86,0.185498564666071,0.185377215885816
0.87,0.184735614134968,0.185862915501918
0.88,0.183937783270483,0.18627567058717
0.89,0.183107540393555,0.186611703620628
0.9,0.182247353825123,0.186867237081349
0.91,0.181359923807751,0.187039230328744
0.92,0.180448878270495,0.187127590243648
0.93,0.179518077064038,0.18713296058725
0.94,0.178571380039059,0.187055985120738
0.95,0.177612647046241,0.186897307605303
0.96,0.176645737936263,0.186657571802132
0.97,0.175674512559807,0.186337421472416
0.98,0.174702830767555,0.185937500377343
0.99,0.173734552410186,0.185458452278103
1,0.172773537338382,0.184900920935885
1.01,0.171823157993126,0.184266058885827
1.02,0.170884837176602,0.18355705375886
1.03,0.169959510281299,0.182777601959868
1.04,0.169048112699703,0.181931399893731
1.05,0.168151579824301,0.181022143965331
1.06,0.167270847047581,0.18005353057955
1.07,0.16640684976203,0.179029256141268
1.08,0.165560523360134,0.177953017055368
1.09,0.164732803234382,0.17682850972673
1.1,0.16392462477726,0.175659430560237
1.11,0.163136258645567,0.174449257790591
1.12,0.162365316553357,0.173200596971783
1.13,0.161608745478993,0.171915835487624
1.14,0.160863492400841,0.170597360721927
1.15,0.160126504297265,0.169247560058504
1.16,0.15939472814663,0.167868820881166
1.17,0.158665110927301,0.166463530573725
1.18,0.157934599617642,0.165034076519993
1.19,0.157200141196018,0.163582846103783
1.2,0.156458682640794,0.162112226708906
1.21,0.155707100028766,0.160624246297674
1.22,0.154941985830457,0.159119495146405
