time_s,px,py,pz,qx,qy,qz,qw,m0
1764259373.7279973,0.17660428288751204,0.12293445758259705,-0.016188201405447605,0.7079156097421395,-0.7062945245020764,0.0004197674717311227,-0.0018324674813434312,32.28145980834961
1764259373.7329206,0.1765925279764933,0.12293302832336897,-0.016195485071308337,0.7079252428886591,-0.7062848647252208,0.0004125981771525997,-0.001835784261330761,33.969242095947266
1764259373.7378006,0.17659816830922548,0.12291655336350946,-0.016206659493642146,0.7079264592528846,-0.7062836554730721,0.0004457169152099551,-0.00182418137805921,37.862918853759766
1764259373.742697,0.17658954072242294,0.12294386949971596,-0.016186112628405365,0.7079210211600439,-0.7062890695966231,0.0004060997865925572,-0.0018474444566981558,37.11908721923828
1764259373.748073,0.1765890024460784,0.12293658422215949,-0.01619371290483025,0.707931910504608,-0.7062781768654123,0.00041348109540302114,-0.0018373911801877851,38.11587142944336
1764259373.7529387,0.1766038199645085,0.12293568253071863,-0.016193554387913964,0.7079102245787576,-0.7062999580547639,0.0004062408049200452,-0.0018215809341911623,37.89644241333008
1764259373.7580855,0.17658291268040177,0.12293578806219833,-0.016189079147106357,0.7079321072022038,-0.7062779788637974,0.00041198165832493754,-0.0018380520749697964,34.84976577758789
1764259373.7631128,0.17659539752736517,0.12293400488918012,-0.01619524234740846,0.7079240462854729,-0.7062860215791817,0.0004155728313671557,-0.001851408079469278,37.09591293334961
1764259373.7679477,0.1765728331850036,0.12293506200148743,-0.016194024654852465,0.7079400524345172,-0.7062700414278804,0.0004110664079472267,-0.0018280494745414623,34.37129211425781
1764259373.7731512,0.17658460775561624,0.12294159887718711,-0.016188007169868318,0.7079221844973816,-0.7062878699976652,0.00040435305595109725,-0.0018606152806891277,36.44429397583008
1764259373.7778625,0.17658724413076166,0.12293870628289688,-0.016191170377576627,0.7079234741797236,-0.7062866098320068,0.00040417134919883146,-0.0018482756399455062,36.18454360961914
1764259373.782889,0.1765856253689726,0.12292408477634954,-0.016194616349587895,0.7079185588401555,-0.7062915886120703,0.000415965937066221,-0.0018256171160375533,34.14390563964844
1764259373.7883742,0.17659956236229626,0.12292917263375515,-0.01619322508108048,0.7079111555712223,-0.7062989661790675,0.00041862454397285296,-0.0018414520597638288,34.087650299072266
1764259373.7930443,0.17659669447765372,0.12292291409885761,-0.01619472333989687,0.7079252227862961,-0.7062848866902947,0.000423298670837431,-0.001832646743392723,34.730464935302734
1764259373.7983274,0.17658527020299025,0.12291451510979391,-0.01620324439583773,0.7079264857212774,-0.7062836298816718,0.00042948146905410415,-0.0018277092655748191,33.903533935546875
1764259373.8027618,0.17660913766849204,0.12292092964650307,-0.01619993322188744,0.7079169089644962,-0.7062931597919692,0.00043488401139990025,-0.0018529190823762386,36.8191032409668
1764259373.8083804,0.17658856730479355,0.12292618423650578,-0.0161873683721043,0.7079235653202038,-0.7062865435190808,0.000407755638970825,-0.001837891057643401,34.86018753051758
1764259373.8130465,0.17659725921670993,0.12292985493605181,-0.016185456911775982,0.707916759957593,-0.7062933318210846,0.000391687457030368,-0.0018539086145206182,33.60122299194336
1764259373.8184457,0.17660049917963044,0.12291220777646444,-0.016202193188195643,0.7079211816519843,-0.7062889365208302,0.00042161443946543546,-0.0018332915745610714,38.26496505737305
1764259373.8231292,0.17660085492281583,0.12291561209013357,-0.016193174293870863,0.7079291705027997,-0.7062808940224392,0.0004119443988826978,-0.0018489434534526721,36.22040557861328
1764259373.8281446,0.17660219262102633,0.12292296486724366,-0.016189185201955156,0.707910033761702,-0.7063001059085657,0.0004071665521057239,-0.0018381263432315537,35.11211013793945
1764259373.8329911,0.17658777247287932,0.12292039007094994,-0.01618545035617317,0.7079223328592198,-0.7062877710067484,0.00039510133090649087,-0.0018436540937067296,36.28297424316406
1764259373.8377903,0.176591548280903,0.12290344706478694,-0.016202235571451014,0.7079277917181845,-0.7062823032728405,0.00043646691838571746,-0.0018328374874342337,36.13237762451172
1764259373.842823,0.17660228341756773,0.12290853776463558,-0.01620337798709965,0.7079071396300863,-0.7063030377399634,0.0004214271489462139,-0.001822893087166489,33.31161117553711
1764259373.8477495,0.17659835036622099,0.12291657551375487,-0.016188200388927702,0.7079045611648543,-0.7063055933971767,0.000410656808941238,-0.0018364037797080257,38.83326721191406
1764259373.8527412,0.17658940311122984,0.12292634331420843,-0.016187911362199527,0.7079223576062786,-0.706287730448354,0.0004056525194122242,-0.0018473941958338563,37.530174255371094
1764259373.8579288,0.1765963920871542,0.12292229056553089,-0.01619510216931236,0.7079166578781058,-0.7062934416114773,0.00041094261813432375,-0.0018468788461119409,33.64710998535156
1764259373.8626773,0.1766081238329456,0.12291311595927336,-0.016202863339142753,0.7079045493020916,-0.7063055955235151,0.0004310903800041696,-0.0018354755949378755,36.30093002319336
