Tiempo,x_ee,y_ee
0,0.0134532676915997,0.187004442059945
0.01,0.0133456386846574,0.187144450718422
0.02,0.0132591405645604,0.18725691661775
0.03,0.0131948183326535,0.187340500904403
0.04,0.0131537169902817,0.187393864724856
0.05,0.0131368815387898,0.187415669225584
0.06,0.0131453569795226,0.18740457555306
0.07,0.0131801883138252,0.18735924485376
0.08,0.0132424205430423,0.187278338274158
0.09,0.0133330986685188,0.187160516960728
0.1,0.0134532676915997,0.187004442059945
0.11,0.0136039726136298,0.186808774718283
0.12,0.0137862584359539,0.186572176082217
0.13,0.0140011701599171,0.186293307298221
0.14,0.014249752786864,0.18597082951277
0.15,0.0145330513181398,0.185603403872338
0.16,0.0148521107550891,0.185189691523399
0.17,0.0152079760990569,0.184728353612429
0.18,0.0156016923513881,0.1842180512859
0.19,0.0160343045134275,0.183657445690289
0.2,0.0165068575865201,0.183045197972069
0.21,0.0170193787703884,0.182381329258986
0.22,0.0175678240582658,0.18167130060387
0.23,0.0181471316417634,0.18092193304082
0.24,0.0187522397124922,0.180140047603937
0.25,0.0193780864620633,0.179332465327322
0.26,0.0200196100820877,0.178506007245074
0.27,0.0206717487641766,0.177667494391295
0.28,0.021329440699941,0.176823747800085
0.29,0.021987624080992,0.175981588505544
0.3,0.0226412370989406,0.175147837541773
0.31,0.023286315081545,0.17432790000281
0.32,0.0239232819011516,0.17352151722245
0.33,0.0245536585662539,0.172727014594426
0.34,0.0251789660853455,0.171942717512471
0.35,0.0258007254669197,0.171166951370317
0.36,0.0264204577194701,0.170398041561698
0.37,0.0270396838514902,0.169634313480346
0.38,0.0276599248714735,0.168874092519994
0.39,0.0282827017879135,0.168115704074375
0.4,0.0289095356093037,0.167357473537222
0.41,0.0295416463371104,0.166598093102328
0.42,0.0301790499446914,0.165837722163727
0.43,0.0308214613983773,0.165076886915515
0.44,0.0314685956644988,0.164316113551784
0.45,0.0321201677093864,0.163555928266631
0.46,0.0327758924993707,0.162796857254148
0.47,0.0334354850007825,0.162039426708432
0.48,0.0340986601799522,0.161284162823577
0.49,0.0347651330032105,0.160531591793676
0.5,0.0354346184368881,0.159782239812824
0.51,0.0361068827865282,0.159036551493782
0.52,0.0367818977145255,0.158294645123969
0.53,0.0374596862224872,0.157556557409471
0.54,0.0381402713120205,0.156822325056373
0.55,0.0388236759847327,0.15609198477076
0.56,0.0395099232422312,0.155365573258717
0.57,0.0401990360861232,0.15464312722633
0.58,0.0408910375180159,0.153924683379685
0.59,0.0415859505395167,0.153210278424866
0.6,0.0422837981522328,0.152499949067958
0.61,0.042984641394869,0.151793649501279
0.62,0.0436886934545195,0.15109100386207
0.63,0.0443962055553762,0.150391553773803
0.64,0.045107428921631,0.14969484085995
0.65,0.0458226147774756,0.149000406743984
0.66,0.0465420143471018,0.148307793049378
0.67,0.0472658788547015,0.147616541399603
0.68,0.0479944595244664,0.146926193418133
0.69,0.0487280075805883,0.14623629072844
0.7,0.0494667742472591,0.145546374953996
0.71,0.0502106583463433,0.144856237950616
0.72,0.050958149090396,0.144166672503478
0.73,0.0517073832896451,0.143478721630103
0.74,0.0524564977543186,0.142793428348013
0.75,0.0532036292946442,0.142111835674727
0.76,0.0539469147208498,0.141434986627767
0.77,0.0546844908431634,0.140763924224654
0.78,0.0554144944718128,0.140099691482907
0.79,0.0561350624170259,0.139443331420049
0.8,0.0568443314890305,0.138795887053599
0.81,0.0575404632531506,0.138158445579929
0.82,0.058221718295094,0.137532270910812
0.83,0.0588863819556647,0.136918671136874
0.84,0.0595327395756666,0.136318954348738
0.85,0.0601590764959036,0.135734428637028
0.86,0.0607636780571797,0.13516640209237
0.87,0.0613448296002987,0.134616182805386
0.88,0.0619008164660646,0.134085078866703
0.89,0.0624299239952812,0.133574398366943
0.9,0.0629304375287527,0.133085449396731
0.91,0.063401100406364,0.132619220013897
0.92,0.063842487964326,0.132175418145098
0.93,0.0642556335379304,0.131753431684193
0.94,0.0646415704624692,0.131352648525045
0.95,0.0650013320732343,0.130972456561514
0.96,0.0653359517055176,0.130612243687462
0.97,0.0656464626946111,0.130271397796751
0.98,0.0659338983758066,0.12994930678324
0.99,0.0661992920843961,0.129645358540793
1,0.0664436771556715,0.12935894096327
1.01,0.0666680631945177,0.129089460766095
1.02,0.066873364884192,0.128836399950944
1.03,0.0670604731775446,0.128599259341056
1.04,0.0672302790274259,0.12837753975967
1.05,0.067383673386686,0.128170742030026
1.06,0.0675215472081752,0.127978366975361
1.07,0.0676447914447439,0.127799915418914
1.08,0.0677542970492423,0.127634888183926
1.09,0.0678509549745206,0.127482786093634
1.1,0.0679356561734291,0.127343109971277
1.11,0.068009252931651,0.127215361856901
1.12,0.0680724428662011,0.127099048657775
1.13,0.0681258849269273,0.126993678497975
1.14,0.0681702380636772,0.126898759501578
1.15,0.0682061612262986,0.12681379979266
1.16,0.0682343133646392,0.126738307495296
1.17,0.0682553534285468,0.126671790733563
1.18,0.0682699403678693,0.126613757631537
1.19,0.0682787331324542,0.126563716313293
1.2,0.0682823906721494,0.126521174902909
1.21,0.0682815142695073,0.12648567203033
1.22,0.0682764745378989,0.126456868348993
1.23,0.0682675844234,0.126434455018201
1.24,0.0682551568720862,0.126418123197261
1.25,0.0682395048300334,0.126407564045477
1.26,0.0682209412433171,0.126402468722157
1.27,0.0681997790580131,0.126402528386604
1.28,0.0681763312201972,0.126407434198125
1.29,0.068150910675945,0.126416877316024
1.3,0.0681238303713323,0.126430548899609
1.31,0.0680953691316353,0.126448166272085
1.32,0.0680656692989328,0.126469551412271
1.33,0.068034839094504,0.126494552462885
1.34,0.0680029867396281,0.126523017566646
1.35,0.0679702204555844,0.126554794866273
1.36,0.0679366484636522,0.126589732504485
1.37,0.0679023789851107,0.126627678624001
1.38,0.0678675202412391,0.12666848136754
