Tiempo,x_ee,y_ee
0,0.0591305915050453,0.166237622305313
0.01,0.0591279462956509,0.166415712186099
0.02,0.0591252970943079,0.166558599061693
0.03,0.0591228658321132,0.166664643235642
0.04,0.0591208744401638,0.166732205011496
0.05,0.0591195448495565,0.166759644692801
0.06,0.0591190989913883,0.166745322583108
0.07,0.0591197587967562,0.166687598985964
0.08,0.059121746196757,0.166584834204918
0.09,0.0591252831224877,0.166435388543518
0.1,0.0591305915050453,0.166237622305313
0.11,0.0591378932755266,0.165989895793851
0.12,0.0591474103650285,0.165690569312681
0.13,0.0591593647046481,0.165338003165351
0.14,0.0591739782254823,0.16493055765541
0.15,0.0591914728586279,0.164466593086405
0.16,0.0592120705351819,0.163944469761886
0.17,0.0592359931862412,0.163362547985402
0.18,0.0592634627429029,0.162719188060499
0.19,0.0592947011362637,0.162012750290728
0.2,0.0593299302974206,0.161241594979635
0.21,0.0593693895062405,0.160405737427828
0.22,0.0594133874376695,0.15951181292414
0.23,0.0594622501154239,0.158568111754461
0.24,0.0595163035632198,0.157582924204682
0.25,0.0595758738047732,0.156564540560695
0.26,0.0596412868638004,0.155521251108391
0.27,0.0597128687640175,0.15446134613366
0.28,0.0597909455291405,0.153393115922393
0.29,0.0598758431828857,0.152324850760482
0.3,0.0599678877489692,0.151264840933816
0.31,0.0600674601365945,0.150219819521548
0.32,0.0601751607969151,0.149190290775871
0.33,0.0602916450665718,0.148175201742239
0.34,0.0604175682822054,0.147173499466105
0.35,0.0605535857804568,0.146184130992924
0.36,0.0607003528979669,0.145206043368149
0.37,0.0608585249713765,0.144238183637234
0.38,0.0610287573373264,0.143279498845633
0.39,0.0612117053324575,0.1423289360388
0.4,0.0614080242934107,0.141385442262189
0.41,0.0616180449808145,0.140448715710396
0.42,0.0618407998512486,0.13952145917459
0.43,0.0620749967852802,0.138607126595083
0.44,0.0623193436634769,0.137709171912187
0.45,0.0625725483664059,0.136831049066213
0.46,0.0628333187746345,0.135976211997472
0.47,0.0631003627687302,0.135148114646277
0.48,0.0633723882292603,0.134350210952939
0.49,0.0636481030367922,0.13358595485777
0.5,0.0639262150718932,0.132858800301081
0.51,0.064205401837022,0.132171555922593
0.52,0.0644842193222032,0.131524449159666
0.53,0.0647611931393525,0.130917062149065
0.54,0.0650348489003856,0.13034897702756
0.55,0.0653037122172185,0.129819775931917
0.56,0.065566308701767,0.129329040998906
0.57,0.0658211639659468,0.128876354365292
0.58,0.0660668036216738,0.128461298167844
0.59,0.0663017532808637,0.12808345454333
0.6,0.0665245385554325,0.127742405628517
0.61,0.0667339724435942,0.127437436642183
0.62,0.0669300174887562,0.127166645131148
0.63,0.0671129236206243,0.126927831724242
0.64,0.0672829407689041,0.126718797050295
0.65,0.0674403188633015,0.126537341738137
0.66,0.0675853078335222,0.126381266416597
0.67,0.0677181576092718,0.126248371714506
0.68,0.0678391181202561,0.126136458260694
0.69,0.0679484392961809,0.12604332668399
0.7,0.0680463710667518,0.125966777613224
0.71,0.0681332153844714,0.125904802610874
0.72,0.0682094822930296,0.125856156974009
0.73,0.0682757338589132,0.125819786933344
0.74,0.0683325321486088,0.125794638719596
0.75,0.0683804392286032,0.125779658563481
0.76,0.0684200171653832,0.125773792695714
0.77,0.0684518280254355,0.125775987347012
0.78,0.0684764338752467,0.12578518874809
0.79,0.0684943967813036,0.125800343129666
0.8,0.068506278810093,0.125820396722455
0.81,0.0685126239468392,0.125844397179634
0.82,0.0685139038517166,0.125871797844233
0.83,0.0685105721036374,0.125902153481739
0.84,0.0685030822815138,0.125935018857642
0.85,0.0684918879642577,0.125969948737431
0.86,0.0684774427307814,0.126006497886596
0.87,0.0684602001599968,0.126044221070625
0.88,0.0684406138308162,0.126082673055009
0.89,0.0684191373221516,0.126121408605236
0.9,0.0683962242129152,0.126159982486796
0.91,0.0683722833055426,0.12619800971267
0.92,0.0683475442965642,0.126235346285801
0.93,0.0683221921060337,0.126271908456627
0.94,0.068296411654005,0.126307612475582
0.95,0.0682703878605319,0.126342374593104
0.96,0.0682443056456684,0.126376111059628
0.97,0.0682183499294683,0.12640873812559
0.98,0.0681927056319853,0.126440172041426
0.99,0.0681675576732735,0.126470329057573
1,0.0681430909733866,0.126499125424465
1.01,0.0681194632252968,0.126526495718675
1.02,0.0680967232136496,0.12655244782131
1.03,0.0680748924960087,0.126577007939616
1.04,0.0680539926299379,0.126600202280836
1.05,0.0680340451730009,0.126622057052213
1.06,0.0680150716827614,0.126642598460993
1.07,0.0679970937167834,0.126661852714419
1.08,0.0679801328326305,0.126679846019734
1.09,0.0679642105878664,0.126696604584183
1.1,0.067949348540055,0.12671215461501
1.11,0.0679355584518938,0.126726525861142
1.12,0.0679228129066157,0.126739762238241
1.13,0.0679110746925875,0.126751911203651
1.14,0.0679003065981757,0.126763020214718
1.15,0.0678904714117472,0.126773136728786
1.16,0.0678815319216686,0.126782308203201
1.17,0.0678734509163066,0.126790582095307
1.18,0.067866191184028,0.12679800586245
1.19,0.0678597155131995,0.126804626961974
1.2,0.0678539866921877,0.126810492851224
1.21,0.0678489674949157,0.126815648994985
1.22,0.0678446206375323,0.126820132887799
1.23,0.0678409088217424,0.126823980031648
1.24,0.0678377947492511,0.126827225928514
1.25,0.0678352411217634,0.126829906080379
1.26,0.0678332106409843,0.126832055989225
1.27,0.067831666008619,0.126833711157034
1.28,0.0678305699263724,0.126834907085788
1.29,0.0678298850959496,0.126835679277468
1.3,0.0678295742190556,0.126836063234056
1.31,0.0678296025839934,0.126836091895148
1.32,0.0678299458254578,0.126835787950786
1.33,0.0678305821647416,0.126835171528626
1.34,0.0678314898231374,0.126834262756324
1.35,0.0678326470219382,0.126833081761536
1.36,0.0678340319824365,0.126831648671918
1.37,0.0678356229259251,0.126829983615126
1.38,0.0678373980736968,0.126828106718816
1.39,0.0678393356470443,0.126826038110643
1.4,0.0678414138672604,0.126823797918264
1.41,0.0678436128892814,0.126821404685486
1.42,0.067845920602618,0.126818870620719
1.43,0.0678483268304243,0.126816206348525
1.44,0.0678508213958545,0.126813422493466
1.45,0.067853394122063,0.126810529680104
1.46,0.0678560348322039,0.126807538533001
1.47,0.0678587333494314,0.126804459676719
1.48,0.0678614794968998,0.126801303735821
1.49,0.0678642630977633,0.126798081334866
1.5,0.0678670739751761,0.126794803098419
1.51,0.0678699024130656,0.126791479551195
1.52,0.0678727405384519,0.12678812081853
1.53,0.0678755809391284,0.126784736925914
1.54,0.0678784162028884,0.126781337898839
1.55,0.0678812389175252,0.126777933762794
1.56,0.0678840416708321,0.126774534543269
1.57,0.0678868170506025,0.126771150265757
1.58,0.0678895576446297,0.126767790955746
1.59,0.0678922560407069,0.126764466638727
1.6,0.0678949048266276,0.126761187340191
1.61,0.0678974958540847,0.126757964336768
