time_s,px,py,pz,qx,qy,qz,qw,m0
1771931946.5740309,0.07897522024309006,0.0811306428127161,-0.017385811806160285,0.7071168071218082,-0.707096083989491,-0.00018971486510338347,-0.0009555631092498073,40.008575439453125
1771931946.5792944,0.078993399288091,0.08112999477321052,-0.017394360935152973,-0.7071000658148989,0.7071128201210011,0.00016683978001766944,0.0009636957912792889,38.91487503051758
1771931946.5839646,0.07898713576182174,0.08114248900383257,-0.0173934626130271,-0.7071000977548568,0.7071128014307224,0.0001820021168527903,0.0009511483045318965,41.502685546875
1771931946.5888965,0.07896135290759476,0.08115647770799006,-0.017386693512561877,0.7071166824147113,-0.7070961850177118,-0.00018325736629565032,-0.0009741667968875401,39.59165954589844
1771931946.593839,0.07898167030387222,0.08115997681534279,-0.01739016395258,-0.7071053361262487,0.707107548963807,0.00014768540973035212,0.0009674756854143536,38.909236907958984
1771931946.5987499,0.07897410983789949,0.08116943200290762,-0.017398034695568713,-0.707093121034706,0.7071197658165881,0.0001480350776002517,0.0009659516075018692,36.80457305908203
1771931946.6034403,0.07895951161986399,0.08117156664564908,-0.01739281570127079,-0.707097933559701,0.7071149695596107,0.00013960519715812357,0.0009553484707830796,38.65953063964844
1771931946.6087527,0.07894781925504686,0.08117519398279284,-0.01738589246199499,-0.7071011018076829,0.7071117920592264,0.00016257681441276986,0.0009586041569757377,36.233314514160156
1771931946.6138198,0.07894816706231979,0.08115853307463113,-0.01739074158575684,-0.707094306438282,0.7071185851331686,0.00013637080691969005,0.0009642431403330799,37.55960464477539
1771931946.6191545,0.0789335318289592,0.08115167175566894,-0.017389936439084847,0.7071078482139853,-0.7071050168277023,-0.00014985358409634616,-0.0009816899641477673,40.99746322631836
1771931946.624052,0.07892298264927369,0.08113354947928723,-0.017388355714625547,0.7071092735214783,-0.7071035731380569,-0.00016033951441824431,-0.0009932001609236365,44.577491760253906
1771931946.6289628,0.07891836808000588,0.08112865923440708,-0.017391837148377012,-0.7070983275273874,0.7071145025446973,0.00015877310634647288,0.0010051318507297428,40.680885314941406
1771931946.6338987,0.07890677082458773,0.0811303558372373,-0.017391577937073487,0.7071066480166814,-0.707106188124368,-0.0001563082508798833,-0.0010013064313857025,36.77544021606445
1771931946.6390495,0.07888022295587302,0.08112198592279811,-0.017392887772202027,0.7071120017949714,-0.7071008209352218,-0.00014711426652353949,-0.0010120808449477201,42.543487548828125
1771931946.6437511,0.07889304478877868,0.0811273383007704,-0.017395069746972996,-0.7071050983967075,0.7071077253823538,0.00012957873729978122,0.001013772818379719,42.91341781616211
