Tiempo,x_ee,y_ee
0,0.23,0.18
0.01,0.229836976545884,0.179996816588528
0.02,0.229705810425779,0.179998169044496
0.03,0.229608140427274,0.180002621701902
0.04,0.229545605337958,0.180008738894747
0.05,0.22951984394542,0.18001508495703
0.06,0.229532495037248,0.18002022422275
0.07,0.229585197401031,0.180022721025908
0.08,0.229679589824359,0.180021139700503
0.09,0.229817311094819,0.180014044580533
0.1,0.23,0.18
0.11,0.230229295327492,0.179977570292902
0.12,0.230506835864883,0.179945319793239
0.13,0.230834260399761,0.17990181283501
0.14,0.231213207719716,0.179845613752216
0.15,0.231645316612337,0.179775286878855
0.16,0.232132225865211,0.179689396548927
0.17,0.232675574265928,0.179586507096432
0.18,0.233277000602077,0.179465182855369
0.19,0.233938143661246,0.179323988159738
0.2,0.234660642231025,0.179161487343538
0.21,0.235444359454999,0.17897638927467
0.22,0.236282055900745,0.178767980956631
0.23,0.237164716491839,0.178535693926823
0.24,0.238083326151855,0.178278959722645
0.25,0.239028869804367,0.177997209881495
0.26,0.23999233237295,0.177689875940775
0.27,0.24096469878118,0.177356389437882
0.28,0.24193695395263,0.176996181910218
0.29,0.242900082810875,0.176608684895181
0.3,0.24384507027949,0.176193329930171
0.31,0.244764488859347,0.175749691210574
0.32,0.245657261360502,0.175277913563723
0.33,0.24652389817031,0.174778284474938
0.34,0.247364909676126,0.174251091429538
0.35,0.248180806265304,0.173696621912843
0.36,0.248972098325197,0.173115163410173
0.37,0.24973929624316,0.172507003406846
0.38,0.250482910406548,0.171872429388182
0.39,0.251203451202715,0.171211728839502
0.4,0.251901429019014,0.170525189246124
0.41,0.252577154274727,0.169813253905797
0.42,0.25323013751684,0.169076989365984
0.43,0.253859689324264,0.168317617986578
0.44,0.254465120275914,0.16753636212747
0.45,0.255045740950701,0.166734444148554
0.46,0.255600861927537,0.16591308640972
0.47,0.256129793785336,0.165073511270862
0.48,0.25663184710301,0.164216941091871
0.49,0.257106332459471,0.16334459823264
0.5,0.257552560433632,0.16245770505306
0.51,0.257970146676648,0.16155744492577
0.52,0.258359927128645,0.160644845274382
0.53,0.258723042801994,0.159720894535256
0.54,0.259060634709062,0.158786581144752
0.55,0.259373843862221,0.157842893539228
0.56,0.259663811273838,0.156890820155043
0.57,0.259931677956283,0.155931349428557
0.58,0.260178584921925,0.154965469796128
0.59,0.260405673183134,0.153994169694116
0.6,0.260614083752278,0.153018437558879
0.61,0.260804936663756,0.15203914701385
0.62,0.260979268040072,0.151056712430755
0.63,0.26113809302576,0.150071433368394
0.64,0.261282426765356,0.149083609385567
0.65,0.261413284403391,0.148093540041073
0.66,0.2615316810844,0.147101524893712
0.67,0.261638631952917,0.146107863502283
0.68,0.261735152153476,0.145112855425587
0.69,0.26182225683061,0.144116800222423
0.7,0.261900961128852,0.14311999745159
0.71,0.261972196846896,0.142122703216148
0.72,0.262036562400062,0.141124999796188
0.73,0.262094572857833,0.140126926016065
0.74,0.262146743289689,0.139128520700128
