Tiempo,x_ee,y_ee
0,0.14,0.1
0.01,0.13992347019388,0.100160395287692
0.02,0.13985964268202,0.100287796363025
0.03,0.139810131587917,0.10038120978166
0.04,0.139776551035065,0.100439642099256
0.05,0.139760515146961,0.100462099871474
0.06,0.1397636380471,0.100447589653975
0.07,0.139787533858977,0.100395118002417
0.08,0.13983381670609,0.100303691472462
0.09,0.139904100711932,0.10017231661977
0.1,0.14,0.1
0.11,0.140123128693789,0.099785748168813
0.12,0.140275100916796,0.0995285676818691
0.13,0.140457530792515,0.0992274650948283
0.14,0.140672032444443,0.0988814469633509
0.15,0.140920219996074,0.098489519843097
0.16,0.141203707570906,0.0980506902897267
0.17,0.141524109292432,0.0975639648589003
0.18,0.14188303928415,0.0970283501062778
0.19,0.142282111669554,0.0964428525875196
0.2,0.14272294057214,0.0958064788582856
0.21,0.143206361780804,0.0951199102510063
0.22,0.143730097746039,0.0943905272051928
0.23,0.144291092583738,0.0936273849371265
0.24,0.144886290409794,0.0928395386630886
0.25,0.1455126353401,0.0920360435993605
0.26,0.146167071490549,0.0912259549622236
0.27,0.146846542977034,0.0904183279679591
0.28,0.147547993915449,0.0896222178328484
0.29,0.148268368421686,0.0888466797731728
0.3,0.149004610611639,0.0881007690052137
0.31,0.14975425566908,0.0873918951608532
0.32,0.150517203049302,0.0867208855343763
0.33,0.15129394327548,0.0860869218356691
0.34,0.152084966870786,0.0854891857746173
0.35,0.152890764358394,0.084926859061107
0.36,0.153711826261478,0.0843991234050241
0.37,0.154548643103209,0.0839051605162544
0.38,0.155401705406763,0.0834441521046839
0.39,0.156271503695311,0.0830152798801985
0.4,0.157158528492028,0.0826177255526841
0.41,0.158062920558518,0.0822506938095224
0.42,0.158983421610112,0.0819134812480782
0.43,0.159918423600569,0.0816054074432122
0.44,0.160866318483653,0.0813257919697848
0.45,0.161825498213123,0.0810739544026568
0.46,0.162794354742742,0.0808492143166888
0.47,0.16377128002627,0.0806508912867412
0.48,0.16475466601747,0.0804783048876749
0.49,0.165742904670101,0.0803307746943503
0.5,0.166734387937926,0.080207620281628
0.51,0.167727746960067,0.0801079029515244
0.52,0.168722569617089,0.0800296509146785
0.53,0.16971868297492,0.079970634108885
0.54,0.170715914099485,0.0799286224719386
0.55,0.171714090056713,0.0799013859416342
0.56,0.172713037912529,0.0798866944557664
0.57,0.173712584732861,0.0798823179521299
0.58,0.174712557583635,0.0798860263685195
0.59,0.175712783530778,0.07989558964273
0.6,0.176713089640217,0.079908777712556
0.61,0.17771333106884,0.079923588344857
0.62,0.178713475337384,0.0799389306227513
0.63,0.179713518057545,0.0799539414584219
0.64,0.180713454841022,0.079967757764052
0.65,0.181713281299513,0.0799795164518246
0.66,0.182712993044715,0.0799883544339226
0.67,0.183712585688326,0.0799934086225292
0.68,0.184712054842043,0.0799938159298273
0.69,0.185711396117564,0.0799887132680001
