time_s,px,py,pz,qx,qy,qz,qw,m0
1764238521.7252524,0.022869132332094536,0.17486039398615263,-0.016797266080108765,0.7075809399728878,-0.7066297800875764,0.00010658086442752163,-0.001885714980465694,38.73835754394531
1764238521.7300754,0.022855345678687345,0.174859627093161,-0.016790690956549982,0.707583246525634,-0.706627466440427,9.342817484681e-05,-0.001887903441196576,40.70978927612305
1764238521.73529,0.022872434145935296,0.1748696333626294,-0.016785169524092376,0.707565838904243,-0.7066449361200527,8.321781146649529e-05,-0.0018737519626070048,39.259281158447266
1764238521.7403784,0.022855195765904477,0.1748586210611001,-0.016794711889768874,0.7075778471695189,-0.7066328962361976,9.935794059683493e-05,-0.0018789038803536425,37.97557067871094
1764238521.7452996,0.02285480029274878,0.17486388096790031,-0.016786455838547654,0.70758587088322,-0.7066248832976646,8.65558951194525e-05,-0.0018714002975984709,36.775020599365234
1764238521.7505364,0.02287476838800932,0.17485043052499472,-0.016798558560563143,0.707568680421097,-0.7066421243546027,0.00012568060001492802,-0.0018587036204130603,36.54232406616211
1764238521.7554708,0.022860581316041854,0.174867952007674,-0.0167873283966675,0.707566952440245,-0.7066438249380625,8.042323203291896e-05,-0.0018724378315055552,41.091636657714844
1764238521.7601504,0.022865013392569498,0.17486614311172374,-0.01679479354674667,0.7075699568439955,-0.706640810905013,9.275310076615434e-05,-0.0018740149824132241,37.912376403808594
1764238521.7654006,0.02285227099990933,0.17486765390291173,-0.016786050151582743,0.7075765670578044,-0.7066341624058516,8.690493151907099e-05,-0.0018853962995112516,40.75959396362305
1764238521.7703867,0.022850193296177365,0.17487495326071,-0.0167871771127424,0.7075808379861926,-0.706629908865197,7.389941006692671e-05,-0.0018772721693151423,38.87803649902344
1764238521.7751467,0.02285274697647614,0.1748871079940922,-0.01677805472971433,0.7075687707461147,-0.7066419972794618,6.166774045717979e-05,-0.0018757779226808188,38.054771423339844
1764238521.7803144,0.022843110657791023,0.1748879681260809,-0.016777089931379705,0.7075734990167378,-0.7066372432713505,8.032117968120642e-05,-0.0018824079220003994,33.53359603881836
1764238521.7852452,0.022856699125665108,0.1748997831185617,-0.016780731093303775,0.7075613990877133,-0.7066493224948729,8.448795603480962e-05,-0.0018958903871317497,36.762969970703125
1764238521.7901847,0.02284347673479084,0.17489849755769904,-0.016786655279881213,0.7075642919567734,-0.7066464880357508,9.714759086508861e-05,-0.0018719660239869293,36.84065628051758
1764238521.7952793,0.02283260242401909,0.1748885854497428,-0.016797376312573456,0.707569710985077,-0.7066410855739446,0.00010680623484618524,-0.0018624896777951906,38.14385986328125
1764238521.8002899,0.022832487122934543,0.17490317095286678,-0.016797119219940405,0.7075733632034058,-0.7066373851383648,0.00010210466593136243,-0.0018791446119896147,36.59296417236328
1764238521.8049986,0.02283975652052078,0.17491147135642326,-0.01679024240311617,0.7075557991788523,-0.7066550017384433,9.979038397712639e-05,-0.001868049329007174,32.43839645385742
1764238521.8100955,0.022820647597625348,0.17491227599145484,-0.016798206462648825,0.7075721331017695,-0.7066386541567773,8.942082598894946e-05,-0.0018657205649248115,37.97319030761719
1764238521.8151298,0.022824928299464607,0.17490817957863847,-0.016801146481667667,0.7075745443820624,-0.7066362210337558,0.00011237802133636817,-0.0018715332833205015,36.94814682006836
1764238521.819944,0.022815660065429323,0.17491082906368033,-0.01680255170712843,0.7075763521262063,-0.7066344436590019,0.00010449809419848788,-0.0018595770090334396,38.00602340698242
1764238521.8250225,0.022828599193166942,0.17491578527040297,-0.016802993497321762,0.707555870375329,-0.7066549391132357,9.332819176585135e-05,-0.0018651043210990061,35.004188537597656
1764238521.8304055,0.02283279896531909,0.17491867425317212,-0.016803711608682652,0.7075540235769404,-0.706656761910025,9.089717762249612e-05,-0.001875181224183358,38.12600326538086
1764238521.8355427,0.022828790586443052,0.17491665489543626,-0.016807154875429275,0.7075625695325478,-0.706648209077272,8.861258774306878e-05,-0.0018737535034370942,35.75784683227539
1764238521.840318,0.022836188342338852,0.1749193462981983,-0.016797988211669668,0.7075626265496867,-0.7066481258109137,7.195926483233001e-05,-0.0018843088642017624,39.92107009887695
1764238521.8450477,0.02283050088767544,0.17490938245365636,-0.0167980901144463,0.7075640135202104,-0.7066467801545769,6.136266230587295e-05,-0.0018684493475705616,36.770503997802734
1764238521.8501415,0.02284818603685015,0.17491414894351703,-0.016785555311780526,0.7075519818935623,-0.7066587877615584,3.647038535851031e-05,-0.0018839500438115472,38.866947174072266
1764238521.8551035,0.022837177376023254,0.1749156379780429,-0.01677687966606692,0.7075578834899894,-0.7066528306774972,2.297787399799612e-05,-0.001902072202724,36.75113296508789
1764238521.8603816,0.022842619983033982,0.17488345397679844,-0.016789410923109413,0.7075659762839537,-0.7066448016771795,3.551502583425887e-05,-0.0018740882151865898,37.472991943359375
1764238521.8649933,0.022841674027771774,0.17487063467970818,-0.016790630755034244,0.7075752943958965,-0.7066355153813569,2.7400708891728364e-05,-0.0018575283269790198,35.60408401489258
1764238521.8700626,0.02285501091857512,0.17487246188484998,-0.016774417425283905,0.7075686871370204,-0.7066420710663611,-5.083933876708986e-06,-0.0018805202447572207,37.343955993652344
1764238521.8749294,0.022861128063400602,0.1748675898630195,-0.016772986699212913,0.7075712428411483,-0.7066394909134102,-6.0308586527235276e-06,-0.0018884251369950917,40.536224365234375
1764238521.8804014,0.022901498909318335,0.17484978932741058,-0.016772598896643794,0.7075556139737416,-0.7066551421210651,-3.812549363463548e-05,-0.001887271720168287,37.113128662109375
1764238521.8850021,0.022880307231633534,0.17485034108221398,-0.016754446020108206,0.7075704562580328,-0.7066402402176192,-7.511957372389498e-05,-0.00190123460794506,37.332916259765625
1764238521.890115,0.022913236147828742,0.17481189711952244,-0.016765307075857196,0.7075655149582242,-0.7066451826012711,-9.617406994346968e-05,-0.001902287798299258,36.662109375
1764238521.895049,0.022934664761027318,0.17480736723577428,-0.01677016141253191,0.7075491039816975,-0.7066615843193311,-0.00011212232879595488,-0.0019126240020838812,38.324337005615234
1764238521.8999646,0.022985736310465223,0.174756352626015,-0.016770841352213343,0.7075479912460387,-0.7066627183731614,-0.00014393903095862538,-0.001903109745855581,39.875
1764238521.9050055,0.023013134495065472,0.17472698345985932,-0.01677549245282233,0.7075549970072839,-0.7066556837941659,-0.00015156527109105245,-0.0019099213048633574,40.850955963134766
1764238521.9099336,0.023084278870229222,0.17467524430148612,-0.016784661911427308,0.7075336562500032,-0.7066770880324975,-0.0001560052280768009,-0.001895833795735299,37.90985870361328
1764238521.91492,0.023113721579715595,0.1746401905771376,-0.016782388522188642,0.7075432480900234,-0.7066674489816642,-0.0001863494764529078,-0.001906280629689366,36.26199722290039
1764238521.9199865,0.023192409631878567,0.17457313103265104,-0.016782926258135156,0.7075369692686123,-0.7066737172151119,-0.00020933897194883415,-0.001910678611844907,35.15127944946289
1764238521.9250014,0.023210767575592376,0.17456392143835234,-0.016772231612854287,0.7075372572432591,-0.7066733531343165,-0.00025283658902764186,-0.0019333019026764962,38.625144958496094
1764238521.9300215,0.023339677214549083,0.1744310533991129,-0.016785917311897006,0.7075287906470162,-0.7066818692970472,-0.00023795720290882425,-0.001920778168069666,35.822914123535156
1764238521.9350235,0.02339665000230828,0.1743654290903314,-0.016780070890813667,0.7075389404844713,-0.7066717035411715,-0.0002724760585881835,-0.00191751639571437,38.91427230834961
1764238521.9400027,0.023527138816327148,0.17425450375186052,-0.016773351738621142,0.7075165841898726,-0.7066940447164393,-0.0003084479586232855,-0.0019274642593240467,42.186012268066406
1764238521.9449081,0.023627786963366194,0.17414937949871823,-0.016795946070036316,0.7075089505034988,-0.7067016968671943,-0.0003027783237869739,-0.001924818888300054,39.6231689453125
1764238521.950126,0.023745163680585216,0.17400268526707507,-0.0167834133095566,0.7075237072157323,-0.7066868718093826,-0.0003654595151547149,-0.0019327129427375578,39.320457458496094
1764238521.9550433,0.023859539874488755,0.17389115417328202,-0.01678674459986492,0.707520272673104,-0.7066902802037475,-0.00037969110227707145,-0.00194099376411,40.066490173339844
1764238521.960063,0.024050975360561,0.17371164881678453,-0.01677878392446404,0.7075025634115941,-0.7067079745348283,-0.00042743427563451844,-0.0019439122521293704,38.26818084716797
1764238521.9651437,0.024175165695550446,0.17354889478288327,-0.016789197583585908,0.7075044559685215,-0.7067061212919196,-0.00039433512212283365,-0.0019358236047537498,41.472049713134766
1764238521.9699404,0.024402024298669295,0.17332176273636873,-0.016781587771371988,0.7074952131339383,-0.706715339290845,-0.0004290687777680074,-0.0019412633960841342,38.36325454711914
1764238521.9750042,0.024552481026925924,0.17312870093739624,-0.016797636802158677,0.7074947666602821,-0.7067158274788897,-0.00039069169029538837,-0.0019343472139974215,40.132781982421875
1764238521.9801538,0.02480307193267362,0.1728384302122848,-0.01679638097027262,0.7074858129123717,-0.706724802773147,-0.0004086353733279768,-0.0019263151634558756,34.570953369140625
1764238521.985113,0.024981873873967535,0.17263276477865697,-0.01679257443139752,0.7074843662275985,-0.7067262251800934,-0.00040071153651910165,-0.0019374252228340533,37.10601043701172
