time_s,px,py,pz,qx,qy,qz,qw,m0
1763998801.914356,0.06181777065044719,0.04246269138792473,-0.017257412560732252,0.7071999286899506,-0.707011448865864,-0.0006270794549144525,-0.0016367054952039907,37.45036315917969
1763998801.9190884,0.06181943061619342,0.04246212129747981,-0.017256271601349703,0.7071957896681336,-0.7070155581465059,-0.0006325697023066651,-0.001647868326440444,38.6911506652832
1763998801.9244657,0.061804933421833984,0.042471334229697864,-0.017250993696836747,0.7072122488586023,-0.7069990716463969,-0.0006598786235972208,-0.0016469109548512492,41.131710052490234
1763998801.929223,0.06180665621702991,0.04246149681433013,-0.017256092893395705,0.7072000080921896,-0.7070113463864761,-0.0006346665176662867,-0.0016437255246726714,38.43505096435547
1763998801.9342093,0.061809009021025985,0.0424552142630638,-0.017253754693330688,0.7072122219058231,-0.7069991486495542,-0.0006268987717991989,-0.0016382898901049223,40.1358528137207
1763998801.9392207,0.06181038348534818,0.04246299254730826,-0.017252964914253155,0.7072067573080959,-0.7070046267850442,-0.0006331204591069906,-0.0016307301410084967,41.168338775634766
1763998801.944295,0.061817629255150636,0.042459481626122286,-0.017260589947323136,0.7072122246169286,-0.7069991089819095,-0.0006280711821646969,-0.0016537163454812482,35.67211151123047
1763998801.9492188,0.06179523969585408,0.04246040673127414,-0.017251644763169996,0.7072140826399889,-0.7069972740321759,-0.0006406906497034767,-0.001638701389079006,36.675846099853516
1763998801.9543495,0.0618184887058566,0.04245876378450579,-0.017257451979064913,0.7072108575744929,-0.7070005013045259,-0.0006206700181067274,-0.001645859237040714,38.012489318847656
1763998801.9593909,0.06179465688918347,0.042467149383043995,-0.017249495686981982,0.7072070025186825,-0.7070043297141263,-0.0006536659510171756,-0.0016450151499589564,39.76836395263672
1763998801.964568,0.06181021696028158,0.04246230404024948,-0.017261870303653906,0.7072041175361251,-0.7070072316348076,-0.00062239987667498,-0.0016502043598723775,39.76362228393555
1763998801.9691126,0.0617853693852756,0.0424639621371067,-0.01725756458357116,0.7072140606086276,-0.7069973068880822,-0.0006290331470358311,-0.00163855050437745,40.37579345703125
1763998801.9744287,0.06178034281786018,0.04246153538212813,-0.01725566432902932,0.7072288213087018,-0.7069825399795654,-0.0006346046743926861,-0.0016369945796785475,37.653778076171875
1763998801.9790106,0.061787980969038536,0.04246318722017229,-0.017262898570823068,0.7072152383795194,-0.7069961249707809,-0.0005986400143436112,-0.0016515175544707748,41.79922866821289
1763998801.9842176,0.06177587131386572,0.04247059851679657,-0.017255687554821056,0.7072164935052199,-0.7069948528309182,-0.0006165902441805714,-0.00165202943086564,37.638675689697266
1763998801.9890196,0.06178069050618931,0.04246092564003351,-0.017261275328706555,0.7072156335002334,-0.7069957525493457,-0.0005886119401331609,-0.001645340703863197,39.10258483886719
