Tiempo,x_ee,y_ee
0,0.163475663067836,0.00995412145286579
0.01,0.163551800524747,0.00973561987948785
0.02,0.163610983905095,0.00954396732442196
0.03,0.163653226199514,0.00938730387024925
0.04,0.163678540398639,0.00927376959955088
0.05,0.163686939493108,0.00921150459490798
0.06,0.163678436473554,0.00920864893890171
0.07,0.163653044330615,0.00927334271411322
0.08,0.163610776054925,0.00941372600312363
0.09,0.16355164463712,0.00963793888851411
0.1,0.163475663067836,0.00995412145286579
0.11,0.163382844337708,0.0103704137787598
0.12,0.163273201437372,0.0108949559487773
0.13,0.163146747357465,0.0115358880454995
0.14,0.16300349508862,0.0123013501515075
0.15,0.162843457621475,0.0131994823493824
0.16,0.162666647946664,0.0142384247217053
0.17,0.162473079054824,0.0154263173510575
0.18,0.162262763936589,0.0167713003200201
0.19,0.162035715582596,0.0182815137111742
0.2,0.161791946983481,0.0199650976071009
0.21,0.161532297688835,0.0218263443702569
0.22,0.161260913484079,0.023854155482601
0.23,0.160982766713589,0.0260335847059673
0.24,0.160702829721742,0.0283496858021901
0.25,0.160426074852914,0.0307875125331036
0.26,0.160157474451483,0.033332118660542
0.27,0.159902000861825,0.0359685579463396
0.28,0.159664626428317,0.0386818841523305
0.29,0.159450323495335,0.0414571510403489
0.3,0.159264064407256,0.0442794123722292
0.31,0.159109857780885,0.0471355208164605
0.32,0.15898785732274,0.0500195246681524
0.33,0.158897253011767,0.0529272711290694
0.34,0.158837234826911,0.0558546074009759
0.35,0.15880699274712,0.0587973806856366
0.36,0.158805716751338,0.0617514381848159
0.37,0.158832596818512,0.0647126271002785
0.38,0.158886822927589,0.0676767946337887
0.39,0.158967585057513,0.0706397879871112
0.4,0.159074073187231,0.0735974543620105
0.41,0.159205288922682,0.0765456799754634
0.42,0.159359480377779,0.0794805071052965
0.43,0.159534707293427,0.0823980170445489
0.44,0.159729029410531,0.0852942910862593
0.45,0.159940506469999,0.0881654105234667
0.46,0.160167198212734,0.0910074566492101
0.47,0.160407164379644,0.0938165107565283
0.48,0.160658464711633,0.0965886541384604
0.49,0.160919158949607,0.0993199680880451
0.5,0.161187306834471,0.102006533898322
0.51,0.16146111557504,0.104644888707523
0.52,0.161739382251759,0.107233393034664
0.53,0.16202105141298,0.109770863243949
0.54,0.162305067607057,0.112256115699589
0.55,0.162590375382343,0.114687966765789
0.56,0.162875919287191,0.117065232806758
0.57,0.163160643869954,0.119386730186703
0.58,0.163443493678985,0.121651275269832
0.59,0.163723413262638,0.123857684420352
0.6,0.163999347169265,0.126004774002472
0.61,0.164270611001932,0.128091420501729
0.62,0.16453800458256,0.13011674088899
0.63,0.16480269878778,0.132079912256451
0.64,0.165065864494226,0.133980111696309
