Tiempo,x_ee,y_ee
0,0.168626380628385,0.0067047569143794
0.01,0.168965204418414,0.00647131568104287
0.02,0.169239138120693,0.00628675827861262
0.03,0.169444280202292,0.00615220670661017
0.04,0.169576729130282,0.00606878296455705
0.05,0.169632583371734,0.00603760905197479
0.06,0.169607941393718,0.00605980696838489
0.07,0.169498901663305,0.00613649871330888
0.08,0.169301562647565,0.00626880628626828
0.09,0.169012022813568,0.00645785168678461
0.1,0.168626380628385,0.0067047569143794
0.11,0.168140734559087,0.00701064396857416
0.12,0.167551183072744,0.00737663484889042
0.13,0.166853824636427,0.00780385155484969
0.14,0.166044757717206,0.0082934160859735
0.15,0.165120080782152,0.00884645044178337
0.16,0.164075892298334,0.00946407662180082
0.17,0.162908290732824,0.0101474166255474
0.18,0.161613374552693,0.0108975924525445
0.19,0.16018724222501,0.0117157261023138
0.2,0.158625992216846,0.0126029395743768
0.21,0.15692976215695,0.0135579885290411
0.22,0.155114846320786,0.0145701632697591
0.23,0.153201578145497,0.0156263877607694
0.24,0.151210291068223,0.0167135859663103
0.25,0.149161318526107,0.0178186818506205
0.26,0.147074993956292,0.0189285993779385
0.27,0.14497165079592,0.0200302625125027
0.28,0.142871622482132,0.0211105952185518
0.29,0.140795242452071,0.0221565214603241
0.3,0.13876284414288,0.0231549652020582
0.31,0.13679112037769,0.024095495664241
0.32,0.134882201523593,0.0249782630923521
0.33,0.133034577333673,0.0258060629881197
0.34,0.131246737561013,0.0265816908532719
0.35,0.129517171958694,0.0273079421895367
0.36,0.1278443702798,0.0279876124986422
0.37,0.126226822277414,0.0286234972823165
0.38,0.124663017704617,0.0292183920422876
0.39,0.123151446314493,0.0297750922802836
0.4,0.121690597860124,0.0302963934980326
0.41,0.120279131690569,0.0307848402612271
0.42,0.118916385538784,0.0312419733914177
0.43,0.117601866733702,0.0316690827741193
0.44,0.116335082604257,0.0320674582948468
0.45,0.115115540479381,0.0324383898391153
0.46,0.113942747688006,0.0327831672924397
0.47,0.112816211559065,0.033103080540335
0.48,0.111735439421492,0.0333994194683161
0.49,0.110699938604218,0.033673473961898
0.5,0.109709216436177,0.0339265339065957
