Tiempo,x_ee,y_ee
0,0.173034828402751,0.171301727568182
0.01,0.17322357986342,0.171466059361248
0.02,0.173415883495027,0.17160350512604
0.03,0.173594677945081,0.17171045280707
0.04,0.17374290186109,0.171783290348855
0.05,0.173843493890565,0.171818405695907
0.06,0.173879392681015,0.171812186792741
0.07,0.173833536879949,0.171761021583872
0.08,0.173688865134876,0.171661298013812
0.09,0.173428316093307,0.171509404027078
0.1,0.173034828402751,0.171301727568182
0.11,0.172491340710716,0.171034656581639
0.12,0.171780791664712,0.170704579011964
0.13,0.17088611991225,0.170307882803669
0.14,0.169790264100838,0.169840955901271
0.15,0.168476162877985,0.169300186249282
0.16,0.166926754891201,0.168681961792217
0.17,0.165124978787996,0.16798267047459
0.18,0.163053773215879,0.167198700240916
0.19,0.160696076822359,0.166326439035708
0.2,0.158034828254945,0.165362274803481
0.21,0.155060771740896,0.16430523723718
0.22,0.151795873826456,0.163164923023471
0.23,0.148269906637621,0.161953570597454
0.24,0.144512642300385,0.160683418394225
0.25,0.140553852940741,0.159366704848883
0.26,0.136423310684683,0.158015668396526
0.27,0.132150787658206,0.156642547472252
0.28,0.127766055987304,0.155259580511158
0.29,0.123298887797971,0.153879005948343
0.3,0.1187790552162,0.152513062218905
0.31,0.114235108043068,0.151172337699636
0.32,0.109690706779976,0.149860820534113
0.33,0.105168289603405,0.148580848807604
0.34,0.10069029468984,0.147334760605379
0.35,0.0962791602157627,0.14612489401271
0.36,0.0919573243576555,0.144953587114866
0.37,0.0877472252920011,0.143823177997117
0.38,0.0836713011952824,0.142736004744733
0.39,0.0797519902439819,0.141694405442985
0.4,0.0760117306145823,0.140700718177142
0.41,0.0724688447487442,0.139756765685898
0.42,0.0691251921488402,0.138862309321639
0.43,0.0659785165824208,0.138016595090174
0.44,0.0630265618170364,0.137218868997315
0.45,0.0602670716202376,0.136468377048869
0.46,0.0576977897595748,0.135764365250648
0.47,0.0553164600025986,0.13510607960846
0.48,0.0531208261168594,0.134492766128116
0.49,0.0511086318699078,0.133923670815424
0.5,0.0492776210292942,0.133398039676196
0.51,0.0476243409745756,0.132914937543567
0.52,0.0461405535333348,0.132472704559985
0.53,0.0448168241451608,0.132069499695224
0.54,0.043643718249643,0.13170348191906
0.55,0.0426118012863704,0.131372810201265
0.56,0.0417116386949324,0.131075643511616
0.57,0.040933795914918,0.130810140819885
0.58,0.0402688383859165,0.130574461095849
0.59,0.0397073315475171,0.13036676330928
0.6,0.0392398408393088,0.130185206429954
0.61,0.038857556240674,0.130028080609432
0.62,0.0385541658901661,0.129894200726422
0.63,0.0383239824661318,0.129782512841418
0.64,0.0381613186469176,0.129691963014915
0.65,0.0380604871108701,0.129621497307408
0.66,0.0380158005363358,0.12957006177939
