time_s,px,py,pz,qx,qy,qz,qw,m0
1763998573.1777148,0.16858678521277526,0.0068409221701092,-0.016964087411451965,0.7078147798877972,-0.7063965974964418,0.00031229522411118694,-0.001409570690774461,43.206565856933594
1763998573.1828437,0.16859296115665884,0.006834710446583221,-0.01696850229397851,0.7078232818676586,-0.7063880758063233,0.0003257782444064324,-0.0014077902089582493,38.91193389892578
1763998573.1876504,0.16858872868808833,0.006833281938920165,-0.01696850604730668,0.7078147933859369,-0.7063966005059719,0.0003234002721148653,-0.001398738679661692,37.9394416809082
1763998573.1931098,0.16859355679372118,0.006827354781466331,-0.01696483914665501,0.707814778317904,-0.7063966285716975,0.0003290081593027391,-0.001390859786841963,40.083003997802734
1763998573.1976607,0.1685907196858703,0.006833425915050351,-0.01696902840340357,0.707805611403681,-0.7064057938942963,0.0003241239528731901,-0.001402056237670117,39.83346939086914
1763998573.202931,0.16859968243900267,0.0068296278585688154,-0.016968374094054682,0.7078001328784816,-0.7064112905351289,0.0003289394977323947,-0.0013972474742957545,41.511207580566406
1763998573.2077613,0.16859280583668146,0.00683834963567408,-0.01696200039600869,0.707810561526879,-0.7064008171506032,0.000310619222337529,-0.0014135188937258996,39.543556213378906
1763998573.2128305,0.168600026263779,0.006826178603228287,-0.016970796965812225,0.7078146553680961,-0.7063966889306996,0.00034459265941924106,-0.001418721180130829,37.59578323364258
1763998573.2178593,0.16859331785231907,0.006841486223315517,-0.016962602933164532,0.7077981967077533,-0.7064131967328728,0.00030064926629921017,-0.001420503049788381,40.771156311035156
1763998573.2229354,0.1685965989162205,0.0068301620919945,-0.01696351461809896,0.7078080279187722,-0.7064033407223855,0.0003166941560446398,-0.0014196953206590294,37.483314514160156
1763998573.227695,0.16861147120801215,0.006815509510672772,-0.016964063621713696,0.7078025933629039,-0.7064088037062444,0.0003523863398103332,-0.0014023904334672255,39.01521301269531
1763998573.2330015,0.16859715435824532,0.006821933634126557,-0.01696288524891537,0.7078202446032258,-0.7063911266086434,0.00032334298075481493,-0.0014046450504132766,40.6941032409668
1763998573.2377055,0.16859859347233516,0.006826508338525777,-0.01695675388201079,0.7078095122707612,-0.70640184805179,0.00031728811731480727,-0.001422229339360478,36.892784118652344
1763998573.242774,0.16860019302788148,0.006824555745535177,-0.016959958196495643,0.7078165284836326,-0.706394826755164,0.000314354035940701,-0.0014184218204707725,43.709373474121094
1763998573.2477176,0.16861006007184257,0.006814063303295471,-0.01696280099343008,0.7078135893610819,-0.7063977921528309,0.0003270601897279539,-0.0014053430257191498,38.01032638549805
1763998573.2529361,0.16860953453323557,0.006811688447016119,-0.016959468219774135,0.7078151710812703,-0.7063961914300418,0.00032509214732812997,-0.0014137310279885948,38.27692794799805
1763998573.2576954,0.16860479657095748,0.006812788791348341,-0.016953405743195024,0.7078205734368054,-0.7063907965386936,0.0003095779016192723,-0.00140802931232863,39.386653900146484
1763998573.262801,0.168609107709213,0.006813363990554659,-0.016957154968636076,0.7078231705125615,-0.7063881718011732,0.0003181588721948827,-0.0014173213726362834,36.291282653808594
1763998573.267491,0.16860843265078898,0.006806017056836554,-0.016962094063004647,0.7078273026758829,-0.706384035696219,0.0003306167251102404,-0.0014122296866219595,36.680294036865234
1763998573.272989,0.1686116424031655,0.006805368073036574,-0.01695715860725272,0.7078340241411052,-0.7063773039421519,0.00032847525361014824,-0.0014109740017579256,40.9979362487793
1763998573.2776299,0.1686248648705665,0.006802085884459859,-0.016957001666568827,0.7078110176177813,-0.7064003414306798,0.000334110139066527,-0.0014175104637038755,36.64523696899414
1763998573.2826142,0.1686133553285901,0.006815847391708188,-0.016952954107160856,0.707813490532134,-0.7063978776177101,0.00030750025134977427,-0.0014165315056524446,39.21552276611328
1763998573.2874198,0.16861075908749024,0.006801006133300848,-0.016961607178147764,0.7078424542704204,-0.7063688567507321,0.0003356192836909039,-0.0014090794114415257,39.46296691894531
1763998573.2925568,0.16861240408103817,0.006812014645224486,-0.016958534075210786,0.7078230746925203,-0.7063882393216222,0.0003194045541121932,-0.001431174921701315,40.76667022705078
1763998573.297425,0.16860468114831487,0.006816834156738321,-0.016955217831164257,0.7078150014157286,-0.7063963439723612,0.00030869192600949135,-0.0014260794606859959,37.96324920654297
1763998573.3028107,0.16861560630614678,0.0068046387908685824,-0.016958479033892124,0.707820614278321,-0.7063907255404585,0.0003379117842060524,-0.001416576405017808,37.362117767333984
1763998573.307421,0.1686061743518295,0.006816042172021011,-0.01696366843611158,0.7078290715998851,-0.7063822463856871,0.0003248881675506559,-0.0014219130894127234,36.993255615234375
1763998573.3127584,0.16859426501330693,0.006832090008377,-0.01695461119571614,0.7078232008115403,-0.7063881418796555,0.0002892098326710433,-0.0014232927971411004,38.39552688598633
1763998573.317843,0.16859767691772615,0.006821053870996221,-0.01696514375971265,0.7078206704061827,-0.7063907001221975,0.00032645881403495306,-0.0014038344832075136,37.1851921081543
1763998573.3227634,0.16858450786183216,0.006837939280783933,-0.016970387358998307,0.7078178685875979,-0.7063934791143457,0.00033466709577806823,-0.0014161817594066793,37.79384994506836
1763998573.3275824,0.16857993688736245,0.006842701786423884,-0.016970968104115157,0.7078163522662734,-0.7063949946957025,0.00033314201681431944,-0.0014184321350402531,37.682411193847656
1763998573.332923,0.16856484694713658,0.0068470969939733286,-0.016973923528401186,0.7078163717942381,-0.7063949474464344,0.00036293278730179044,-0.0014248936739802351,38.809059143066406
1763998573.3375397,0.16854991886569046,0.00685394430068435,-0.01697666472723816,0.7078262467377755,-0.7063850557566539,0.0003554562136697615,-0.001425160925233569,42.03026580810547
1763998573.3425996,0.16853226598750431,0.006852482842803382,-0.016980583855372655,0.7078259797871651,-0.7063853197508361,0.00037103125461070006,-0.0014229246842293378,40.63926696777344
