Tiempo,x_ee,y_ee
0,0.177671701024117,0.00907410748382091
0.01,0.177972193002428,0.00898063877678606
0.02,0.178225084303036,0.00889268850977208
0.03,0.178423184181886,0.00881597632669073
0.04,0.178559301894925,0.00875622187145375
0.05,0.1786262466981,0.00871914478797286
0.06,0.178616827847355,0.00871046472015982
0.07,0.178523854598639,0.00873590131192636
0.08,0.178340136207896,0.00880117420718423
0.09,0.178058481931073,0.00891200304984516
0.1,0.177671701024117,0.00907410748382091
0.11,0.177172602742974,0.0092932071530232
0.12,0.176553996343589,0.00957502170136379
0.13,0.175808691081909,0.0099252707727544
0.14,0.174929496213881,0.0103496740111068
0.15,0.173909220995451,0.0108539510603327
0.16,0.172740674682564,0.0114438215643438
0.17,0.171416666531167,0.012125005167052
0.18,0.169930005797207,0.0129032215123689
0.19,0.168273501736629,0.0137841902442063
0.2,0.166439963605381,0.0147736310064758
0.21,0.164426338682771,0.0158756608957598
0.22,0.162246126341567,0.0170879868193218
0.23,0.1599169639779,0.0184067131370961
0.24,0.1574564889879,0.0198279442090167
0.25,0.154882338767698,0.0213477843950179
0.26,0.152212150713425,0.0229623380550337
0.27,0.149463562221211,0.0246677095489983
0.28,0.146654210687187,0.0264600032368457
0.29,0.143801733507485,0.0283353234785103
0.3,0.140923768078233,0.030289774633926
0.31,0.138035087587577,0.0323196162445858
0.32,0.135139008391711,0.0344217285782179
0.33,0.132235982638841,0.0365931470841092
0.34,0.129326462477174,0.0388309072115465
0.35,0.126410900054919,0.0411320444098169
0.36,0.123489747520281,0.0434935941282072
0.37,0.120563457021469,0.0459125918160045
0.38,0.117632480706689,0.0483860729224955
0.39,0.114697270724148,0.0509110728969673
0.4,0.111758279222054,0.0534846271887067
0.41,0.108816861092192,0.0561026454395544
0.42,0.105877982200668,0.0587565340615656
0.43,0.102947511157165,0.0614365736593495
0.44,0.100031316571365,0.064133044837515
0.45,0.0971352670529531,0.0668362282006712
0.46,0.0942652312116118,0.069536404353427
0.47,0.091427077657025,0.0722238539003914
0.48,0.0886266749988759,0.0748888574461735
0.49,0.0858698918468481,0.0775216955953824
0.5,0.083162596810625,0.0801126489526269
0.51,0.0805104311471861,0.0826527275757843
0.52,0.0779181267026951,0.0851358593358045
0.53,0.075390187970612,0.0875567015569055
0.54,0.0729311194443965,0.0899099115633054
0.55,0.0705454256175085,0.0921901466792221
0.56,0.0682376109834077,0.0943920642288738
0.57,0.0660121800355541,0.0965103215364786
0.58,0.0638736372674074,0.0985395759262543
0.59,0.0618264871724275,0.100474484722419
0.6,0.0598752342440741,0.102309705249191
0.61,0.0580234187709279,0.104041127824517
0.62,0.0562707242220521,0.105669574741262
0.63,0.0546158698616307,0.107197101286019
0.64,0.0530575749538477,0.10862576274538
0.65,0.0515945587628872,0.10995761440594
0.66,0.0502255405529332,0.111194711554291
0.67,0.0489492395881696,0.112339109477027
0.68,0.0477643751327805,0.113392863460741
0.69,0.0466696664509498,0.114358028792027
0.7,0.0456638328068616,0.115236660757477
0.71,0.0447451868687987,0.116031193763186
0.72,0.0439104149214389,0.116745578693252
0.73,0.0431557966535587,0.117384145551275
0.74,0.0424776117539346,0.117951224340854
0.75,0.0418721399113433,0.118451145065589
0.76,0.0413356608145614,0.118888237729078
0.77,0.0408644541523653,0.119266832334923
0.78,0.0404547996135317,0.119591258886721
0.79,0.0401029768868371,0.119865847388073
0.8,0.0398052656610581,0.120094927842577
0.81,0.0395580869337026,0.120282668849303
0.82,0.0393584269372043,0.120432593389192
0.83,0.0392034132127282,0.120548063038656
0.84,0.0390901733014392,0.120632439374106
0.85,0.0390158347445024,0.120689083971953
0.86,0.0389775250830828,0.12072135840861
0.87,0.0389723718583453,0.120732624260486
0.88,0.0389975026114551,0.120726243103993
0.89,0.0390500448835771,0.120705576515542
0.9,0.0391271262158762,0.120673986071545
0.91,0.0392260269608283,0.120634650972657
0.92,0.0393446387161523,0.120590020916507
0.93,0.0394810058908777,0.120542363224967
0.94,0.0396331728940341,0.120493945219911
0.95,0.0397991841346512,0.120447034223212
0.96,0.0399770840217585,0.120403897556742
0.97,0.0401649169643858,0.120366802542375
0.98,0.0403607273715625,0.120338016501983
0.99,0.0405625596523183,0.120319806757439
1,0.0407684582156828,0.120314440630617
1.01,0.0409765850096218,0.120323980357237
1.02,0.0411855721378462,0.120349667828411
1.03,0.0413941692430029,0.1203925398491
1.04,0.0416011259677388,0.120453633224265
1.05,0.041805191954701,0.120533984758865
1.06,0.0420051168465365,0.120634631257861
1.07,0.0421996502858921,0.120756609526213
1.08,0.042387541915415,0.120900956368881
1.09,0.0425675413777521,0.121068708590827
1.1,0.0427383983155504,0.12126090299701
1.11,0.0428989515268413,0.121478366661127
1.12,0.0430483964311943,0.121721087731825
1.13,0.0431860176035634,0.121988844626486
1.14,0.0433110996189026,0.122281415762493
1.15,0.0434229270521657,0.122598579557228
1.16,0.0435207844783067,0.122940114428075
1.17,0.0436039564722796,0.123305798792417
1.18,0.0436717276090383,0.123695411067635
1.19,0.0437233824635368,0.124108729671113
1.2,0.043758205610729,0.124545533020234
1.21,0.0437756018209789,0.125005408271562
1.22,0.0437754566462904,0.125487177538388
1.23,0.0437577758340776,0.125989471673185
1.24,0.0437225651317543,0.126510921528427
1.25,0.0436698302867347,0.127050157956587
1.26,0.0435995770464326,0.127605811810137
1.27,0.043511811158262,0.128176513941551
1.28,0.0434065383696369,0.128760895203302
1.29,0.0432837644279714,0.129357586447862
1.3,0.0431434950806793,0.129965218527705
1.31,0.0429858788846547,0.130582312970555
1.32,0.042811635634712,0.131206954005142
1.33,0.0426216279351457,0.131837116535444
1.34,0.0424167183902503,0.132470775465444
1.35,0.0421977696043202,0.13310590569912
1.36,0.04196564418165,0.133740482140454
1.37,0.041721204726534,0.134372479693425
1.38,0.0414653138432668,0.134999873262014
1.39,0.0411988341361428,0.135620637750201
1.4,0.0409226282094565,0.136232748061966
1.41,0.0406376306601025,0.136834181336273
1.42,0.0403450640553759,0.137422923652013
1.43,0.0400462229551719,0.137996963323063
1.44,0.0397424019193858,0.138554288663298
1.45,0.0394348955079128,0.139092887986593
1.46,0.039124998280648,0.139610749606823
1.47,0.0388140047974867,0.140105861837864
1.48,0.0385032096183241,0.140576212993591
1.49,0.0381939073030555,0.141019791387879
1.5,0.0378873924115761,0.141434585334605
1.51,0.0375849297568083,0.141818650028497
1.52,0.0372876651637841,0.142170308187705
1.53,0.0369967147105625,0.142487949411231
1.54,0.0367131944752028,0.142769963298079
1.55,0.036438220535764,0.143014739447253
1.56,0.0361729089703053,0.143220667457754
1.57,0.0359183758568859,0.143386136928587
1.58,0.0356757372735648,0.143509537458755
1.59,0.0354461092984013,0.143589258647261
1.6,0.0352306080094544,0.143623690093108
1.61,0.0350302998903158,0.143611334610864
1.62,0.0348460530467073,0.143551147877357
1.63,0.034678685989883,0.143442198784982
1.64,0.0345290172310971,0.14328355622613
1.65,0.034397865281604,0.143074289093194
1.66,0.0342860486526577,0.142813466278569
1.67,0.0341943858555126,0.142500156674646
1.68,0.0341236954014227,0.14213342917382
1.69,0.0340747958016425,0.141712352668483
1.7,0.034048505567426,0.141235996051028
1.71,0.034045653967887,0.140703602665777
1.72,0.0340671133035771,0.140115113664769
1.73,0.0341137666329076,0.139470644651968
1.74,0.0341864970142895,0.138770311231341
1.75,0.0342861875061342,0.138014229006855
1.76,0.0344137211668526,0.137202513582476
1.77,0.034569981054856,0.136335280562169
1.78,0.0347558502285556,0.135412645549903
1.79,0.0349722117463626,0.134434724149642
1.8,0.035219948666688,0.133401631965353
1.81,0.035500088887727,0.132313390649868
1.82,0.0358142396668105,0.131169646051482
1.83,0.0361641531010531,0.129969950067356
1.84,0.0365515812875698,0.12871385459465
1.85,0.0369782763234751,0.127400911530526
1.86,0.037445990305884,0.126030672772144
1.87,0.0379564753319111,0.124602690216664
1.88,0.0385114834986713,0.123116515761248
1.89,0.0391127669032792,0.121571701303056
1.9,0.0397620776428498,0.119967798739248
1.91,0.0404611944928777,0.118304384927195
1.92,0.041212002942378,0.116581136565101
1.93,0.0420164151587458,0.114797755311379
1.94,0.0428763433093761,0.112953942824443
1.95,0.043793699561664,0.111049400762706
1.96,0.0447703960830047,0.10908383078458
1.97,0.045808345040793,0.10705693454848
