time_s,px,py,pz,qx,qy,qz,qw,m0
1763997127.3914943,0.04996246471851432,0.04977138481875043,-0.017268370018655776,0.7071402996862817,-0.7070702664820201,-0.0009190405735950107,-0.0018412444338121092,40.0192756652832
1763997127.3970575,0.04996005073995495,0.0497650307090897,-0.01726864682371676,0.7071432113333662,-0.7070673943091565,-0.0008971170936425219,-0.0018367773174695924,40.76988220214844
1763997127.4016786,0.04995561837613676,0.049767273068754905,-0.017275706293656143,0.7071415564127991,-0.7070690527487079,-0.0008979817401931332,-0.001835066190482907,40.483219146728516
1763997127.4067087,0.04996311755354142,0.04976093334685194,-0.017271556744978406,0.7071457490286988,-0.7070648428611025,-0.0008956855385017259,-0.001842652398320277,38.12419509887695
1763997127.4116375,0.04995279370565076,0.04976623021281026,-0.017268597796490842,0.7071499922766463,-0.7070605970443956,-0.0009124588030435565,-0.0018351973449151993,38.629329681396484
1763997127.4167907,0.04996847434877407,0.04977341204468712,-0.017275407567511912,0.7071267968528018,-0.7070838004784239,-0.0008996305303616791,-0.0018392766495219448,38.72614288330078
1763997127.421292,0.04995920047166707,0.04976684327179525,-0.017275306692918754,0.7071470588985346,-0.7070635401779023,-0.000905285808106354,-0.0018351293823261775,39.541648864746094
1763997127.4267445,0.04996229712821638,0.0497730813719177,-0.017270006166781884,0.7071457448774083,-0.7070648245948591,-0.000908971789470257,-0.0018447473275560434,40.99163055419922
1763997127.4316115,0.04996171991171254,0.04976351540745056,-0.017271850141127823,0.7071390159149219,-0.7070716040376694,-0.0008935865062805186,-0.0018331496471001882,39.094078063964844
1763997127.4366834,0.04995272830327366,0.04976856848004413,-0.01726939045393157,0.7071596464440303,-0.7070509233001477,-0.00090738359485615,-0.0018447104310776675,38.72414016723633
1763997127.4415233,0.04995900417658048,0.049771878155361514,-0.017270243836764454,0.7071348106995212,-0.7070757911244866,-0.000907580268584363,-0.0018334123076668516,38.357967376708984
1763997127.446532,0.049965041334836965,0.04976897451063352,-0.01727423803326686,0.7071390126359638,-0.7070716441948258,-0.0008841097035250771,-0.001823494966283676,40.36252212524414
1763997127.45121,0.04995407279491753,0.04976486255097378,-0.01728532710152377,0.7071542020923715,-0.7070564141758825,-0.0008840424807214589,-0.0018385061155413807,37.22880554199219
1763997127.45666,0.04995435735874928,0.04978345492659832,-0.017272055189046384,0.7071363340853547,-0.7070742632199364,-0.0008951335388123078,-0.001841207282488892,39.67969512939453
1763997127.4613104,0.04994220725723256,0.049773072795724675,-0.01727858912040854,0.7071501528679647,-0.7070604586980248,-0.0008793772744939782,-0.0018427534186955831,39.80695724487305
1763997127.46651,0.04995276128197662,0.049780064929083184,-0.017278257948752977,0.7071347286464487,-0.7070758869558655,-0.0008810324532700356,-0.0018410349007355303,39.60347366333008
1763997127.4712603,0.04993852300122177,0.049781038639167254,-0.01727200707207769,0.707155954569062,-0.7070546312390319,-0.0008950018672653376,-0.0018448123516756202,38.256248474121094
1763997127.4766912,0.04994001426459309,0.04978764597340864,-0.017267146059877336,0.7071406161857905,-0.7070699814583609,-0.000902713798519571,-0.0018372176386602268,36.69413757324219
1763997127.4813097,0.04994456353361978,0.04977748292305711,-0.017275389179912948,0.7071486042594937,-0.707062017171693,-0.0008753183761114055,-0.001840973842006347,40.41587448120117
1763997127.486228,0.04995004427902098,0.049774333908762056,-0.017281704054735753,0.707140102265151,-0.7070705278992896,-0.0008655390717120775,-0.0018426032581518317,38.803550720214844
1763997127.4912856,0.04991825709984763,0.049780301736608475,-0.01727027563855571,0.7071459322335499,-0.7070646739553956,-0.0008993186012886303,-0.001835373516954997,41.32438659667969
1763997127.4962225,0.049943470643578486,0.049781854383596544,-0.017274275721058524,0.7071468264079477,-0.7070637779669886,-0.0008814727871076047,-0.0018446663499153422,44.03570556640625
1763997127.5011652,0.049938941328340494,0.04978638856509028,-0.017268922107952868,0.7071427213260184,-0.707067888390576,-0.0008968348242703516,-0.001835366400196478,41.34652328491211
1763997127.5065968,0.04993678438054807,0.049776276952593436,-0.01727124355498421,0.7071374742461644,-0.7070731542826122,-0.0008792391417090533,-0.001836831000451243,39.243309020996094
1763997127.5114033,0.04993983012191879,0.04977668460595253,-0.01727005596058529,0.707141475587055,-0.7070691683148975,-0.0008864618272112273,-0.0018272680346586214,38.11100387573242
1763997127.5163617,0.049944454031489574,0.04977256021315338,-0.017277513465225297,0.7071445547378268,-0.7070660721400461,-0.0008678223134860333,-0.0018426116031077134,41.16866683959961
1763997127.5213985,0.04994785880831049,0.04977655796353231,-0.01727541406420604,0.7071346140123732,-0.7070760041524325,-0.0008754470049333783,-0.0018427180855407747,37.998512268066406
