time_s,px,py,pz,qx,qy,qz,qw,m0
1763997281.3067667,0.1633519184238098,0.009955694963236766,-0.017107245029435017,0.707217395096885,-0.7069938492930699,-0.00011797569899459728,-0.00179978217546874,40.0302619934082
1763997281.3114111,0.16334703962376956,0.009952884512109387,-0.017110913156715347,0.707229608725355,-0.7069816176249732,-0.0001102103215065586,-0.001805750880509006,43.09159469604492
1763997281.3169024,0.1633452799218664,0.009946712083133937,-0.017118230061031574,0.707238060296142,-0.7069731923059854,-9.27272928489565e-05,-0.00179522446609443,41.72801971435547
1763997281.321562,0.16334399822176396,0.00994876508420952,-0.017113624863681474,0.707233848868997,-0.7069773922273809,-0.00010975658993038801,-0.0017994017915690204,41.33406448364258
1763997281.3267758,0.1633524067330401,0.009950784318317314,-0.017113809980874237,0.7072216341168412,-0.7069896138001813,-0.00011191265823488746,-0.0017982467383952667,40.953792572021484
1763997281.3320994,0.16334773831133564,0.009955092579100811,-0.017113575608417878,0.7072338599277375,-0.7069773778758861,-0.00011917398853069901,-0.0018000947226193135,38.8956298828125
1763997281.3367288,0.16334672911285955,0.009945019609856685,-0.017113829359381764,0.7072254247358749,-0.706985852574027,-9.7772037236326e-05,-0.0017869829228330896,39.809967041015625
1763997281.341407,0.16335186197380264,0.009954306445315354,-0.017112374815636953,0.7072241821363051,-0.7069870700737472,-0.00012455602693282525,-0.00179539298449076,40.05335998535156
1763997281.3464537,0.1633507205698034,0.009944135447704965,-0.017114592298128714,0.7072241811458213,-0.7069870882496275,-0.00010870018751783602,-0.0017896466704342955,42.00179672241211
1763997281.3514044,0.16334376133389897,0.009950668748483502,-0.017109556506465215,0.7072326133432324,-0.706978641269641,-0.0001291765446714843,-0.0017929656032546254,39.084896087646484
1763997281.356694,0.16334508582988116,0.009941803771863069,-0.017112313635396968,0.7072283865288894,-0.7069828816518124,-0.00010856719547080555,-0.0017895676034182988,37.80369186401367
1763997281.3614607,0.16334015774961233,0.009949645443046667,-0.01710732309737442,0.7072364676790384,-0.7069747531141986,-0.00013408850013220207,-0.0018053432550277104,38.30333709716797
1763997281.3666735,0.1633496421763018,0.009947514330023262,-0.017105393738145368,0.7072309266174228,-0.7069803145109007,-0.00014115325958985494,-0.001797611105553531,40.378360748291016
1763997281.3714912,0.16334939078606575,0.009950202577974228,-0.017099191988617986,0.7072199552792853,-0.7069912527467553,-0.00016156867781556722,-0.001810328672265579,42.938926696777344
1763997281.3766673,0.16335046463553354,0.009939298102732776,-0.017105686891270053,0.7072284153986952,-0.7069828160544608,-0.00014904000292799836,-0.0018011228255647668,41.28190612792969
1763997281.3816202,0.16334955083005043,0.009936341215467834,-0.01710478460292892,0.7072406351908572,-0.7069705696762864,-0.00015726682868145495,-0.001809091917169865,41.330081939697266
1763997281.3867333,0.163355516611987,0.009934789590281943,-0.01709808137440387,0.7072283967224909,-0.7069828004009672,-0.00016655331318355212,-0.0018130268986378865,40.79389190673828
1763997281.391546,0.16335800837389314,0.009933315843248485,-0.017102234103204543,0.7072216762158317,-0.7069895155432678,-0.0001701496896590468,-0.0018156683198825372,38.213260650634766
1763997281.396696,0.16336135454564454,0.009924993333095348,-0.01710359411105177,0.707222990641845,-0.7069882491542956,-0.0001708731850005071,-0.0017966267567501052,41.62462615966797
1763997281.4016438,0.16334863030243654,0.009934240997456784,-0.01709779309359357,0.7072242625340084,-0.7069869264588644,-0.0002092958587901383,-0.0018123174996798209,40.39210510253906
1763997281.4067628,0.16334334069099107,0.00992938838496207,-0.01710220084634917,0.7072420368998186,-0.7069691178365444,-0.00020362073951607225,-0.0018237888607104916,45.74056625366211
1763997281.411456,0.1633500459557882,0.009936833973723061,-0.017096265771163625,0.7072322780964008,-0.7069788892346781,-0.00022466147406158377,-0.0018178345078749157,39.420982360839844
1763997281.4166787,0.16335540868717843,0.009936480551381606,-0.01710191577234807,0.7072297521487719,-0.7069813955698885,-0.0002206126667339496,-0.0018262868587996344,41.78202819824219
1763997281.4217856,0.16334168479276298,0.009945007019380718,-0.017097943798489473,0.7072369242167832,-0.7069742029761421,-0.00024359341845797,-0.0018303040401466603,42.605987548828125
1763997281.4269316,0.16335975012682713,0.00993773971799447,-0.017101798903180893,0.7072255406733902,-0.7069855990854027,-0.00022581032862211537,-0.0018292935195027712,42.63524627685547
1763997281.4313962,0.16334094010251715,0.009943738046366151,-0.017101433767810356,0.7072272807321314,-0.7069838887473803,-0.0002450778265976449,-0.001815041797261273,39.81887435913086
1763997281.436555,0.16334774626195062,0.009940660420383836,-0.017105017144378357,0.7072323211522259,-0.7069788542172551,-0.00022538622340317964,-0.0018146096941656807,41.62803649902344
1763997281.4414175,0.16333827852548038,0.009948410868885236,-0.017106637102114283,0.7072298018632825,-0.7069813843513243,-0.00022633481667268327,-0.0018106102998759928,43.28383255004883
1763997281.4462557,0.1633523022656876,0.009946234072863358,-0.01711049278415354,0.707224240052507,-0.7069869208488337,-0.00018582283941540726,-0.0018257876961948148,40.87239456176758
1763997281.4514048,0.16333957417127454,0.009963411247845118,-0.017111461075126094,0.7072255475466551,-0.7069856352261316,-0.00020463474107790922,-0.0018151049170057577,41.48271560668945
1763997281.456514,0.1633403670224356,0.009966428312341217,-0.01711963352937805,0.7072284838908101,-0.7069826989065695,-0.0001812822389853447,-0.0018171838209250658,39.08541488647461
1763997281.4612644,0.1633384167513732,0.009977432942146005,-0.017111978558441855,0.7072187394858318,-0.7069924510820399,-0.00017574587439209125,-0.0018159698423249517,38.20928192138672
1763997281.4664533,0.16333835287969922,0.009973502575338432,-0.01711795966905224,0.7072242318744848,-0.7069869950496894,-0.0001544289777030865,-0.001803006335569097,40.877925872802734
