time_s,px,py,pz,qx,qy,qz,qw,m0
1763998214.7077386,0.17299358199204168,0.17113632233645756,-0.015877031236439472,0.7076721200217949,-0.7065356473509057,0.0023247125076214232,-0.0014646767738354847,126.79026794433594
1763998214.712932,0.17296982052456258,0.17112998925676404,-0.01587336072365572,0.7076753819498921,-0.7065324615132311,0.002310602145762297,-0.0014476628934568551,122.24115753173828
1763998214.7179725,0.1729745318801481,0.17112611280338896,-0.015881216716026436,0.7076874074084682,-0.7065203611135726,0.002328856136238173,-0.001445391477862216,124.75003051757812
1763998214.7229066,0.17296417776465403,0.17114017958534175,-0.01586907370713806,0.7076929496603855,-0.7065148411820398,0.0023051415166635437,-0.00146782597346573,125.14112854003906
1763998214.7278244,0.17297777416830465,0.17111296514235047,-0.015893282083440624,0.7076711200956226,-0.706536621938326,0.002350373966255434,-0.0014364486780929489,121.91665649414062
1763998214.7328815,0.1729750893083314,0.17113558751260932,-0.015872426332513012,0.7076778787589058,-0.7065299418892351,0.002312580531483691,-0.0014536507748371744,125.07487487792969
1763998214.7377715,0.1729731845586943,0.1711392220722906,-0.015870081465457604,0.7076874823543484,-0.7065202857325852,0.002313175639807264,-0.0014705052769182782,122.67754364013672
1763998214.7429059,0.1729803066675839,0.17113375282094773,-0.01587245185487353,0.70769052463865,-0.7065172821044697,0.002315914764373876,-0.0014449786121487583,124.13214111328125
1763998214.7478175,0.17298516240123246,0.17112781208998679,-0.015884835726831893,0.7076777263539362,-0.7065300244573968,0.0023418131565770433,-0.0014408587346971622,122.76807403564453
1763998214.7528498,0.17299020641910257,0.1711462549980021,-0.015863730705532597,0.707659878856707,-0.7065479396804961,0.0023167036254047695,-0.0014620786807500307,121.80765533447266
1763998214.7578979,0.17297665654559177,0.17114304807609138,-0.015876202467722138,0.7076806544079843,-0.7065271031025416,0.0023307457970322036,-0.001453128434542946,124.70036315917969
1763998214.762982,0.17297803778891208,0.17113214049867506,-0.015882620535234343,0.7076792470938011,-0.7065284651697041,0.0023590644322552695,-0.0014303680287039012,124.62545013427734
1763998214.767868,0.17297800171088706,0.1711478577597685,-0.015872252717958557,0.7076806472113126,-0.7065271104166656,0.002344396337978831,-0.0014309488686771168,122.69458770751953
1763998214.773314,0.17298153216570977,0.1711616582187586,-0.01586579739052099,0.7076706581355195,-0.706537114131019,0.002331175094803332,-0.001453131834821856,122.51619720458984
