time_s,px,py,pz,qx,qy,qz,qw,m0
1763997516.9586182,0.07043597614221804,0.022202423988262523,-0.017404693867388965,0.707154927459001,-0.707056680483852,-0.000674846290798999,-0.0015178063430123184,34.95313262939453
1763997516.9629037,0.07042260509805003,0.022217474738155645,-0.017394626263474995,0.7071517311859832,-0.7070598558488763,-0.0007077227885075785,-0.0015127643860627427,35.599517822265625
1763997516.9680097,0.0704269309003377,0.02220406752598999,-0.01740319134911468,0.7071684047076787,-0.7070431850460034,-0.0006816623075739648,-0.001522235099490411,40.47954177856445
1763997516.972858,0.07043016532580768,0.02221137011018958,-0.017403407451869815,0.7071559588917621,-0.7070556455366704,-0.0006895289780007713,-0.0015127684500294745,39.96662521362305
1763997516.9781508,0.07042838729996839,0.022215440468025236,-0.017397119045619816,0.7071600953031324,-0.7070514953367517,-0.0007065499698132727,-0.0015110724893704092,37.92803955078125
1763997516.983219,0.07042515342627703,0.022209262194059727,-0.01740667637309206,0.7071632745341252,-0.707048285427766,-0.0006922583285030455,-0.0015316664898721115,38.62752914428711
1763997516.988405,0.07043650239582186,0.022210959140467525,-0.017403300815741,0.7071601563841722,-0.70705142250608,-0.0006903888579298553,-0.0015239809929479245,38.20703125
1763997516.9929237,0.07043378714046308,0.022212820730558754,-0.01739736195178096,0.7071520786794416,-0.7070595107765515,-0.0007016861785026031,-0.001514422753176777,39.236595153808594
1763997516.998463,0.070436498353921,0.022211596644955013,-0.01740047168696679,0.7071449984790673,-0.7070665655490351,-0.0007038983310885123,-0.0015256263865973739,40.3078498840332
1763997517.002916,0.0704336218358251,0.022209444375403023,-0.01739379271752916,0.7071565412397862,-0.7070550216422181,-0.0007111464430067997,-0.0015221113762080186,36.84767532348633
1763997517.0081115,0.07043582920865325,0.02219096436595695,-0.017396842072875146,0.7071701408023696,-0.7070414795424467,-0.0006882031271766958,-0.0015048390081483791,37.86238479614258
1763997517.0131106,0.0704396080601177,0.022205447299053147,-0.017386890801095574,0.7071455929385447,-0.7070659533374413,-0.0007255951522366891,-0.0015236568788096654,39.32712936401367
1763997517.0183144,0.07045283696465084,0.02218293582500361,-0.017392951988564817,0.7071633031533411,-0.7070482800092144,-0.0006942220256564834,-0.001520021396745086,40.55610275268555
1763997517.0232277,0.07044603904011684,0.02217248965792335,-0.017395469536801697,0.7071781007608149,-0.7070334941973817,-0.0006967184170094624,-0.0015121080699047956,38.4836311340332
1763997517.0282812,0.07047367306268904,0.02218028810413381,-0.017390574444369047,0.7071479269859585,-0.7070636361474175,-0.000713268503228591,-0.0015215273563554694,41.38166809082031
1763997517.0330691,0.07046294388155563,0.02217880466597985,-0.017383983466460057,0.7071591821265171,-0.7070523496820379,-0.000745944543536665,-0.001519707209617058,36.3036994934082
1763997517.0379841,0.07045793598592061,0.022176448662117165,-0.017384137858208693,0.7071621823422585,-0.7070493459523912,-0.0007613124392987963,-0.0015134915261706759,42.67533493041992
1763997517.0430715,0.07046315310568535,0.02217605914826895,-0.01737749194264776,0.7071618503711887,-0.7070496386407467,-0.0007823148727423837,-0.0015211380693794466,38.458473205566406
1763997517.0481083,0.07047271183056279,0.02216460955440094,-0.017384394605686075,0.7071731513402277,-0.7070383602841097,-0.0007598862502060085,-0.0015210796086233417,37.974082946777344
1763997517.0529768,0.07046646514735035,0.022166187542942972,-0.01737837818529872,0.7071525466847647,-0.7070589549761244,-0.0007875647187250293,-0.001513158001149959,41.59849548339844
1763997517.0581496,0.07047310747357337,0.022174612734203628,-0.017381092479714512,0.7071510371968333,-0.7070604562906013,-0.0007915736940660537,-0.0015149761240643553,41.67770767211914
1763997517.0626028,0.07048248704279063,0.022173720487713024,-0.017383227646390026,0.707153513934894,-0.7070579335337529,-0.0007845090977761848,-0.0015397733554592746,38.894775390625
1763997517.0676038,0.07046990272447201,0.02216598883097275,-0.017386171833016294,0.7071661097041313,-0.7070453627128359,-0.0007819991025152214,-0.0015286692258994947,36.17338180541992
1763997517.0726042,0.07046815750216,0.022162105911225097,-0.017395591993026906,0.7071647945661732,-0.7070467044417591,-0.0007695953245827659,-0.00152275646981524,39.14484405517578
1763997517.0778902,0.07047440238508171,0.02217502647522994,-0.017393817991070218,0.707149819817482,-0.7070616547194618,-0.0007936358558131179,-0.0015227933568321011,39.73798751831055
1763997517.0828648,0.0704669814943464,0.022172809189227552,-0.017397121535919158,0.7071677431196249,-0.7070437364969391,-0.0007782770530633221,-0.0015271071907225478,38.27928161621094
1763997517.0880725,0.07045391713055499,0.022176870061056828,-0.01740470375820681,0.70715811539374,-0.7070533926598062,-0.0007838562736652002,-0.0015117309200040063,38.12298583984375
1763997517.0928588,0.07044725542772656,0.022182733982449465,-0.01740758117205972,0.7071622437610866,-0.7070492730930636,-0.0007559447895925004,-0.0015215008481199038,37.7072868347168
1763997517.0979967,0.07043947143566105,0.02219762983585637,-0.017403931231812622,0.7071580091686688,-0.70705348955484,-0.0007695857408766606,-0.00152338922011201,41.44842529296875
1763997517.1030142,0.07043600814159522,0.022191994931084296,-0.01741368821309349,0.7071715180867065,-0.707040029680609,-0.0007204772614528264,-0.0015235972900547344,39.66562271118164
1763997517.1079152,0.07043087845398503,0.02220357126032025,-0.017414970084499673,0.7071592778249979,-0.7070522720393835,-0.0007200626239513343,-0.0015237781304457505,39.067562103271484
1763997517.1129048,0.07042328446848702,0.022223463891159426,-0.01740971574089803,0.707146668834323,-0.7070649050572088,-0.0007175523814070346,-0.0015145664530365215,40.94606018066406
1763997517.118048,0.07041661274020344,0.022219055188089854,-0.01741284880766704,0.7071603395938283,-0.7070512449102011,-0.0006879212004673704,-0.0015224785377434254,42.3228645324707
1763997517.1228166,0.07041052299838092,0.022233238675671445,-0.017416218918985628,0.7071698463986091,-0.7070417708994782,-0.0006506185303346174,-0.00152290624316627,39.43874740600586
1763997517.1278296,0.0703969946287874,0.022248143294549907,-0.01741629508198793,0.7071478229589584,-0.7070638109622691,-0.0006497366470122846,-0.0015170874093676455,39.49138259887695
1763997517.132882,0.07037254072320322,0.02227850341075071,-0.01741340501269048,0.7071573172951308,-0.7070543085267296,-0.0006416197757335082,-0.0015237171015089735,38.28205490112305
1763997517.1382794,0.07036256646367796,0.02228175482410532,-0.01741477285475402,0.7071517693663095,-0.7070599193380838,-0.000603918209196436,-0.0015102418737513185,35.83427047729492
1763997517.1429334,0.07032968045224655,0.02232542124911389,-0.017410793399994684,0.7071490953521012,-0.7070625851447845,-0.0005970608755809341,-0.0015169539841530877,36.7170295715332
