time_s,px,py,pz,qx,qy,qz,qw,m0
1763998361.5961363,0.11828009754849789,0.026275349567553733,-0.015514423064101203,0.7081196308006711,-0.7060884220436136,0.00015241437005096475,-0.002388618961035775,73.09932708740234
1763998361.601136,0.11827224409259926,0.026277867550467945,-0.015512173918285285,0.7081237684060413,-0.7060842749160573,0.00013821722787369192,-0.002388771795426763,74.4376220703125
1763998361.6064706,0.11827430483457507,0.02627740462070791,-0.015512468056306426,0.7081207079267613,-0.7060873068782981,0.00014325177231238085,-0.0023994894424034414,77.80748748779297
1763998361.6109695,0.11828077565937332,0.02626461563614642,-0.015519766096100729,0.7081359041412527,-0.7060721253927955,0.0001662661387830212,-0.0023806228013020358,76.64615631103516
1763998361.6161451,0.11827822323306529,0.02627927515071372,-0.015506269448712778,0.7081226563927887,-0.7060853822263983,0.00013117015086543067,-0.0023915065989964382,76.11585235595703
1763998361.6209278,0.11828258640950132,0.0262731209278136,-0.015512570751419444,0.7081143444872449,-0.7060937361088753,0.00014594751639263512,-0.0023853005117884353,72.67002868652344
1763998361.625684,0.11829118836550266,0.02626973740540236,-0.015520240515040938,0.7081166989640156,-0.7060913372928554,0.00015718062617768122,-0.002395692497668855,72.30001068115234
1763998361.6309335,0.11827652536453769,0.02627922524957142,-0.015515573235039742,0.7081154505864914,-0.7060926165311205,0.00013793240639268424,-0.002388827238896927,76.3909683227539
1763998361.6357782,0.11828144213317725,0.02628112509794014,-0.015511098134699308,0.7081153247043616,-0.7060927102086407,0.0001379311419824856,-0.002398433666627529,74.54950714111328
1763998361.6407008,0.1182800584194354,0.026271692546695372,-0.015512869563001325,0.7081280726379965,-0.7060799811063815,0.000147202136928926,-0.002381460547527774,76.71220397949219
1763998361.645991,0.11827489011269418,0.0262736265389956,-0.015511538044980927,0.7081341182694418,-0.7060738897316061,0.00014054221800413697,-0.0023901945370436847,75.38713836669922
1763998361.6508884,0.11827910604730525,0.02628808543997641,-0.015504703908670356,0.7081184298457911,-0.7060895844321158,0.00011859583876560194,-0.0024029157789053875,74.99854278564453
1763998361.656173,0.11827701912730397,0.02627854808416854,-0.01551141271554786,0.7081280578496195,-0.7060799731236771,0.00013844454210333254,-0.002388738768032249,76.49520111083984
1763998361.660956,0.1182888837812692,0.02627637318776311,-0.01551113616518962,0.7081052638558537,-0.7061028466519759,0.00013740739452654837,-0.0023846108311732965,77.21443939208984
1763998361.665971,0.11828172317897963,0.026278620385000118,-0.015515118271599293,0.7081075417392423,-0.706100541008375,0.00013438953163416587,-0.0023910790746953683,74.1868667602539
1763998361.6708767,0.11828560625421047,0.026272734149811554,-0.01551116788072756,0.7081304950948142,-0.7060775179746915,0.000142423632297656,-0.0023917029459522626,75.66361236572266
1763998361.6762588,0.11828976585213494,0.026269383568695303,-0.01550953664850406,0.7081172055044469,-0.7060908513753571,0.00013889696623212112,-0.002390309651266511,74.20694732666016
1763998361.6807601,0.11829070474520774,0.02626763657677656,-0.015517514668703825,0.7081154898808025,-0.7060926053733265,0.00014283126562068146,-0.0023801737769228656,75.63855743408203
1763998361.6859574,0.11828292356900344,0.02626184482350326,-0.015509126803282688,0.7081262350050131,-0.7060818449842892,0.00014622543390342425,-0.002375310364929054,76.49605560302734
1763998361.6907015,0.11828679786012145,0.026260482302314304,-0.015515744419542198,0.7081359046897406,-0.7060721239316893,0.00016083967609265473,-0.0023812657211287357,74.45179748535156
1763998361.6958075,0.11829185565428638,0.02626746250657663,-0.015515396937352308,0.7081214376457314,-0.7060866014563917,0.00014062572134328284,-0.002391864275360493,73.11792755126953
1763998361.7005591,0.11828582745013681,0.02627226358000464,-0.015512392249580793,0.7081251340484781,-0.7060829051012697,0.00013590771117801684,-0.0023889708391736267,77.38162231445312
1763998361.705736,0.11829383766735127,0.026269836992640544,-0.015515842735990867,0.7081293129722067,-0.7060786568570231,0.00014427463345577157,-0.0024053326844617174,76.87163543701172
1763998361.7107048,0.11828574461253832,0.026275208393173113,-0.015512836207452169,0.7081238550959816,-0.706084167433467,0.00013653109409840887,-0.002394932786811592,74.66243743896484
1763998361.716273,0.11828734910473251,0.026269755559989047,-0.015509992726605693,0.7081269143319603,-0.7060811325472894,0.00013033448745893876,-0.002385471097065518,75.82200622558594
