Tiempo,x_ee,y_ee
0,0.0618803994903902,0.0423641493554151
0.01,0.061419516103143,0.042457268179421
0.02,0.0610469928553156,0.0425301533503832
0.03,0.0607681016435629,0.0425826325861925
0.04,0.0605881143645396,0.0426145336047399
0.05,0.0605123029149007,0.0426256841239163
0.06,0.060545939191301,0.0426159118616126
0.07,0.0606942950903952,0.0425850445357197
0.08,0.0609626425088383,0.0425329098641285
0.09,0.061356253343285,0.04245933556473
0.1,0.0618803994903902,0.0423641493554151
0.11,0.0625403528468088,0.0422471789540746
0.12,0.0633413853091955,0.0421082520785995
0.13,0.0642887687742052,0.0419471964468806
0.14,0.0653877751384927,0.041763839776809
0.15,0.0666436762987128,0.0415580097862756
0.16,0.0680617441515205,0.0413295341931711
0.17,0.0696472505935705,0.0410782407153866
0.18,0.0714054675215176,0.040803957070813
0.19,0.0733416668320167,0.0405065109773412
0.2,0.0754611204217226,0.040185730152862
0.21,0.0777624090114242,0.0398422315421475
0.22,0.0802173486184464,0.0394797889974942
0.23,0.0827910640842483,0.0391029655980794
0.24,0.0854486802502888,0.0387163244230807
0.25,0.088155321958027,0.0383244285516756
0.26,0.0908761140489217,0.0379318410630415
0.27,0.0935761813644321,0.037543125036356
0.28,0.0962206487460171,0.0371628435507965
0.29,0.0987746410351357,0.0367955596855406
0.3,0.101203283073247,0.0364458365197657
0.31,0.103477930789761,0.0361173127405718
0.32,0.105594864465894,0.0358099294667496
0.33,0.107556595470812,0.035522703425012
0.34,0.109365635173682,0.0352546513420721
0.35,0.111024494943672,0.0350047899446431
0.36,0.112535686149947,0.0347721359594379
0.37,0.113901720161676,0.0345557061131696
0.38,0.115125108348025,0.0343545171325514
0.39,0.116208362078161,0.0341675857442962
0.4,0.11715399272125,0.0339939286751172
0.41,0.117965722576329,0.0338327335571547
0.42,0.118652117661908,0.0336838716442582
0.43,0.119222954926366,0.0335473850957045
0.44,0.119688011318084,0.0334233160707703
0.45,0.120057063785439,0.0333117067287324
0.46,0.120339889276813,0.0332125992288675
0.47,0.120546264740583,0.0331260357304525
0.48,0.12068596712513,0.033052058392764
0.49,0.120768773378832,0.0329907093750789
0.5,0.12080446045007,0.032942030836674
0.51,0.120801780855416,0.0329058952314546
0.52,0.120765389384221,0.032881496191841
0.53,0.120698916394029,0.032867857644882
0.54,0.120605992242383,0.0328640035176264
0.55,0.120490247286829,0.0328689577371232
0.56,0.120355311884909,0.0328817442304212
0.57,0.120204816394167,0.0329013869245692
0.58,0.120042391172149,0.0329269097466161
0.59,0.119871666576398,0.0329573366236108
0.6,0.119696272964458,0.0329916914826021
0.61,0.119519402167266,0.033029081713621
0.62,0.11934249190933,0.0330689485586262
0.63,0.119166541388551,0.0331108167225587
0.64,0.11899254980283,0.0331542109103594
0.65,0.118821516350068,0.0331986558269692
0.66,0.118654440228167,0.033243676177329
0.67,0.118492320635027,0.0332887966663798
0.68,0.118336156768548,0.0333335419990623
0.69,0.118186947826634,0.0333774368803176
0.7,0.118045693007183,0.0334200060150864
0.71,0.117913184388115,0.0334608453937566
0.72,0.117789385567419,0.0334998361485033
0.73,0.1176740530231,0.0335369306969484
0.74,0.117566943233166,0.0335720814567138
0.75,0.117467812675622,0.0336052408454215
0.76,0.117376417828475,0.0336363612806934
0.77,0.117292515169731,0.0336653951801514
0.78,0.117215861177397,0.0336922949614175
0.79,0.117146212329478,0.0337170130421136
0.8,0.117083325103982,0.0337395018398617
0.81,0.117026936679826,0.0337597403804081
0.82,0.116976707039576,0.033777814121997
0.83,0.116932276866711,0.0337938351309972
0.84,0.116893286844709,0.0338079154737772
0.85,0.116859377657048,0.0338201672167058
0.86,0.116830189987206,0.0338307024261516
0.87,0.116805364518662,0.0338396331684833
0.88,0.116784541934893,0.0338470715100695
0.89,0.116767362919377,0.033853129517279
0.9,0.116753468155593,0.0338579192564803
0.91,0.116742520336345,0.0338615485926654
0.92,0.116734270191742,0.0338641085853194
0.93,0.116728490461217,0.0338656860925508
0.94,0.116724953884207,0.0338663679724678
0.95,0.116723433200145,0.0338662410831789
0.96,0.116723701148467,0.0338653922827925
0.97,0.116725530468606,0.0338639084294169
0.98,0.116728693899998,0.0338618763811605
0.99,0.116732964182078,0.0338593829961318
1,0.116738114054279,0.033856515132439
1.01,0.116743939747981,0.0338533510933256
1.02,0.116750331462338,0.0338499349625751
1.03,0.11675720288845,0.0338463022691058
1.04,0.116764467717414,0.0338424885418363
1.05,0.11677203964033,0.033838529309685
1.06,0.116779832348296,0.0338344601015704
1.07,0.116787759532411,0.0338303164464108
1.08,0.116795734883774,0.0338261338731249
1.09,0.116803672093483,0.0338219479106309
1.1,0.116811484852637,0.0338177940878475
1.11,0.116819098657889,0.033813703059636
1.12,0.1168264862281,0.0338096859846304
1.13,0.116833632087688,0.0338057491474076
1.14,0.116840520761069,0.0338018988325445
1.15,0.11684713677266,0.033798141324618
1.16,0.116853464646876,0.0337944829082051
1.17,0.116859488908135,0.0337909298678826
1.18,0.116865194080851,0.0337874884882274
1.19,0.116870564689443,0.0337841650538166
1.2,0.116875585258326,0.033780965849227
1.21,0.116880243176924,0.0337778960169656
1.22,0.116884537294685,0.0337749561312594
1.23,0.116888469326067,0.0337721456242654
1.24,0.116892040985526,0.0337694639281409
1.25,0.116895253987518,0.0337669104750428
1.26,0.116898110046499,0.0337644846971283
1.27,0.116900610876926,0.0337621860265544
1.28,0.116902758193256,0.0337600138954782
1.29,0.116904553709945,0.0337579677360567
1.3,0.116905999141448,0.0337560469804472
1.31,0.116907094163075,0.0337542518737475
1.32,0.116907830293537,0.0337525859128196
1.33,0.116908197012399,0.0337510534074663
1.34,0.116908183799226,0.0337496586674905
1.35,0.116907780133582,0.033748406002695
1.36,0.116906975495031,0.0337472997228827
1.37,0.116905759363137,0.0337463441378563
1.38,0.116904121217466,0.0337455435574187
1.39,0.116902050537581,0.0337449022913728
1.4,0.116899536803046,0.0337444246495213
1.41,0.116896565998201,0.0337441163613489
1.42,0.116893110126478,0.033743988835067
1.43,0.116889137696087,0.0337440548985685
1.44,0.116884617215235,0.0337443273797466
1.45,0.11687951719213,0.0337448191064943
1.46,0.116873806134981,0.0337455429067048
1.47,0.116867452551995,0.033746511608271
1.48,0.11686042495138,0.0337477380390862
1.49,0.116852691841346,0.0337492350270433
1.5,0.116844221730099,0.0337510154000355
1.51,0.116834981010235,0.0337530929218279
1.52,0.116824927611901,0.0337554850996739
1.53,0.116814017349632,0.033758210376699
1.54,0.116802206037961,0.0337612871960288
1.55,0.116789449491422,0.0337647340007887
1.56,0.116775703524549,0.0337685692341042
1.57,0.116760923951878,0.0337728113391009
1.58,0.116745066587941,0.0337774787589042
1.59,0.116728087247273,0.0337825899366397
1.6,0.116709941744409,0.0337881633154328
1.61,0.116690587850707,0.0337942167047403
1.62,0.116669991164832,0.0338007653793438
1.63,0.116648119242273,0.0338078239803562
1.64,0.116624939638518,0.0338154071488903
1.65,0.116600419909057,0.0338235295260591
1.66,0.116574527609379,0.0338322057529754
1.67,0.116547230294972,0.033841450470752
1.68,0.116518495521327,0.0338512783205019
1.69,0.116488290843932,0.0338617039433378
1.7,0.116456583818275,0.0338727419803728
1.71,0.116423350013462,0.03388440398717
1.72,0.116388597053049,0.0338966891770944
1.73,0.116352340574211,0.0339095936779614
1.74,0.116314596214121,0.0339231136175863
1.75,0.116275379609951,0.0339372451237846
1.76,0.116234706398876,0.0339519843243716
1.77,0.116192592218067,0.0339673273471627
1.78,0.116149052704698,0.0339832703199732
1.79,0.116104103495943,0.0339998093706185
1.8,0.116057760228974,0.034016940626914
1.81,0.116010052571191,0.0340346545369575
1.82,0.115961066310894,0.0340529188299764
1.83,0.115910901266612,0.0340716955554809
1.84,0.115859657256873,0.0340909467629807
1.85,0.115807434100203,0.0341106345019858
1.86,0.11575433161513,0.0341307208220063
1.87,0.115700449620182,0.0341511677725519
1.88,0.115645887933887,0.0341719374031327
1.89,0.115590746374772,0.0341929917632587
1.9,0.115535124761364,0.0342142929024396
1.91,0.115479139697502,0.0342357956187422
1.92,0.115422974928267,0.0342574257044592
1.93,0.11536683098405,0.0342791017004401
1.94,0.115310908395244,0.0343007421475344
1.95,0.11525540769224,0.0343222655865915
1.96,0.11520052940543,0.0343435905584609
1.97,0.115146474065205,0.0343646356039921
1.98,0.115093442201958,0.0343853192640344
1.99,0.11504163434608,0.0344055600794374
2,0.114991251027963,0.0344252765910505
2.01,0.114942505471976,0.0344443810208277
2.02,0.114895661678394,0.0344627603151413
2.03,0.114850996341472,0.034480295101468
2.04,0.114808786155462,0.0344968660072846
2.05,0.114769307814618,0.034512353660068
2.06,0.114732838013192,0.0345266386872949
2.07,0.114699653445438,0.034539601716442
2.08,0.11467003080561,0.0345511233749863
2.09,0.11464424678796,0.0345610842904044
2.1,0.114622578086741,0.0345693650901732
2.11,0.114605300304855,0.0345758457848975
2.12,0.114592684679791,0.0345804039176947
2.13,0.114585001357688,0.0345829164148102
2.14,0.114582520484682,0.0345832602024894
2.15,0.114585512206911,0.0345813122069777
2.16,0.114594246670513,0.0345769493545205
2.17,0.114608994021626,0.0345700485713633
2.18,0.114630024406387,0.0345604867837514
2.19,0.114657607970934,0.0345481409179304
2.2,0.114692014861404,0.0345328879001455
2.21,0.114733491633993,0.0345146161451528
2.22,0.114782190485129,0.0344932600217504
2.23,0.114838240021297,0.0344687653872471
2.24,0.114901768848984,0.0344410780989516
2.25,0.114972905574675,0.0344101440141725
2.26,0.115051778804856,0.0343759089902187
2.27,0.115138517146012,0.0343383188843989
2.28,0.115233249204629,0.0342973195540217
2.29,0.115336103587194,0.0342528568563959
2.3,0.115447208900191,0.0342048766488302
2.31,0.11556665014165,0.0341533488354681
2.32,0.11569433787577,0.0340983395077922
2.33,0.115830139058295,0.03403993880412
2.34,0.115973920644967,0.0339782368627688
2.35,0.11612554959153,0.033913323822056
2.36,0.116284892853726,0.033845289820299
2.37,0.116451817387299,0.0337742249958152
2.38,0.116626190147992,0.033700219486922
2.39,0.116807878091546,0.0336233634319368
2.4,0.116996748173706,0.033543746969177
2.41,0.117192625802146,0.0334614818826571
2.42,0.117395170192261,0.0333767665391802
2.43,0.117603999011381,0.0332898209512463
2.44,0.117818729926832,0.0332008651313558
2.45,0.118038980605943,0.0331101190920086
2.46,0.118264368716042,0.0330178028457051
2.47,0.118494511924455,0.0329241364049453
2.48,0.118729027898511,0.0328293397822294
2.49,0.118967534305538,0.0327336329900576
2.5,0.119209648812864,0.0326372360409301
2.51,0.119454976168985,0.0325403683535233
2.52,0.119703069447079,0.0324432469712193
2.53,0.119953468801492,0.0323460883435765
2.54,0.12020571438657,0.0322491089201533
2.55,0.120459346356659,0.0321525251505081
2.56,0.120713904866106,0.0320565534841993
2.57,0.120968930069258,0.0319614103707853
2.58,0.121223962120459,0.0318673122598245
2.59,0.121478541174057,0.0317744756008752
2.6,0.121732207384398,0.031683116843496
2.61,0.121984516270182,0.0315934309949977
2.62,0.122235084807533,0.0315055272937015
2.63,0.122483545336927,0.031419493535681
2.64,0.122729530198839,0.0313354175170098
2.65,0.122972671733748,0.0312533870337616
2.66,0.123212602282129,0.03117348988201
2.67,0.12344895418446,0.0310958138578287
2.68,0.123681359781217,0.0310204467572914
2.69,0.123909451412876,0.0309474763764716
2.7,0.124132861419916,0.0308769905114431
2.71,0.124351236309761,0.0308090587805676
2.72,0.12456427925764,0.0307436780913593
2.73,0.124771707605731,0.0306808271736207
2.74,0.124973238696211,0.0306204847571541
2.75,0.125168589871258,0.0305626295717618
2.76,0.125357478473048,0.0305072403472463
2.77,0.125539621843761,0.03045429581341
2.78,0.125714737325573,0.0304037747000551
2.79,0.125882542260662,0.0303556557369842
2.8,0.126042753991206,0.0303099176539995
