Tiempo,x_ee,y_ee
0,0.186731002801262,0.0339074526723466
0.01,0.187201286524445,0.0340477067663803
0.02,0.187585187560431,0.0341531458878138
0.03,0.187875909106654,0.0342251378102026
0.04,0.188066654360547,0.0342650503071023
0.05,0.188150626519543,0.0342742511520686
0.06,0.188121028781077,0.0342541081186572
0.07,0.187971064342583,0.0342059889804237
0.08,0.187693936401493,0.0341312615109236
0.09,0.187282848155241,0.0340312934837127
0.1,0.186731002801262,0.0339074526723466
0.11,0.186031603536989,0.0337611068503809
0.12,0.185177853559855,0.0335936237913712
0.13,0.184162956067294,0.0334063712688733
0.14,0.18298011425674,0.0332007170564427
0.15,0.181622531325627,0.032978028927635
0.16,0.180083410471388,0.0327396746560059
0.17,0.178355954891457,0.0324870220151111
0.18,0.176433367783267,0.0322214387785062
0.19,0.174308852344252,0.0319442927197467
0.2,0.171975611771846,0.0316569516123884
0.21,0.169433890675158,0.0313616053624544
0.22,0.166712099310002,0.0310637324058377
0.23,0.163845689343867,0.0307696333108988
0.24,0.160870112444241,0.0304856086459983
0.25,0.157820820278614,0.0302179589794966
0.26,0.154733264514474,0.0299729848797544
0.27,0.151642896819312,0.0297569869151321
0.28,0.148585168860615,0.0295762656539903
0.29,0.145595532305873,0.0294371216646895
0.3,0.142709438822576,0.0293458555155901
0.31,0.139956423471899,0.0293069083513166
0.32,0.137342354889772,0.0293172836215483
0.33,0.134867185105813,0.0293721253522284
0.34,0.132530866149638,0.0294665775693
0.35,0.130333350050864,0.0295957842987063
0.36,0.128274588839109,0.0297548895663905
0.37,0.12635453454399,0.0299390373982957
0.38,0.124573139195123,0.0301433718203651
0.39,0.122930354822126,0.0303630368585419
0.4,0.121426133454615,0.0305931765387692
0.41,0.120059207764221,0.0308294142448876
0.42,0.118823432990615,0.0310692907923277
0.43,0.117711445015483,0.0313108263544171
0.44,0.11671587972051,0.0315520411044838
0.45,0.115829372987382,0.0317909552158557
0.46,0.115044560697783,0.0320255888618606
0.47,0.114354078733399,0.0322539622158264
0.48,0.113750562975913,0.0324740954510809
0.49,0.113226649307013,0.032684008740952
0.5,0.112774973608382,0.0328817222587676
0.51,0.112388707323524,0.0330656142701814
0.52,0.112063164143219,0.0332354954101502
0.53,0.111794193320062,0.0333915344059566
0.54,0.111577644106652,0.0335338999848833
0.55,0.111409365755585,0.0336627608742131
0.56,0.111285207519458,0.0337782858012284
0.57,0.11120101865087,0.0338806434932122
0.58,0.111152648402416,0.0339700026774468
0.59,0.111135946026695,0.0340465320812152
0.6,0.111146760776302,0.0341104004317998
0.61,0.111181273307144,0.0341618860408794
0.62,0.111236989888355,0.0342017055577165
0.63,0.111311748192379,0.03423068521597
0.64,0.111403385891657,0.0342496512492983
0.65,0.111509740658633,0.0342594298913602
0.66,0.111628650165751,0.0342608473758142
0.67,0.111757952085451,0.034254729936319
0.68,0.111895484090179,0.0342419038065334
0.69,0.112039083852375,0.0342231952201158
0.7,0.112186589044484,0.0341994304107249
0.71,0.112336088032857,0.0341713771502727
0.72,0.112486671959481,0.0341395693636839
0.73,0.112637682660254,0.0341044825141367
0.74,0.112788461971071,0.0340665920648091
0.75,0.112938351727829,0.0340263734788791
0.76,0.113086693766425,0.033984302219525
0.77,0.113232829922754,0.0339408537499247
0.78,0.113376102032715,0.0338965035332564
0.79,0.113515851932202,0.0338517270326981
0.8,0.113651421457113,0.0338069997114278
0.81,0.113782259914206,0.0337627374209059
0.82,0.113908246493689,0.0337191175657213
0.83,0.114029367856631,0.033676257938745
0.84,0.114145610664101,0.0336342763328481
0.85,0.114256961577171,0.0335932905409017
0.86,0.114363407256908,0.0335534183557769
0.87,0.114464934364383,0.0335147775703447
0.88,0.114561529560665,0.0334774859774764
