Tiempo,x_ee,y_ee
0,0.118271141584696,0.0261138909491322
0.01,0.118426605868135,0.0260980731672545
0.02,0.118554766697332,0.0260822811213185
0.03,0.118652907510675,0.0260678233088359
0.04,0.118718311746551,0.0260560082273184
0.05,0.118748262843347,0.0260481443742776
0.06,0.118740044239451,0.0260455402472252
0.07,0.118690939373251,0.0260495043436728
0.08,0.118598231683134,0.026061345161132
0.09,0.118459204607486,0.0260823711971146
0.1,0.118271141584696,0.0261138909491322
0.11,0.118031326053151,0.0261572129146964
0.12,0.117737041451238,0.0262136455913189
0.13,0.117385571217345,0.0262844974765114
0.14,0.116974198789859,0.0263710770677854
0.15,0.116500207607167,0.0264746928626527
0.16,0.115960881107658,0.0265966533586249
0.17,0.115353502729717,0.0267382670532137
0.18,0.114675355911733,0.0269008424439307
0.19,0.113923724092094,0.0270856880282875
0.2,0.113095890709186,0.0272941123037959
0.21,0.112191294128926,0.0275269016212579
0.22,0.11121799242735,0.027782753744637
0.23,0.110186198608022,0.0280598442911874
0.24,0.109106125674508,0.0283563488781629
0.25,0.107987986630372,0.0286704431228176
0.26,0.106841994479178,0.0290003026424054
0.27,0.105678362224493,0.0293441030541805
0.28,0.10450730286988,0.0297000199753967
0.29,0.103339029418904,0.030066229023308
0.3,0.10218375487513,0.0304409058151686
0.31,0.101050072901898,0.0308223348035096
0.32,0.0999400998016512,0.0312092357819715
0.33,0.0988543325366054,0.0316004373794719
0.34,0.0977932680689785,0.0319947682249284
0.35,0.0967574033609878,0.0323910569472588
0.36,0.0957472353748507,0.0327881321753808
0.37,0.0947632610727844,0.0331848225382119
0.38,0.0938059774170062,0.0335799566646699
0.39,0.0928758813697336,0.0339723631836724
0.4,0.0919734698931838,0.0343608707241372
0.41,0.0910991258905296,0.0347444639340121
0.42,0.0902527760287656,0.0351227515373664
0.43,0.0894342329158418,0.0354954982772997
0.44,0.0886433091597081,0.0358624688969114
0.45,0.0878798173683147,0.036223428139301
0.46,0.0871435701496115,0.0365781407475682
0.47,0.0864343801115485,0.0369263714648124
0.48,0.0857520598620757,0.0372678850341331
0.49,0.0850964220091432,0.0376024461986299
0.5,0.084467279160701,0.0379298197014023
0.51,0.0838643186607604,0.0382498226575386
0.52,0.0832867267975786,0.0385624816700822
0.53,0.0827335645954739,0.0388678757140652
0.54,0.0822038930787649,0.0391660837645199
0.55,0.0816967732717699,0.0394571847964784
0.56,0.0812112661988073,0.0397412577849729
0.57,0.0807464328841958,0.0400183817050356
0.58,0.0803013343522536,0.0402886355316987
0.59,0.0798750316272992,0.0405520982399942
0.6,0.0794665857336512,0.0408088488049545
0.61,0.0790750957995899,0.0410589701656935
0.62,0.0786998133692445,0.041302561117652
0.63,0.0783400280907062,0.0415397244203529
0.64,0.0779950296120659,0.0417705628333189
0.65,0.077664107581415,0.0419951791160726
0.66,0.0773465516468445,0.0422136760281369
0.67,0.0770416514564456,0.0424261563290344
0.68,0.0767486966583093,0.0426327227782878
0.69,0.0764669769005269,0.04283347813542
0.7,0.0761957818311895,0.0430285251599536
