Tiempo,x_ee,y_ee
0,0.0418356342471654,0.00818264807883274
0.01,0.041617070819953,0.00784994810485173
0.02,0.0414169554123482,0.00755915338525856
0.03,0.0412465836359326,0.00732227444748956
0.04,0.0411172511022877,0.00715132181898102
0.05,0.0410402534229949,0.00705830602716926
0.06,0.0410268862096357,0.00705523759949057
0.07,0.0410884450737917,0.00715412706338127
0.08,0.0412362256270443,0.00736698494627766
0.09,0.041481523480975,0.00770582177561604
0.1,0.0418356342471654,0.00818264807883274
0.11,0.0423098535371969,0.00880947438336404
0.12,0.0429154769626511,0.00959831121664627
0.13,0.0436638001351094,0.0105611691061157
0.14,0.0445661186661533,0.0117100585792087
0.15,0.0456337281673643,0.0130569901633615
0.16,0.046877924250324,0.0146139743860105
0.17,0.0483100025266138,0.0163930217745919
0.18,0.0499412586078152,0.0184061428565421
0.19,0.0517829881055097,0.0206653481592974
0.2,0.0538464866312789,0.023182648210294
0.21,0.0561385185795048,0.0259640156272396
0.22,0.058647723475772,0.0289912713889275
0.23,0.0613582096284658,0.032240198564422
0.24,0.0642540853459713,0.0356865802227877
0.25,0.0673194589366739,0.039306199433089
0.26,0.0705384387089587,0.0430748392643904
0.27,0.073895132971211,0.0469682827857566
0.28,0.0773736500318159,0.0509623130662518
0.29,0.0809580981991587,0.0550327131749406
0.3,0.0846325857816247,0.0591552661808876
0.31,0.0883822922528159,0.0633080071612385
0.32,0.0921966817472017,0.0674779792254647
0.33,0.0960662895644684,0.0716544774911186
0.34,0.0999816510043022,0.075826797075753
0.35,0.10393330136639,0.0799842330969204
0.36,0.107911775950417,0.0841160806721735
0.37,0.11190761005607,0.0882116349190648
0.38,0.115911338983035,0.0922601909551469
0.39,0.119913498030999,0.0962510438979724
0.4,0.123904622499648,0.100173488865094
0.41,0.127875004136384,0.104017071015823
0.42,0.131813960479472,0.107772335676502
0.43,0.135710565514893,0.111430078215233
0.44,0.139553893228629,0.114981094000118
0.45,0.14333301760666,0.11841617839926
0.46,0.147037012634968,0.121726126780759
0.47,0.150654952299534,0.124901734512718
0.48,0.154175910586339,0.127933796963238
0.49,0.157588961481364,0.130813109500422
0.5,0.16088317897059,0.13353046749237
0.51,0.164049169800213,0.136078622921636
0.52,0.167083671757286,0.138458154228566
0.53,0.169984955389079,0.14067159646796
0.54,0.172751291242858,0.142721484694617
0.55,0.175380949865894,0.144610353963334
0.56,0.177872201805454,0.14634073932891
0.57,0.180223317608806,0.147915175846144
0.58,0.182432567823219,0.149336198569834
0.59,0.184498222995961,0.150606342554777
0.6,0.186418553674301,0.151728142855774
0.61,0.188193114289014,0.152705175878619
0.62,0.1898265948049,0.1535451834331
0.63,0.191324969070268,0.154256948680002
0.64,0.192694210933424,0.154849254780107
0.65,0.193940294242677,0.155330884894202
0.66,0.195069192846333,0.15571062218307
0.67,0.196086880592702,0.155997249807497
0.68,0.196999331330089,0.156199550928266
0.69,0.197812518906804,0.156326308706162
0.7,0.198532417171153,0.156386306301969
0.71,0.199164921696868,0.156387852521038
0.72,0.19971561495938,0.156337358746981
0.73,0.200190001159541,0.156240762007974
0.74,0.200593584498208,0.156103999332195
0.75,0.200931869176232,0.155933007747822
0.76,0.201210359394469,0.155733724283032
0.77,0.201434559353773,0.155512085966002
0.78,0.201609973254998,0.15527402982491
0.79,0.201742105298997,0.155025492887933
0.8,0.201836459686626,0.154772412183249
0.81,0.201898012827308,0.154519983250319
0.82,0.201929629964748,0.154270435673735
0.83,0.201933648551224,0.154025257549377
0.84,0.201912406039009,0.153785936973122
0.85,0.20186823988038,0.153553962040846
0.86,0.201803487527614,0.153330820848428
0.87,0.201720486432984,0.153118001491745
0.88,0.201621574048768,0.152916992066674
0.89,0.20150908782724,0.152729280669093
0.9,0.201385365220677,0.15255635539488
0.91,0.201252479540886,0.15239940488075
0.92,0.201111447537796,0.152258419926773
0.93,0.200963021820869,0.152133091873853
0.94,0.200807954999566,0.1520231120629
0.95,0.200646999683349,0.151928171834819
0.96,0.200480908481679,0.151847962530518
0.97,0.200310434004017,0.151782175490904
0.98,0.200136328859825,0.151730502056882
0.99,0.199959345658564,0.151692633569362
1,0.199780237009695,0.151668261369248
1.01,0.199599663295774,0.151657010264158
1.02,0.199417915991733,0.151658238928551
1.03,0.199235194345599,0.151671239503593
1.04,0.199051697605398,0.151695304130454
1.05,0.198867625019158,0.1517297249503
1.06,0.198683175834904,0.151773794104301
1.07,0.198498549300664,0.151826803733623
1.08,0.198313944664464,0.151888045979435
1.09,0.198129561174331,0.151956812982905
1.1,0.197945598078291,0.1520323968852
1.11,0.197762255080244,0.152114110756408
1.12,0.197579733707579,0.15220135138229
1.13,0.197398235943558,0.152293536477525
1.14,0.197217963771444,0.152390083756793
1.15,0.197039119174499,0.152490410934775
1.16,0.196861904135985,0.15259393572615
1.17,0.196686520639164,0.152700075845598
1.18,0.196513170667298,0.152808249007799
1.19,0.19634205620365,0.152917872927434
1.2,0.196173379231482,0.153028365319181
1.21,0.196007359582908,0.153139171176394
1.22,0.19584428848545,0.153249844607124
1.23,0.195684475015482,0.153359966998093
1.24,0.195528228249378,0.153469119736025
1.25,0.195375857263512,0.153576884207643
1.26,0.195227671134259,0.15368284179967
1.27,0.195083978937992,0.153786573898829
1.28,0.194945089751085,0.153887661891844
1.29,0.194811312649913,0.153985687165439
1.3,0.194682956710849,0.154080231106335
1.31,0.194560338656688,0.154170895226076
1.32,0.194443805795905,0.154257361535473
1.33,0.194333713083396,0.154339332170159
1.34,0.194230415474058,0.154416509265764
1.35,0.194134267922785,0.154488594957921
1.36,0.194045625384474,0.15455529138226
1.37,0.193964842814021,0.154616300674413
1.38,0.193892275166321,0.154671324970011
1.39,0.19382827739627,0.154720066404685
1.4,0.193773204458765,0.154762227114068
1.41,0.193727398245188,0.154797530193589
1.42,0.193691148392875,0.154825782577884
1.43,0.193664731475647,0.154846812161387
1.44,0.193648424067328,0.154860446838529
1.45,0.19364250274174,0.154866514503747
1.46,0.193647244072706,0.154864843051473
1.47,0.193662924634047,0.154855260376142
1.48,0.193689820999587,0.154837594372188
1.49,0.193728209743147,0.154811672934043
1.5,0.193778367438551,0.154777323956143
1.51,0.19384052829943,0.15473441124751
1.52,0.193914757098656,0.154682942275516
1.53,0.194001076248908,0.154622960422124
1.54,0.194099508162868,0.154554509069295
1.55,0.194210075253217,0.154477631598992
1.56,0.194332799932634,0.154392371393177
1.57,0.1944677046138,0.154298771833811
1.58,0.194614811709397,0.154196876302856
1.59,0.194774143632104,0.154086728182275
1.6,0.194945722794602,0.153968370854028
1.61,0.195129504673753,0.153841896159209
1.62,0.195325177003147,0.15370758977544
1.63,0.195532360580555,0.153565785839471
1.64,0.195750676203746,0.153416818488054
1.65,0.195979744670493,0.153261021857943
1.66,0.196219186778565,0.153098730085888
1.67,0.196468623325734,0.152930277308642
1.68,0.196727675109771,0.152755997662957
1.69,0.196995962928446,0.152576225285584
1.7,0.19727310757953,0.152391294313276
1.71,0.197558675176881,0.152201566759692
1.72,0.197852013098711,0.152007516146123
1.73,0.198152414039317,0.151809643870765
1.74,0.198459170692997,0.151608451331818
1.75,0.198771575754049,0.151404439927478
1.76,0.199088921916771,0.151198111055943
1.77,0.199410501875462,0.150989966115411
1.78,0.199735608324419,0.150780506504079
1.79,0.200063533957941,0.150570233620146
1.8,0.200393571470325,0.150359648861809
1.81,0.200725011201366,0.150149232210691
1.82,0.201057134072842,0.149939377982117
1.83,0.201389218652025,0.149730459074838
1.84,0.201720543506191,0.149522848387603
1.85,0.202050387202612,0.149316918819163
1.86,0.202378028308562,0.149113043268269
1.87,0.202702745391316,0.148911594633671
1.88,0.203023817018147,0.148712945814118
1.89,0.203340521756329,0.148517469708362
1.9,0.203652138173135,0.148325539215152
1.91,0.203957985326149,0.148137481672212
1.92,0.204257544234193,0.147953442173153
1.93,0.204550336406399,0.14777352025056
1.94,0.204835883351898,0.147597815437017
1.95,0.205113706579822,0.147426427265109
1.96,0.205383327599302,0.14725945526742
1.97,0.20564426791947,0.147096998976534
1.98,0.205896049049458,0.146939157925036
1.99,0.206138192498397,0.14678603164551
2,0.206370219775419,0.146637719670541
2.01,0.206591689205346,0.146494308275121
2.02,0.206802306375757,0.146355830703883
2.03,0.207001813689922,0.146222306943863
2.04,0.207189953551112,0.146093756982102
2.05,0.207366468362597,0.145970200805639
2.06,0.207531100527646,0.145851658401514
2.07,0.207683592449529,0.145738149756764
2.08,0.207823686531517,0.14562969485843
2.09,0.207951125176879,0.145526313693551
2.1,0.208065650788886,0.145428026249166
2.11,0.20816701777991,0.145334892281038
2.12,0.208255028598744,0.145247130619828
2.13,0.20832949770328,0.14516499986492
2.14,0.208390239551412,0.145088758615699
2.15,0.208437068601036,0.145018665471549
2.16,0.208469799310044,0.144954979031855
2.17,0.208488246136332,0.144897957896001
2.18,0.208492223537793,0.144847860663372
2.19,0.208481545972321,0.144804945933352
2.2,0.208456027897811,0.144769472305326
2.21,0.208415499202002,0.144741749331384
2.22,0.208359851492012,0.144722290374435
2.23,0.208288991804804,0.144711659750092
2.24,0.208202827177341,0.144710421773971
2.25,0.208101264646587,0.144719140761685
2.26,0.207984211249505,0.144738381028849
2.27,0.207851574023058,0.144768706891077
2.28,0.207703260004209,0.144810682663984
2.29,0.207539176229923,0.144864872663184
2.3,0.207359229737161,0.14493184120429
2.31,0.207163392363338,0.145012133728784
2.32,0.206951895147671,0.145106220181604
2.33,0.206725033929827,0.145214551633558
2.34,0.206483104549476,0.14533757915545
2.35,0.206226402846284,0.145475753818086
2.36,0.20595522465992,0.145629526692273
2.37,0.205669865830051,0.145799348848816
2.38,0.205370622196345,0.145985671358521
2.39,0.20505778959847,0.146188945292194
2.4,0.204731663876094,0.146409621720639
2.41,0.204392645138185,0.146648024874853
2.42,0.204041550570913,0.146903971626584
2.43,0.203679301629746,0.147177152007769
2.44,0.203306819770154,0.147467256050346
2.45,0.202925026447608,0.147773973786253
2.46,0.202534843117575,0.148096995247428
2.47,0.202137191235526,0.148436010465807
2.48,0.20173299225693,0.14879070947333
2.49,0.201323167637257,0.149160782301933
2.5,0.200908638831976,0.149545918983554
2.51,0.200490365987254,0.149945670809435
2.52,0.200069464012048,0.150359034108033
2.53,0.199647086506015,0.15078486646711
2.54,0.199224387068809,0.151222025474428
2.55,0.198802519300086,0.151669368717746
2.56,0.1983826367995,0.152125753784828
2.57,0.197965893166707,0.152590038263435
2.58,0.197553442001363,0.153061079741327
2.59,0.197146436903122,0.153537735806267
2.6,0.19674603147164,0.154018864046016
2.61,0.196353282488046,0.154503308061915
2.62,0.195968859459362,0.15498985550962
2.63,0.195593335074084,0.15547728005837
2.64,0.195227282020708,0.155964355377401
2.65,0.19487127298773,0.156449855135949
2.66,0.194525880663647,0.156932553003252
2.67,0.194191677736954,0.157411222648546
2.68,0.193869236896147,0.157884637741068
2.69,0.193559130829724,0.158351571950055
2.7,0.193261932226178,0.158810798944744
2.71,0.192978068509032,0.159261190866052
2.72,0.192707386041907,0.159702013741617
2.73,0.192449585923446,0.160132632070755
2.74,0.192204369252297,0.160552410352786
2.75,0.191971437127104,0.160960713087027
2.76,0.191750490646512,0.161356904772795
2.77,0.191541230909168,0.161740349909409
2.78,0.191343359013716,0.162110412996186
2.79,0.191156576058803,0.162466458532445
2.8,0.190980583143072,0.162807851017502
2.81,0.190815006936465,0.16313404644619
2.82,0.190659176394098,0.163444866795399
2.83,0.190512346042382,0.163740225537533
2.84,0.19037377040773,0.164020036144995
2.85,0.190242704016551,0.164284212090189
2.86,0.190118401395259,0.16453266684552
2.87,0.190000117070263,0.164765313883391
2.88,0.189887105567976,0.164982066676207
2.89,0.189778621414809,0.16518283869637
2.9,0.189673919137173,0.165367543416286
2.91,0.189572271095807,0.165536122269785
2.92,0.189473020988753,0.165688628536408
2.93,0.189375530348384,0.165825143457122
2.94,0.189279160707068,0.165945748272895
2.95,0.189183273597176,0.166050524224694
2.96,0.18908723055108,0.166139552553488
2.97,0.188990393101149,0.166212914500243
2.98,0.188892122779754,0.166270691305928
2.99,0.188791781119265,0.166312964211511
3,0.188688729652053,0.166339814457958
3.01,0.188582407367153,0.166351325292005
3.02,0.18847256308026,0.166347587983457
3.03,0.188359023063735,0.166328695807889
3.04,0.188241613589937,0.166294742040873
3.05,0.188120160931227,0.166245819957983
3.06,0.187994491359964,0.166182022834791
3.07,0.187864431148509,0.166103443946872
3.08,0.187729806569221,0.166010176569799
3.09,0.187590443894461,0.165902313979144
3.1,0.18744616939659,0.165779949450482
3.11,0.187296908711013,0.165643202638569
3.12,0.187142984925332,0.165492298714894
3.13,0.186984820490193,0.165327489230131
3.14,0.186822837856244,0.165149025734954
3.15,0.186657459474131,0.164957159780034
3.16,0.186489107794503,0.164752142916046
3.17,0.186318205268006,0.164534226693662
3.18,0.186145174345287,0.164303662663555
3.19,0.185970437476993,0.164060702376399
3.2,0.185794417113773,0.163805597382867
3.21,0.185617605692481,0.1635386366808
3.22,0.185440775594809,0.163260259056706
3.23,0.185264769188655,0.162970940744263
3.24,0.18509042884192,0.162671157977148
3.25,0.184918596922503,0.162361386989037
3.26,0.184750115798303,0.162042104013609
3.27,0.18458582783722,0.161713785284539
3.28,0.184426575407153,0.161376907035505
3.29,0.184273200876002,0.161031945500183
3.3,0.184126546611666,0.160679376912251
3.31,0.183987450581004,0.160319672666815
3.32,0.183856733146712,0.159953284804703
3.33,0.183735210270446,0.159580660528171
3.34,0.183623697913862,0.159202247039478
3.35,0.183523012038617,0.158818491540879
3.36,0.183433968606364,0.158429841234632
3.37,0.183357383578762,0.158036743322993
3.38,0.183294072917464,0.157639645008221
3.39,0.183244852584128,0.157238993492572
3.4,0.183210538540409,0.156835235978303
3.41,0.183191874052511,0.156428780049549
3.42,0.183189311604828,0.156019874817953
3.43,0.183203230986305,0.155608729777037
3.44,0.183234011985885,0.155195554420322
