Tiempo,x_ee,y_ee
0,0.145378001378205,0.171912879301568
0.01,0.145383060573811,0.172089394464318
0.02,0.14538706984869,0.172231213512685
0.03,0.14539000132348,0.172336637892668
0.04,0.145391827118821,0.172403969050264
0.05,0.145392519355351,0.17243150843147
0.06,0.145392050153709,0.172417557482284
0.07,0.145390391634535,0.172360417648704
0.08,0.145387515918467,0.172258390376726
0.09,0.145383395126144,0.172109777112348
0.1,0.145378001378205,0.171912879301568
0.11,0.14537130679529,0.171665998390383
0.12,0.145363283498037,0.17136743582479
0.13,0.145353903607085,0.171015493050788
0.14,0.145343139243073,0.170608471514372
0.15,0.145330962526641,0.170144672661541
0.16,0.145317345578426,0.169622397938293
0.17,0.145302260519068,0.169039948790624
0.18,0.145285679469207,0.168395626664532
0.19,0.14526757454948,0.167687733006015
0.2,0.145247917880527,0.16691456926107
0.21,0.145226721994426,0.166076135119262
0.22,0.145204161069006,0.165179223244434
0.23,0.145180449693539,0.164232324543994
0.24,0.145155802457292,0.163243929925352
0.25,0.145130433949536,0.162222530295918
0.26,0.145104558759539,0.1611766165631
0.27,0.145078391476571,0.160114679634309
0.28,0.145052146689902,0.159045210416955
0.29,0.1450260389888,0.157976699818445
0.3,0.145000282962536,0.156917638746191
0.31,0.144975036414824,0.15587472406838
0.32,0.14495023000716,0.154847476496306
0.33,0.144925737615487,0.153833622702045
0.34,0.144901433115748,0.152830889357669
0.35,0.144877190383883,0.151837003135253
0.36,0.144852883295837,0.15084969070687
0.37,0.14482838572755,0.149866678744593
0.38,0.144803571554965,0.148885693920498
0.39,0.144778314654024,0.147904462906656
0.4,0.14475248890067,0.146920712375143
0.41,0.144725983753755,0.145932649841495
0.42,0.144698751003772,0.144940406195105
0.43,0.144670758024125,0.14394459316883
0.44,0.144641972188219,0.142945822495526
0.45,0.144612360869456,0.14194470590805
0.46,0.144581891441241,0.140941855139258
0.47,0.144550531276977,0.139937881922008
0.48,0.144518247750068,0.138933397989155
0.49,0.144485008233919,0.137929015073556
0.5,0.144450780101932,0.136925344908068
0.51,0.144415529580428,0.1359228705365
0.52,0.144379218307393,0.134921560246475
0.53,0.144341806773729,0.133921253636568
0.54,0.144303255470337,0.132921790305355
0.55,0.144263524888121,0.13192300985141
0.56,0.144222575517982,0.130924751873309
0.57,0.144180367850822,0.129926855969628
0.58,0.144136862377544,0.128929161738941
0.59,0.14409201958905,0.127931508779825
0.6,0.144045799976241,0.126933736690855
0.61,0.143998165671678,0.125935719792829
0.62,0.143949085374551,0.124937471295435
0.63,0.143898529425708,0.123939039130585
0.64,0.143846468165997,0.122940471230192
0.65,0.143792871936266,0.121941815526166
0.66,0.143737711077363,0.120943119950419
0.67,0.143680955930136,0.119944432434864
0.68,0.143622576835433,0.118945800911411
0.69,0.143562544134103,0.117947273311973
0.7,0.143500828166992,0.11694889756846
0.71,0.143437402173019,0.115950712357355
0.72,0.143372250983377,0.114952719333419
0.73,0.14330536232733,0.113954910895984
0.74,0.14323672393414,0.11295727944438
0.75,0.143166323533071,0.111959817377938
0.76,0.143094148853385,0.110962517095991
0.77,0.143020187624347,0.109965370997868
0.78,0.142944427575219,0.108968371482903
0.79,0.142866856435264,0.107971510950425
0.8,0.142787461933745,0.106974781799766
0.81,0.142706247384219,0.105978177381153
0.82,0.142623278437416,0.104981694848393
0.83,0.142538636328359,0.103985332306186
0.84,0.14245240229207,0.102989087859237
0.85,0.142364657563575,0.101992959612247
0.86,0.142275483377894,0.100996945669917
0.87,0.142184960970053,0.100001044136951
0.88,0.142093171575074,0.0990052531180496
0.89,0.14200019642798,0.0980095707179159
0.9,0.141906116763794,0.0970139950412516
0.91,0.14181103255096,0.0960185211578882
0.92,0.141715118691603,0.0950231319981733
0.93,0.141618568821268,0.0940278074575839
0.94,0.141521576575499,0.093032527431597
0.95,0.141424335589841,0.0920372718156895
0.96,0.141327039499839,0.0910420205053384
0.97,0.141229881941039,0.0900467533960205
0.98,0.141133056548984,0.0890514503832129
0.99,0.14103675695922,0.0880560913623925
1,0.140941176807292,0.0870606562290362
1.01,0.140846492349782,0.0860651279321324
1.02,0.14075281032742,0.085069501634715
1.03,0.140660220101976,0.0840737755533294
1.04,0.140568811035218,0.0830779479045209
1.05,0.140478672488913,0.0820820169048348
1.06,0.140389893824831,0.0810859807708166
1.07,0.14030256440474,0.0800898377190114
1.08,0.140216773590409,0.0790935859659648
1.09,0.140132610743604,0.078097223728222
1.1,0.140050165226096,0.0771007492223284
1.11,0.139969470611867,0.0761041614646209
1.12,0.139890337323759,0.0751074626706032
1.13,0.139812519996828,0.0741106558555704
1.14,0.139735773266131,0.0731137440348178
1.15,0.139659851766725,0.0721167302236406
1.16,0.139584510133667,0.071119617437334
1.17,0.139509503002012,0.0701224086911932
1.18,0.139434585006818,0.0691251070005135
1.19,0.139359510783142,0.0681277153805899
1.2,0.139284034966039,0.0671302368467179
1.21,0.139207875142846,0.0661326921302541
1.22,0.139130600710022,0.065135172826802
1.23,0.139051744016303,0.0641377882480264
1.24,0.138970837410427,0.0631406477055922
1.25,0.138887413241132,0.0621438605111643
1.26,0.138801003857155,0.0611475359764078
1.27,0.138711141607233,0.0601517834129874
1.28,0.138617358840106,0.0591567121325682
1.29,0.138519187904509,0.058162431446815
1.3,0.138416161149181,0.0571690506673927
1.31,0.138307854708932,0.0561767434568475
1.32,0.138194019862867,0.0551859408812506
1.33,0.138074451676164,0.0541971383575543
1.34,0.137948945214,0.0532108313027109
1.35,0.137817295541553,0.0522275151336728
1.36,0.137679297724001,0.0512476852673925
1.37,0.137534746826522,0.0502718371208222
1.38,0.137383437914294,0.0493004661109143
1.39,0.137225166052493,0.0483340676546212
1.4,0.137059726306299,0.0473731371688952
1.41,0.136887012791718,0.0464181366475868
1.42,0.13670731582808,0.0454693943921389
1.43,0.136521024785542,0.0445272052808925
1.44,0.136328529034263,0.0435918641921885
1.45,0.136130217944401,0.0426636660043679
1.46,0.135926480886115,0.0417429055957716
1.47,0.135717707229562,0.0408298778447407
1.48,0.135504286344902,0.0399248776296161
