time_s,px,py,pz,qx,qy,qz,qw,m0
1766163269.1852212,0.07166740639955857,0.10599074664910121,-0.016823460476825286,0.7077680616105353,-0.7064441103976485,-0.00017738907127264652,-0.001028776777474105,30.38874053955078
1766163269.1903155,0.07166103839921782,0.10600461403471663,-0.01681538479274096,0.7077583487900009,-0.7064538434335536,-0.00018978532522024498,-0.001025084163309648,33.30514144897461
1766163269.1953332,0.07166318700426082,0.1060076283729797,-0.01681599815718328,0.7077625405230646,-0.7064496337476283,-0.0001877675065300083,-0.0010324502615627587,33.120052337646484
1766163269.2004943,0.07167637073837373,0.1059980474981456,-0.016820745187061614,0.707766837214683,-0.7064453214475775,-0.00017541832910694262,-0.001039794385002169,30.985855102539062
1766163269.2053006,0.07167552069073925,0.10598861124224247,-0.01682227426281356,0.7077571918236113,-0.7064550025938164,-0.00019034839754532109,-0.0010249388345259357,29.405132293701172
1766163269.2105548,0.07169640794440175,0.10598655473422586,-0.016808877733199903,0.7077529387602842,-0.7064592316714994,-0.00020813103247758677,-0.001043237158797215,32.29486083984375
1766163269.2152667,0.07170443413655947,0.10597599557774284,-0.01681120956134835,0.7077681824667627,-0.7064439562382602,-0.00019796903232012603,-0.001047564027929747,31.98602294921875
1766163269.2205591,0.07168820818459334,0.10598329871595526,-0.016810608602657137,0.7077856837934352,-0.7064264398737705,-0.00020213551598542947,-0.0010344107320585485,30.174287796020508
1766163269.225237,0.07170706264865523,0.10599739962181855,-0.01680168443573938,0.7077792381435024,-0.7064329094980779,-0.000190963750502639,-0.0010285737357655044,35.40179443359375
1766163269.230032,0.07171117839440506,0.10603409913432552,-0.016803774393205385,0.7077779111972029,-0.706434227508293,-0.00021628332879975853,-0.0010314298847860879,34.66124725341797
1766163269.2349913,0.0717328429295508,0.10605740113096712,-0.01681254806052216,0.7077777416316734,-0.7064344077342927,-0.0001859434115676547,-0.0010302644879758426,30.390226364135742
1766163269.2403908,0.07174037798739738,0.1060692442157119,-0.016824689984096225,0.7077896855858561,-0.706422476071198,-0.00015958407704617098,-0.0010103527279453702,27.71411895751953
1766163269.2453296,0.0717825836611392,0.1061041448915031,-0.01682088159427316,0.707754512822628,-0.7064577135350699,-0.0001674255305370447,-0.001010215173737379,34.834964752197266
1766163269.2506356,0.07178448053913412,0.10612388563888497,-0.016818559746522167,0.7077792148430947,-0.7064329542862964,-0.0001717623299879364,-0.001017168683035804,35.405818939208984
1766163269.2554004,0.0717953266591299,0.10615136708772488,-0.016813896783249842,0.7077697050277172,-0.7064424878871586,-0.00017674888762379853,-0.0010122808951062662,30.315515518188477
1766163269.2606003,0.07179783953057552,0.10617234559104437,-0.01681239413290376,0.7077775151926062,-0.7064346653674022,-0.00017095270024261204,-0.0010115978454734208,35.47566223144531
1766163269.2653446,0.07181935091118676,0.10619162152024335,-0.01680921138040123,0.7077752546098842,-0.7064369101638828,-0.00017017959496768724,-0.0010256504888343965,30.1501407623291
1766163269.2704005,0.07182584978572376,0.10621467812543747,-0.016817695301270988,0.7077859976168717,-0.7064261676877749,-0.0001673843624917061,-0.0010115166479014415,27.121572494506836
1766163269.2751768,0.07182753372170471,0.10624134196115036,-0.016800199788568997,0.7077848755436628,-0.7064272586184496,-0.00019789254527521481,-0.001029111755083178,32.46790313720703
1766163269.2803745,0.07183479234370714,0.10625492322488449,-0.016797240846254696,0.7077858674555811,-0.7064262613985263,-0.00018884754947504434,-0.001033137577803819,33.010948181152344
1766163269.2853284,0.07184656994951144,0.10626022486714368,-0.016801116467478575,0.7077544119080448,-0.7064577906914424,-0.00019313486937197317,-0.0010222988732622963,31.101905822753906
