Tiempo,x_ee,y_ee
0,0.071697759894976,0.105980616092478
0.01,0.0718757171513485,0.106293924389815
0.02,0.0720191092741827,0.1065444168287
0.03,0.0721260684171909,0.106729540331274
0.04,0.0721947267340858,0.10684674181968
0.05,0.0722232163785798,0.106893468216057
0.06,0.0722096695043855,0.106867166442549
0.07,0.0721522182652155,0.106765283421295
0.08,0.0720489948147822,0.106585266074438
0.09,0.0718981313067982,0.106324561324118
0.1,0.071697759894976,0.105980616092478
0.11,0.0714460127330282,0.105550877301659
0.12,0.0711410219746672,0.105032791873801
0.13,0.0707809197736057,0.104423806731047
0.14,0.0703638382835561,0.103721368795538
0.15,0.069887909658231,0.102922924989414
0.16,0.0693512660513428,0.102025922234819
0.17,0.0687520396166042,0.101027807453892
0.18,0.0680883625077277,0.0999260275687756
0.19,0.0673583668784258,0.0987180295016109
0.2,0.066560184882411,0.0974012601745393
0.21,0.0656935250581556,0.0959759009921081
0.22,0.0647644014831715,0.0944530712884884
0.23,0.0637804046197301,0.0928466248802572
0.24,0.0627491249301031,0.0911704155839915
0.25,0.0616781528765618,0.0894382972162684
0.26,0.060575078921378,0.0876641235936647
0.27,0.059447493526823,0.0858617485327576
0.28,0.0583029871551686,0.084045025850124
0.29,0.0571491502686861,0.082227809362341
0.3,0.0559935733296472,0.0804239528859855
0.31,0.0548426573783419,0.0786449810277218
0.32,0.0536980457671341,0.0768931015545632
0.33,0.0525601924264061,0.0751681930236102
0.34,0.0514295512865403,0.0734701339919633
0.35,0.0503065762779191,0.0717988030167231
0.36,0.0491917213309248,0.07015407865499
0.37,0.0480854403759398,0.0685358394638646
0.38,0.0469881873433465,0.0669439640004474
0.39,0.0459004161635272,0.065378330821839
0.4,0.0448225807668642,0.0638388184851398
0.41,0.0437558271310014,0.0623263251986166
0.42,0.042704069422628,0.0608458277752011
0.43,0.0416719138556945,0.0594033226789914
0.44,0.0406639666441517,0.0580048063740855
0.45,0.03968483400195,0.0566562753245812
0.46,0.0387391221430402,0.0553637259945767
0.47,0.0378314372813729,0.0541331548481699
0.48,0.0369663856308986,0.0529705583494588
0.49,0.0361485734055679,0.0518819329625413
0.5,0.0353826068193316,0.0508732751515156
0.51,0.0346720293083989,0.0499490125989218
0.52,0.034016133198014,0.0491072978610693
0.53,0.0334131480356798,0.0483447147127097
0.54,0.0328613033688993,0.0476578469285948
0.55,0.0323588287451753,0.0470432782834762
0.56,0.0319039537120108,0.0464975925521056
0.57,0.0314949078169086,0.0460173735092345
0.58,0.0311299206073717,0.0455992049296147
0.59,0.030807221630903,0.0452396705879978
0.6,0.0305250404350054,0.0449353542591355
0.61,0.030281453478995,0.0446827507875693
0.62,0.0300739248694412,0.0444779992969998
0.63,0.0298997656247264,0.0443171499809178
0.64,0.0297562867632334,0.0441962530328137
0.65,0.0296407993033445,0.0441113586461781
0.66,0.0295506142634424,0.0440585170145017
0.67,0.0294830426619097,0.0440337783312749
0.68,0.0294353955171288,0.0440331927899884
0.69,0.0294049838474823,0.0440528105841327
0.7,0.0293891186713528,0.0440886819071985
0.71,0.0293853684492848,0.0441372651521769
0.72,0.0293923314104705,0.0441966515100618
0.73,0.0294088632262641,0.0442653403713476
0.74,0.0294338195680197,0.044341831126529
0.75,0.0294660561070916,0.0444246231661005
0.76,0.0295044285148338,0.0445122158805564
0.77,0.0295477924626007,0.0446031086603914
0.78,0.0295950036217462,0.0446958008960999
0.79,0.0296449176636247,0.0447887919781765
0.8,0.0296963902595902,0.0448805812971156
0.81,0.0297484216077043,0.0449698823147821
0.82,0.0298005900128578,0.0450562647785221
0.83,0.0298526183066487,0.0451395125070521
0.84,0.029904229320675,0.0452194093190884
0.85,0.0299551458865349,0.0452957390333476
0.86,0.0300050908358265,0.0453682854685461
0.87,0.0300537870001478,0.0454368324434002
0.88,0.0301009572110969,0.0455011637766266
0.89,0.0301463243002719,0.0455610632869415
0.9,0.0301896110992708,0.0456163147930615
0.91,0.0302306005413228,0.0456667730096717
0.92,0.0302693159661804,0.0457125762353315
0.93,0.0303058408152275,0.0457539336645694
0.94,0.0303402585298478,0.0457910544919134
0.95,0.0303726525514249,0.0458241479118918
0.96,0.0304031063213425,0.0458534231190329
0.97,0.0304317032809844,0.0458790893078649
0.98,0.0304585268717342,0.045901355672916
0.99,0.0304836605349757,0.0459204314087144
1,0.0305071877120925,0.0459365257097885
1.01,0.0305291983874158,0.0459498423218816
1.02,0.0305498087170672,0.0459605631955981
1.03,0.0305691414001154,0.0459688648327578
1.04,0.0305873191356296,0.0459749237351801
1.05,0.0306044646226786,0.0459789164046848
1.06,0.0306207005603314,0.0459810193430916
1.07,0.0306361496476569,0.04598140905222
1.08,0.0306509345837242,0.0459802620338896
1.09,0.030665178067602,0.0459777547899202
1.1,0.0306790027983595,0.0459740638221313
1.11,0.0306925249422936,0.0459693468028218
1.12,0.0307058345346136,0.045963686086207
1.13,0.0307190150777571,0.0459571451969814
1.14,0.0307321500741614,0.0459497876598395
1.15,0.030745323026264,0.0459416769994759
1.16,0.0307586174365024,0.0459328767405851
1.17,0.0307721168073139,0.0459234504078616
1.18,0.0307859046411361,0.0459134615259999
1.19,0.0308000644404063,0.0459029736196945
1.2,0.030814679707562,0.04589205021364
1.21,0.030829827409805,0.0458807426118744
1.22,0.0308455583733945,0.0458690532358101
1.23,0.0308619168893543,0.045856972286203
1.24,0.0308789472487079,0.0458444899638092
1.25,0.0308966937424789,0.0458315964693844
1.26,0.0309152006616911,0.0458182820036848
1.27,0.030934512297368,0.0458045367674661
1.28,0.0309546729405333,0.0457903509614844
1.29,0.0309757268822107,0.0457757147864956
1.3,0.0309977184134236,0.0457606184432555
1.31,0.0310206869090101,0.045745049231849
1.32,0.0310446520790644,0.0457289828496749
1.33,0.0310696287174953,0.0457123920934613
1.34,0.0310956316182113,0.0456952497599358
1.35,0.0311226755751211,0.0456775286458263
1.36,0.0311507753821333,0.0456592015478605
1.37,0.0311799458331564,0.0456402412627664
1.38,0.0312102017220992,0.0456206205872716
1.39,0.0312415578428703,0.045600312318104
1.4,0.0312740289893782,0.0455792892519914
1.41,0.0313076244630911,0.0455575281308323
1.42,0.0313423315957148,0.0455350214772079
1.43,0.0313781322265149,0.04551176575887
1.44,0.0314150081947567,0.0454877574435705
1.45,0.0314529413397057,0.0454629929990614
1.46,0.0314919135006271,0.0454374688930945
1.47,0.0315319065167866,0.0454111815934217
1.48,0.0315729022274494,0.0453841275677949
1.49,0.031614882471881,0.0453563032839659
1.5,0.0316578290893469,0.0453277052096867
1.51,0.0317017164926217,0.0452983382578862
1.52,0.031746489388518,0.0452682411222009
1.53,0.0317920850573577,0.0452374609414445
1.54,0.0318384407794625,0.0452060448544306
1.55,0.0318854938351544,0.0451740399999729
1.56,0.0319331815047552,0.045141493516885
1.57,0.0319814410685867,0.0451084525439806
1.58,0.0320302098069708,0.0450749642200732
1.59,0.0320794250002295,0.0450410756839765
1.6,0.0321290239286844,0.0450068340745042
1.61,0.03217893475612,0.0449722970441777
1.62,0.0322290491801702,0.0449375643003506
1.63,0.0322792497819317,0.0449027460640841
1.64,0.0323294191425008,0.0448679525564397
1.65,0.032379439842974,0.0448332939984787
1.66,0.0324291944644479,0.0447988806112624
1.67,0.0324785655880189,0.0447648226158522
1.68,0.0325274357947836,0.0447312302333095
1.69,0.0325756876658384,0.0446982136846956
1.7,0.0326232037822798,0.0446658831910718
1.71,0.0326698576564024,0.0446343578874215
1.72,0.0327154865252929,0.0446037925644151
1.73,0.0327599185572363,0.0445743509266453
1.74,0.0328029819205174,0.0445461966787044
1.75,0.0328445047834212,0.044519493525185
1.76,0.0328843153142323,0.0444944051706797
1.77,0.0329222416812358,0.0444710953197807
1.78,0.0329581120527165,0.0444497276770807
1.79,0.0329917545969592,0.0444304659471722
1.8,0.0330229974822489,0.0444134738346475
1.81,0.0330516634265793,0.0443989168646909
1.82,0.0330775533467799,0.044386967844853
1.83,0.0331004627093889,0.0443778014032761
1.84,0.0331201869809447,0.0443715921681025
1.85,0.0331365216279856,0.0443685147674744
1.86,0.0331492621170501,0.0443687438295342
1.87,0.0331582039146764,0.0443724539824241
1.88,0.0331631424874028,0.0443798198542864
1.89,0.0331638733017677,0.0443910160732634
1.9,0.0331601918243095,0.0444062172674975
1.91,0.0331518976719345,0.0444255867148604
1.92,0.0331388070630214,0.0444492422921426
1.93,0.0331207403663172,0.044477290525864
1.94,0.0330975179505686,0.0445098379425448
1.95,0.0330689601845225,0.0445469910687048
1.96,0.0330348874369255,0.0445888564308642
1.97,0.0329951200765247,0.0446355405555428
1.98,0.0329494784720667,0.0446871499692606
1.99,0.0328977829922984,0.0447437911985378
2,0.0328398540059667,0.0448055707698943
2.01,0.0327755317246026,0.0448725690641483
2.02,0.032704735730875,0.0449447618793115
2.03,0.032627405450237,0.0450220988676937
2.04,0.0325434803081417,0.0451045296816049
2.05,0.0324528997300422,0.0451920039733548
2.06,0.0323556031413916,0.0452844713952533
2.07,0.0322515299676431,0.0453818815996104
2.08,0.0321406196342497,0.0454841842387359
2.09,0.0320228115666647,0.0455913289649396
2.1,0.0318980451903411,0.0457032654305315
2.11,0.0317662942186359,0.0458199128087984
2.12,0.0316276695165217,0.0459410683569354
2.13,0.0314823162368749,0.0460664988531146
2.14,0.0313303795325719,0.0461959710755081
2.15,0.0311720045564891,0.0463292518022881
2.16,0.031007336461503,0.0464661078116265
2.17,0.03083652040049,0.0466063058816955
2.18,0.0306597015263265,0.0467496127906671
2.19,0.030477024991889,0.0468957953167136
2.2,0.0302886359500538,0.0470446202380069
2.21,0.030094714507314,0.0471958407625703
2.22,0.0298955805846292,0.0473491558178309
2.23,0.0296915890565753,0.0475042507610671
2.24,0.0294830947977285,0.0476608109495573
2.25,0.0292704526826649,0.0478185217405798
2.26,0.0290540175859607,0.0479770684914128
2.27,0.0288341443821919,0.0481361365593347
2.28,0.0286111879459346,0.0482954113016238
2.29,0.028385503151765,0.0484545780755585
2.3,0.0281574448742591,0.0486133222384171
2.31,0.0279273863204427,0.0487713447314344
2.32,0.0276957740271405,0.0489284088316712
2.33,0.0274630728636265,0.0490842934001452
2.34,0.0272297476991751,0.0492387772978736
2.35,0.0269962634030604,0.0493916393858738
2.36,0.0267630848445567,0.0495426585251634
2.37,0.0265306768929382,0.0496916135767598
2.38,0.0262995044174791,0.0498382834016803
2.39,0.0260700322874537,0.0499824468609424
2.4,0.0258427253721362,0.0501238828155635
2.41,0.0256180450248148,0.0502623998885294
2.42,0.0253964385348342,0.0503979257506995
2.43,0.0251783496755529,0.0505304178349015
2.44,0.0249642222203297,0.050659833573963
2.45,0.024754499942523,0.0507861304007119
2.46,0.0245496266154916,0.0509092657479757
2.47,0.0243500460125941,0.0510291970485823
2.48,0.024156201907189,0.0511458817353593
2.49,0.0239685380726351,0.0512592772411345
2.5,0.023787498282291,0.0513693409987356
2.51,0.0236135086129535,0.0514760441946822
2.52,0.0234469243551735,0.0515794130302616
2.53,0.0232880831029397,0.051679487460453
2.54,0.0231373224502413,0.0517763074402358
2.55,0.0229949799910671,0.0518699129245892
2.56,0.0228613933194061,0.0519603438684924
2.57,0.0227369000292473,0.0520476402269246
2.58,0.0226218377145797,0.0521318419548651
