Tiempo,x_ee,y_ee
0,0.0700451213532405,0.00960989864564277
0.01,0.070218448567661,0.009461840783641
0.02,0.0703642201116025,0.00934125434717513
0.03,0.0704783254269595,0.009250175706836
0.04,0.0705566539556267,0.00919064123321447
0.05,0.0705950951394986,0.0091646872969014
0.06,0.0705895384204699,0.00917435026848763
0.07,0.0705358732404351,0.00922166651856403
0.08,0.0704299890412889,0.00930867241772145
0.09,0.0702677752649258,0.00943740433655075
0.1,0.0700451213532405,0.00960989864564277
0.11,0.0697579167481275,0.00982819171558837
0.12,0.0694020508914815,0.0100943199169784
0.13,0.068973413225197,0.0104103196204037
0.14,0.0684678931911686,0.0107782271964552
0.15,0.067881380231291,0.0112000790157237
0.16,0.0672097637874587,0.0116779114488
0.17,0.0664489333015663,0.0122137608662751
0.18,0.0655947782155085,0.0128096636387397
0.19,0.0646431879711798,0.0134676561367847
0.2,0.0635900520104749,0.014189774731001
0.21,0.0624339415544564,0.0149761341951043
0.22,0.0611841549408604,0.0158191629153103
0.23,0.0598526722865906,0.0167093676809593
0.24,0.0584514737085513,0.0176372552813917
0.25,0.0569925393236463,0.0185933325059482
0.26,0.0554878492487797,0.0195681061439691
0.27,0.0539493836008554,0.0205520829847948
0.28,0.0523891224967776,0.0215357698177659
0.29,0.0508190460534502,0.0225096734322227
0.3,0.0492511343877772,0.0234643006175059
0.31,0.0476957145634308,0.0243918283266383
0.32,0.0461565014311561,0.0252911141673732
0.33,0.0446355567884662,0.0261626859111467
0.34,0.0431349424328743,0.0270070713293945
0.35,0.0416567201618937,0.0278247981935524
0.36,0.0402029517730375,0.0286163942750565
0.37,0.0387756990638189,0.0293823873453425
0.38,0.0373770238317512,0.0301233051758464
0.39,0.0360089878743475,0.030839675538004
0.4,0.034673652989121,0.0315320262032511
0.41,0.0333729305018575,0.0322010728007869
0.42,0.032108129851433,0.0328482823908631
0.43,0.030880410004996,0.0334753098914944
0.44,0.029690929929695,0.0340838102206959
0.45,0.0285408485926786,0.0346754382964823
0.46,0.0274313249610952,0.0352518490368686
0.47,0.0263635180020934,0.0358146973598696
0.48,0.0253385866828218,0.0363656381835002
0.49,0.0243576899704288,0.0369063264257754
0.5,0.023421986832063,0.0374384170047099
0.51,0.0225323806607699,0.0379635465062974
0.52,0.0216887525531831,0.0384832781884464
0.53,0.0208907280318332,0.0389991569770441
0.54,0.0201379326192507,0.0395127277979777
0.55,0.0194299918379663,0.0400255355771345
0.56,0.0187665312105104,0.0405391252404016
0.57,0.0181471762594137,0.0410550417136664
0.58,0.0175715525072068,0.0415748299228159
0.59,0.0170392854764201,0.0421000347937375
0.6,0.0165500006895844,0.0426322012523184
0.61,0.016103273196805,0.04317250676627
0.62,0.0156984761584866,0.0437206589706012
0.63,0.0153349322626087,0.0442759980421451
0.64,0.0150119641971509,0.0448378641577348
0.65,0.0147288946500926,0.0454055974942032
0.66,0.0144850463094135,0.0459785382283836
0.67,0.014279741863093,0.046556026537109
0.68,0.0141123039991107,0.0471374025972125
0.69,0.0139820554054461,0.0477220065855271
0.7,0.0138883187700787,0.048309178678886
0.71,0.0138304286375892,0.0488980262785024
0.72,0.0138077669789626,0.0494867256831097
0.73,0.0138197276217851,0.0500732204158218
0.74,0.0138657043936429,0.0506554539997522
0.75,0.013945091122122,0.0512313699580147
0.76,0.0140572816348088,0.0517989118137229
0.77,0.0142016697592893,0.0523560230899905
0.78,0.0143776493231498,0.0529006473099311
0.79,0.0145846141539763,0.0534307279966585
0.8,0.0148219580793551,0.0539442086732863
0.81,0.0150891133234159,0.0544391018842358
0.82,0.0153856656964633,0.0549136962591586
0.83,0.0157112394053452,0.0553663494490138
0.84,0.0160654586569098,0.0557954191047607
0.85,0.0164479476580052,0.0561992628773584
0.86,0.0168583306154794,0.0565762384177661
0.87,0.0172962317361806,0.0569247033769431
0.88,0.0177612752269567,0.0572430154058485
0.89,0.0182530852946559,0.0575295321554414
0.9,0.0187712861461263,0.0577826112766812
0.91,0.0193155581567278,0.0580008371284712
0.92,0.0198858063758677,0.0581837009014928
0.93,0.0204819920214652,0.0583309204943713
0.94,0.0211040763114392,0.0584422138057322
0.95,0.0217520204637091,0.0585172987342011
0.96,0.0224257856961939,0.0585558931784035
0.97,0.0231253332268127,0.0585577150369648
0.98,0.0238506242734847,0.0585224822085105
0.99,0.0246016200541291,0.0584499125916662
1,0.0253782817866649,0.0583397240850573
1.01,0.0261806761658769,0.0581918114783026
1.02,0.0270092917940122,0.0580067771249937
1.03,0.0278647227501835,0.0577854002697155
1.04,0.0287475631135034,0.0575284601570527
1.05,0.0296584069630847,0.0572367360315904
1.06,0.03059784837804,0.0569110071379134
1.07,0.0315664814374821,0.0565520527206065
1.08,0.0325649002205236,0.0561606520242546
1.09,0.0335936988062772,0.0557375842934425
1.1,0.0346534712738556,0.0552836287727552
1.11,0.0357449183543889,0.05479964107818
1.12,0.0368691673870766,0.0542867823113145
1.13,0.0380274523631357,0.0537462899451585
1.14,0.0392210072737831,0.0531794014527121
1.15,0.0404510661102357,0.0525873543069752
1.16,0.0417188628637104,0.051971385980948
1.17,0.0430256315254242,0.0513327339476303
1.18,0.0443726060865939,0.0506726356800222
1.19,0.0457610205384367,0.0499923286511236
1.2,0.0471921088721692,0.0492930503339345
1.21,0.048666548348821,0.0485762165202809
1.22,0.0501827893086711,0.0478439562772917
1.23,0.0517387253618109,0.0470985769909222
1.24,0.0533322501183321,0.0463423860471272
1.25,0.0549612571883261,0.0455776908318619
1.26,0.0566236401818844,0.0448067987310812
1.27,0.0583172927090986,0.0440320171307401
1.28,0.06004010838006,0.0432556534167938
1.29,0.0617899808048604,0.0424800149751971
1.3,0.0635648035935911,0.0417074091919051
1.31,0.0653624556642685,0.0409400008209331
1.32,0.0671807571666076,0.0401793840885372
1.33,0.0690175135582484,0.0394270105890339
1.34,0.0708705302968309,0.0386843319167395
1.35,0.0727376128399949,0.0379527996659706
1.36,0.0746165666453803,0.0372338654310434
1.37,0.0765051971706271,0.0365289808062745
1.38,0.0784013098733751,0.0358395973859802
1.39,0.0803027102112643,0.035167166764477
1.4,0.0822072036419346,0.0345131405360812
1.41,0.0841130941614331,0.0338787891299323
1.42,0.086020679919436,0.0332646583144617
1.43,0.0879307576040265,0.0326711126929236
1.44,0.0898441239032879,0.0320985168685726
1.45,0.0917615755053035,0.0315472354446628
1.46,0.0936839090981568,0.0310176330244488
1.47,0.0956119213699309,0.0305100742111848
1.48,0.0975464090087091,0.0300249236081252
1.49,0.0994881687025749,0.0295625458185244
1.5,0.101437997139611,0.0291233054456368
1.51,0.103396311769029,0.0287077826629099
1.52,0.105362013084542,0.0283174199245638
1.53,0.107333622340994,0.0279538752550122
1.54,0.109309660793226,0.0276188066786683
1.55,0.111288649696082,0.0273138722199456
1.56,0.113269110304402,0.0270407299032575
1.57,0.11524956387303,0.0268010377530174
1.58,0.117228531656807,0.0265964537936388
1.59,0.119204534910576,0.026428636049535
1.6,0.121176094889178,0.0262992425451196
1.61,0.123141618405575,0.0262099407322281
1.62,0.125099054505201,0.0261624357723856
1.63,0.12704623779161,0.0261584422545394
1.64,0.128981002868355,0.0261996747676367
1.65,0.130901184338989,0.0262878479006248
1.66,0.132804616807066,0.026424676242451
1.67,0.134689134876139,0.0266118743820625
1.68,0.136552573149761,0.0268511569084066
1.69,0.138392766231486,0.0271442384104307
1.7,0.140207548724867,0.027492833477082
1.71,0.141995125899171,0.0278984937877267
1.72,0.143755185686521,0.0283621193834079
1.73,0.145487786684751,0.0288844473955873
