Tiempo,x_ee,y_ee
0,0.183725242755756,0.00739260182466425
0.01,0.184056229528958,0.0070936794450822
0.02,0.184314690797372,0.00686178448087544
0.03,0.184500241394192,0.00669669184957673
0.04,0.184612496152615,0.00659817646871886
0.05,0.184651069905836,0.00656601325583459
0.06,0.18461557748705,0.00659997712845669
0.07,0.184505633729454,0.00669984300411794
0.08,0.184320853466242,0.0068653858003511
0.09,0.184060851530611,0.00709638043468895
0.1,0.183725242755756,0.00739260182466425
0.11,0.183313641974872,0.00775382488780978
0.12,0.182825664021156,0.00817982454165831
0.13,0.182260923727802,0.0086703757037426
0.14,0.181619035928006,0.00922525329159544
0.15,0.180899615454964,0.00984423222274959
0.16,0.180102277141872,0.0105270874147378
0.17,0.179226635821925,0.0112735937850929
0.18,0.178272306328318,0.0120835262513476
0.19,0.177238903494247,0.0129566597310347
0.2,0.176126042152909,0.013892769141687
0.21,0.174936479626336,0.0148889974905508
0.22,0.173685543191922,0.0159319601437267
0.23,0.172391702615897,0.0170056405570291
0.24,0.171073427664492,0.0180940221862722
0.25,0.169749188103937,0.0191810884872702
0.26,0.168437453700464,0.0202508229158373
0.27,0.167156694220303,0.0212872089277878
0.28,0.165925379429685,0.022274229978936
0.29,0.164761979094842,0.0231958695250961
0.3,0.163684962982002,0.0240361110220823
0.31,0.162708766976874,0.0247826461883842
0.32,0.161831691443061,0.0254379997931927
0.33,0.161048002863647,0.0260084048683737
0.34,0.16035196772171,0.0265000944457935
0.35,0.159737852500333,0.0269193015573183
0.36,0.159199923682596,0.027272259234814
0.37,0.15873244775158,0.0275652005101468
0.38,0.158329691190367,0.0278043584151829
0.39,0.157985920482036,0.0279959659817884
0.4,0.157695402109669,0.0281462562418294
0.41,0.157452759694821,0.028260962756751
0.42,0.157254045412941,0.0283438212063142
0.43,0.157095668577951,0.0283980677998589
0.44,0.156974038503774,0.0284269387467251
0.45,0.156885564504333,0.0284336702562526
0.46,0.156826655893551,0.0284214985377815
0.47,0.15679372198535,0.0283936598006517
0.48,0.156783172093654,0.0283533902542031
0.49,0.156791415532385,0.0283039261077756
0.5,0.156814861615466,0.0282485035707093
0.51,0.156850262789968,0.0281899528245283
0.52,0.156895744035554,0.0281294799394936
0.53,0.156949773465038,0.0280678849580509
0.54,0.157010819191229,0.0280059679226453
0.55,0.157077349326942,0.0279445288757223
0.56,0.157147831984988,0.0278843678597274
0.57,0.157220735278178,0.0278262849171059
0.58,0.157294527319325,0.0277710800903031
0.59,0.157367676221241,0.0277195534217645
0.6,0.157438650096738,0.0276725049539356
0.61,0.157506172325199,0.0276305523910511
0.62,0.157569987352288,0.0275935840845041
0.63,0.157630094890241,0.0275613060474772
0.64,0.157686494651294,0.0275334242931531
0.65,0.157739186347682,0.0275096448347141
0.66,0.15778816969164,0.0274896736853429
0.67,0.157833444395405,0.0274732168582221
0.68,0.157875010171212,0.0274599803665342
