time_s,px,py,pz,qx,qy,qz,qw,m0
1766163048.2552025,0.12818772015243202,0.10610411359660198,-0.01647685233549316,0.7075783473597238,-0.7066343244291731,6.306996597548576e-05,-0.0008999491026474681,32.96037673950195
1766163048.2611442,0.1281798649649761,0.10609606574633111,-0.01648008021761241,0.7075935471086514,-0.7066191019258073,6.355781906944354e-05,-0.0009015787075874847,29.599061965942383
1766163048.2653608,0.12817662338561947,0.10611478721460292,-0.01646703131230577,0.7075880915497578,-0.7066245601920567,3.452814472119136e-05,-0.0009068837640004411,31.197492599487305
1766163048.2706869,0.12818350351149824,0.10610607833289606,-0.016470952052813077,0.7075771073445493,-0.7066355553419071,5.14492619650477e-05,-0.0009090882949363194,33.6287727355957
1766163048.2752619,0.12817690112411995,0.10611120736533479,-0.016470965365881073,0.7075922733829998,-0.706620351153644,4.7680778442553064e-05,-0.0009228817488680697,32.413448333740234
1766163048.2801993,0.1281624581939089,0.10611061138723707,-0.016464385462193518,0.707596514651317,-0.7066161204629198,3.364817347700242e-05,-0.0009108364514970414,33.22060775756836
1766163048.2850566,0.1281908439270701,0.1061020260526191,-0.01647457678690141,0.7075801409672753,-0.7066325037830355,5.8767557573123206e-05,-0.0009193761056330138,29.963336944580078
1766163048.2905264,0.12816075826536522,0.10612325286524127,-0.01646521868006518,0.7075922429127915,-0.7066203993231092,3.7925189092401385e-05,-0.0009097207125137955,30.870088577270508
1766163048.2952027,0.1281771893103262,0.10612769463803742,-0.016468756453998687,0.7075745532533765,-0.706638087918625,4.111877593648488e-05,-0.000928762747161288,33.330543518066406
1766163048.300207,0.12815858001679972,0.1061368432345132,-0.016467181805243536,0.7075879567482474,-0.7066246935950373,4.545818944642263e-05,-0.0009076343497819227,31.639589309692383
1766163048.3051295,0.12815349392684336,0.10614546142948829,-0.016482951808357328,0.7076025411458199,-0.7066100981995003,8.545672612829671e-05,-0.000897543101367311,31.085824966430664
1766163048.3101516,0.12814536086442146,0.10616781323852986,-0.0164691323583374,0.7075838705075819,-0.7066287861121515,6.779017850937544e-05,-0.0009056708388557398,30.34796714782715
1766163048.3152204,0.12813598431088244,0.10618536197136119,-0.016476464367036946,0.7076054333670239,-0.7066071917208341,7.982995943423698e-05,-0.0009060381010813455,29.892915725708008
1766163048.3203905,0.12812343612958513,0.10619585299044522,-0.016476939107020756,0.7075900631981149,-0.7066225807803417,8.02478804408496e-05,-0.0009079399181427523,33.36914825439453
1766163048.3251555,0.12812585808110455,0.10622077612373763,-0.01647325568419395,0.707586283823316,-0.7066263678903276,9.149192076353467e-05,-0.0009048626757185196,31.77548599243164
1766163048.330362,0.1281218028956679,0.1062222978755577,-0.016482876077456576,0.7075844147711288,-0.7066282482485337,0.00011869861446860242,-0.000894796539449428,27.682388305664062
1766163048.3352258,0.1280974787640748,0.1062640644661712,-0.01647468436463584,0.7075928227008413,-0.7066198301380501,8.46812651220592e-05,-0.0008976341192891493,30.661006927490234
1766163048.3403637,0.12808133114694742,0.10630435585473713,-0.016461160730817943,0.7075968283060656,-0.706615810398655,8.481453322791742e-05,-0.0009043629489964827,31.65489959716797
1766163048.345158,0.12807091259419598,0.10630437956366884,-0.016465198137829595,0.7076073100306312,-0.7066053225503401,9.671992738101055e-05,-0.0008964262376468009,32.05575942993164
1766163048.3505304,0.12806671193216848,0.10633810986406189,-0.016462739026031376,0.7075815996722995,-0.7066310647498946,7.602432352524913e-05,-0.0009013078953372013,31.815553665161133
1766163048.3550556,0.12806665051024846,0.10634955095068961,-0.016454390413503932,0.7075679234139678,-0.7066447585486846,6.624095107377742e-05,-0.0009025427708372774,33.52523422241211
1766163048.3603415,0.12805390144645595,0.10635159888292582,-0.01646526529840009,0.7075827434471877,-0.7066299155985359,9.235032201555977e-05,-0.0009027892197769375,33.16972351074219
1766163048.3652763,0.12804501476671426,0.10636148805079605,-0.01646287500899519,0.7075869455017177,-0.7066257009721182,8.510036726793599e-05,-0.0009088669534287108,32.69472885131836
1766163048.3702106,0.12806101846794496,0.1063615660459361,-0.0164576857338547,0.7075678508695423,-0.706644831220883,7.548388565412887e-05,-0.0009017909124344004,29.69816780090332
1766163048.3752027,0.12804990325710988,0.10634714113642786,-0.01645949187946126,0.7076034005026579,-0.7066092238043096,6.918605195131635e-05,-0.0009097499856824503,32.922325134277344
1766163048.3803267,0.12805752318558353,0.10634582053922421,-0.016452060903251985,0.7075847088014185,-0.7066279307615339,2.8888569547976956e-05,-0.000920056267446654,30.025257110595703
1766163048.3852682,0.1280626869925113,0.10631882202555519,-0.016449178912867908,0.7075847773251536,-0.7066278676576886,1.3542631270607543e-05,-0.0009161680295461843,32.5545768737793
1766163048.3902054,0.12805841526324116,0.10630751652799685,-0.01644929297570078,0.7076026278091537,-0.7066099726683638,-1.054134453083939e-05,-0.0009314140187607606,33.609657287597656
1766163048.3950677,0.12809492632922914,0.10627170916115,-0.016444155935814317,0.7075937045174542,-0.7066188986863965,-2.3308139799597806e-05,-0.0009385111720606403,31.714797973632812
1766163048.400258,0.12809495275686153,0.10624800184378776,-0.01643509756806935,0.7075975854679201,-0.7066150130545588,-5.1811095751419e-05,-0.0009368465645396434,32.399173736572266
1766163048.405084,0.1281304412832168,0.1061981918904193,-0.016435912320143187,0.7076020720550055,-0.706610504171267,-6.95990050518179e-05,-0.0009477205649250186,29.645612716674805
1766163048.4101107,0.12814247297870465,0.10614709717335202,-0.01643404912798198,0.707608973703573,-0.7066036020068064,-6.973732589129676e-05,-0.0009407985377109043,31.0349063873291
1766163048.4150407,0.12817292724906107,0.1060799735915238,-0.016430100979417973,0.7076013752618598,-0.7066111899942383,-0.00010739182359696561,-0.0009530841764125337,28.64328956604004
1766163048.4203749,0.12819767623182207,0.10602264469785389,-0.016431204423877764,0.7076108620927375,-0.7066016949950641,-0.0001278558890495208,-0.0009466421430300427,31.41855239868164
1766163048.4251397,0.12826214019376844,0.10592297156013836,-0.0164284031521202,0.7075911626466544,-0.7066213972685229,-0.0001458073465699263,-0.0009623964120254705,25.84784507751465
1766163048.4301322,0.12830509756069317,0.10582178257574837,-0.01644324334337699,0.7075913727951637,-0.7066211944706877,-0.00013653846911606423,-0.0009581377357862141,28.065170288085938
1766163048.4351864,0.12834582453997392,0.10569824252639573,-0.016440826187725965,0.7075992045136776,-0.7066132974162446,-0.00020607862863032008,-0.0009855038058440891,31.444721221923828
1766163048.4406214,0.1284412139440269,0.10543963129013197,-0.01645767867599003,0.7076193626362173,-0.7065931309310459,-0.00021962335507136023,-0.0009678372576175598,29.773412704467773
1766163048.4454384,0.12845987250272883,0.10537934459951856,-0.0164598903129156,0.7076304470544914,-0.7065820098932454,-0.00023714522685579993,-0.0009784982491341124,34.84273910522461
1766163048.450501,0.128536764363393,0.10523217955088386,-0.016463268716171306,0.7076134747858676,-0.706598982775336,-0.0002577762376640451,-0.0009906531897325825,29.824718475341797
1766163048.4554162,0.12865995647621237,0.10497872792537365,-0.016474235699654408,0.7076178234834545,-0.7065946165419744,-0.0002495697007432681,-0.0010007384289480953,29.492332458496094
1766163048.46035,0.12874274005808706,0.10478628948867082,-0.016480055834901627,0.7076223900402142,-0.7065900472694521,-0.0002496542734604384,-0.0009979410164064634,27.447391510009766
1766163048.4652424,0.12885786631514143,0.10447459542802284,-0.0164886085887579,0.7076523098576368,-0.7065600989568069,-0.0002512491460396035,-0.0009857936725888913,31.701574325561523
1766163048.4702165,0.128948260778633,0.10425023543176681,-0.01649113665847251,0.7076659782092822,-0.7065464086186889,-0.00026898102102773213,-0.0009815306123099872,32.55997085571289
1766163048.4753067,0.12912755143431323,0.10387996786373262,-0.01650599153816861,0.7076632592450167,-0.7065491419035315,-0.0002286963980516714,-0.0009845242815315573,36.6683464050293
1766163048.4802065,0.12923436867830654,0.10362427708236223,-0.016499504834637677,0.7076739447944175,-0.7065384219154095,-0.0002615839995517052,-0.0009888327470221427,31.689443588256836
1766163048.485183,0.12941917058990154,0.1031950453315861,-0.016495825447925674,0.7077085438299376,-0.7065037926733178,-0.00023796381224426978,-0.000975346887511457,34.003456115722656
1766163048.4901428,0.12956530788168588,0.10289295043088366,-0.016492508839938108,0.7077016152896888,-0.7065107220107117,-0.00024916851705942053,-0.0009804668879409843,33.011714935302734
1766163048.495156,0.12978688930625917,0.10238234566009043,-0.016497264836379595,0.7077277947970567,-0.7064845441612764,-0.00017929116151981094,-0.0009618667309642611,29.54116439819336
1766163048.500248,0.12995191009966717,0.10204351337007049,-0.01648813133722629,0.7077185940941446,-0.7064937540995724,-0.00020671402438243643,-0.0009613849449581089,33.752357482910156
1766163048.5052395,0.1302065647276479,0.10147134630345316,-0.016495413211082485,0.7077338231602144,-0.7064785608118848,-0.0001450302700039519,-0.0009260855334788222,31.754749298095703
1766163048.5106087,0.13059161129151622,0.10066942648814381,-0.01649548844638716,0.7077558313348042,-0.7064565029955786,-0.00014653692952303296,-0.0009333347558374999,30.759864807128906
1766163048.5153058,0.13071276715669322,0.10045205532931192,-0.01649710301993837,0.707731827685455,-0.7064805520379868,-0.00011331072077943791,-0.0009363940344151446,31.083812713623047
1766163048.5206661,0.13111214847719133,0.09956804385309213,-0.016490519706359966,0.7077690923229639,-0.7064432275015914,-9.095874233605977e-05,-0.0009327357449035895,29.393007278442383
1766163048.525172,0.13123825445380927,0.0993268636722396,-0.01649701954013135,0.7077690224285591,-0.7064433207564806,-5.90035360633835e-05,-0.0009175879582012973,28.78587532043457
1766163048.53019,0.13144889467414372,0.09885471293195433,-0.016493934380814847,0.7077938596813992,-0.70641844592895,-6.71778360428847e-05,-0.0009093600901619885,30.30843734741211
1766163048.53528,0.1318058450561583,0.09811005327410997,-0.016498998275505952,0.7077963401509129,-0.7064159789412857,-1.0355572042018668e-05,-0.0008974732087315825,30.056283950805664
1766163048.5404804,0.13230769844869653,0.09706153442611223,-0.01647684875121254,0.7078082501751228,-0.7064040689676548,1.4638020976672503e-05,-0.0008787011438213488,26.77210807800293
1766163048.545412,0.13243667564841835,0.09677753898347194,-0.016484245960511665,0.7078160973082102,-0.7063962212107631,3.728347314281864e-05,-0.0008658293548060961,27.898624420166016
1766163048.550571,0.13298993444146356,0.09564363825570076,-0.01648296038248165,0.7078222860308842,-0.7063900186077706,8.388134440223422e-05,-0.0008636974278622301,27.119796752929688
1766163048.5553305,0.1331316381954975,0.0953251420639966,-0.016498687807881843,0.7078464299483296,-0.7063658543229933,0.0001429642028856245,-0.0008312744366485057,32.002986907958984
1766163048.5609002,0.13371665152014972,0.09412968440703086,-0.016491821759571375,0.7078383629845127,-0.7063739457540399,0.0001532156609554993,-0.0008229047545184377,32.184730529785156
1766163048.5653775,0.13385272538132614,0.09382274688221935,-0.016487710397161695,0.7078655287856752,-0.7063467267928603,0.0001681925172642503,-0.0008163438404006461,29.224138259887695
1766163048.570338,0.13415773360010524,0.09317691183219654,-0.01649867509750936,0.7078726830899719,-0.7063395603384456,0.00022608589535895725,-0.0007993253805552508,33.282691955566406
1766163048.5754163,0.1346005128529896,0.09224604300617259,-0.016493637050471938,0.7078840521710029,-0.7063281700984659,0.00024538903071596356,-0.0007903110382354229,28.864103317260742
