time_s,px,py,pz,qx,qy,qz,qw,m0
1772025318.836004,0.18006240112877586,0.05034408222113585,-0.016912770245557013,0.7083443169022882,-0.7058665932259958,0.0006552173087309888,-0.000501966169901071,31.614002227783203
1772025318.8410223,0.1800680641141175,0.05033698378190766,-0.01691166259283191,0.7083442806628696,-0.7058666360986785,0.000654532679022597,-0.0004936414788593245,33.43010330200195
1772025318.8458664,0.1800654934647377,0.05035745568394481,-0.01690320724982279,0.7083401165581924,-0.7058708462454321,0.0006135524480005474,-0.0005012469229278705,34.08424377441406
1772025318.8510346,0.18006187857565473,0.050344300975074495,-0.016910748216519507,0.708344321847641,-0.7058666123144727,0.000638355717562324,-0.0004897222411217641,34.92148208618164
1772025318.855884,0.18006742260610034,0.05033571159284477,-0.016919585935506902,0.7083363838779142,-0.70587456310502,0.000659230376388294,-0.0004835818113514902,34.52800750732422
1772025318.8609676,0.18006427506408157,0.050351381054361086,-0.016904570721261815,0.7083322656161083,-0.7058787243086339,0.0006140689182627383,-0.0005009739818639727,31.99610710144043
1772025318.8660564,0.18006029392418668,0.05033921170525969,-0.01691372384957976,0.7083444461678704,-0.7058664768351098,0.0006461009628094399,-0.0004949919878377317,35.12019348144531
1772025318.870958,0.18006965682315668,0.05033750275354494,-0.016909585738050965,0.7083268572337894,-0.7058841284412622,0.0006345427069393067,-0.0005078302626923733,29.889284133911133
1772025318.8763032,0.1800648380253629,0.050334635537636764,-0.016903767092895476,0.7083456537956849,-0.7058652879046583,0.0006189718861724489,-0.0004969445053843721,30.2210636138916
1772025318.8810065,0.18007012462011246,0.05032602959748153,-0.016912547101763778,0.7083583249092942,-0.7058525492452277,0.0006345627637798929,-0.0005094956436536652,35.19148254394531
1772025318.886467,0.180074268878743,0.0503329784607811,-0.01690182068744537,0.708347386766224,-0.7058635603670024,0.0006050134086624582,-0.000497761244095051,34.75318145751953
1772025318.8912537,0.18007449712825344,0.05032917193081491,-0.016906954218919926,0.7083514099183005,-0.705859524523832,0.000614412840636679,-0.0004839448387151473,33.22060775756836
1772025318.8965268,0.18008669806532007,0.05034176612710928,-0.01690446671341843,0.7083557336438447,-0.7058551885758462,0.0005993854845438455,-0.0004981079080093931,27.905561447143555
1772025318.901175,0.18010406831367068,0.05032826894116408,-0.016910370920564785,0.7083559874788904,-0.7058549447791103,0.0006079494177703979,-0.0004715200850702667,33.51419448852539
1772025318.9065063,0.18011523011357994,0.05033663013367182,-0.016911182081950214,0.7083448639641572,-0.7058661020531753,0.000609796621052222,-0.0004773006777164537,27.982568740844727
1772025318.9109979,0.18012458038791299,0.05034482944674235,-0.01690726510309281,0.708354270201977,-0.7058566744235004,0.0005950052331101347,-0.00047856785666449585,26.634700775146484
1772025318.916221,0.18012534861072022,0.05034708506204456,-0.016905780613880816,0.7083531042169127,-0.7058578452432517,0.0005813399167204935,-0.0004940634764817801,29.299205780029297
1772025318.9210453,0.18011976899457596,0.0503403840871217,-0.01690141607443949,0.7083530640875064,-0.7058578849749881,0.000597001937236548,-0.00047582051693761295,31.10232925415039
1772025318.9264903,0.18011223083515776,0.05035169174908845,-0.016895530645361166,0.7083615564280051,-0.7058493683814905,0.0005690576524930974,-0.0005007032387837791,31.049461364746094
1772025318.9312048,0.18010617563741313,0.050344373938138134,-0.016906452629083732,0.7083555025584856,-0.7058554336283798,0.000584163900476533,-0.000497558985994738,31.11544418334961
1772025318.9361587,0.18010817296152712,0.05034439253045773,-0.016899396248500093,0.7083351782484432,-0.7058758178599502,0.0005892050210292109,-0.0005077930048823438,26.518138885498047
1772025318.9412565,0.18009285821514284,0.05034727825654118,-0.016900969017173785,0.7083361372635001,-0.7058748628650761,0.0005808864920068463,-0.0005071417130582446,30.295207977294922
1772025318.9464006,0.18009738084571575,0.05034884646383809,-0.01689660002084635,0.708316654079289,-0.7058944130722841,0.0005676844262810361,-0.0005223807504532223,30.304569244384766
1772025318.9512904,0.18008409330741917,0.05033664285955327,-0.016897028356295786,0.7083154334367707,-0.7058956457056876,0.0005807374725994649,-0.0004968631784341353,30.02324104309082
1772025318.956291,0.18007146326022896,0.05033221991424592,-0.016910846516362016,0.7083179524799543,-0.7058930871201395,0.0006039172143389194,-0.0005128689915444821,32.190189361572266
1772025318.9614873,0.18005973648723317,0.05033840340544022,-0.01689855038358186,0.7083107365131418,-0.7059003467838281,0.000580769892111388,-0.0005134754269779928,27.495800018310547
1772025318.9662433,0.18004551665678634,0.05032994242901468,-0.016901358374899506,0.7083094417810257,-0.7059016474829923,0.0005936008996569566,-0.0004963895861072299,33.26979064941406
1772025318.9712265,0.1800354387422281,0.05032086718119152,-0.016914755361153194,0.7083119252619104,-0.7058991093560782,0.0006289044375813683,-0.0005180938813358945,35.39332962036133
1772025318.9763138,0.1800200511548201,0.050342043159630964,-0.016902818526214468,0.708299824203421,-0.7059112711524154,0.0005915947267218233,-0.0005350785582112152,33.225223541259766
1772025318.9813147,0.17999305336455862,0.05033411496423903,-0.016910631091200654,0.7083070174562732,-0.7059040535252786,0.0005942242678995824,-0.0005321055334610763,30.563310623168945
1772025318.986097,0.1799887940910496,0.05032193289806483,-0.016909258814453917,0.708297365379441,-0.7059137186710869,0.0006146238846935192,-0.0005350009161213576,33.98555374145508
1772025318.9910567,0.17995854934090527,0.05032692168156783,-0.016907384615460583,0.7082984491465144,-0.705912625486519,0.0006048624278168095,-0.0005534047483201292,35.382049560546875
1772025318.9960496,0.17994340523044813,0.05031362274691263,-0.016911304558669536,0.7083174052342762,-0.7058936177545672,0.0006073759582860183,-0.000533807077966966,36.487674713134766
1772025319.00116,0.17994048509978922,0.05029496932308893,-0.01691639759996709,0.7082736864877096,-0.7059374480557744,0.0006369294929818439,-0.0005466099447364741,29.334976196289062
1772025319.0060623,0.1798929080648919,0.050304286927824314,-0.01690894808311761,0.7083079116371768,-0.7059031415438393,0.0006062943913013282,-0.0005380314404643128,37.70616149902344
1772025319.0110998,0.17986190294800264,0.05028829482300455,-0.01690697817854339,0.7082915425080423,-0.7059195809118798,0.0005998151570227816,-0.0005256601102272309,35.40528869628906
1772025319.0159652,0.17982197801056093,0.05028281313129023,-0.01691228437795382,0.7083065560431249,-0.7059044934974842,0.0006046763810678625,-0.0005505387017652213,35.009918212890625
1772025319.020981,0.17976076609750175,0.05027445015568005,-0.016903959788440323,0.7083110784474965,-0.7058999739786618,0.0005830451279465821,-0.0005504033502868307,34.366859436035156
1772025319.0263329,0.17972419009229998,0.05026719465914731,-0.016898889085018617,0.7083000967391666,-0.7059110011118379,0.000570479380221098,-0.0005531924137096517,35.471717834472656
1772025319.030972,0.17965092679695724,0.050237215505767506,-0.0169046843826288,0.7083002539539694,-0.7059108202327514,0.0005873562295177819,-0.0005649245313229962,31.888961791992188
1772025319.0360184,0.17958149693984118,0.050221010405436715,-0.016904315798706146,0.7083100156633272,-0.7059010343498938,0.000592411806432299,-0.0005481450710439393,33.34288024902344
1772025319.041125,0.1794710472216712,0.05019535629835423,-0.016908417438727168,0.7083123280567682,-0.7058987101380152,0.0005998335847082429,-0.0005451127940520532,33.036155700683594
1772025319.04608,0.1793921671765864,0.05017996465507969,-0.016909381231313643,0.708316759292446,-0.7058942804793472,0.0005833373301104178,-0.0005413035664127472,32.15789794921875
1772025319.051132,0.17926235298411902,0.05015235249527642,-0.016913058690490007,0.7083153410884045,-0.7058957069455797,0.000586685654670065,-0.0005331927979991183,34.72903823852539
1772025319.0560942,0.1791586407297682,0.0501302752662109,-0.01691469993037889,0.7083142278086605,-0.7058968186161384,0.0005940709137482117,-0.0005321946873349483,33.03047180175781
1772025319.0613272,0.179008150366843,0.05011152580833785,-0.016924199310293847,0.7083016527467275,-0.7059094376129943,0.0005830925423104904,-0.0005427782672589275,31.867637634277344
1772025319.0660672,0.1788908426748457,0.050076918938407565,-0.0169245625553906,0.7083018093585634,-0.7059093072159087,0.0005776584110325038,-0.0005129874282289051,35.23729705810547
1772025319.0714376,0.17870768366588655,0.050049807917806784,-0.01692837432225544,0.7082993304870561,-0.7059117849235613,0.0005670898945637361,-0.0005373515341889513,33.48087692260742
1772025319.0762212,0.17856568618569296,0.05001728967672471,-0.016932379436871786,0.7083062366531462,-0.7059048487719404,0.0005851813331900729,-0.0005264611368995189,30.40228843688965
1772025319.081147,0.17833137018134293,0.04998484755318585,-0.016927399450224048,0.7082995854460805,-0.7059115595900076,0.0005509780787047947,-0.0005135340988016506,33.88869094848633
1772025319.0863261,0.1781843755535324,0.049944929481476615,-0.01693747364542518,0.7083128713512279,-0.7058982168042984,0.0005736595054623499,-0.0005046835270732036,32.944183349609375
1772025319.09116,0.17792944030823682,0.04990888301103948,-0.016933605398536472,0.7083086931800469,-0.7059024208664001,0.0005581438332440703,-0.0005058220942787209,34.819358825683594
1772025319.0961552,0.17774544367425155,0.049894852283827104,-0.016929797974796615,0.7082997319037114,-0.7059114265023925,0.0005203599634093465,-0.0005262546877721249,36.57625198364258
1772025319.1010115,0.17747442986121612,0.04984800182434178,-0.01692076549592174,0.708285567075481,-0.705925654121588,0.0005156249920869236,-0.000510349331475688,33.250736236572266
