Tiempo,x_ee,y_ee
0,0.178490063595661,0.0275531403096982
0.01,0.178562856015301,0.0273922551341167
0.02,0.178621353691803,0.027263001418944
0.03,0.178664851118874,0.0271669244644918
0.04,0.17869264279022,0.0271055695710721
0.05,0.178704023199549,0.0270804820389966
0.06,0.178698286840567,0.0270932071685773
0.07,0.17867472820698,0.0271452902601259
0.08,0.178632641792496,0.0272382766139544
0.09,0.178571322090821,0.0273737115303745
0.1,0.178490063595661,0.0275531403096982
0.11,0.178388160800724,0.0277781082522372
0.12,0.178264908199716,0.0280501606583034
0.13,0.178119600286344,0.0283708428282087
0.14,0.177951531554315,0.0287417000622649
0.15,0.177759996497335,0.0291642776607839
0.16,0.17754428960911,0.0296401209240774
0.17,0.177303705383349,0.0301707751524575
0.18,0.177037538313757,0.0307577856462358
0.19,0.17674508289404,0.0314026977057243
0.2,0.176425633617907,0.0321070566312348
0.21,0.176079176733528,0.0328708561635767
0.22,0.175708465506941,0.0336878838055496
0.23,0.175316944958645,0.034550375500451
0.24,0.174908060109141,0.0354505671915779
0.25,0.174485255978932,0.0363806948222276
0.26,0.174051977588519,0.0373329943356973
0.27,0.173611669958401,0.0382997016752844
0.28,0.173167778109081,0.039273052784286
0.29,0.17272374706106,0.0402452836059994
0.3,0.172283021834839,0.0412086300837218
0.31,0.171848298755085,0.0421569589078568
0.32,0.171419279363131,0.0430906597572333
0.33,0.170994916504472,0.0440117530577864
0.34,0.170574163024609,0.0449222592354514
0.35,0.170155971769038,0.0458241987161633
0.36,0.169739295583258,0.0467195919258576
0.37,0.169323087312766,0.0476104592904692
0.38,0.16890629980306,0.0484988212359335
0.39,0.168487885899639,0.0493866981881856
0.4,0.168066798447999,0.0502761105731607
0.41,0.167642189864857,0.0511686403762188
0.42,0.1672140108518,0.0520641158204194
0.43,0.166782411681631,0.0529619266882465
0.44,0.166347542627155,0.0538614627621846
0.45,0.165909553961177,0.0547621138247176
0.46,0.165468595956501,0.05566326965833
0.47,0.165024818885932,0.0565643200455058
0.48,0.164578373022274,0.0574646547687294
0.49,0.164129408638331,0.0583636636104849
0.5,0.163678076006908,0.0592607363532565
0.51,0.163224470791804,0.0601553759968443
0.52,0.162768470220794,0.0610475384103116
0.53,0.162309896912649,0.0619372926800377
0.54,0.161848573486138,0.0628247078924018
0.55,0.161384322560033,0.0637098531337829
0.56,0.160916966753102,0.0645927974905604
0.57,0.160446328684117,0.0654736100491135
0.58,0.159972230971847,0.0663523598958213
0.59,0.159494496235062,0.067229116117063
0.6,0.159012947092533,0.0681039477992178
0.61,0.158527401311781,0.0689768818147674
0.62,0.158037657255337,0.0698477761806031
0.63,0.157543508434481,0.0707164466997187
0.64,0.157044748360495,0.0715827091751081
0.65,0.156541170544661,0.072446379409765
0.66,0.156032568498259,0.0733072732066833
0.67,0.155518735732571,0.0741652063688568
0.68,0.15499946575888,0.0750199946992792
0.69,0.154474552088465,0.0758714540009444
0.7,0.153943788232609,0.0767194000768462
0.71,0.153406963465363,0.077563621685477
0.72,0.15286385011186,0.0784037994073232
0.73,0.152314216260001,0.0792395867783701
0.74,0.151757829997689,0.0800706373346027
0.75,0.151194459412827,0.0808966046120061
0.76,0.150623872593316,0.0817171421465654
0.77,0.15004583762706,0.0825319034742658
0.78,0.14946012260196,0.0833405421310923
0.79,0.148866495605919,0.0841427116530301
0.8,0.148264724726839,0.0849380655760642
0.81,0.147654992335259,0.0857259712462239
0.82,0.147039137932258,0.0865046512497147
0.83,0.146419415301555,0.0872720419827863
0.84,0.145798078226865,0.0880260798416882
0.85,0.145177380491905,0.0887647012226702
0.86,0.144559575880391,0.0894858425219819
0.87,0.143946918176041,0.0901874401358729
0.88,0.14334166116257,0.090867430460593
0.89,0.142746058623696,0.0915237498923916
0.9,0.142162364343134,0.0921543348275185
0.91,0.141592712466345,0.0927573827713407
0.92,0.141038758585759,0.0933321356656947
0.93,0.140502038655551,0.0938780965615345
0.94,0.139984088629894,0.0943947685098138
0.95,0.139486444462962,0.0948816545614866
0.96,0.139010642108929,0.0953382577675068
0.97,0.138558217521969,0.0957640811788282
0.98,0.138130706656255,0.0961586278464049
0.99,0.137729645465963,0.0965214008211905
1,0.137356569905266,0.0968519031541392
1.01,0.137012546971036,0.0971500328112212
1.02,0.136696767830944,0.0974172674184734
1.03,0.13640795469536,0.0976554795169489
1.04,0.136144829774652,0.0978665416477011
1.05,0.13590611527919,0.0980523263517832
1.06,0.135690533419343,0.0982147061702485
1.07,0.13549680640548,0.0983555536441503
1.08,0.135323656447971,0.0984767413145418
1.09,0.135169805757186,0.0985801417224763
1.1,0.135033976543492,0.0986676274090072
1.11,0.134914947666291,0.0987409169585298
1.12,0.13481172458111,0.0988011131288092
1.13,0.134723369392505,0.0988491647209524
1.14,0.134648944205033,0.0988860205360667
1.15,0.134587511123254,0.098912629375259
1.16,0.134538132251723,0.0989299400396366
1.17,0.134499869694999,0.0989389013303067
1.18,0.134471785557639,0.0989404620483764
1.19,0.1344529419442,0.0989355709949527
1.2,0.13444240095924,0.0989251769711429
1.21,0.134439277129591,0.0989101500431695
1.22,0.134442894671181,0.0988910453377159
1.23,0.134452630222213,0.0988683392465811
1.24,0.13446786042089,0.0988425081615641
1.25,0.134487961905414,0.0988140284744636
1.26,0.134512311313989,0.0987833765770787
1.27,0.134540285284816,0.0987510288612081
1.28,0.134571260456099,0.0987174617186508
1.29,0.134604613466041,0.0986831515412057
1.3,0.134639720952844,0.0986485747206717
1.31,0.134676024733496,0.0986141474892757
1.32,0.134713227340122,0.0985800454409568
1.33,0.134751096483634,0.0985463840100822
1.34,0.134789399874941,0.098513278631019
1.35,0.134827905224955,0.0984808447381343
1.36,0.134866380244585,0.0984491977657953
1.37,0.134904592644743,0.0984184531483691
1.38,0.134942310136339,0.0983887263202228
1.39,0.134979300430283,0.0983601327157237
1.4,0.135015331237487,0.0983327877692387
1.41,0.135050203180979,0.0983067862408086
1.42,0.135083848532266,0.0982821401931675
1.43,0.135116232474971,0.0982588410147232
1.44,0.135147320192719,0.0982368800938832
1.45,0.135177076869135,0.0982162488190553
1.46,0.135205467687843,0.0981969385786471
1.47,0.135232457832468,0.0981789407610663
1.48,0.135258012486633,0.0981622467547206
1.49,0.135282096833964,0.0981468479480176
1.5,0.135304676058085,0.0981327357293651
1.51,0.135325728863808,0.0981198954275401
1.52,0.135345288040699,0.0981082881327981
1.53,0.13536339989951,0.0980978688757639
1.54,0.135380110750995,0.0980885926870623
1.55,0.135395466905906,0.098080414597318
1.56,0.135409514674997,0.0980732896371561
1.57,0.13542230036902,0.0980671728372013
1.58,0.135433870298729,0.0980620192280783
1.59,0.135444270774876,0.0980577838404122
1.6,0.135453548108216,0.0980544217048276
1.61,0.135461751425278,0.0980518873497757
1.62,0.135468941115708,0.0980501332950121
1.63,0.135475180384929,0.0980491115581187
1.64,0.135480532438364,0.0980487741566774
1.65,0.135485060481437,0.09804907310827
1.66,0.135488827719569,0.0980499604304785
1.67,0.135491897358185,0.0980513881408847
1.68,0.135494332602708,0.0980533082570706
1.69,0.135496196658561,0.0980556727966179
1.7,0.135497552731166,0.0980584337771087
1.71,0.135498463815966,0.0980615427365921
1.72,0.135498992068475,0.098064949294987
1.73,0.135499199434226,0.0980686025926796
1.74,0.135499147858753,0.0980724517700561
1.75,0.135498899287589,0.0980764459675028
1.76,0.135498515666267,0.0980805343254059
1.77,0.13549805894032,0.0980846659841517
1.78,0.135497591055282,0.0980887900841262
1.79,0.135497173956685,0.0980928557657159
1.8,0.135496869590064,0.0980968121693068
1.81,0.135496739268277,0.0981006071151256
1.82,0.135496841773492,0.0981041831427604
1.83,0.135497235255203,0.0981074814716397
1.84,0.135497977862904,0.0981104433211921
1.85,0.135499127746089,0.0981130099108459
1.86,0.135500743054251,0.0981151224600297
1.87,0.135502881936885,0.098116722188172
1.88,0.135505602543485,0.0981177503147013
1.89,0.135508963023545,0.098118148059046
1.9,0.135513021526557,0.0981178566406348
1.91,0.135517834872274,0.0981168163509809
1.92,0.135523454561474,0.0981149637699373
1.93,0.135529930765191,0.0981122345494417
1.94,0.135537313654461,0.0981085643414321
1.95,0.135545653400319,0.0981038887978462
1.96,0.1355550001738,0.0980981435706219
1.97,0.13556540414594,0.0980912643116968
1.98,0.135576915487773,0.098083186673009
1.99,0.135589584370335,0.0980738463064961
2,0.13560346096466,0.0980631788640959
2.01,0.135618591965789,0.0980511218084436
2.02,0.135635010164776,0.0980376198449631
2.03,0.135652744876681,0.0980226194897757
2.04,0.135671825416563,0.0980060672590025
2.05,0.135692281099482,0.0979879096687648
